chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Born Free,Roger Williams,1,1966-07-30,1967-01-07,836,24
2,Love Is Blue,Paul Mauriat,1,1967-12-16,1968-05-25,774,24
3,"The Good, The Bad And The Ugly","Hugo Montenegro, His Orchestra And Chorus",1,1968-01-27,1968-07-20,740,26
4,My Cup Runneth Over,Ed Ames,1,1966-12-03,1967-05-06,725,23
5,The Impossible Dream (The Quest),Jack Jones,1,1966-05-07,1966-10-01,694,22
6,The Wheel Of Hurt,Margaret Whiting,1,1966-08-13,1967-01-21,668,24
7,Hurt So Bad,The Lettermen,2,1969-05-10,1969-10-18,659,24
8,Taste Of Honey,Herb Alpert & The Tijuana Brass,1,1965-09-11,1966-01-29,647,21
9,Strangers In The Night,Frank Sinatra,1,1966-04-30,1966-09-10,636,20
10,I've Gotta Be Me,"Sammy Davis, Jr. with The Mike Curb Congregation",1,1968-12-07,1969-04-19,629,20
11,More Than A Miracle,Roger Williams,2,1967-09-16,1968-01-20,610,19
12,Lady,Jack Jones,1,1967-01-14,1967-05-13,607,18
13,Wichita Lineman,Glen Campbell,1,1968-11-02,1969-03-01,606,18
14,You Were On My Mind,We Five,1,1965-07-03,1965-11-13,602,20
15,This Guy's In Love With You,Herb Alpert,1,1968-05-18,1968-09-07,598,17
16,Somethin' Stupid,Nancy Sinatra & Frank Sinatra,1,1967-03-18,1967-07-08,594,17
17,"Somewhere, My Love",Ray Conniff,1,1966-06-18,1966-10-15,592,18
18,It Must Be Him,Vikki Carr,1,1967-08-12,1967-12-16,586,19
19,Love Theme From Romeo & Juliet,Henry Mancini,1,1969-05-10,1969-08-30,579,17
20,Make The World Go Away,Eddy Arnold,1,1965-10-16,1966-02-12,565,18
21,The Look Of Love,Sergio Mendes & Brasil '66,2,1968-05-04,1968-08-31,561,18
22,Crying Time,Ray Charles,1,1965-11-27,1966-04-02,549,19
23,"Turn Around, Look At Me",The Vogues,3,1968-06-01,1968-10-12,546,20
24,You Gave Me A Mountain,Frankie Laine,1,1969-01-25,1969-05-10,541,16
25,I Love How You Love Me,Bobby Vinton,2,1968-11-02,1969-02-22,539,17
26,The Fool On The Hill,Sergio Mendes & Brasil '66,1,1968-08-10,1968-11-16,534,15
