chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-16,2019-03-30,1543,42
2,Shut Up And Dance,WALK THE MOON,1,2015-01-24,2015-12-05,1457,46
3,Perfect,Ed Sheeran,1,2017-09-23,2018-06-23,1428,41
4,Shape Of You,Ed Sheeran,1,2017-01-21,2017-10-14,1423,39
5,Sucker,Jonas Brothers,1,2019-03-09,2019-12-07,1406,40
6,High Hopes,Panic! At The Disco,1,2018-09-15,2019-06-15,1404,40
7,Delicate,Taylor Swift,1,2018-03-17,2018-12-22,1367,41
8,Counting Stars,OneRepublic,1,2013-06-29,2014-04-26,1338,44
9,Breakeven,The Script,1,2010-01-02,2010-09-18,1271,38
10,"Hey, Soul Sister",Train,1,2010-01-02,2010-08-07,1197,32
11,Best Day Of My Life,American Authors,1,2013-10-05,2014-06-21,1188,38
12,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-12-21,1185,32
13,Broken,lovelytheband,1,2018-05-26,2019-02-16,1184,39
14,Good Old Days,Macklemore Featuring Kesha,3,2017-11-18,2018-09-29,1180,45
15,Rolling In The Deep,Adele,1,2010-12-25,2011-09-17,1171,39
16,Someone You Loved,Lewis Capaldi,1,2019-04-20,2019-12-28,1167,37
17,Cheap Thrills,Sia Featuring Sean Paul,1,2016-05-21,2017-01-28,1155,37
18,Without Me,Halsey,1,2018-10-27,2019-06-22,1149,35
19,Stitches,Shawn Mendes,1,2015-09-19,2016-05-14,1147,35
20,Feel It Still,Portugal. The Man,1,2017-07-29,2018-03-10,1143,34
21,Thunder,Imagine Dragons,1,2017-09-02,2018-04-28,1139,36
22,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2016-12-17,1130,31
23,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-23,2012-03-03,1129,33
24,Ho Hey,The Lumineers,1,2012-10-13,2013-06-08,1126,35
25,Eastside,"benny blanco, Halsey & Khalid",1,2018-09-29,2019-07-27,1119,42
26,Not Over You,Gavin DeGraw,1,2011-07-16,2012-04-07,1113,39
27,For The First Time,The Script,3,2010-11-13,2011-07-23,1112,37
