chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Pretender,Foo Fighters,1,2007-08-18,2008-06-21,1593,45
2,Paralyzer,Finger Eleven,1,2007-03-03,2008-02-23,1580,52
3,Sex On Fire,Kings Of Leon,1,2008-09-06,2009-08-08,1549,49
4,Feel Good Drag,Anberlin,1,2008-10-18,2009-10-10,1538,52
5,Use Somebody,Kings Of Leon,1,2009-01-31,2009-12-26,1495,48
6,I Don't Care,Apocalyptica Featuring Adam Gontier,2,2008-07-19,2009-06-27,1445,50
7,Face Down,The Red Jumpsuit Apparatus,3,2006-08-05,2007-07-28,1408,52
8,Second Chance,Shinedown,1,2008-10-04,2009-08-29,1391,48
9,In The End,Linkin Park,1,2001-08-25,2002-06-22,1360,44
10,Hemorrhage (In My Hands),Fuel,1,2000-08-26,2001-05-26,1357,40
11,Drive,Incubus,1,2000-12-02,2001-08-25,1345,39
12,Panic Switch,Silversun Pickups,1,2009-03-28,2009-12-26,1326,40
13,The Kill (Bury Me),30 Seconds To Mars,3,2006-03-04,2007-02-24,1321,52
14,Feel Good Inc,Gorillaz,1,2005-04-30,2006-02-18,1317,42
15,Never Too Late,Three Days Grace,2,2007-06-09,2008-03-29,1286,43
16,Animal I Have Become,Three Days Grace,1,2006-04-22,2007-01-27,1255,41
17,Cold,Crossfade,2,2004-07-10,2005-05-21,1249,46
18,Headstrong,Trapt,1,2002-12-21,2003-10-25,1245,45
19,How You Remind Me,Nickelback,1,2001-08-04,2002-04-20,1244,38
20,Wish You Were Here,Incubus,2,2001-08-25,2002-05-04,1219,37
21,(I Hate) Everything About You,Three Days Grace,2,2003-07-19,2004-05-22,1204,45
22,Seven Nation Army,The White Stripes,1,2003-03-08,2003-11-22,1198,38
23,"You're Gonna Go Far, Kid",The Offspring,1,2008-08-09,2009-04-18,1191,37
24,Fake It,Seether,1,2007-09-15,2008-05-03,1186,34
25,Blurry,Puddle Of Mudd,1,2001-11-03,2002-06-22,1183,34
26,Through Glass,Stone Sour,2,2006-06-24,2007-03-10,1166,38
27,The Diary Of Jane,Breaking Benjamin,4,2006-06-24,2007-03-03,1161,37
28,Mr. Brightside,The Killers,3,2004-10-16,2005-07-16,1155,40
29,Hanging By A Moment,Lifehouse,1,2000-10-28,2001-06-23,1146,35
30,Bleed It Out,Linkin Park,2,2007-06-30,2008-03-01,1143,36
31,Faint,Linkin Park,1,2003-05-17,2004-01-24,1139,37
32,Let It Die,Foo Fighters,1,2008-04-19,2008-12-20,1136,36
33,Breath,Breaking Benjamin,3,2007-01-27,2007-10-20,1131,39
34,All My Life,Foo Fighters,1,2002-09-14,2003-05-10,1127,35
35,Forever,Papa Roach,2,2007-02-03,2007-10-06,1127,36
36,So Cold,Breaking Benjamin,3,2004-05-29,2005-03-05,1125,41
37,What I've Done,Linkin Park,1,2007-04-21,2007-11-17,1115,31
38,Crawling In The Dark,Hoobastank,3,2001-10-27,2002-06-29,1113,36
39,No One Knows,Queens Of The Stone Age,1,2002-10-12,2003-06-14,1108,36
40,Last Resort,Papa Roach,1,2000-04-22,2000-12-30,1101,37
41,Wasteland,10 Years,1,2005-08-27,2006-07-01,1101,45
42,Like A Stone,Audioslave,1,2003-02-01,2003-09-13,1094,33
43,Kryptonite,3 Doors Down,1,2000-03-25,2000-11-04,1086,33
44,Addicted,Saving Abel,7,2008-04-05,2009-01-24,1084,43
45,The Middle,Jimmy Eat World,1,2001-11-10,2002-07-13,1079,36
46,Boulevard Of Broken Dreams,Green Day,1,2004-10-16,2005-05-21,1075,32
47,The Red,Chevelle,4,2002-07-27,2003-04-19,1072,39
48,Wasting My Time,Default,3,2001-09-29,2002-06-08,1061,37
49,Send The Pain Below,Chevelle,1,2003-02-15,2003-10-18,1053,36
50,It's Been Awhile,Staind,1,2001-04-07,2001-10-20,1047,29
51,Psycho,Puddle Of Mudd,1,2007-11-17,2008-08-16,1037,40
52,Pardon Me,Incubus,3,2000-01-01,2000-08-26,1033,35
53,Loser,3 Doors Down,2,2000-08-05,2001-03-10,1027,32
54,Best Of You,Foo Fighters,1,2005-05-07,2005-11-19,1013,29
55,From Yesterday,30 Seconds To Mars,1,2006-11-04,2007-06-23,1007,34
56,So Far Away,Staind,1,2003-06-28,2004-01-17,1006,30
57,Believe,The Bravery,4,2007-10-20,2008-07-05,1002,38
58,Numb,Linkin Park,1,2003-10-04,2004-04-24,1001,30
59,Icky Thump,The White Stripes,1,2007-05-12,2007-11-24,991,29
60,Love Hurts,Incubus,1,2008-11-01,2009-05-30,987,31
61,Welcome To The Black Parade,My Chemical Romance,1,2006-09-23,2007-04-07,985,29
62,The Hand That Feeds,Nine Inch Nails,1,2005-04-02,2005-10-01,983,27
63,Shadow Of The Day,Linkin Park,2,2007-10-20,2008-05-10,976,30
