chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Night Visions,Imagine Dragons,1,2012-09-22,2019-12-28,4919,265
2,Blurryface,twenty one pilots,1,2015-06-06,2019-12-28,4793,240
3,Sigh No More,Mumford & Sons,1,2010-05-29,2013-10-12,3199,176
4,Evolve,Imagine Dragons,1,2017-07-15,2019-12-28,2908,130
5,Born To Die,Lana Del Rey,1,2012-02-18,2019-12-28,2907,266
6,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2019-12-28,2881,183
7,Badlands,Halsey,1,2015-09-19,2019-12-21,2371,202
8,Dont Smile At Me,Billie Eilish,1,2017-12-02,2019-12-28,2114,104
9,Hozier,Hozier,1,2014-10-25,2019-12-28,2080,200
10,Cleopatra,The Lumineers,1,2016-04-30,2019-12-28,1797,162
11,Pray For The Wicked,Panic! At The Disco,1,2018-07-07,2019-12-28,1707,78
12,Some Nights,fun.,1,2012-03-10,2013-09-21,1612,81
13,Pure Heroine,Lorde,1,2013-10-19,2017-07-08,1553,81
14,The Lumineers,The Lumineers,1,2012-07-21,2018-01-20,1505,86
15,AM,Arctic Monkeys,1,2013-09-28,2018-05-26,1437,83
16,Babel,Mumford & Sons,1,2012-10-13,2014-04-05,1427,78
17,Greatest Hits,Red Hot Chili Peppers,6,2017-02-25,2019-12-28,1368,125
18,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2018-11-17,1321,99
19,My Head Is An Animal,Of Monsters And Men,1,2012-04-21,2014-04-05,1318,93
20,Immortalized,Disturbed,1,2015-09-12,2018-02-24,1257,86
21,Brothers,The Black Keys,1,2010-06-05,2011-11-26,1256,73
22,Cry Baby,Melanie Martinez,1,2015-09-05,2019-09-28,1243,115
23,El Camino,The Black Keys,1,2011-12-24,2013-06-15,1224,78
24,[Hybrid Theory],Linkin Park,3,2017-04-01,2019-12-28,1155,126
25,Bad Blood,Bastille,2,2013-09-21,2015-03-07,1113,77
26,Trench,twenty one pilots,1,2018-10-20,2019-12-28,1105,63
27,Woodstock,Portugal. The Man,2,2017-07-08,2018-11-17,1097,72
28,Lungs,Florence + The Machine,2,2010-08-07,2011-10-01,1080,61
29,Awake,Skillet,7,2010-01-02,2012-04-21,1078,112
30,Nevermind,Nirvana,7,2017-02-18,2019-12-28,1077,104
31,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2019-01-26,1068,109
32,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2018-02-03,1000,68
33,Torches,Foster The People,1,2011-06-11,2012-09-08,969,61
34,Origins,Imagine Dragons,1,2018-11-24,2019-12-28,959,58
35,"13 Reasons Why, Season 2",Soundtrack,3,2018-06-02,2019-11-30,952,72
36,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2019-04-13,2019-12-28,943,38
37,Ceremonials,Florence + The Machine,1,2011-11-19,2013-03-09,822,69
38,Dark Horse,Nickelback,3,2010-01-02,2010-11-20,821,47
39,Save Rock And Roll,Fall Out Boy,1,2013-05-04,2014-10-18,785,68
40,Boys & Girls,Alabama Shakes,2,2012-04-21,2013-08-03,769,61
41,The Suburbs,Arcade Fire,1,2010-08-21,2011-10-01,751,48
42,Mylo Xyloto,Coldplay,1,2011-11-12,2013-01-19,740,46
