chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Sail,AWOLNATION,2,2011-05-14,2018-03-17,3539,247
2,Radioactive,Imagine Dragons,1,2012-08-11,2019-06-08,3476,254
3,The Sound Of Silence,Disturbed,2,2015-09-12,2019-12-28,3185,210
4,Thunder,Imagine Dragons,1,2017-05-13,2019-12-28,2881,139
5,Believer,Imagine Dragons,1,2017-02-18,2019-12-28,2868,150
6,Whatever It Takes,Imagine Dragons,1,2017-05-27,2019-11-30,2148,125
7,Demons,Imagine Dragons,2,2013-01-26,2019-01-19,2071,175
8,Rolling In The Deep,Adele,1,2011-05-07,2016-03-19,1866,125
9,Shut Up And Dance,WALK THE MOON,1,2014-09-27,2019-10-05,1858,122
10,High Hopes,Panic! At The Disco,1,2018-06-02,2019-12-28,1811,82
11,Feel It Still,Portugal. The Man,1,2017-04-22,2019-12-07,1784,116
12,Stressed Out,twenty one pilots,1,2015-05-16,2018-01-13,1764,106
13,HandClap,Fitz And The Tantrums,2,2016-04-16,2018-07-14,1686,117
14,Pumped Up Kicks,Foster The People,1,2011-02-05,2014-12-20,1634,100
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,1,2013-02-23,2018-02-03,1588,126
16,We Are Young,fun. Featuring Janelle Monae,1,2011-10-08,2017-02-04,1485,89
17,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-24,2017-09-16,1471,94
18,Ho Hey,The Lumineers,1,2012-06-02,2014-02-08,1468,85
19,Some Nights,fun.,1,2012-03-10,2017-01-21,1447,82
20,It's Time,Imagine Dragons,2,2012-05-12,2014-05-17,1422,99
21,Pompeii,Bastille,1,2013-07-20,2015-12-05,1414,85
22,Heathens,twenty one pilots,1,2016-07-09,2018-10-20,1405,88
23,Riptide,Vance Joy,3,2014-06-14,2015-11-07,1391,74
24,Centuries,Fall Out Boy,1,2014-09-27,2018-01-06,1378,76
25,Take Me To Church,Hozier,1,2014-07-19,2019-11-30,1366,81
26,Little Talks,Of Monsters And Men,3,2012-03-03,2014-02-08,1321,85
27,Ex's & Oh's,Elle King,1,2015-04-04,2017-01-28,1301,80
28,Paradise,Coldplay,1,2011-10-01,2018-03-03,1295,83
29,7 Years,Lukas Graham,1,2016-02-20,2019-04-27,1236,71
30,Royals,Lorde,1,2013-06-29,2017-09-16,1229,76
31,Natural,Imagine Dragons,1,2018-07-28,2019-12-28,1224,69
32,Dog Days Are Over,Florence + The Machine,1,2011-01-22,2017-07-29,1209,78
33,Unsteady,X Ambassadors,2,2015-11-28,2017-08-12,1207,71
34,Best Day Of My Life,American Authors,2,2013-10-26,2019-06-15,1143,80
35,Let It Go,James Bay,2,2015-04-04,2018-03-24,1115,72
36,Ride,twenty one pilots,1,2015-05-30,2017-05-06,1098,66
37,I Will Wait,Mumford & Sons,1,2012-08-25,2018-02-03,1082,64
38,Uma Thurman,Fall Out Boy,1,2015-01-31,2016-03-19,1071,57
39,When The Party's Over,Billie Eilish,3,2018-10-27,2019-12-28,1052,61
40,Everybody Talks,Neon Trees,2,2012-01-07,2013-05-18,1048,58
41,Renegades,X Ambassadors,2,2015-04-11,2016-06-18,1043,57
42,Little Lion Man,Mumford & Sons,2,2011-01-22,2014-03-01,1037,85
43,Broken,lovelytheband,3,2018-02-03,2019-05-18,992,68
44,Safe And Sound,Capital Cities,2,2013-04-27,2014-08-23,969,65
45,Bad Guy,Billie Eilish,1,2019-04-13,2019-12-28,931,38
46,Come With Me Now,KONGOS,1,2014-03-15,2015-04-04,918,56
47,Young And Beautiful,Lana Del Rey,2,2013-05-11,2018-03-24,877,76
48,The Cave,Mumford & Sons,1,2011-01-22,2013-03-09,870,61
49,Stolen Dance,Milky Chance,2,2014-07-19,2015-07-11,865,52
50,Team,Lorde,1,2013-09-28,2015-01-24,859,52
51,A Sky Full Of Stars,Coldplay,1,2014-05-17,2016-03-05,834,47
52,On Top Of The World,Imagine Dragons,7,2013-03-16,2018-08-25,822,87
53,Ocean Eyes,Billie Eilish,5,2017-11-04,2019-12-28,819,60
54,Sweater Weather,The Neighbourhood,3,2013-03-23,2016-04-16,816,61
55,Sit Next To Me,Foster The People,3,2017-12-02,2019-02-02,797,54
56,You Should See Me In A Crown,Billie Eilish,6,2018-07-28,2019-11-23,797,64
57,"Hey Look Ma, I Made It",Panic! At The Disco,2,2018-07-07,2019-12-28,779,45
58,Way Down We Go,KALEO,2,2016-03-19,2019-05-25,776,66
59,Human,Rag'n'Bone Man,3,2017-03-04,2018-10-20,755,60
60,Madness,Muse,4,2012-09-08,2013-07-27,755,47
61,Wish I Knew You,The Revivalists,4,2017-03-18,2018-03-31,738,50
62,Set Fire To The Rain,Adele,1,2012-02-04,2013-05-11,737,60
63,No Roots,Alice Merton,3,2017-10-21,2018-11-03,715,45
64,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",1,2016-07-16,2017-05-13,705,39
65,Too Close,Alex Clare,2,2012-08-04,2013-10-12,693,39
66,Immortals,Fall Out Boy,5,2014-11-01,2016-01-23,676,50
67,I Bet My Life,Imagine Dragons,2,2014-11-15,2015-08-08,670,39
68,Hymn For The Weekend,Coldplay,2,2015-12-26,2017-02-11,669,38
69,Ophelia,The Lumineers,6,2016-02-27,2019-12-21,664,53
70,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2018-07-21,661,47
71,Shake It Out,Florence + The Machine,4,2011-10-29,2013-05-25,657,55
72,Trampoline,SHAED,2,2019-03-09,2019-12-28,635,38
73,Ain't It Fun,Paramore,1,2014-01-04,2015-01-17,630,35
74,Carry On,fun.,2,2012-09-15,2013-12-28,618,43
75,S.O.B.,Nathaniel Rateliff & The Night Sweats,4,2015-08-22,2016-06-25,617,43
76,Still Into You,Paramore,4,2013-04-27,2014-03-01,607,41
77,Africa,Weezer,2,2018-06-09,2019-02-09,602,34
78,Adventure Of A Lifetime,Coldplay,2,2015-11-28,2016-10-08,582,41
79,Viva La Vida,Coldplay,4,2011-01-22,2016-10-01,581,70
80,Bury A Friend,Billie Eilish,1,2019-02-09,2019-11-02,576,36
81,Take It All Back,Judah & The Lion,5,2016-10-08,2017-11-18,550,56
82,Walk On Water,Thirty Seconds To Mars,4,2017-09-09,2018-04-14,546,33
83,Heavy,Linkin Park Featuring Kiiara,2,2017-03-11,2018-01-13,531,30
84,Say Amen (Saturday Night),Panic! At The Disco,2,2018-03-31,2019-02-02,525,38
85,Bad Liar,Imagine Dragons,1,2018-11-17,2019-08-24,523,33
86,Burn It Down,Linkin Park,3,2012-05-05,2017-08-12,520,37
87,Do I Wanna Know?,Arctic Monkeys,12,2013-11-02,2015-02-14,485,59
88,Every Teardrop Is A Waterfall,Coldplay,2,2011-06-18,2012-01-21,483,27
89,Tongue Tied,Grouplove,4,2011-12-17,2019-03-02,448,42
