chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2020-12-19,2022-11-05,2260,98
2,Dance Monkey,Tones And I,2,2020-06-13,2022-10-08,2003,122
3,Sweater Weather,The Neighbourhood,3,2020-09-19,2022-11-05,1963,111
4,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2022-08-27,1905,104
5,Believer,Imagine Dragons,7,2020-06-13,2022-11-05,1684,125
6,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2022-07-23,1535,90
7,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-11-05,1333,65
8,Bang!,AJR,4,2020-06-13,2022-07-09,1241,94
9,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2022-03-05,1152,80
10,Enemy,Imagine Dragons X JID,2,2021-11-27,2022-11-05,1031,50
11,Mr. Brightside,The Killers,11,2020-06-13,2022-11-05,985,113
12,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2021-10-16,940,66
13,Without You,The Kid LAROI,1,2021-02-13,2022-01-29,919,51
14,Dark Red,Steve Lacy,6,2021-08-28,2022-11-05,901,62
15,abcdefu,GAYLE,1,2021-11-27,2022-10-29,890,49
16,Bad Guy,Billie Eilish,5,2020-06-13,2022-07-09,877,84
17,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,2,2021-09-11,2022-07-02,751,43
18,Thunder,Imagine Dragons,11,2020-06-13,2022-11-05,701,106
19,Smells Like Teen Spirit,Nirvana,12,2021-01-16,2022-11-05,689,92
20,Therefore I Am,Billie Eilish,1,2020-11-28,2021-08-21,614,34
21,Everything I Wanted,Billie Eilish,4,2020-06-13,2021-05-22,585,47
22,Ocean Eyes,Billie Eilish,9,2020-06-13,2021-05-29,513,48
23,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,499,22
24,Sunroof,Nicky Youre & dazy,3,2022-05-21,2022-11-05,490,25
25,A-O-K,Tai Verdes,3,2021-06-26,2022-03-12,489,36
26,I Love You So,The Walters,5,2021-10-30,2022-07-02,486,36
27,505,Arctic Monkeys,8,2022-02-05,2022-11-05,474,40
28,Willow,Taylor Swift,1,2020-12-26,2021-07-10,469,29
29,Bones,Imagine Dragons,5,2022-03-26,2022-11-05,445,32
30,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,418,17
31,Beggin',Maneskin,3,2021-09-11,2022-02-19,403,24
32,Brutal,Olivia Rodrigo,1,2021-06-05,2021-12-25,399,24
33,Everybody Wants To Rule The World,Tears For Fears,7,2022-05-14,2022-11-05,393,26
34,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,6,2020-06-13,2020-12-19,298,27
35,Wait A Minute!,Willow Smith,4,2022-04-02,2022-08-06,295,19
36,My Universe,Coldplay x BTS,3,2021-10-09,2022-01-29,290,17
37,Tek It,Cafune,5,2022-05-14,2022-10-15,289,23
38,Life Goes On,Oliver Tree,6,2021-10-02,2022-02-19,284,21
39,Cardigan,Taylor Swift,1,2020-08-08,2020-12-26,265,18
40,Romantic Homicide,d4vd,2,2022-08-20,2022-11-05,251,12
41,Supalonely,BENEE Featuring Gus Dapperton,3,2020-06-13,2020-09-19,245,15
42,Electric Love,BORNS,8,2020-07-25,2020-12-19,241,22
43,Monsters,All Time Low Featuring blackbear,9,2021-01-09,2021-05-08,235,18
44,Iris,Goo Goo Dolls,8,2022-04-30,2022-10-22,234,25
45,Take Me To Church,Hozier,14,2020-09-26,2022-11-05,218,51
46,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2021-11-27,210,16
47,transparentsoul,Willow Featuring Travis Barker,5,2021-06-12,2021-09-25,199,15
48,Bloody Valentine,Machine Gun Kelly,5,2020-06-13,2021-03-06,196,23
49,Sofia,Clairo,6,2020-10-17,2021-01-23,192,13
50,Pumped Up Kicks,Foster The People,18,2020-06-20,2021-11-27,189,52
51,Static,Steve Lacy,7,2022-07-30,2022-11-05,186,12
52,My Future,Billie Eilish,1,2020-08-15,2021-08-14,185,11
53,Freaks,Surf Curse,13,2021-05-29,2021-12-11,182,25
54,Forget Me Too,Machine Gun Kelly & Halsey,4,2020-10-10,2021-02-06,180,13
55,Follow You,Imagine Dragons,10,2021-03-27,2021-08-07,178,18
56,Your Power,Billie Eilish,1,2021-05-15,2021-08-14,176,10
57,Infinity,Jaymes Young,12,2021-12-25,2022-04-02,157,15
58,Something In The Way,Nirvana,3,2022-03-19,2022-05-21,156,10
59,Are You Bored Yet?,Wallows Featuring Clairo,8,2020-06-27,2020-11-28,156,22
60,Lost Cause,Billie Eilish,1,2021-06-12,2021-08-21,152,9
61,High Hopes,Panic! At The Disco,12,2020-06-13,2021-07-03,146,25
62,When The Party's Over,Billie Eilish,12,2020-06-13,2020-12-19,144,19
63,Play Date,Melanie Martinez,6,2020-06-13,2020-08-01,137,8
64,Riptide,Vance Joy,15,2020-06-13,2022-09-24,135,36
65,Runaway,AURORA,6,2021-04-24,2021-06-12,129,8
66,Champagne Problems,Taylor Swift,2,2020-12-26,2021-02-06,117,7
67,World's Smallest Violin,AJR,15,2022-07-23,2022-11-05,108,16
68,NDA,Billie Eilish,1,2021-07-24,2021-08-28,107,6
69,Paralyzed,Sueco,4,2021-08-28,2021-10-23,102,9
70,Notion,The Rare Occasions,10,2021-11-27,2022-04-02,102,11
71,Everlong,Foo Fighters,14,2022-04-09,2022-11-05,100,13
72,Way Less Sad,AJR,14,2021-04-10,2021-08-07,92,13
73,August,Taylor Swift,4,2020-08-08,2022-08-13,87,7
74,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-09-12,84,6
