chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hozier,Hozier,1,2014-10-25,2019-12-28,4716,234
2,Traveller,Chris Stapleton,1,2016-06-04,2019-12-28,4562,188
3,The Lumineers,The Lumineers,1,2012-04-21,2019-12-28,4095,244
4,Sigh No More,Mumford & Sons,1,2010-03-06,2019-04-20,4036,277
5,+,Ed Sheeran,1,2012-06-30,2019-12-28,3842,229
6,Cleopatra,The Lumineers,1,2016-04-30,2019-12-28,3815,193
7,Dream Your Life Away,Vance Joy,2,2014-09-27,2019-12-28,2837,222
8,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2019-12-28,2833,137
9,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,3,2017-02-11,2019-12-28,2753,151
10,Chaos And The Calm,James Bay,1,2015-04-11,2019-03-30,1983,149
11,Babel,Mumford & Sons,1,2012-10-13,2018-12-22,1966,111
12,Golden Hour,Kacey Musgraves,1,2018-04-14,2019-12-28,1840,90
13,From A Room: Volume 2,Chris Stapleton,1,2017-12-23,2019-12-28,1687,101
14,Continuum,John Mayer,6,2017-02-11,2019-12-28,1686,150
15,In Between Dreams,Jack Johnson,6,2017-02-11,2019-12-28,1655,145
16,Barton Hollow,The Civil Wars,1,2011-02-19,2012-12-29,1598,95
17,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,1,2015-09-12,2018-03-24,1437,80
18,All The Little Lights,Passenger,1,2012-09-29,2017-02-25,1361,84
19,Strange Trails,Lord Huron,1,2015-04-25,2019-12-21,1236,160
20,The Head And The Heart,The Head And The Heart,3,2010-12-18,2012-12-29,1219,97
21,A / B,KALEO,3,2016-07-02,2019-05-18,1081,83
22,Greatest Hits,James Taylor,8,2017-02-11,2019-12-28,1063,118
23,Blessings,Laura Story,1,2011-04-30,2012-10-06,1045,76
24,The Lost Recordings,Jim Croce,3,2013-09-07,2015-02-21,996,77
25,The Carpenter,The Avett Brothers,2,2012-09-29,2014-03-22,934,65
26,Searching For Sugar Man (Soundtrack),Rodriguez,5,2012-08-11,2014-02-01,910,68
27,Wanted On Voyage,George Ezra,1,2015-02-14,2016-03-26,876,58
28,From Here To Now To You,Jack Johnson,1,2013-10-05,2014-09-27,869,52
29,I and Love and You,The Avett Brothers,1,2010-01-02,2018-02-17,867,83
30,The Best Of John Denver Live,John Denver,8,2018-06-09,2019-12-21,787,78
31,Let's Be Still,The Head And The Heart,1,2013-11-02,2015-01-31,748,60
32,Chain Breaker,Zach Williams,4,2017-01-14,2019-05-18,740,94
33,The Hunger Games: Songs From District 12 And Beyond,Soundtrack,1,2012-04-07,2013-06-08,730,49
34,Paradise Valley,John Mayer,1,2013-09-07,2014-10-04,727,46
35,"Sometimes I Sit And Think, And Sometimes I Just Sit.",Courtney Barnett,1,2015-04-11,2016-06-25,722,49
36,"Wasteland, Baby!",Hozier,1,2019-03-16,2019-12-28,717,42
37,God Willin' & The Creek Don't Rise,Ray Lamontagne And The Pariah Dogs,1,2010-09-04,2012-02-25,710,72
38,Helplessness Blues,Fleet Foxes,1,2011-05-14,2012-09-08,689,64
39,The Civil Wars,The Civil Wars,1,2013-08-24,2014-08-30,683,44
40,Before This World,James Taylor,1,2015-07-04,2016-03-26,681,39
41,A Sailor's Guide To Earth,Sturgill Simpson,1,2016-05-07,2017-04-08,680,48
42,Photographs & Memories/His Greatest Hits,Jim Croce,7,2017-05-06,2019-09-21,671,106
43,The Search For Everything,John Mayer,1,2017-05-06,2018-03-10,665,45
44,Beneath The Skin,Of Monsters And Men,1,2015-06-27,2016-06-04,644,44
45,Carrie & Lowell,Sufjan Stevens,1,2015-04-18,2016-08-06,600,42
46,Inside Llewyn Davis,Soundtrack,1,2013-11-23,2014-06-28,581,32
47,Paper Airplane,Alison Krauss & Union Station,1,2011-04-30,2012-06-30,580,59
48,"I Love You, Honeybear",Father John Misty,2,2015-02-28,2016-04-30,565,54
49,Something More Than Free,Jason Isbell,1,2015-08-08,2016-06-11,559,37
50,Super Hits,Bob Dylan,8,2012-07-14,2013-10-26,515,61
51,Jake Bugg,Jake Bugg,7,2013-04-27,2014-04-26,514,46
52,Bear Creek,Brandi Carlile,1,2012-06-23,2013-09-07,513,43
53,Delta,Mumford & Sons,1,2018-12-01,2019-06-15,508,29
54,The Firewatcher's Daughter,Brandi Carlile,1,2015-03-21,2016-04-09,508,49
55,Lost On The River,The New Basement Tapes,2,2014-11-29,2015-08-22,499,33
56,Purgatory,Tyler Childers,4,2017-08-26,2019-12-28,493,40
57,1989,Ryan Adams,1,2015-10-10,2016-04-23,474,26
58,Stay Gold,First Aid Kit,2,2014-06-28,2015-08-29,472,37
59,Here,Edward Sharpe & The Magnetic Zeros,1,2012-06-16,2013-08-17,466,47
60,Tempest,Bob Dylan,1,2012-09-22,2013-03-23,450,27
61,Magpie And The Dandelion,The Avett Brothers,1,2013-11-02,2014-07-05,450,32
62,Carry Me Back,Old Crow Medicine Show,1,2012-08-04,2013-08-03,450,42
63,True Sadness,The Avett Brothers,1,2016-07-16,2018-03-10,442,33
64,Greatest Hits,Neil Young,10,2017-03-18,2019-12-21,442,95
65,Every Kingdom,Ben Howard,10,2012-01-21,2013-04-13,439,54
66,Volume Two,She & Him,1,2010-04-10,2011-05-07,435,47
67,Love Has Come For You,Steve Martin & Edie Brickell,2,2013-05-11,2014-02-15,422,32
68,The Harrow & The Harvest,Gillian Welch,1,2011-07-16,2012-06-23,416,36
69,Dig In Deep,Bonnie Raitt,1,2016-03-19,2017-01-28,411,31
70,Pure & Simple,Dolly Parton,1,2016-09-10,2017-02-04,408,22
71,Human,Rag'n'Bone Man,4,2017-03-04,2018-01-20,401,35
72,Ukulele Songs,Eddie Vedder,1,2011-06-18,2012-07-14,390,40
73,The Lion's Roar,First Aid Kit,4,2012-02-04,2013-02-23,384,38
74,Stars And Satellites,Trampled By Turtles,2,2012-04-28,2013-02-16,382,34
75,The Best Of The Laurie Berkner Band,The Laurie Berkner Band,4,2010-07-17,2011-12-31,379,50
76,"22, A Million",Bon Iver,1,2016-10-22,2017-03-18,376,22
77,rose ave.,You+Me,1,2014-11-01,2015-05-23,376,24
