chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tapestry,Carole King,1,1971-04-10,1977-01-15,34615,302
2,The Dark Side Of The Moon,Pink Floyd,1,1973-03-17,1979-12-29,30575,291
3,Led Zeppelin IV,Led Zeppelin,2,1971-11-27,1979-12-29,30388,233
4,John Denver's Greatest Hits,John Denver,1,1973-12-08,1977-04-09,28164,175
5,Fleetwood Mac,Fleetwood Mac,1,1975-08-02,1979-12-29,25394,143
6,Rumours,Fleetwood Mac,1,1977-02-26,1979-12-29,24007,118
7,Chicago II,Chicago,4,1970-02-14,1975-05-31,21335,134
8,Saturday Night Fever,Soundtrack,1,1976-12-25,1979-12-29,20930,123
9,Hot Rocks 1964-1971,The Rolling Stones,4,1972-01-08,1979-12-29,20470,170
10,Frampton Comes Alive,Peter Frampton,1,1976-01-31,1977-12-03,19822,97
11,Jesus Christ Superstar,Various Artists,1,1970-11-21,1972-10-21,19011,101
12,The Stranger,Billy Joel,2,1977-10-08,1979-10-13,18602,106
13,Chicago Transit Authority,Chicago,25,1970-01-03,1975-06-07,18482,138
14,Silk Degrees,Boz Scaggs,2,1976-03-20,1978-05-27,18457,115
15,Sweet Baby James,James Taylor,3,1970-03-14,1972-02-19,17777,102
16,Their Greatest Hits 1971-1975,Eagles,1,1976-03-06,1979-12-29,17682,123
17,Boston,Boston,3,1976-09-25,1979-02-17,17222,101
18,Toys In The Attic,Aerosmith,11,1975-04-26,1977-10-15,16604,128
19,The Beatles 1967-1970,The Beatles,1,1973-04-14,1978-10-28,16544,132
20,Abraxas,Santana,1,1970-10-10,1972-06-10,16478,88
21,Talking Book,Stevie Wonder,3,1972-11-18,1974-12-14,16283,109
22,Houses Of The Holy,Led Zeppelin,1,1973-04-14,1979-12-01,15589,99
23,The Best Of Bread,Bread,2,1973-03-31,1977-04-02,15542,119
24,Songs In The Key Of Life,Stevie Wonder,1,1976-10-16,1978-04-01,15347,77
25,Big Bambu,Cheech & Chong,2,1972-07-01,1974-12-21,15315,111
26,Summer Breeze,Seals & Crofts,7,1972-09-02,1974-09-28,15005,109
27,Close To You,Carpenters,2,1970-09-19,1972-05-13,14964,87
28,Goodbye Yellow Brick Road,Elton John,1,1973-10-20,1975-07-12,14953,91
29,Deja Vu,"Crosby, Stills, Nash & Young",1,1970-04-04,1977-10-15,14938,97
30,You Don't Mess Around With Jim,Jim Croce,1,1972-07-01,1974-11-30,14889,93
31,Foreigner,Foreigner,4,1977-03-26,1979-11-10,14837,107
32,The Beatles 1962-1966,The Beatles,3,1973-04-14,1978-11-25,14590,126
33,Fly Like An Eagle,The Steve Miller Band,3,1976-05-29,1978-04-01,14559,97
34,Bridge Over Troubled Water,Simon & Garfunkel,1,1970-02-14,1971-09-25,14465,85
35,The Captain And Me,The Doobie Brothers,7,1973-03-31,1975-07-19,14410,102
36,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,5,1972-07-01,1976-04-10,14244,127
37,Back Home Again,John Denver,1,1974-06-29,1976-05-08,14108,96
38,Innervisions,Stevie Wonder,4,1973-08-18,1977-01-22,13953,87
39,Band On The Run,Paul McCartney And Wings,1,1973-12-22,1977-03-05,13859,116
40,Machine Head,Deep Purple,7,1972-04-15,1974-08-31,13697,118
41,Santana,Santana,4,1970-01-03,1971-10-02,13659,92
42,Hotel California,Eagles,1,1976-12-25,1979-12-29,13451,101
43,The Grand Illusion,Styx,6,1977-07-30,1979-12-29,13393,102
44,Love Will Keep Us Together,Captain & Tennille,2,1975-06-14,1977-06-04,13290,104
45,Endless Summer,The Beach Boys,1,1974-07-20,1977-12-31,12953,140
46,Greatest Hits,Elton John,1,1974-11-23,1977-03-26,12941,104
47,Don't Shoot Me I'm Only The Piano Player,Elton John,1,1973-02-10,1974-10-19,12834,89
48,Led Zeppelin II,Led Zeppelin,1,1970-01-03,1979-11-24,12744,90
49,Woodstock,Soundtrack,1,1970-06-06,1971-09-18,12732,68
