chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,2,2020-09-19,2022-11-05,23284,112
2,Dynamite,BTS,1,2020-09-19,2022-11-05,21331,112
3,Heat Waves,Glass Animals,1,2021-01-16,2022-11-05,20310,95
4,Save Your Tears,The Weeknd & Ariana Grande,1,2021-03-27,2022-11-05,18331,85
5,Perfect,Ed Sheeran,30,2020-09-19,2022-11-05,18094,112
6,Watermelon Sugar,Harry Styles,9,2020-09-19,2022-11-05,17932,112
7,Levitating,Dua Lipa,2,2021-03-27,2022-11-05,17897,85
8,Dance Monkey,Tones And I,16,2020-09-19,2022-11-05,17488,112
9,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2022-11-05,17090,68
10,Someone You Loved,Lewis Capaldi,24,2020-09-19,2022-11-05,16733,112
11,Dakiti,Bad Bunny & Jhay Cortez,1,2020-11-14,2022-11-05,16289,104
12,Mood,24kGoldn Featuring iann dior,2,2020-09-19,2022-06-11,16046,91
13,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,41,2020-09-19,2022-11-05,15759,112
14,Bad Habits,Ed Sheeran,1,2021-07-10,2022-11-05,15416,70
15,Shape Of You,Ed Sheeran,55,2020-09-19,2022-11-05,15298,112
16,Baby Shark,Pinkfong,38,2020-09-19,2022-11-05,15210,111
17,Believer,Imagine Dragons,52,2020-09-19,2022-11-05,15128,112
18,Don't Start Now,Dua Lipa,30,2020-09-19,2022-10-29,14936,111
19,Drivers License,Olivia Rodrigo,1,2021-01-23,2022-10-22,14703,92
20,Sweater Weather,The Neighbourhood,25,2020-10-10,2022-11-05,14507,109
21,Cold Heart (PNAU Remix),Elton John & Dua Lipa,3,2021-08-28,2022-11-05,14020,63
22,Good 4 U,Olivia Rodrigo,1,2021-05-29,2022-10-29,13870,75
23,Kiss Me More,Doja Cat Featuring SZA,3,2021-04-24,2022-10-15,13436,78
24,Industry Baby,Lil Nas X & Jack Harlow,2,2021-08-07,2022-11-05,13375,66
25,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2022-09-24,12809,78
26,Shivers,Ed Sheeran,3,2021-09-25,2022-11-05,12678,59
27,Circles,Post Malone,49,2020-09-19,2022-11-05,12619,112
28,Shallow,Lady Gaga & Bradley Cooper,59,2020-09-19,2022-11-05,12529,112
29,Butter,BTS,1,2021-06-05,2022-10-22,12444,73
30,Pepas,Farruko,7,2021-07-31,2022-11-05,12436,67
31,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2022-07-30,12070,69
32,Astronaut In The Ocean,Masked Wolf,3,2021-02-06,2022-07-16,11787,75
33,Happier Than Ever,Billie Eilish,6,2021-08-14,2022-11-05,11287,65
34,Lovely,Billie Eilish & Khalid,70,2020-09-19,2022-11-05,11116,112
35,Dreams,Fleetwood Mac,10,2020-10-10,2022-10-22,10964,105
36,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-03-20,2022-10-22,10890,71
37,Bad Guy,Billie Eilish,54,2020-09-19,2022-10-22,10853,107
38,Woman,Doja Cat,11,2021-07-10,2022-11-05,10618,67
39,Easy On Me,Adele,1,2021-10-23,2022-11-05,10589,55
40,Enemy,Imagine Dragons X JID,3,2021-11-13,2022-11-05,10292,52
41,abcdefu,GAYLE,1,2021-11-27,2022-11-05,10221,50
42,Traitor,Olivia Rodrigo,7,2021-06-05,2022-10-08,10119,71
43,Yonaguni,Bad Bunny,3,2021-06-19,2022-10-22,9967,71
44,Roses,SAINt JHN,14,2020-09-19,2022-02-26,9884,73
45,Love Nwantiti (Ah Ah Ah),CKay,2,2021-09-25,2022-10-29,9816,58
46,The Business,Tiesto,12,2020-11-21,2022-04-02,9695,72
47,Beggin',Maneskin,3,2021-06-19,2022-09-03,9475,64
48,Ghost,Justin Bieber,16,2021-04-03,2022-11-05,9426,58
49,Bohemian Rhapsody,Queen,97,2020-09-19,2022-11-05,9410,108
50,Hawai,Maluma,3,2020-09-19,2021-11-06,9348,60
51,Deja Vu,Olivia Rodrigo,3,2021-04-17,2022-09-03,9190,73
52,Need To Know,Doja Cat,6,2021-06-26,2022-07-30,9090,58
53,Where Are You Now,Lost Frequencies & Calum Scott,22,2021-09-25,2022-11-05,8916,59
54,Positions,Ariana Grande,1,2020-11-07,2022-02-12,8838,65
55,Another Love,Tom Odell,14,2021-04-24,2022-11-05,8742,78
56,As It Was,Harry Styles,1,2022-04-16,2022-11-05,8732,30
57,Without You,The Kid LAROI,10,2020-11-21,2022-01-29,8715,59
