chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dynamite,BTS,1,2020-09-19,2022-11-05,23836,112
2,Blinding Lights,The Weeknd,2,2020-09-19,2022-11-05,23645,112
3,Heat Waves,Glass Animals,1,2021-01-30,2022-11-05,19084,93
4,Save Your Tears,The Weeknd & Ariana Grande,2,2021-03-27,2022-11-05,18733,85
5,Watermelon Sugar,Harry Styles,7,2020-09-19,2022-11-05,18424,112
6,Perfect,Ed Sheeran,37,2020-09-19,2022-11-05,18287,112
7,Dance Monkey,Tones And I,11,2020-09-19,2022-11-05,17852,112
8,Levitating,Dua Lipa,3,2021-03-27,2022-11-05,17422,85
9,Shape Of You,Ed Sheeran,43,2020-09-19,2022-11-05,17377,112
10,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2022-11-05,17277,68
11,Someone You Loved,Lewis Capaldi,28,2020-09-19,2022-11-05,16923,112
12,Bad Habits,Ed Sheeran,1,2021-07-10,2022-11-05,16082,70
13,Believer,Imagine Dragons,56,2020-09-19,2022-11-05,15685,112
14,Don't Start Now,Dua Lipa,31,2020-09-19,2022-11-05,15617,112
15,Mood,24kGoldn Featuring iann dior,2,2020-09-19,2022-05-21,15515,88
16,Baby Shark,Pinkfong,36,2020-09-19,2022-11-05,15461,111
17,Cold Heart (PNAU Remix),Elton John & Dua Lipa,2,2021-08-28,2022-11-05,14657,63
18,Drivers License,Olivia Rodrigo,1,2021-01-23,2022-10-15,14647,91
19,Dakiti,Bad Bunny & Jhay Cortez,1,2020-11-14,2022-05-21,14384,80
20,Butter,BTS,1,2021-06-05,2022-11-05,14256,75
21,Shallow,Lady Gaga & Bradley Cooper,52,2020-09-19,2022-11-05,13987,112
22,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2022-10-15,13532,81
23,Pepas,Farruko,5,2021-07-31,2022-11-05,13061,67
24,Shivers,Ed Sheeran,3,2021-09-25,2022-11-05,13045,59
25,Good 4 U,Olivia Rodrigo,2,2021-05-29,2022-10-08,12918,72
26,Industry Baby,Lil Nas X & Jack Harlow,2,2021-08-07,2022-11-05,12890,66
27,Sweater Weather,The Neighbourhood,31,2020-10-31,2022-11-05,12808,106
28,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2022-07-30,12465,69
29,Lovely,Billie Eilish & Khalid,69,2020-09-19,2022-11-05,12165,112
30,Another Love,Tom Odell,10,2021-04-17,2022-11-05,12112,82
31,Yoru Ni Kakeru,YOASOBI,6,2020-09-19,2022-05-14,12087,87
32,Kiss Me More,Doja Cat Featuring SZA,5,2021-04-24,2022-09-03,12024,72
33,The Business,Tiesto,5,2020-11-07,2022-05-07,12017,79
34,Beggin',Maneskin,2,2021-06-19,2022-11-05,11303,73
35,Love Nwantiti (Ah Ah Ah),CKay,2,2021-09-25,2022-11-05,10839,59
36,Head & Heart,Joel Corry X MNEK,10,2020-09-19,2022-02-19,10838,73
37,Happier Than Ever,Billie Eilish,8,2021-08-14,2022-11-05,10812,65
38,Easy On Me,Adele,1,2021-10-30,2022-11-05,10700,54
39,Love Tonight,Shouse,12,2021-06-19,2022-10-29,10688,72
40,Enemy,Imagine Dragons X JID,3,2021-11-13,2022-11-05,10552,52
41,Bad Guy,Billie Eilish,45,2020-09-19,2022-10-22,10475,102
42,abcdefu,GAYLE,1,2021-11-27,2022-11-05,10431,50
43,Where Are You Now,Lost Frequencies & Calum Scott,13,2021-09-11,2022-11-05,10420,61
44,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,63,2020-09-19,2022-10-29,10322,111
45,Hawai,Maluma,1,2020-09-19,2021-11-20,10286,62
46,Woman,Doja Cat,8,2021-08-07,2022-11-05,10263,66
47,Astronaut In The Ocean,Masked Wolf,3,2021-01-30,2022-05-07,10250,67
48,Yonaguni,Bad Bunny,4,2021-06-19,2022-10-08,10116,69
49,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-03-20,2022-05-21,9752,60
50,Senorita,Shawn Mendes & Camila Cabello,55,2020-09-19,2022-08-20,9680,99
51,My Universe,Coldplay x BTS,1,2021-10-09,2022-11-05,9649,57
52,Roses,SAINt JHN,13,2020-09-19,2022-01-29,9445,69
53,Ghost,Justin Bieber,21,2021-04-03,2022-11-05,9034,57
54,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,3,2020-09-19,2021-10-30,8960,59
55,Todo de Ti,Rauw Alejandro,3,2021-06-05,2022-07-16,8823,59
56,Traitor,Olivia Rodrigo,16,2021-06-05,2022-09-24,8787,68
57,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,104,2020-09-19,2022-09-17,8691,102
58,As It Was,Harry Styles,1,2022-04-16,2022-11-05,8601,30
59,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,9,2021-03-06,2022-04-09,8232,57
60,Bohemian Rhapsody,Queen,110,2020-09-19,2022-10-29,8196,107
61,Wellerman,Nathan Evans,5,2021-02-06,2022-08-20,7959,67
62,Counting Stars,OneRepublic,97,2020-10-31,2022-11-05,7931,101
63,Permission To Dance,BTS,1,2021-07-24,2022-07-16,7927,52
64,Positions,Ariana Grande,1,2020-11-07,2022-01-15,7903,61
65,Without You,The Kid LAROI,11,2020-12-19,2021-12-18,7726,50
66,Dry Flower,Yuuri,18,2020-11-28,2022-02-26,7643,66
67,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,25,2020-09-19,2021-11-20,7459,59
68,Before You Go,Lewis Capaldi,38,2020-09-19,2022-02-12,7350,70
69,You Broke Me First.,Tate McRae,15,2020-09-19,2021-10-16,7298,54
70,Monster,YOASOBI,39,2021-01-30,2022-03-19,7202,59
71,Closer,The Chainsmokers Featuring Halsey,104,2020-09-19,2022-07-16,7104,92
72,Thats What I Want,Lil Nas X,8,2021-10-02,2022-08-27,7100,48
73,Need To Know,Doja Cat,10,2021-06-26,2022-06-04,7086,50
74,The Motto,Tiesto & Ava Max,16,2021-11-20,2022-10-22,7069,49
75,Something Just Like This,The Chainsmokers & Coldplay,95,2020-09-19,2022-11-05,7041,103
76,Memories,Maroon 5,65,2020-09-19,2022-04-30,7007,74
77,Desesperados,Rauw Alejandro & Chencho Corleone,10,2021-12-25,2022-11-05,6887,46
78,Deja Vu,Olivia Rodrigo,8,2021-04-17,2022-07-30,6883,64
79,AM,Nio Garcia X J Balvin X Bad Bunny,7,2021-04-24,2022-03-12,6829,47
80,Goosebumps,Travis Scott & HVME,10,2021-03-06,2022-03-19,6747,53
81,Middle Of The Night,Elley Duhe,19,2021-12-18,2022-11-05,6727,47
82,Yellow,Coldplay,57,2021-01-16,2022-11-05,6718,91
83,All Of Me,John Legend,94,2020-09-19,2022-05-14,6592,86
84,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,6,2020-09-19,2021-07-10,6516,43
85,Do It To It,Acraze Featuring Cherish,12,2021-11-13,2022-09-24,6497,46
86,How You Like That,BLACKPINK,14,2020-09-19,2022-09-03,6442,56
87,Breaking Me,Topic & A7S,15,2020-09-19,2021-09-04,6415,51
88,Bam Bam,Camila Cabello Featuring Ed Sheeran,4,2022-03-19,2022-11-05,6266,34
89,WAP,Cardi B Featuring Megan Thee Stallion,3,2020-09-19,2021-06-26,6230,40
90,Me Porto Bonito,Bad Bunny & Chencho Corleone,2,2022-05-21,2022-11-05,6210,25
91,Gangsta's Paradise,Coolio Featuring L.V.,22,2021-05-08,2022-11-05,6028,77
92,Jerusalema,Master KG Featuring Burna Boy & Nomcebo Zikode,17,2020-09-19,2021-07-24,5961,45
93,Fiel,"Los Legendarios, Wisin & Jhay Cortez",8,2021-03-06,2021-11-20,5909,38
94,Circles,Post Malone,79,2020-09-19,2022-10-22,5892,85
95,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,5872,25
96,34+35,Ariana Grande,5,2020-11-14,2021-09-04,5854,42
97,MAMIII,Becky G X Karol G,5,2022-02-26,2022-11-05,5807,37
98,Arcade,Duncan Laurence,29,2021-02-13,2022-03-26,5764,54
99,Lo Siento BB:/,"Tainy, Bad Bunny & Julieta Venegas",16,2021-10-16,2022-09-10,5758,46
100,Ride It.,Regard,66,2020-09-19,2021-10-23,5754,58
101,Without Me,Eminem,32,2021-05-08,2022-11-05,5730,58
102,I Wanna Be Your Slave,Maneskin,8,2021-06-05,2022-03-05,5699,40
103,Entre Nosotros,"Tiago pzk, LIT killa, Nicki Nicole & Maria Becerra",17,2021-07-24,2022-08-27,5643,50
104,Bichota,Karol G,5,2020-11-07,2021-06-19,5641,33
105,Rockstar,DaBaby Featuring Roddy Ricch,12,2020-09-19,2021-07-17,5637,44
106,I Don't Care,Ed Sheeran & Justin Bieber,79,2020-09-19,2021-11-20,5570,62
107,Infinity,Jaymes Young,17,2021-10-30,2022-09-24,5569,44
108,Ojitos Lindos,Bad Bunny & Bomba Estereo,2,2022-05-21,2022-11-05,5525,25
109,Dandelions,Ruth B.,45,2022-01-22,2022-11-05,5520,42
110,Bandido,Myke Towers & Juhn,6,2021-01-02,2021-08-14,5404,33
111,Gunjou,YOASOBI,15,2020-09-19,2022-03-26,5391,69
112,Holy,Justin Bieber Featuring Chance The Rapper,5,2020-10-03,2021-05-29,5324,35
113,Provenza,Karol G,5,2022-05-07,2022-11-05,5305,27
114,Envolver,Anitta,1,2022-03-19,2022-10-29,5289,33
115,Que Mas Pues?,J Balvin & Maria Becerra,13,2021-06-12,2022-03-12,5265,40
116,Cheap Thrills,Sia Featuring Sean Paul,115,2020-09-19,2022-10-22,5192,97
117,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,80,2020-09-19,2022-05-14,5187,71
118,Your Love (9PM),ATB x Topic x A7S,20,2021-02-13,2022-01-15,5113,38
119,Paradise,Meduza & Dermot Kennedy,22,2020-11-14,2021-08-28,5076,42
120,Money,Lisa,7,2021-09-25,2022-05-14,4990,34
121,Volvi,Aventura x Bad Bunny,17,2021-08-14,2022-04-23,4971,37
122,Efecto,Bad Bunny,7,2022-05-21,2022-11-05,4954,25
123,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,4945,22
124,Take Me To Church,Hozier,130,2021-01-30,2022-10-29,4933,84
125,Moscow Mule,Bad Bunny,2,2022-05-21,2022-11-05,4905,25
126,Take You Dancing,Jason Derulo,24,2020-09-19,2021-05-22,4894,36
127,Una Noche En Medellin,Cris Mj,16,2022-03-12,2022-11-05,4866,35
128,Midnight Sky,Miley Cyrus,20,2020-09-19,2021-05-22,4807,36
129,Rain On Me,Lady Gaga & Ariana Grande,21,2020-09-19,2021-07-31,4781,46
130,Mon Amour,zzoilo,38,2021-09-04,2022-08-06,4730,42
131,Mienteme,TINI X Maria Becerra,35,2021-05-15,2022-02-05,4673,39
132,Pareja del Ano,Sebastian Yatra X Myke Towers,9,2021-05-01,2022-01-15,4610,35
133,Tacones Rojos,Sebastian Yatra,41,2021-12-04,2022-09-24,4601,43
134,Bones,Imagine Dragons,27,2022-03-26,2022-11-05,4598,33
135,About Damn Time,Lizzo,8,2022-05-14,2022-11-05,4536,26
136,Reloj,Rauw Alejandro & Anuel AA,23,2020-11-07,2021-07-03,4525,35
137,Peru,Fireboy DML & Ed Sheeran,29,2022-01-08,2022-08-27,4498,34
138,911,Sech & Jhay Cortez,28,2021-03-27,2021-11-20,4490,35
139,Take My Breath,The Weeknd,7,2021-08-21,2022-04-02,4459,33
140,Te Felicito,Shakira & Rauw Alejandro,6,2022-05-07,2022-11-05,4434,27
141,Cry Baby,Official HIGE DANdism,45,2021-05-22,2022-02-19,4425,40
142,Every Breath You Take,The Police,104,2021-01-16,2022-11-05,4422,85
143,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,1,2022-07-23,2022-11-05,4420,16
144,Whoopty,CJ,15,2020-11-21,2021-06-26,4396,32
145,Volando,"Mora, Bad Bunny & Sech",21,2021-07-24,2022-04-16,4373,39
146,What You Know Bout Love,Pop Smoke,14,2020-10-03,2021-05-01,4370,31
147,Sobrio,Maluma,33,2021-07-24,2022-04-02,4366,37
148,Relacion,"Sech, Daddy Yankee & J Balvin Featuring ROSALIA & Farruko",8,2020-09-19,2021-02-27,4322,24
149,Unstoppable,Sia,64,2021-11-20,2022-11-05,4254,42
150,Lonely,Justin Bieber & benny blanco,7,2020-10-31,2021-05-15,4248,29
151,Levitating,Dua Lipa Featuring DaBaby,10,2020-10-17,2021-03-20,4248,23
152,Wake Me Up!,Avicii,136,2020-09-19,2022-10-15,4222,88
153,First Class,Jack Harlow,2,2022-04-23,2022-10-15,4213,26
154,I Ain't Worried,OneRepublic,6,2022-06-18,2022-11-05,4182,21
155,Ultra Solo,Polima WestCoast Featuring Pailita,9,2022-05-07,2022-11-05,4109,27
156,Homura,LiSA,2,2020-10-24,2021-04-17,4100,26
157,La Toxica,Farruko,16,2020-09-19,2021-04-17,4098,31
158,Prisoner,Miley Cyrus Featuring Dua Lipa,10,2020-12-05,2021-07-03,4081,31
159,Love Again,Dua Lipa,49,2021-06-19,2022-03-26,4035,41
160,Glimpse Of Us,Joji,2,2022-06-25,2022-11-05,3992,20
161,Caramelo,Ozuna x Karol G x Myke Towers,10,2020-09-19,2021-03-27,3980,28
162,Therefore I Am,Billie Eilish,2,2020-11-28,2021-08-21,3975,30
163,Moth To A Flame,Swedish House Mafia & The Weeknd,12,2021-11-06,2022-05-21,3974,29
164,Break My Heart,Dua Lipa,39,2020-09-19,2021-07-03,3949,42
165,Vida de Rico,Camilo,15,2020-10-10,2021-04-24,3942,29
166,Life Is Good,Future Featuring Drake,64,2020-09-19,2021-05-08,3904,34
167,Don't Be Shy,Tiesto & Karol G,42,2021-08-28,2022-05-14,3891,38
168,Take On Me,a-ha,144,2020-09-19,2022-11-05,3881,94
169,Tarot,Bad Bunny & Jhay Cortez,10,2022-05-21,2022-11-05,3880,25
170,Late Night Talking,Harry Styles,3,2022-06-04,2022-11-05,3874,23
171,Tiroteo,Marc Segui & Pol Granch & Rauw Alejandro,36,2021-07-10,2022-03-26,3854,37
172,Light Switch,Charlie Puth,24,2022-02-05,2022-08-27,3850,30
173,Life Goes On,BTS,1,2020-12-05,2021-08-07,3847,35
