chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Greatest Hits,Stevie Ray Vaughan And Double Trouble,1,1995-11-18,1997-11-08,1403,104
2,Lie To Me,Jonny Lang,1,1997-02-15,1999-02-06,1381,104
3,Trouble Is...,The Kenny Wayne Shepherd Band,1,1997-10-25,1999-10-16,1379,104
4,Ledbetter Heights,Kenny Wayne Shepherd,1,1995-11-25,1997-09-27,1124,97
5,Deuces Wild,B.B. King,1,1997-11-22,1999-11-13,943,98
6,Just Won't Burn,Susan Tedeschi,2,1998-04-11,1999-12-25,868,84
7,From The Cradle,Eric Clapton,1,1995-09-02,1997-01-11,821,72
8,Just Like You,Keb' Mo',2,1996-07-06,1998-06-27,812,104
9,Wander This World,Jonny Lang,1,1998-11-07,1999-12-25,806,60
10,Good Love!,Johnnie Taylor,1,1996-06-15,1998-05-30,804,95
11,Live At Carnegie Hall,Stevie Ray Vaughan And Double Trouble,1,1997-08-16,1999-05-08,727,91
12,Blues Brothers 2000,Soundtrack,1,1998-02-21,1999-10-30,630,73
13,Blues,Jimi Hendrix,4,1995-09-02,1997-01-11,597,72
14,Help Yourself,Peggy Scott-Adams,1,1996-11-30,1998-09-05,587,73
15,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble,1,1999-04-10,1999-12-25,509,38
16,Blues On The Bayou,B.B. King,2,1998-11-07,1999-10-23,488,51
17,Keb' Mo',Keb' Mo',4,1995-09-02,1997-01-11,467,72
18,One of the Fortunate Few,Delbert McClinton,2,1997-10-25,1998-10-31,465,54
19,Come On Home,Boz Scaggs,2,1997-04-26,1998-03-07,452,46
20,A Tribute To Stevie Ray Vaughan,Various Artists,1,1996-08-24,1998-01-17,451,50
21,Phantom Blues,Taj Mahal,3,1996-03-16,1997-04-05,449,55
22,Slow Down,Keb' Mo',1,1998-09-12,1999-12-25,446,57
23,Some Rainy Morning,Robert Cray,2,1995-09-02,1997-01-18,371,43
24,The Alligator Records 25th Anniversary Collection,Various Artists,4,1996-04-20,1997-03-15,320,48
25,Greatest Hits,B.B. King,6,1998-09-12,1999-12-25,312,62
26,Chill Out,John Lee Hooker,3,1995-09-02,1997-01-18,299,48
27,Best Of Friends,John Lee Hooker,4,1998-11-07,1999-07-03,297,35
28,Senor Blues,Taj Mahal,4,1997-07-05,1998-06-13,293,37
29,Handful Of Blues,Robben Ford And The Blue Line,2,1995-09-30,1996-04-13,292,29
30,Road To Zen,Corey Stevens,4,1997-05-24,1998-02-14,291,39
31,A Piece Of Your Soul,Storyville,5,1996-08-03,1997-05-10,289,41
32,Live! The Real Deal,Buddy Guy (With G.E. Smith And The SNL Band),3,1996-05-04,1997-03-15,284,46
33,Blues,Eric Clapton,1,1999-07-31,1999-12-25,280,22
34,Don't Look Back,John Lee Hooker,3,1997-03-22,1998-04-04,271,35
35,Cover To Cover,The Jeff Healey Band,1,1995-09-09,1996-05-04,256,34
36,Contagious,Peggy Scott-Adams,5,1997-11-22,1998-08-15,256,37
37,Blues Blues Blues,The Jimmy Rogers All-Stars,4,1999-01-23,1999-08-28,251,28
38,Blue Drops Of Rain,Corey Stevens,7,1995-09-02,1997-05-03,246,38
39,In Session,Albert King With Stevie Ray Vaughan,1,1999-09-04,1999-12-25,237,17
40,Sweet Potato Pie,The Robert Cray Band,3,1997-05-24,1998-01-24,234,35
41,Live From Chicago's House of Blues,Blues Brothers and Friends,4,1997-06-07,1998-08-29,226,35
42,Take Your Shoes Off,The Robert Cray Band,2,1999-05-15,1999-11-13,222,25
43,Heavy Love,Buddy Guy,2,1998-06-20,1998-11-28,214,24
44,"Life, Love & The Blues",Etta James,3,1998-07-18,1999-01-30,195,29
45,Blues Collection,Various Artists,7,1998-10-10,1999-05-29,193,33
46,"Paint It, Blue - Songs of the Rolling Stones",Various Artists,5,1997-11-01,1998-03-28,183,21
47,"Turn It On!, Turn It Up!",Roomful Of Blues,5,1995-11-11,1996-04-20,167,24
48,Heart Of A Woman,Etta James,4,1999-07-17,1999-12-11,161,22
49,Essential Blues,Various Artists,4,1995-09-02,1997-01-18,145,28
50,Sacred Island,Taj Mahal & Hula Blues Band,5,1998-04-25,1998-09-05,141,20
51,The Best Of B.B. King: 20th Century Masters The Millenium Collection,B.B. King,7,1999-05-22,1999-12-25,139,31
52,Live On,The Kenny Wayne Shepherd Band,1,1999-10-30,1999-12-25,135,9
53,Taylored To Please,Johnnie Taylor,6,1998-07-04,1999-03-06,135,24
54,Material Things,Mel Waiters,7,1999-09-18,1999-12-25,117,15
55,Long Way Home,"Clarence ""Gatemouth"" Brown",5,1996-04-20,1997-02-01,115,20
56,Out There,Jimmie Vaughan,5,1998-06-27,1998-10-17,114,16
57,Love's Been Rough On Me,Etta James,6,1997-05-17,1997-10-11,110,22
58,Undisputed Queen,Peggy Scott-Adams,7,1999-07-31,1999-11-06,106,15
59,Let The Good Times Roll,B.B. King,2,1999-10-23,1999-12-25,98,10
60,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James,7,1999-04-24,1999-12-25,89,25
61,Sing It!,"Marcia Ball, Irma Thomas, Tracy Nelson",6,1998-01-31,1998-07-18,88,18
62,Duke's Blues,The Duke Robillard Band,6,1996-02-10,1996-04-13,82,10
63,Under One Roof,Roomful Of Blues,8,1997-02-01,1997-05-03,82,14
64,Essential Blues 2,Various Artists,8,1996-06-15,1997-02-08,80,20
65,Texas Sugar/Strat Magik,Chris Duarte Group,7,1995-09-02,1996-02-03,78,17
66,Live '92/'93,Albert Collins And The Icebreakers,5,1995-09-30,1996-02-24,77,16
67,Essential Women In Blues,Various Artists,7,1997-02-22,1998-06-20,77,17
68,Tailspin Headwhack,Chris Duarte Group,4,1997-10-04,1997-11-29,70,9
69,Roll Of The Dice,The Fabulous Thunderbirds,6,1995-09-02,1995-11-04,68,10
70,Live In NYC '97,Johnny Winter,7,1998-03-28,1998-06-13,62,12
71,One Foot In The Blues,ZZ Top,10,1995-09-02,1996-04-27,62,21
72,Blues For Greeny,Gary Moore,5,1996-04-13,1996-06-15,61,10
73,"Loud Guitars, Big Suspicions",Shannon Curfman,8,1999-10-23,1999-12-25,59,9
74,Gotta Get The Groove Back,Johnnie Taylor,3,1999-11-27,1999-12-25,55,5
75,Sad Street,"Bobby ""Blue"" Bland",11,1995-11-18,1996-05-11,55,16
76,Buddy's Baddest: The Best Of Buddy Guy,Buddy Guy,7,1999-07-03,1999-12-18,52,12
77,Standing On The Bank,Tab Benoit,9,1995-09-30,1996-02-10,52,12
78,Simply,Tyrone Davis,10,1997-02-08,1997-05-17,50,12
79,Rockin' My Life Away,George Thorogood & The Destroyers,5,1997-04-12,1997-06-07,49,9
80,Found True Love,John Hammond,8,1996-02-10,1996-04-06,48,9
81,Blue Streak,Luther Allison,9,1995-10-21,1996-02-03,48,14
82,Come On In,R.L. Burnside,11,1998-09-12,1999-08-14,46,16
83,Blues Power / Songs Of Eric Clapton,Various Artists,7,1999-07-10,1999-08-28,45,8
84,Call Tyrone,Tyrone Davis,7,1999-06-05,1999-09-18,44,7
85,Live on Beale Street,"Bobby ""Blue"" Bland",8,1998-03-21,1998-06-06,44,11
86,Ya Think I'd Know Better,Coco Montoya,10,1996-05-25,1996-08-17,42,13
87,12 Songs Of Christmas,Etta James,5,1998-12-05,1999-01-09,38,6
88,Deep Blue: 25 Years Of Blues On Rounder Records,Various Artists,6,1995-10-07,1995-12-09,36,7
89,Pleasing You,Tyrone Davis,11,1997-12-06,1998-05-02,35,17
90,Grateful Heart: Blues & Ballads,Ronnie Earl And The Broadcasters,7,1996-04-06,1996-05-18,33,6
91,Cool Christmas Blues,Charles Brown,6,1995-12-16,1996-01-06,32,4
92,Soulgasm,Jimmy Lewis,6,1997-10-18,1997-11-15,32,4
93,Reckless,Luther Allison,12,1997-04-19,1997-09-20,32,15
94,Her Best,Etta James,13,1997-08-09,1999-04-03,32,22
95,There Goes The Neighborhood,Roomful Of Blues,10,1998-09-05,1998-10-31,27,8
96,Hot Biscuits-House Of Blues Sampler,Various Artists,11,1996-04-20,1996-06-08,26,8
97,Booty And The Beast,Popa Chubby,9,1995-09-02,1995-09-30,25,5
98,A Man Amongst Men,Bo Diddley,8,1996-06-08,1996-07-06,24,5
99,Slippin' In,Buddy Guy,10,1995-09-02,1996-03-16,23,5
100,Smokin' In Bed,Denise LaSalle,10,1997-04-12,1997-07-19,23,8
101,"Come One, Come All",The Mighty Blue Kings,9,1997-12-06,1998-01-10,21,5
102,Woman In Need,Mel Waiters,11,1999-01-16,1999-03-20,21,7
103,Turn The Heat Up,Shemekia Copeland,11,1998-07-04,1998-08-15,20,6
104,The Colour of Love,Ronnie Earl And The Broadcasters,10,1997-07-12,1997-10-04,19,8
105,Great Guitars,Joe Louis Walker,11,1997-04-26,1997-06-28,17,7
106,Blues For The Lost Days,John Mayall And The Bluesbreakers,9,1997-05-03,1997-05-17,16,3
107,Blue Light Boogie,Taj Mahal,10,1999-05-15,1999-06-05,15,4
108,Heavy Picks - The Robert Cray Collection,Robert Cray,11,1999-12-04,1999-12-25,14,4
109,25 Years Of Louisiana Muisc,Various Artists,5,1995-10-07,1995-10-14,13,2
110,Memphis Monday Morning,"Bobby ""Blue"" Bland",12,1999-02-06,1999-03-20,12,4
111,Cheatin' Habit,Little Milton,14,1996-09-28,1996-11-23,12,8
112,Gov't Mule,Gov't Mule,5,1995-10-14,1995-10-14,11,1
113,Strange Pleasure,Jimmie Vaughan,12,1995-09-02,1995-09-23,11,4
114,Deep In The Blues,James Cotton,13,1996-08-24,1996-12-28,11,5
115,Roomful of Christmas,Roomful Of Blues,12,1997-12-20,1998-01-03,10,3
116,Right As Rain,Tommy Castro,12,1999-03-13,1999-06-05,10,6
117,For Real,Little Milton,13,1998-06-27,1998-08-29,10,5
118,A Ass Pocket Of Whiskey,R.L. Burnside,13,1996-07-20,1997-01-25,10,6
119,Red Blooded Blues,Various Artists,11,1995-12-16,1995-12-30,9,3
120,Mr. Wizard,R.L. Burnside,12,1997-03-29,1997-04-12,9,3
121,Baker's Dozen,Various Artists,8,1997-11-29,1997-11-29,8,1
122,Against The WALL,John Mooney,9,1996-05-18,1996-05-25,8,2
123,Heaven's Prisoners- A Blues Compilation,Soundtrack,12,1996-06-01,1996-06-08,8,2
124,The Authorized Bootleg,Robben Ford And The Blue Line,12,1998-04-11,1998-06-06,8,4
125,Blues Guitar Greats,Various Artists,13,1997-01-25,1997-02-15,8,4
