chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tek It,Cafune,1,2022-05-14,2022-11-05,409,26
2,Lonely If You Are,Chase Rice,2,2020-02-08,2020-08-22,350,22
3,Joy Of My Life,Chris Stapleton,1,2022-05-14,2022-11-05,328,24
4,Hello,Pop Smoke Featuring A Boogie Wit da Hoodie,1,2020-08-08,2021-02-27,322,25
5,Sky,Playboi Carti,4,2021-01-09,2022-03-12,313,21
6,Top,Fredo Bang,1,2021-01-30,2021-06-05,294,19
7,10 Things I Hate About You,Leah Kate,2,2022-04-30,2022-08-20,268,17
8,In Jesus Name (God Of Possible),Katy Nichole,1,2022-03-26,2022-07-30,254,19
9,Wet. (She Got That...),YFN Lucci,1,2020-06-20,2020-09-19,251,14
10,Not Another Love Song,Ella Mai,2,2020-12-19,2021-05-08,249,21
11,My Jesus,Anne Wilson,1,2021-08-14,2022-02-12,247,18
12,Dandelions,Ruth B,9,2022-02-19,2022-10-22,244,26
13,Minimum Wage,Blake Shelton,1,2021-01-30,2021-05-15,242,13
14,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,2,2021-01-16,2021-04-17,230,13
15,The Good Ones,Gabby Barrett,3,2020-10-10,2021-01-02,228,13
16,1 2 3,Moneybagg Yo Featuring Blac Youngsta,1,2020-01-25,2020-07-18,226,13
17,Pick Me Up,Gabby Barrett,4,2022-02-19,2022-07-23,224,18
18,Daisy,Ashnikko,3,2020-10-03,2021-01-30,223,18
19,23,Sam Hunt,1,2021-09-25,2022-01-01,222,13
20,Next Girl,Carly Pearce,1,2021-03-06,2021-07-17,221,17
21,El Makinon,Karol G & Mariah Angeliq,4,2021-05-01,2021-08-07,214,14
22,Middle Of The Night,Elley Duhe,5,2022-03-12,2022-06-25,210,16
23,Sleazy Flow,SleazyWorld Go Featuring Lil Baby,1,2022-03-26,2022-06-04,206,11
24,Nevada,YoungBoy Never Broke Again,1,2021-07-24,2021-10-02,204,11
25,No Hard Feelings,Old Dominion,1,2022-06-18,2022-09-24,202,13
26,If The World Was Ending,JP Saxe Featuring Julia Michaels,2,2020-01-04,2020-04-04,202,14
27,RNB,Young Dolph Featuring Megan Thee Stallion,1,2020-08-29,2020-11-14,201,12
28,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,1,2021-01-02,2021-04-17,199,15
29,Monsters,Eric Church,2,2020-04-04,2020-06-13,196,11
30,Soul,Lee Brice,2,2022-06-11,2022-08-27,193,12
31,Like A Lady,Lady A,4,2021-08-07,2021-10-16,192,11
32,How I Move,Flipp Dinero Featuring Lil Baby,6,2020-01-18,2020-05-16,189,17
33,Moonwalking In Calabasas,DDG,1,2020-10-31,2020-12-26,188,9
34,Freedom Was A Highway,Jimmie Allen & Brad Paisley,2,2021-08-07,2021-10-16,186,11
35,Long Live,Florida Georgia Line,1,2020-10-24,2021-01-09,185,12
36,Goodmorningtokyo!,TOKYO'S REVENGE,1,2020-01-04,2020-03-07,182,10
37,Desesperados,Rauw Alejandro & Chencho Corleone,2,2022-02-12,2022-04-09,182,9
38,Muwop,Mulatto Featuring Gucci Mane,4,2020-08-15,2020-12-12,182,14
39,Fiel,"Los Legendarios, Wisin & Jhay Cortez",1,2021-04-24,2021-06-19,181,9
40,City Of Angels,24kGoldn,3,2020-03-07,2020-06-27,181,14
41,Give Heaven Some Hell,HARDY,1,2021-11-06,2022-02-26,178,15
42,DFMU,Ella Mai,2,2022-02-12,2022-05-28,177,11
43,Free Mind,Tems,1,2022-06-04,2022-07-23,171,8
44,Wild Hearts,Keith Urban,5,2022-03-05,2022-06-04,171,13
45,"...And To Those I Love, Thanks For Sticking Around",$uicideBoy$,5,2020-06-06,2021-11-20,167,15
46,Love Cycle,Toosii & Summer Walker,7,2020-11-07,2021-03-27,167,16
47,Slow Down,Skip Marley & H.E.R.,5,2020-04-04,2020-07-04,160,13
48,Whiskey And Rain,Michael Ray,1,2021-07-17,2021-10-09,159,11
49,Single Saturday Night,Cole Swindell,1,2021-03-20,2021-05-08,158,8
50,Vaccine,NoCap,2,2021-09-11,2021-11-20,157,11
51,7500 OBO,Tim McGraw,3,2022-03-26,2022-06-04,157,11
52,Shallow,Garth Brooks & Trisha Yearwood,7,2021-01-16,2021-06-26,155,18
53,It'll Be Okay,Shawn Mendes,2,2021-12-18,2022-02-19,153,9
54,Money So Big,Yeat,1,2022-02-12,2022-03-26,151,7
55,We Didn't Have Much,Justin Moore,3,2021-05-08,2021-06-26,151,8
56,Megan's Piano,Megan Thee Stallion,4,2021-12-11,2022-02-05,151,9
57,Beers On Me,"Dierks Bentley, BRELAND & HARDY",1,2021-11-06,2022-01-01,150,9
58,Some Girls,Jameson Rodgers,3,2020-06-20,2020-08-15,150,9
59,Tequila Little Time,Jon Pardi,3,2021-08-07,2021-10-16,150,10
60,Bacc Seat,Roddy Ricch Featuring Ty Dolla $ign,2,2020-01-11,2020-02-29,149,8
61,B*tch From da Souf,Mulatto,5,2020-06-20,2020-08-15,149,9
62,Knowing You,Kenny Chesney,1,2021-05-22,2021-08-14,146,9
63,Waves,Luke Bryan,2,2021-04-24,2021-06-26,146,8
64,Come Back As A Country Boy,Blake Shelton,6,2021-10-16,2022-01-08,146,9
65,Angles,Wale Featuring Chris Brown,6,2021-07-03,2021-10-09,146,11
66,Stunnin,Curtis Waters Featuring Harm Franklin,11,2020-07-11,2020-10-03,145,13
67,Whole Lotta Money,BIA Featuring Nicki Minaj,3,2021-05-22,2021-07-17,138,9
68,Prospect,iann dior Featuring Lil Baby,8,2020-06-27,2020-09-12,138,10
69,After A Few,Travis Denning,1,2020-01-18,2020-04-04,135,11
70,Blame It On You,Jason Aldean,2,2021-03-13,2021-05-01,135,8
71,Beer Can't Fix,Thomas Rhett Featuring Jon Pardi,3,2020-02-08,2020-03-21,135,7
72,Arcade,Duncan Laurence,1,2021-02-27,2021-04-10,134,7
73,Settling Down,Miranda Lambert,2,2021-01-16,2021-03-20,134,9
74,Pressure,Ari Lennox,1,2021-11-13,2022-01-01,133,8
75,Never Wanted To Be That Girl,Carly Pearce & Ashley McBryde,3,2021-11-20,2022-01-08,133,8
76,Chosen,Blxst & Tyga Featuring Ty Dolla $ign,1,2021-08-21,2021-10-02,131,7
77,Notion,The Rare Occasions,3,2021-12-04,2022-04-02,130,10
78,I Wanna Be Your Slave,Maneskin,7,2021-07-17,2021-09-18,130,10
79,Take My Name,Parmalee,1,2022-03-05,2022-04-09,129,6
80,"Ya Superame (En Vivo Desde Culiacan, Sinaloa)",Grupo Firme,2,2021-08-28,2021-10-23,129,9
81,Best Thing Since Backroads,Jake Owen,4,2022-04-02,2022-07-09,129,12
82,Gotta Move On,Diddy & Bryson Tiller,1,2022-07-02,2022-10-08,128,8
83,Truth About You,Mitchell Tenpenny,3,2022-03-26,2022-07-23,127,12
84,If I Was A Cowboy,Miranda Lambert,1,2021-10-30,2022-02-05,126,6
85,Ain't Always The Cowboy,Jon Pardi,1,2020-06-20,2020-09-05,126,12
86,Everywhere But On,Matt Stell,3,2020-07-04,2020-09-12,126,11
87,"Ay, Dios Mio!",Karol G,2,2020-08-29,2020-10-03,125,6
88,There Was Jesus,Zach Williams & Dolly Parton,8,2020-08-15,2020-11-14,125,13
89,Heartfirst,Kelsea Ballerini,6,2022-04-23,2022-10-29,124,13
