chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,How Can It Be,Lauren Daigle,1,2015-04-25,2019-12-28,11578,246
2,Awake,Skillet,1,2010-01-02,2019-12-28,11023,276
3,Zion,Hillsong UNITED,1,2013-03-16,2019-12-28,8414,318
4,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY,2,2014-10-04,2019-12-21,8393,273
5,Therapy Session,NF,1,2016-05-14,2019-12-28,7921,191
6,Mansion,NF,1,2015-04-18,2019-12-28,7437,230
7,This Is Not A Test,tobyMac,1,2015-08-29,2019-12-07,7415,219
8,Here As In Heaven,Elevation Worship,1,2016-02-27,2019-12-28,6677,202
9,How Great Is Our God: The Essential Collection,Chris Tomlin,2,2011-12-03,2019-12-28,6585,221
10,Welcome To The New,MercyMe,1,2014-04-26,2019-05-18,6445,187
11,Unleashed,Skillet,1,2016-08-27,2019-12-28,6398,176
12,Chain Breaker,Zach Williams,2,2017-01-14,2019-12-28,6038,156
13,Until The Whole World Hears,Casting Crowns,1,2010-01-02,2013-05-18,5473,163
14,Lifer,MercyMe,1,2017-04-22,2019-12-28,5387,142
15,Thrive,Casting Crowns,1,2014-02-08,2019-01-26,5374,146
16,Precious Memories Collection,Alan Jackson,1,2016-12-17,2019-12-28,5243,131
17,Let There Be Light,Hillsong Worship,1,2016-11-05,2019-12-14,5165,164
18,Never Lose Sight,Chris Tomlin,1,2016-11-12,2019-12-07,4709,157
19,Wonder,Hillsong UNITED,1,2017-07-01,2019-12-21,4646,131
20,I Can Only Imagine: The Very Best Of MercyMe,MercyMe,1,2018-03-03,2019-12-28,4364,95
21,If We're Honest,Francesca Battistelli,2,2014-05-10,2018-11-03,4255,181
22,Neon Steeple,Crowder,1,2014-06-14,2019-11-09,4155,195
23,We Will Not Be Shaken,Bethel Music,1,2015-02-07,2019-10-26,3973,186
24,There Is A Cloud,Elevation Worship,1,2017-04-08,2019-12-07,3786,136
25,The Very Next Thing,Casting Crowns,1,2016-10-08,2019-10-12,3697,138
26,Hills And Valleys,Tauren Wells,5,2017-07-15,2019-12-28,3655,126
27,Eye On It,tobyMac,1,2012-09-15,2018-07-14,3539,94
28,Come To The Well,Casting Crowns,1,2011-11-05,2013-04-27,3532,78
29,American Prodigal,Crowder,1,2016-10-15,2019-11-16,3473,145
30,There Is More,Hillsong Worship,2,2018-04-21,2019-12-28,3458,89
31,The Generous Mr. Lovewell,MercyMe,1,2010-05-22,2012-03-17,3430,95
32,Rise,Skillet,1,2013-07-13,2018-09-15,3425,137
33,Hymns,Joey + Rory,1,2016-02-27,2019-08-17,3382,97
34,Look Up Child,Lauren Daigle,1,2018-09-22,2019-12-28,3335,67
35,Elvis: Ultimate Gospel,Elvis Presley,8,2017-02-11,2019-12-28,3298,150
36,HARD LOVE,NEEDTOBREATHE,1,2016-08-06,2019-09-14,3284,154
