chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,How To Save A Life,The Fray,1,2010-01-23,2018-01-13,30063,367
2,Oceans (Where Feet May Fail),Hillsong UNITED,1,2013-03-16,2019-11-02,28465,338
3,I Can Only Imagine,MercyMe,1,2010-01-23,2019-12-28,26065,517
4,Monster,Skillet,1,2010-01-23,2019-01-05,24914,362
5,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2011-07-30,2017-09-30,19795,244
6,Our God,Chris Tomlin,1,2010-03-27,2016-01-30,19149,250
7,God's Not Dead (Like A Lion),newsboys,1,2011-10-29,2018-04-14,18255,254
8,You Found Me,The Fray,1,2010-01-23,2016-11-26,17939,283
9,Hero,Skillet,2,2010-01-23,2017-01-14,17880,293
10,"Jesus, Take The Wheel",Carrie Underwood,1,2010-01-23,2017-01-14,15431,326
11,Awake And Alive,Skillet,1,2010-01-23,2016-03-26,14231,223
12,You And Me,Lifehouse,3,2010-02-27,2016-07-09,14017,277
13,Blessings,Laura Story,1,2011-04-02,2015-06-20,10862,167
14,This Is Amazing Grace,Phil Wickham,3,2013-08-24,2017-03-04,10525,169
15,Amazing Grace (My Chains Are Gone),Chris Tomlin,13,2010-01-23,2017-09-16,10001,288
16,Redeemed,Big Daddy Weave,2,2012-06-23,2016-05-07,9799,150
17,How He Loves,David Crowder Band,7,2010-01-23,2015-05-02,8944,202
18,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2012-11-17,2015-05-09,8871,111
19,Something In The Water,Carrie Underwood,1,2014-10-18,2016-10-01,8482,100
20,Brother,NEEDTOBREATHE Featuring Gavin DeGraw,1,2014-12-13,2017-12-02,8247,95
21,How Can It Be,Lauren Daigle,3,2014-09-13,2018-11-10,7963,120
22,Good Good Father,Chris Tomlin,1,2015-10-24,2019-06-29,7950,107
23,We Believe,newsboys,2,2014-03-01,2016-05-21,7691,113
24,Overcomer,Mandisa,1,2013-07-27,2017-08-12,7486,93
25,I Will Follow,Chris Tomlin,1,2010-09-25,2012-12-01,7445,111
26,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,1,2011-05-07,2015-01-24,7298,176
27,Good Morning,Mandisa Featuring tobyMac,4,2011-04-23,2014-10-04,7263,122
28,Live Like We're Dying,Kris Allen,1,2010-01-23,2012-06-16,7178,79
29,Lead Me,Sanctus Real,1,2010-05-08,2014-12-20,6900,107
