chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2021-09-04,13723,84
2,In Jesus Name (God Of Possible),Katy Nichole,1,2022-02-12,2022-11-05,5272,39
3,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,1,2020-03-28,2021-04-24,5004,57
4,Praise God,Kanye West,1,2021-09-11,2022-05-21,4396,37
5,My Jesus,Anne Wilson,1,2021-05-01,2022-03-05,4325,45
6,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,1,2021-05-22,2022-05-14,4199,52
7,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",2,2020-04-04,2020-12-26,4170,39
8,There Was Jesus,Zach Williams & Dolly Parton,2,2020-01-04,2021-01-30,3847,41
9,Hurricane,Kanye West,1,2021-09-11,2022-04-02,3644,30
10,House Of The Lord,Phil Wickham,1,2021-04-17,2022-03-19,3588,49
11,Battle Belongs,Phil Wickham,2,2020-09-19,2021-07-24,3464,45
12,Holy Water,We The Kingdom,2,2020-01-04,2020-06-27,3285,26
13,Good God Almighty,Crowder,1,2021-01-30,2021-08-28,3202,31
14,Hold On To Me,Lauren Daigle,1,2021-03-13,2021-09-04,3109,26
15,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,3,2020-01-25,2021-02-06,3085,54
16,Truth Be Told,Matthew West,3,2020-08-01,2021-05-08,2758,40
17,The Father's House,Cory Asbury,3,2020-02-08,2020-09-05,2663,31
18,For God Is With Us,for KING & COUNTRY,1,2021-10-09,2022-09-10,2575,29
19,Who You Are To Me,Chris Tomlin Featuring Lady A,2,2020-07-11,2021-02-06,2574,31
20,Hymn Of Heaven,Phil Wickham,2,2021-07-10,2022-11-05,2569,41
21,Scars In Heaven,Casting Crowns,3,2021-06-19,2022-02-05,2495,34
22,Less Like Me,Zach Williams,4,2021-01-23,2021-07-31,2491,28
23,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",2,2020-05-16,2020-11-07,2398,26
24,Relate,for KING & COUNTRY,1,2021-08-21,2022-04-09,2360,34
25,Rise Up (Lazarus),CAIN,4,2020-07-18,2021-03-13,2317,35
26,Off The Grid,Kanye West,2,2021-09-11,2022-03-05,2311,26
27,In The House,Crowder,1,2021-06-26,2022-04-30,2296,35
28,Moon,Kanye West,2,2021-09-11,2022-03-05,2254,26
29,Brighter Days,Blessing Offor,2,2022-01-29,2022-08-13,2187,29
30,Rattle!,Elevation Worship,4,2020-05-09,2021-11-06,2174,43
31,Help Is On The Way (Maybe Midnight),tobyMac,3,2021-03-06,2021-08-28,2168,26
32,Waymaker,Michael W. Smith Featuring Vanessa Campagna & Madelyn Berry,3,2020-01-11,2020-07-04,2136,26
33,Come What May,We Are Messengers,2,2021-08-07,2022-04-16,2099,36
34,The Goodness,tobyMac Featuring Blessing Offor,1,2022-06-18,2022-11-05,2083,21
35,Me On Your Mind,Matthew West,1,2022-03-05,2022-09-24,2071,28
36,My God Is Still The Same,Sanctus Real,4,2021-03-20,2022-04-30,2036,43
37,Heart Of The Father,Ryan Ellis,3,2021-08-28,2022-06-11,2018,36
38,Keep Me In The Moment,Jeremy Camp,5,2020-03-28,2020-10-17,1993,30
39,See Me Through It,Brandon Heath,3,2022-01-29,2022-09-03,1959,32
40,Almost Home,MercyMe,3,2020-01-04,2020-05-30,1938,22
41,Weary Traveler,Jordan St. Cyr,3,2021-10-16,2022-06-04,1915,34
42,See A Victory,Elevation Worship,5,2020-01-04,2020-08-08,1882,32
43,God So Loved,We The Kingdom,4,2020-06-13,2021-01-30,1801,30
44,"God, Turn It Around",Jon Reddick,4,2021-12-04,2022-07-30,1789,35
45,Jesus Is Coming Back,"Jordan Feliz, Jonathan Traylor & Mandisa",2,2022-01-22,2022-07-16,1744,26
46,Alive & Breathing,Matt Maher Featuring Elle Limebear,5,2020-02-01,2020-08-29,1724,31
47,I Know,Big Daddy Weave,5,2020-01-18,2020-07-11,1713,26
48,The God Who Stays,Matthew West,3,2020-01-04,2020-05-09,1705,19
49,Fill My Cup,Andrew Ripp,2,2022-03-26,2022-09-17,1696,26
50,Sunday Sermons,Anne Wilson,5,2022-01-29,2022-08-06,1656,28
51,Getting Started,Jeremy Camp,3,2022-04-16,2022-10-29,1646,29
52,The Commission,CAIN,2,2022-01-08,2022-07-02,1645,26
