chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,You Say,Lauren Daigle,1,2020-01-04,2022-11-05,3530,149
2,Oceans (Where Feet May Fail),Hillsong UNITED,2,2020-01-04,2022-11-05,2920,146
3,Monster,Skillet,3,2020-01-04,2022-11-05,2560,146
4,Reckless Love,Cory Asbury,3,2020-01-04,2022-11-05,2185,137
5,What A Beautiful Name,Hillsong Worship,6,2020-01-04,2022-11-05,2177,140
6,Graves Into Gardens,Elevation Worship Featuring Brandon Lake,2,2020-03-28,2022-11-05,1985,128
7,Rescue,Lauren Daigle,2,2020-01-04,2022-11-05,1844,132
8,The Blessing: Live,"Kari Jobe, Cody Carnes & Elevation Worship",2,2020-04-04,2022-11-05,1803,124
9,Jireh,Elevation Worship & Maverick City Music Featuring Chandler Moore & Naomi Raine,1,2021-04-10,2022-11-05,1655,81
10,Hurricane,Kanye West,1,2021-09-11,2022-11-05,1376,61
11,Praise God,Kanye West,1,2021-09-11,2022-11-05,1367,61
12,I Can Only Imagine,MercyMe,10,2020-01-11,2022-11-05,1147,124
13,Moon,Kanye West,2,2021-09-11,2022-11-05,1128,61
14,God Only Knows,for KING & COUNTRY,6,2020-01-04,2022-08-13,1070,93
15,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",5,2020-01-04,2022-11-05,1033,107
16,My Jesus,Anne Wilson,2,2021-07-10,2022-11-05,863,70
17,Promises,Maverick City Music Featuring Joe L. Barnes & Naomi Raine,5,2021-10-23,2022-11-05,840,55
18,Off The Grid,Kanye West,2,2021-09-11,2022-10-08,796,50
19,In Jesus Name (God Of Possible),Katy Nichole,2,2022-03-12,2022-11-05,773,35
20,There Was Jesus,Zach Williams & Dolly Parton,3,2020-06-27,2021-08-07,750,56
21,Holy Water,We The Kingdom,4,2020-01-25,2021-07-03,691,58
22,Hold On To Me,Lauren Daigle,2,2021-03-13,2022-03-26,678,44
23,Way Maker (Live),Leeland,5,2020-01-18,2022-10-15,676,56
24,Who You Say I Am,Hillsong Worship,11,2020-01-11,2022-11-05,585,97
25,Nobody,Casting Crowns Featuring Matthew West,5,2020-01-11,2022-02-05,566,72
26,Battle Belongs,Phil Wickham,3,2021-01-30,2022-02-05,554,40
27,Follow God,Kanye West,1,2020-01-04,2021-08-28,499,39
28,Goodness Of God (Live),Bethel Music & Jenn Johnson,11,2020-04-11,2022-11-05,438,58
29,O Come To The Altar,Elevation Worship,10,2020-01-11,2021-09-04,427,55
30,House Of The Lord,Phil Wickham,8,2021-08-28,2022-10-22,415,48
31,Another In The Fire,Hillsong UNITED & TAYA,11,2020-06-13,2021-06-26,404,50
32,Good God Almighty,Crowder,2,2021-04-10,2021-09-04,384,22
33,Famous For (I Believe),Tauren Wells Featuring Jenn Johnson,5,2020-10-03,2021-04-03,350,26
34,Jail,Kanye West,2,2021-09-11,2022-03-12,334,21
35,Scars In Heaven,Casting Crowns,6,2021-06-19,2022-03-05,320,32
36,Favorite Time Of Year,Carrie Underwood,1,2020-11-28,2022-01-08,316,13
37,Together,"for KING & COUNTRY, Kirk Franklin & Tori Kelly",5,2020-05-23,2021-01-30,294,29
38,Less Like Me,Zach Williams,10,2021-03-20,2021-08-14,286,22
39,Hallelujah,Carrie Underwood & John Legend,2,2020-12-05,2022-01-08,274,12
40,The Father's House,Cory Asbury,8,2020-04-11,2021-02-06,266,32
41,Truth Be Told,Matthew West,5,2020-12-05,2021-07-17,255,27
