chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chamber Music Society,Esperanza Spalding,1,2010-09-04,2012-02-25,1713,78
2,Backatown,Trombone Shorty,1,2010-05-08,2011-10-29,1666,78
3,Radio Music Society,Esperanza Spalding,1,2012-03-31,2013-09-28,1586,79
4,Contact,Boney James,1,2011-04-16,2012-10-06,1511,78
5,For True,Trombone Shorty,1,2011-10-01,2013-03-23,1454,78
6,The Beat,Boney James,1,2013-04-27,2014-10-18,1425,78
7,Heart And Soul,Kenny G,1,2010-07-17,2011-12-31,1416,77
8,Hello Tomorrow,Dave Koz,1,2010-10-30,2012-04-21,1332,78
9,Dreams,Brian Culbertson,1,2012-06-30,2013-12-21,1199,73
10,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,1,2013-06-29,2014-11-08,1192,71
11,Black Radio 2,Robert Glasper Experiment,1,2013-11-16,2015-05-02,1058,70
12,Caution,Andre Ward,1,2013-03-30,2014-06-21,1051,64
13,Way Down Low,Kat Edmonson,1,2012-04-28,2014-10-11,1041,80
14,XII,Brian Culbertson,1,2010-08-07,2012-01-28,1024,71
15,Let's Touch The Sky,Fourplay,1,2010-11-13,2012-05-05,1010,73
16,The Imagine Project,Herbie Hancock,1,2010-07-10,2011-09-24,935,58
17,Say That To Say This,Trombone Shorty,1,2013-09-28,2015-03-07,917,65
18,The Epic,Kamasi Washington,1,2015-05-23,2016-11-12,917,78
19,Take Me To The Alley,Gregory Porter,1,2016-05-28,2017-11-18,915,76
20,24/7,Gerald Albright / Norman Brown,1,2012-07-07,2013-11-23,827,60
21,House Of Groove,Euge Groove,1,2012-10-13,2014-03-08,817,58
22,Paul Hardcastle: VII,Paul Hardcastle,1,2013-03-09,2014-07-19,811,63
23,Here We Go,Peter White,1,2012-03-31,2013-08-17,810,68
24,Futuresoul,Boney James,1,2015-05-23,2016-11-12,805,74
25,Chris Botti: In Boston,Chris Botti,1,2010-01-02,2010-10-09,790,41
26,The Pursuit,Jamie Cullum,1,2010-03-20,2011-08-13,778,60
27,Rock-et > Scie-nce,Bela Fleck & The Flecktones,1,2011-06-04,2012-06-30,772,53
28,Blue Velvet Soul,Maysa,3,2013-07-06,2014-09-20,772,57
29,DreamWeaver,George Duke,1,2013-08-03,2014-05-17,697,42
30,Jazzmasters VI,Jazzmasters,3,2010-08-07,2011-11-05,693,59
31,Honestly,Boney James,1,2017-09-23,2019-02-23,678,63
32,Lee Ritenour's 6 String Theory,Various Artists,3,2010-07-17,2011-11-26,675,58
33,The Gospel According To Jazz Chapter III,Kirk Whalum,2,2010-04-03,2011-06-04,674,57
34,Super Hits,Kenny G,4,2010-01-02,2010-10-09,670,41
35,Grace And Mercy,Jonathan Butler,1,2012-10-13,2014-03-15,647,53
36,Unity Band,Pet Metheny,1,2012-06-30,2013-04-27,637,43
37,Cote D'Azur,The Rippingtons Featuring Russ Freeman,1,2011-02-19,2012-06-16,635,56
38,Soul Quest,Keiko Matsui,2,2013-08-17,2014-12-06,632,47
39,The Chill Lounge: Volume 1,Paul Hardcastle,3,2012-07-07,2013-08-03,632,53
40,Esprit de Four,Fourplay,1,2012-10-06,2013-11-09,623,43
41,Another Long Night Out,Brian Culbertson,1,2014-03-15,2015-03-28,611,37
42,Renaissance,Marcus Miller,1,2012-08-25,2013-08-17,606,44
43,Hardcastle VI,Paul Hardcastle,2,2011-07-09,2012-05-19,578,46
44,Just Kickin' It,Rob White,4,2012-07-14,2013-12-28,569,52
45,I'm New Here,Gil Scott-Heron,1,2010-02-27,2011-08-13,566,46
46,Guitar Man,George Benson,1,2011-10-22,2012-09-15,563,36
47,HandPicked,Earl Klugh,1,2013-08-17,2014-10-18,557,41
48,Brian Wilson Reimagines Gershwin,Brian Wilson,1,2010-09-04,2011-11-12,555,38
49,Send One Your Love,Boney James,2,2010-01-02,2010-08-14,554,33
50,Breakin' The Rules,Rahni Song,3,2012-05-26,2013-03-30,554,43
51,S7ven Large,Euge Groove,3,2011-06-04,2012-10-13,548,55
52,Time Together,Michael Franks,1,2011-07-02,2012-12-08,546,49
53,Harmony Of Difference,Kamasi Washington,1,2017-10-14,2019-02-16,538,59
54,Beautiful Life,Dianne Reeves,1,2014-03-01,2015-04-25,518,39
55,Motions Of Love,Maysa,1,2011-11-26,2012-08-18,512,37
56,Parking Lot Symphony,Trombone Shorty,1,2017-05-20,2018-09-22,483,53
57,Nathan East,Nathan East,1,2014-04-05,2015-03-14,480,35
58,Kin (<-->),Pat Metheny Unity Group,1,2014-02-22,2015-01-10,468,32
59,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,3,2010-09-18,2011-09-24,466,37
60,Heaven And Earth,Kamasi Washington,1,2018-07-07,2019-08-31,465,50
61,Human Nature,bwb,2,2013-07-06,2014-04-26,465,42
62,Ya-Ka-May,Galactic,1,2010-02-27,2011-06-04,456,37
63,The Road ...,Keiko Matsui,2,2011-02-12,2012-05-26,456,42
64,The Morning After,Najee,1,2013-11-09,2014-07-26,446,30
65,A Time For Love,Jeffrey Osborne,1,2013-02-16,2014-03-22,441,33
66,In The Zone,Richard Elliot,3,2011-10-29,2013-03-09,441,35
67,Mind Over Matter,Najee,2,2010-01-02,2010-07-24,438,29
68,Emily's D+Evolution,Esperanza Spalding,1,2016-03-26,2017-07-29,437,52
69,My Old Friend: Celebrating George Duke,Al Jarreau,1,2014-08-23,2015-11-07,431,30
70,Fellowship,Lizz Wright,1,2010-10-16,2011-09-24,429,34
71,Good Day,Peter White,2,2010-01-02,2011-02-12,422,38
72,Groovin',Peter White,1,2016-11-19,2018-04-28,418,52
73,Slam Dunk,Gerald Albright,2,2014-08-23,2016-02-13,413,38
74,In The Moment,Pieces Of A Dream,3,2013-09-14,2014-04-19,405,32
75,All We Are Saying...,Bill Frisell,1,2011-10-15,2013-02-02,400,28
76,Songs And Stories,George Benson,2,2010-01-02,2010-07-24,398,28
77,The Smooth Side Of Soul,Najee,1,2012-02-18,2013-01-26,390,27
78,No Beginning No End,Jose James,1,2013-02-09,2014-07-12,386,28
79,The Jazzmasters VII,Paul Hardcastle,1,2014-06-28,2015-03-28,385,28
80,IV,BADBADNOTGOOD,1,2016-07-30,2018-01-13,382,50
81,Spirityouall,Bobby McFerrin,1,2013-06-01,2014-05-10,376,31
82,A Woman In Love,Maysa,1,2010-02-13,2010-08-14,374,26
83,VOCAbuLarieS,Bobby McFerrin,1,2010-04-24,2011-07-16,373,33
84,Euphoria,Will Downing,2,2014-03-29,2014-11-01,373,25
85,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,1,2012-10-27,2014-01-25,368,29
86,In The Blue Light,Paul Simon,1,2018-09-22,2019-09-07,367,33
87,Sending My Love,Norman Brown,2,2010-07-10,2011-07-16,366,37
88,Desire: The Ultimate Seductive Album,Paul Hardcastle,2,2011-02-19,2012-02-18,360,29
89,Carnivale Electricos,Galactic,1,2012-03-10,2013-04-27,345,28
90,Rhythm Sessions,Lee Ritenour,3,2012-10-13,2013-06-22,344,25
91,Jazz Funk Soul,Jazz Funk Soul,2,2014-07-05,2015-10-24,339,23
92,Can You Feel It,Rick Braun,1,2014-07-26,2015-10-10,338,29
93,Wild Heart,Mindi Abair,1,2014-06-14,2015-09-19,335,27
94,Brazilian Nights,Kenny G,1,2015-02-14,2016-06-04,334,37
95,Got 2 Be Groovin,Euge Groove,2,2014-09-06,2016-02-27,329,26
96,Vagabond,Spencer Day,7,2010-01-02,2010-11-13,329,31
97,Built To Last,The Rippingtons Featuring Russ Freeman,1,2012-09-15,2014-03-08,324,28
98,Lip Service,Richard Elliot,1,2014-08-02,2015-10-10,319,24
99,Pushing The Envelope,Gerald Albright,2,2010-07-03,2011-11-12,317,39
100,Ranky Tanky,Ranky Tanky,1,2017-11-25,2019-04-13,313,35
101,So Strong,Jonathan Butler,2,2010-05-29,2011-06-11,308,30
102,The Highest Act Of Love,Norman Brown,1,2019-03-09,2019-12-28,307,33
103,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,4,2010-11-13,2011-09-24,306,29
104,Sunday Morning,Euge Groove,6,2010-01-02,2011-05-07,305,27
105,Smile,Peter White,1,2014-10-25,2016-01-30,297,29
106,Fountain Of Youth,The Rippingtons Featuring Russ Freeman,2,2014-06-28,2015-07-25,296,26
107,Colors Of Love,Brian Culbertson,1,2018-02-24,2019-05-11,295,30
108,Namaste,Kenny G & Rahul Sharma,5,2012-07-14,2013-03-02,294,32
109,I Feel You,Herb Alpert & Lani Hall,2,2011-02-26,2011-12-10,289,23
110,Guitar In The Space Age!,Bill Frisell,1,2014-10-25,2016-03-12,287,23
111,Whisper,Marion Meadows,3,2013-03-16,2014-03-15,286,22
112,Echo,Keiko Matsui,1,2019-03-09,2019-11-23,285,29
113,Hacienda,Jeff Lorber Fusion,3,2013-09-14,2014-09-27,285,26
114,Say Yes,Phil Perry,2,2013-03-30,2013-09-14,279,21
115,The Wayman Tisdale Story,Wayman Tisdale,1,2011-12-10,2012-05-05,276,20
116,Gabriel Bello,Gabriel Bello,1,2011-07-09,2011-09-17,275,11
117,The Mosaic Project,Terri Lyne Carrington,2,2011-08-06,2012-06-02,274,30
118,Soul Side Of Town,Tower Of Power,1,2018-06-16,2019-06-22,273,34
119,Ske-Dat-De-Dat: The Spirit Of Satch,Dr. John,1,2014-09-06,2015-01-31,272,20
120,Dave Koz And Friends: Summer Horns II From A To Z,Dave Koz/Gerald Albright/Rick Braun/Richard Elliot/Aubrey Logan,1,2018-07-07,2019-09-28,272,24
121,The Classic Christmas Album,Kenny G,1,2012-11-03,2013-01-19,270,12
122,G,Gerald Albright,2,2016-10-22,2018-02-03,267,30
123,Summer Madness,Richard Elliot,1,2016-10-01,2018-02-17,264,29
124,Dave Koz & Friends: The 25th Of December,Dave Koz,1,2014-10-18,2015-01-17,263,14
125,Journey To The Heart,Keiko Matsui,1,2016-08-27,2018-01-03,259,31
126,The Duke,Joe Jackson,1,2012-07-14,2012-12-29,257,18
127,Romance Language,Kirk Whalum,1,2012-03-03,2013-01-26,255,20
128,The Big Picture,Kat Edmonson,1,2014-10-18,2015-03-21,255,22
129,Sylva,Snarky Puppy & Metropole Orkest,1,2015-06-13,2016-07-09,253,40
130,A Foreign Affair,Spyro Gyra,2,2011-10-01,2012-03-03,253,23
131,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,7,2010-01-02,2010-07-03,250,24
132,The Rhinebeck Sessions,Spyro Gyra,2,2013-10-12,2014-02-15,246,19
133,Surreal,Incognito,2,2012-04-14,2012-09-01,244,15
134,Hudson,DeJohnette/Grenadier/Medeski/Scofield,1,2017-06-24,2018-05-05,243,26
135,Ultimate Christmas,Dave Koz,1,2011-11-05,2012-01-14,242,11
136,In Hi-Fi Stereo,Mindi Abair,2,2010-06-05,2011-09-24,241,27
137,Culcha Vulcha,Snarky Puppy,1,2016-05-21,2017-08-12,240,33
138,Love Stories,Kim Waters,3,2010-02-13,2010-06-26,240,19
139,Hardcastle 8,Paul Hardcastle,2,2018-10-13,2019-07-06,239,31
140,Just What You Need,Brian Simpson,2,2013-05-11,2014-01-25,238,18
141,40th Anniversary,Tower Of Power,2,2011-03-12,2012-03-17,238,27
142,This Heart Of Mine,Kim Waters,3,2011-11-12,2012-04-28,238,24
143,Amplified Soul,Incognito,1,2014-05-31,2014-08-30,236,14
144,Roseland,Acoustic Alchemy,3,2011-10-15,2012-07-28,236,20
145,Galaxy,Jeff Lorber Fusion,3,2012-02-18,2013-05-04,235,22
146,Loopified,Dirty Loops,2,2014-09-06,2015-02-14,231,17
147,Music Book Volume III: Magnificent,Mel Holder,1,2019-02-16,2019-11-16,229,18
148,Let It Go,Norman Brown,1,2017-05-06,2018-03-03,229,27
149,Eclectic,Eric Johnson / Mike Stern,1,2014-11-15,2015-03-07,226,17
150,Funk!,Brian Culbertson,1,2016-10-15,2017-09-23,226,30
151,Tenacity,Paul Taylor,3,2014-04-05,2014-10-04,220,19
152,Twenty,Bob Baldwin,2,2013-09-07,2014-09-13,217,23
153,Juice,Medeski Scofield Martin & Wood,1,2014-10-04,2015-01-31,213,16
154,Feelin' Sexy,Streetwize,3,2012-11-17,2013-04-20,211,20
155,Immigrance,Snarky Puppy,1,2019-03-30,2019-12-28,209,26
156,Big Sur,Bill Frisell,4,2013-07-06,2014-01-18,207,20
157,All Your Life: A Tribute to the Beatles,Al Di Meola,7,2013-09-28,2014-04-05,205,23
158,Love Is A Battlefield,Maysa,1,2017-06-17,2018-02-03,204,24
159,Still Euge,Euge Groove,1,2016-08-13,2017-09-16,202,26
160,III,BADBADNOTGOOD,1,2014-05-24,2015-10-03,202,26
161,Living My Dream,Jonathan Butler,1,2014-07-12,2015-04-04,200,15
162,Uberjam Deux,John Scofield,1,2013-07-20,2014-02-08,194,19
163,Open Road,The Rippingtons Featuring Russ Freeman,1,2019-04-06,2019-10-19,194,20
164,The Christmas Wish,Herb Alpert,1,2017-10-21,2018-01-20,193,15
165,The Chill Lounge: Volume 2,Paul Hardcastle,3,2013-10-19,2014-03-22,192,23
166,Trust In The Lifeforce Of The Deep Mystery,Comet Is Coming,2,2019-03-30,2019-12-28,190,21
167,Moovin & Groovin,Paul Hardcastle,5,2014-09-06,2014-11-29,190,13
168,Prime Time,Paul Taylor,3,2011-07-02,2012-02-11,189,20
169,The Mothership Returns,Return To Forever,3,2012-07-07,2013-02-23,189,21
170,Collaborations: 25th Anniversary Collection,Dave Koz,1,2015-08-22,2016-09-10,188,22
171,Silver,Fourplay,2,2015-12-12,2016-04-30,188,18
172,Transatlantic R.P.M.,Incognito,5,2010-08-14,2011-01-22,188,19
173,One World,Jesse Cook,1,2015-05-16,2016-05-14,187,27
174,Hot Sauce,Jessy J,1,2011-09-24,2012-09-29,185,19
175,Everything's Beautiful,Miles Davis & Robert Glasper,1,2016-06-18,2017-04-01,184,24
176,The Rite Of Spring,The Bad Plus,3,2014-04-12,2014-08-09,183,14
177,Moon Hooch,Moon Hooch,4,2013-07-13,2014-10-04,180,16
178,Afrodeezia,Marcus Miller,1,2015-04-04,2016-03-12,179,22
179,Greatest Hits,Dave Koz,5,2010-01-02,2010-03-27,179,13
180,St Germain,St Germain,1,2015-10-31,2016-05-14,178,23
181,Keep Riding,Rob White,8,2010-03-20,2010-07-31,177,18
182,The Most Wonderful Time Of The Year,Take 6,3,2010-11-27,2011-04-30,176,14
183,On A Mission,Eric Darius,3,2010-07-17,2011-06-25,176,18
184,The Collection,Paul Hardcastle,8,2010-01-02,2010-06-12,176,22
185,In Search Of Better Days,Incognito,3,2016-07-16,2017-09-09,173,25
186,Backatcha!,Walter Beasley,9,2010-11-13,2011-05-07,173,19
187,Sco-Mule,Gov't Mule Featuring John Scofield,2,2015-02-14,2016-01-16,172,18
188,My Loves,Kim Waters,6,2013-07-13,2014-02-01,172,13
189,The Funky Joint,Paul Brown,2,2012-03-24,2012-08-18,171,17
190,ArtScience,Robert Glasper Experiment,1,2016-10-08,2017-07-22,170,22
191,A Smooth Jazz Holiday,Various Artists,3,2011-11-12,2012-01-07,167,9
192,Music Volume 3: Herb Alpert Reimagines The Tijuana Brass,Herb Alpert,2,2018-11-03,2019-08-17,166,20
193,Soul Eyes,Kandace Springs,2,2016-07-16,2017-07-15,166,22
194,Christmas With Friends,india.arie & Joe Sample,1,2015-11-07,2016-01-23,165,12
195,It's Never Too Late,Tommy Emmanuel CGP,3,2015-10-10,2017-01-07,165,25
196,Around The Horn,Rick Braun,1,2017-03-18,2018-08-11,164,23
197,The Mystery Of You,Spencer Day,6,2013-03-30,2013-10-26,164,16
198,Universal Beings,Makaya McCraven,1,2018-11-10,2019-05-04,162,22
199,Evolution Of A Winner,Syreeta Thompson Trumpetlady,1,2017-10-07,2017-12-23,161,12
200,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,5,2012-04-28,2013-10-19,161,17
201,Conversation,David Benoit,2,2012-06-16,2013-01-19,160,18
202,Family Dinner: Volume 2,Snarky Puppy,1,2016-03-05,2017-01-14,159,18
203,Laid Black,Marcus Miller,1,2018-06-16,2019-03-02,159,26
204,Back 2 Love,Maysa,2,2015-06-13,2015-10-03,159,17
205,Come Fly With Me,Herb Alpert,2,2015-10-17,2016-04-23,159,22
206,MSMW Live: In Case The World Changes Its Mind,Medeski Scofield Martin & Wood,3,2011-11-26,2012-02-25,159,14
207,Merry Christmas To You,Jonathan Butler,2,2013-11-30,2014-01-18,158,8
208,The Stanley Clarke Band,The Stanley Clarke Band,3,2010-07-03,2011-04-16,157,19
209,"Back To Basics: Music Book, Vol. II",Mel Holder,2,2015-04-18,2015-11-14,156,21
210,30,Gerald Albright,3,2018-06-02,2019-09-21,156,25
211,Fun,Don Diego,7,2012-10-27,2013-05-25,152,15
212,Tap: John Zorn's Book Of Angel's: Vol. 20,Pat Metheny,1,2013-06-08,2014-01-18,150,10
213,Freedom & Surrender,Lizz Wright,1,2015-09-26,2016-09-03,150,23
214,Bob Baldwin Presents: Betcha By Golly Wow: The Songs Of Thom Bell,Bob Baldwin,5,2012-04-28,2012-07-07,150,11
215,All Time Greatest Hits,Bobby Caldwell,4,2013-11-09,2014-03-29,146,12
