chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2015-05-23,2019-12-28,10855,242
2,Montevallo,Sam Hunt,1,2014-11-15,2019-12-21,9412,252
3,Here's To The Good Times,Florida Georgia Line,1,2012-12-22,2019-12-07,9304,246
4,Halfway To Heaven,Brantley Gilbert,2,2010-04-03,2013-08-24,8414,171
5,Tailgates & Tanlines,Luke Bryan,1,2011-08-27,2019-07-27,8371,147
6,Crash My Party,Luke Bryan,1,2013-08-24,2019-12-07,8286,253
7,Chief,Eric Church,1,2011-08-13,2019-08-10,7943,163
8,My Kinda Party,Jason Aldean,1,2010-11-20,2019-08-03,7804,126
9,Greatest Hits So Far...,Zac Brown Band,3,2014-11-29,2019-12-28,7313,230
10,Red,Taylor Swift,1,2012-11-10,2019-12-28,7264,211
11,Tangled Up,Thomas Rhett,2,2015-10-17,2019-12-07,7118,218
12,Hunter Hayes,Hunter Hayes,1,2011-10-29,2014-03-22,7088,126
13,Number One Hits,Tim McGraw,6,2010-12-18,2019-12-28,6888,199
14,The Band Perry,The Band Perry,2,2010-10-30,2012-11-03,6837,106
15,You Get What You Give,Zac Brown Band,1,2010-10-09,2012-09-08,6685,101
16,Kane Brown,Kane Brown,1,2016-12-24,2019-12-28,6682,159
17,Need You Now,Lady Antebellum,1,2010-02-13,2011-11-26,6569,94
18,California Sunrise,Jon Pardi,1,2016-07-09,2019-12-28,6462,183
19,This One's For You,Luke Combs,1,2017-06-24,2019-12-28,6331,133
20,Reloaded: 20 #1 Hits,Blake Shelton,2,2015-11-14,2019-12-28,6288,217
21,The Foundation,Zac Brown Band,2,2010-01-02,2011-10-08,6119,93
22,Four The Record,Miranda Lambert,1,2011-11-19,2013-11-23,6068,106
23,Speak Now,Taylor Swift,1,2010-11-13,2019-09-07,5917,119
24,Brett Young,Brett Young,2,2017-03-04,2019-12-28,5750,149
25,Dig Your Roots,Florida Georgia Line,1,2016-09-17,2019-10-26,5554,164
26,Night Train,Jason Aldean,1,2012-11-03,2014-09-06,5378,97
27,Revolution,Miranda Lambert,3,2010-01-02,2011-07-02,5273,79
28,Blown Away,Carrie Underwood,1,2012-05-19,2013-11-09,5140,78
29,Barefoot Blue Jean Night,Jake Owen,1,2011-09-17,2013-08-24,5113,102
30,Fearless,Taylor Swift,1,2010-01-02,2019-12-28,5024,159
31,Uncaged,Zac Brown Band,1,2012-07-28,2014-05-10,5001,94
32,Ripcord,Keith Urban,1,2016-05-28,2019-07-27,4992,136
33,Kill The Lights,Luke Bryan,1,2015-08-29,2018-11-10,4989,167
34,Own The Night,Lady Antebellum,1,2011-10-01,2013-03-23,4893,78
35,Hard 2 Love,Lee Brice,2,2012-05-12,2014-03-22,4866,98
36,Red River Blue,Blake Shelton,1,2011-07-30,2013-01-19,4805,78
37,Life Changes,Thomas Rhett,1,2017-09-30,2019-12-28,4791,119
38,Hemingway's Whiskey,Kenny Chesney,1,2010-10-16,2012-04-07,4619,78
39,Play On,Carrie Underwood,2,2010-01-02,2011-05-21,4616,73
40,Based On A True Story ...,Blake Shelton,1,2013-04-13,2017-05-20,4601,86
41,Greatest Hits: Decade #1,Carrie Underwood,1,2014-12-27,2019-12-07,4566,187
42,Outlaws Like Me,Justin Moore,1,2011-07-09,2013-02-23,4537,86
43,Neon,Chris Young,2,2011-07-30,2013-05-18,4440,95
44,Tornado,Little Big Town,1,2012-09-29,2014-05-10,4428,85
45,Nothing Like This,Rascal Flatts,1,2010-12-04,2012-05-26,4401,78
46,Loaded: The Best Of Blake Shelton,Blake Shelton,4,2010-11-27,2012-05-19,4365,78
47,From A Room: Volume 1,Chris Stapleton,1,2017-05-27,2019-12-07,4357,132
48,Hell On Heels,Pistol Annies,1,2011-09-10,2013-03-02,4266,78
49,Mr. Misunderstood,Eric Church,2,2015-11-21,2018-11-03,4259,153
50,Up All Night,Kip Moore,3,2012-05-12,2013-11-02,4193,78
51,The Outsiders,Eric Church,1,2014-03-01,2017-10-28,4111,113
52,Clear As Day,Scotty McCreery,1,2011-10-22,2013-04-13,4093,78
53,Changed,Rascal Flatts,1,2012-04-21,2013-10-19,4043,79
54,Enjoy Yourself,Billy Currington,2,2010-10-09,2012-03-31,4014,78
55,Easton Corbin,Easton Corbin,4,2010-03-20,2011-09-10,3975,78
56,Carolina,Eric Church,16,2010-01-02,2011-07-16,3937,81
57,The Incredible Machine,Sugarland,1,2010-11-06,2012-04-28,3909,78
58,Just As I Am,Brantley Gilbert,1,2014-06-07,2017-05-13,3841,114
59,Rearview Town,Jason Aldean,1,2018-04-28,2019-12-28,3806,88
60,Doin' My Thing,Luke Bryan,8,2010-01-02,2011-04-16,3777,68
61,Country Strong,Soundtrack,2,2010-11-13,2012-05-05,3747,78
62,Anything Goes,Florida Georgia Line,1,2014-11-01,2018-07-21,3705,119
63,This Is Country Music,Brad Paisley,1,2011-06-11,2012-12-01,3704,78
64,Dan + Shay,Dan + Shay,1,2018-07-07,2019-12-28,3694,78
65,Hero,Maren Morris,1,2016-06-25,2019-06-01,3632,148
66,Thompson Square,Thompson Square,3,2011-02-26,2012-11-03,3626,89
67,Haywire,Josh Turner,2,2010-02-27,2011-08-20,3625,78
68,Clancy's Tavern,Toby Keith,1,2011-11-12,2013-04-27,3606,77
69,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band,2,2010-05-22,2011-10-22,3599,75
70,"Charleston, SC 1966",Darius Rucker,1,2010-10-30,2012-04-21,3593,78
71,Life At Best,Eli Young Band,3,2011-09-03,2013-02-23,3591,78
72,Judge Jerrod & The Hung Jury,Jerrod Niemann,1,2010-07-31,2012-01-21,3588,78
73,Lady Antebellum,Lady Antebellum,2,2010-01-02,2011-02-12,3558,59
74,Same Trailer Different Park,Kacey Musgraves,1,2013-04-06,2014-09-27,3513,78
75,Icon: George Strait,George Strait,14,2011-10-01,2013-03-23,3408,78
76,The First Time,Kelsea Ballerini,4,2015-06-06,2017-10-14,3401,123
77,Tuskegee,Lionel Richie,1,2012-04-14,2013-10-05,3395,78
78,Icon: Josh Turner,Josh Turner,20,2011-04-09,2012-09-29,3312,78
79,Get Closer,Keith Urban,2,2010-12-04,2012-05-26,3287,78
80,Home,Dierks Bentley,1,2012-02-25,2013-08-17,3273,78
81,34 Number Ones,Alan Jackson,7,2010-12-11,2019-06-08,3212,81
82,Welcome To The Fishbowl,Kenny Chesney,1,2012-07-07,2013-09-28,3207,65
83,Icon: Billy Currington,Billy Currington,22,2011-04-09,2012-09-29,3193,78
84,The Man I Want To Be,Chris Young,13,2010-01-02,2011-03-12,3167,63
85,Pioneer,The Band Perry,1,2013-04-20,2014-10-11,3157,78
86,#1s ... And Then Some,Brooks & Dunn,2,2010-01-02,2011-03-19,3135,64
87,Golden,Lady Antebellum,1,2013-05-25,2014-10-25,3102,75
88,"Old Boots, New Dirt",Jason Aldean,1,2014-10-25,2017-02-18,3073,80
89,Cole Swindell,Cole Swindell,2,2014-03-08,2016-01-02,3055,96
90,Pain Killer,Little Big Town,3,2014-11-08,2017-04-22,3041,83
91,American Saturday Night,Brad Paisley,9,2010-01-02,2011-01-08,3017,54
92,Stronger,Sara Evans,1,2011-03-26,2012-08-11,3013,72
93,Hits Alive,Brad Paisley,4,2010-11-20,2019-09-07,3008,117
94,NOW That's What I Call Country: Volume  5,Various Artists,4,2012-06-30,2013-11-30,2994,75
95,NOW That's What I Call Country: Volume 4,Various Artists,3,2011-07-02,2012-12-22,2990,78
96,Storyteller,Carrie Underwood,1,2015-11-14,2017-06-10,2979,83
97,True Believers,Darius Rucker,1,2013-06-08,2014-11-22,2959,77
98,If I Know Me,Morgan Wallen,3,2018-05-12,2019-12-28,2909,81
99,Greatest Hits II,Kenny Chesney,13,2010-01-02,2019-08-31,2907,96
100,Chicken & Biscuits,Colt Ford,8,2010-05-08,2011-10-29,2879,78
101,Fuse,Keith Urban,1,2013-09-28,2015-06-20,2860,91
102,Golden Hour,Kacey Musgraves,1,2018-04-14,2019-12-28,2854,85
103,JEKYLL + HYDE,Zac Brown Band,1,2015-05-16,2017-09-23,2828,99
104,Love Is Everything,George Strait,1,2013-06-01,2014-11-22,2826,77
105,Crazy Heart,Soundtrack,6,2010-02-06,2011-07-02,2800,68
106,Declaration Of Independence,Colt Ford,1,2012-08-18,2013-11-30,2713,68
107,Platinum,Miranda Lambert,1,2014-06-21,2015-12-12,2709,78
108,Wide Open,Jason Aldean,5,2010-01-02,2010-10-16,2705,42
109,Two Lanes Of Freedom,Tim McGraw,1,2013-02-23,2014-08-16,2668,69
110,What Makes You Country,Luke Bryan,1,2017-12-30,2019-08-17,2653,87
