chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,I Hope,Gabby Barrett,1,2020-01-04,2021-07-24,1503,77
2,Fancy Like,Walker Hayes,1,2021-06-26,2022-09-17,1345,65
3,Tennessee Whiskey,Chris Stapleton,2,2020-01-04,2022-11-05,1343,136
4,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2021-03-13,2022-07-02,1074,64
5,Buy Dirt,Jordan Davis Featuring Luke Bryan,2,2021-06-05,2022-08-06,949,57
6,Lil Bit,Nelly & Florida Georgia Line,1,2020-11-07,2021-10-30,888,48
7,Forever After All,Luke Combs,1,2020-11-07,2022-01-08,830,54
8,'Til You Can't,Cody Johnson,1,2021-06-26,2022-10-29,828,50
9,AA,Walker Hayes,1,2021-12-04,2022-08-27,821,39
10,Wasted On You,Morgan Wallen,1,2021-01-23,2022-11-05,786,44
11,The Good Ones,Gabby Barrett,1,2020-10-17,2022-03-26,767,49
12,"Wine, Beer, Whiskey",Little Big Town,2,2020-03-14,2021-08-14,741,54
13,Starting Over,Chris Stapleton,1,2020-09-12,2022-04-16,728,42
14,Nobody But You,Blake Shelton Duet With Gwen Stefani,1,2020-01-04,2020-11-14,693,41
15,Sand In My Boots,Morgan Wallen,3,2021-01-23,2022-07-30,670,48
16,The Bones,Maren Morris,4,2020-01-04,2021-03-27,620,39
17,If I Didn't Love You,Jason Aldean & Carrie Underwood,1,2021-08-07,2022-04-30,612,38
18,Better Together,Luke Combs,3,2020-02-15,2021-07-03,603,48
19,You Should Probably Leave,Chris Stapleton,6,2020-11-28,2022-05-14,572,45
20,She Had Me At Heads Carolina,Cole Swindell,1,2022-04-23,2022-11-05,534,27
21,More Than My Hometown,Morgan Wallen,1,2020-05-02,2021-02-27,534,34
22,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,523,24
23,One Margarita,Luke Bryan,1,2020-03-28,2020-10-24,521,27
24,Chasing After You,Ryan Hurd With Maren Morris,2,2021-02-27,2022-04-16,500,38
25,Got What I Got,Jason Aldean,2,2020-05-16,2021-01-16,490,32
26,One Of Them Girls,Lee Brice,1,2020-04-25,2021-01-16,468,32
27,Chasin' You,Morgan Wallen,5,2020-02-15,2021-02-20,458,35
28,Hard To Forget,Sam Hunt,2,2020-02-22,2020-09-19,440,26
29,Fall In Love,Bailey Zimmerman,6,2022-02-26,2022-11-05,432,29
30,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2021-05-01,410,24
31,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,400,19
32,Doin' This,Luke Combs,2,2021-11-20,2022-07-02,396,30
33,Bluebird,Miranda Lambert,5,2020-03-21,2021-03-27,382,28
