chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Once A Day,Connie Smith,1,1964-09-26,1965-04-03,2842,28
2,There Goes My Everything,Jack Greene,1,1966-10-22,1967-03-25,2687,23
3,I Don't Care (Just As Long As You Love Me),Buck Owens,1,1964-08-29,1965-02-27,2639,27
4,I Guess I'm Crazy,Jim Reeves,1,1964-07-11,1965-01-02,2539,26
5,Almost Persuaded,David Houston,1,1966-06-25,1966-12-10,2326,25
6,My Heart Skips A Beat,Buck Owens,1,1964-03-28,1964-09-19,2306,26
7,You're The Only World I Know,Sonny James,1,1964-11-14,1965-05-01,2286,25
8,The Race Is On,George Jones,3,1964-09-26,1965-04-03,2243,28
9,Dang Me,Roger Miller,1,1964-06-06,1964-11-21,2224,25
10,Somebody Like Me,Eddy Arnold,1,1966-10-15,1967-02-18,2217,19
11,Open Up Your Heart,Buck Owens,1,1966-09-03,1967-01-14,2174,20
12,All The Time,Jack Greene,1,1967-04-22,1967-09-02,2158,20
13,Walk Through This World With Me,George Jones,1,1967-01-21,1967-06-17,2149,22
14,It's Such A Pretty World Today,Wynn Stewart,1,1967-02-25,1967-07-22,2126,22
15,Daddy Sang Bass,Johnny Cash,1,1968-12-07,1969-04-19,2084,20
16,Giddyup Go,Red Sovine,1,1965-11-20,1966-04-16,2057,22
17,What Locks The Door,Jack Greene,2,1967-09-30,1968-02-10,1984,20
18,Skip A Rope,Henson Cargill,1,1967-12-09,1968-04-13,1976,19
19,I Don't Wanna Play House,Tammy Wynette,1,1967-08-26,1968-01-06,1943,20
20,Sing Me Back Home,Merle Haggard,1,1967-11-18,1968-03-30,1927,20
21,Make The World Go Away,Eddy Arnold,1,1965-10-09,1966-03-26,1909,25
22,For Loving You,Bill Anderson,1,1967-10-28,1968-03-09,1884,20
23,D-I-V-O-R-C-E,Tammy Wynette,1,1968-05-18,1968-09-07,1859,17
24,Don't Come Home A'Drinkin' (With Lovin' On Your Mind),Loretta Lynn,1,1966-11-12,1967-03-18,1855,19
