chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Tennessee Whiskey,Chris Stapleton,1,2020-01-04,2022-11-05,2792,148
2,Whiskey Glasses,Morgan Wallen,6,2020-01-04,2022-11-05,1849,144
3,Wasted On You,Morgan Wallen,1,2021-01-23,2022-11-05,1597,93
4,I Hope,Gabby Barrett,1,2020-01-04,2021-11-06,1565,93
5,Forever After All,Luke Combs,1,2020-11-07,2022-11-05,1466,94
6,Fancy Like,Walker Hayes,1,2021-07-10,2022-10-22,1321,67
7,Beautiful Crazy,Luke Combs,9,2020-01-04,2022-11-05,1310,139
8,Heartless,Diplo Presents Thomas Wesley Featuring Morgan Wallen,1,2020-01-04,2022-11-05,1171,93
9,The Bones,Maren Morris,1,2020-01-04,2021-05-01,991,59
10,Buy Dirt,Jordan Davis Featuring Luke Bryan,1,2021-08-21,2022-11-05,908,64
11,Chasing After You,Ryan Hurd With Maren Morris,2,2021-05-08,2022-07-02,886,60
12,You Should Probably Leave,Chris Stapleton,5,2021-06-19,2022-11-05,885,71
13,Chasin' You,Morgan Wallen,2,2020-01-18,2022-11-05,881,79
14,Sand In My Boots,Morgan Wallen,1,2021-01-23,2022-11-05,789,69
15,One Man Band,Old Dominion,2,2020-01-04,2021-06-12,774,55
16,Starting Over,Chris Stapleton,1,2020-09-12,2022-02-05,756,62
17,More Than My Hometown,Morgan Wallen,2,2020-05-02,2022-10-08,695,47
18,If I Didn't Love You,Jason Aldean & Carrie Underwood,2,2021-08-07,2022-06-11,692,44
19,Lil Bit,Nelly & Florida Georgia Line,1,2021-04-17,2022-04-30,686,47
20,'Til You Can't,Cody Johnson,1,2021-10-23,2022-08-27,658,43
21,Something In The Orange,Zach Bryan,1,2022-05-07,2022-11-05,620,27
22,One Of Them Girls,Lee Brice,2,2020-06-13,2021-10-23,611,64
23,Better Together,Luke Combs,2,2020-10-24,2021-08-14,602,41
24,You Proof,Morgan Wallen,1,2022-05-28,2022-11-05,586,24
25,The Good Ones,Gabby Barrett,2,2021-02-27,2022-03-05,562,40
26,Got What I Got,Jason Aldean,1,2020-06-13,2021-04-03,524,41
27,"10,000 Hours",Dan + Shay & Justin Bieber,1,2020-01-04,2020-08-15,523,33
28,7 Summers,Morgan Wallen,1,2020-08-29,2021-03-27,519,31
29,AA,Walker Hayes,2,2022-02-05,2022-08-27,497,30
30,Fall In Love,Bailey Zimmerman,4,2022-04-30,2022-11-05,478,27
31,The Kind Of Love We Make,Luke Combs,1,2022-07-02,2022-11-05,447,19
32,Meant To Be,Bebe Rexha & Florida Georgia Line,12,2020-01-04,2021-11-13,439,72
33,Rock And A Hard Place,Bailey Zimmerman,1,2022-06-25,2022-11-05,429,20
34,Good Time,Niko Moon,1,2021-01-16,2021-08-07,414,29
35,She Had Me At Heads Carolina,Cole Swindell,3,2022-06-11,2022-11-05,405,22
36,Hard To Forget,Sam Hunt,2,2020-04-18,2020-09-19,397,22
37,Rockin' Around The Christmas Tree,Brenda Lee,1,2020-01-04,2022-01-08,381,18
38,Jingle Bell Rock,Bobby Helms,2,2020-01-04,2022-01-08,351,17
39,Beer Never Broke My Heart,Luke Combs,11,2020-01-04,2020-11-28,351,47
40,Glad You Exist,Dan + Shay,3,2021-02-20,2021-10-09,327,26
41,Kinfolks,Sam Hunt,6,2020-01-11,2020-06-20,327,23
42,Doin' This,Luke Combs,5,2021-11-27,2022-07-09,320,26
43,Thought You Should Know,Morgan Wallen,1,2022-05-21,2022-11-05,319,25
44,Nobody But You,Blake Shelton Duet With Gwen Stefani,3,2020-02-08,2020-07-11,317,23
45,A Holly Jolly Christmas,Burl Ives,2,2020-01-04,2022-01-08,313,15
46,Die From A Broken Heart,Maddie & Tae,3,2020-06-20,2021-01-16,308,21
47,Thinking 'Bout You,Dustin Lynch Featuring Lauren Alaina Or MacKenzie Porter,5,2021-09-11,2022-06-04,308,35
48,Bluebird,Miranda Lambert,3,2020-05-16,2020-10-24,303,23
49,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,7,2021-05-08,2021-11-13,303,25
50,5 Foot 9,Tyler Hubbard,7,2022-07-09,2022-11-05,290,18
51,I Hope You're Happy Now,Carly Pearce & Lee Brice,5,2020-02-08,2020-08-08,285,25
52,All Too Well (Taylor's Version),Taylor Swift,1,2021-11-27,2022-03-12,284,16
53,Rudolph The Red-Nosed Reindeer,Gene Autry,4,2020-01-04,2022-01-08,269,13
54,Famous Friends,Chris Young + Kane Brown,4,2021-05-29,2021-10-16,265,21
55,Somebody's Problem,Morgan Wallen,1,2020-12-05,2021-03-27,262,17
56,Whiskey On You,Nate Smith,9,2022-05-21,2022-11-05,251,20
57,Memory,Kane Brown X blackbear,5,2021-07-24,2021-11-20,245,18
58,I Should Probably Go To Bed,Dan + Shay,2,2020-08-15,2021-02-20,242,24
59,One Margarita,Luke Bryan,2,2020-05-30,2020-09-12,240,16
60,Homesick,Kane Brown,6,2020-01-11,2020-05-30,225,21
61,Hell Of A View,Eric Church,3,2021-03-20,2021-07-03,221,16
62,Pretty Heart,Parker McCollum,6,2020-08-22,2021-01-30,217,23
63,Here Comes Santa Claus (Right Down Santa Claus Lane),Gene Autry,4,2020-01-04,2022-01-08,215,12
64,Things A Man Oughta Know,Lainey Wilson,7,2021-07-03,2021-10-09,212,15
65,One Beer,HARDY Featuring Lauren Alaina & Devin Dawson,7,2020-05-30,2020-12-19,210,27
66,Blue Christmas,Elvis Presley,6,2020-01-04,2022-01-08,202,12
67,Circles Around This Town,Maren Morris,2,2022-01-22,2022-04-23,190,14
68,Cover Me Up,Morgan Wallen,9,2020-10-10,2022-10-22,187,34
69,Even Though I'm Leaving,Luke Combs,3,2020-01-04,2020-02-29,179,9
70,One Thing Right,Marshmello & Kane Brown,4,2020-01-04,2020-04-04,178,14
71,Does To Me,Luke Combs Featuring Eric Church,5,2020-04-04,2020-07-04,173,13
72,I Was On A Boat That Day,Old Dominion,7,2021-09-04,2021-11-20,168,12
73,Cold Beer Calling My Name,Jameson Rodgers Featuring Luke Combs,8,2021-08-21,2021-10-23,165,10
74,Settling Down,Miranda Lambert,7,2021-05-01,2021-07-10,158,11
75,Like I Love Country Music,Kane Brown,10,2022-06-25,2022-09-24,155,14
76,Lovin' On You,Luke Combs,6,2020-08-08,2020-11-21,154,16
77,Just The Way,Parmalee x Blanco Brown,7,2021-02-20,2021-05-15,147,12
78,One Mississippi,Kane Brown,5,2021-09-04,2022-03-19,146,17
79,Country Again,Thomas Rhett,11,2021-05-15,2021-10-09,145,11
80,Breaking Up Was Easy In The 90's,Sam Hunt,3,2021-05-01,2021-07-03,144,10
81,Cool Again,Kane Brown,11,2020-05-09,2020-10-24,143,11
82,Thank God,Kane Brown With Katelyn Brown,4,2022-09-24,2022-11-05,138,7
83,Speechless,Dan + Shay,12,2020-01-04,2020-04-25,136,16
84,What's Your Country Song,Thomas Rhett,6,2021-03-06,2021-05-22,135,10
85,Never Say Never,Cole Swindell / Lainey Wilson,7,2022-01-29,2022-04-30,135,12
86,Cold As You,Luke Combs,8,2021-09-11,2021-12-18,132,13
87,She Likes It,Russell Dickerson & Jake Scott,10,2022-04-02,2022-09-17,127,16
88,Blame It On You,Jason Aldean,7,2021-06-19,2021-07-31,125,7
89,Wild As Her,Corey Kent,11,2022-07-02,2022-10-15,125,16
90,After A Few,Travis Denning,10,2020-04-25,2020-06-27,115,10
91,To Be Loved By You,Parker McCollum,6,2022-01-15,2022-03-26,113,9
92,More Hearts Than Mine,Ingrid Andress,10,2020-01-25,2020-05-23,112,15
93,Heartache Medication,Jon Pardi,10,2020-01-11,2020-03-14,111,10
94,Still Goin Down,Morgan Wallen,5,2020-12-05,2021-02-20,110,9
95,Favorite Time Of Year,Carrie Underwood,8,2020-12-12,2022-01-08,108,8
96,I Love My Country,Florida Georgia Line,15,2020-06-06,2020-09-19,108,13
97,Flower Shops,ERNEST Featuring Morgan Wallen,11,2022-01-15,2022-09-03,107,24
98,Don't Think Jesus,Morgan Wallen,1,2022-04-30,2022-06-04,106,6
99,homecoming queen?,Kelsea Ballerini,9,2020-01-11,2020-04-18,102,15
100,Long Live,Florida Georgia Line,10,2021-02-27,2021-04-24,102,8
101,Pick Out A Christmas Tree,Dan + Shay,5,2021-12-11,2022-01-08,97,5
102,Gone,Dierks Bentley,6,2021-06-05,2021-07-10,97,6
103,Drinkin' Beer. Talkin' God. Amen.,Chase Rice Featuring Florida Georgia Line,9,2021-07-10,2021-08-21,95,7
104,Trouble With A Heartbreak,Jason Aldean,7,2022-05-07,2022-06-11,90,6
105,Almost Maybes,Jordan Davis,7,2021-05-22,2021-07-10,88,8
106,Where Are You Christmas?,Faith Hill,9,2020-01-04,2022-01-08,88,7
107,Beers On Me,"Dierks Bentley, BRELAND & HARDY",11,2022-01-29,2022-03-26,87,9
108,Made For You,Jake Owen,8,2021-04-24,2021-06-12,83,7
109,Waves,Luke Bryan,11,2021-08-14,2021-09-18,83,6
110,One Too Many,Keith Urban Duet With P!nk,13,2020-10-03,2021-08-28,83,14
111,Tequila,Dan + Shay,19,2020-01-11,2020-08-01,81,24
112,What If I Never Get Over You,Lady Antebellum,9,2020-01-11,2020-02-15,79,6
113,Take Me Home For Christmas,Dan + Shay,7,2020-12-19,2022-01-01,78,7
114,Some Girls,Jameson Rodgers,12,2020-10-03,2020-11-14,78,7
115,865,Morgan Wallen,7,2021-01-23,2021-03-06,77,7
116,Last Night Lonely,Jon Pardi,8,2022-08-06,2022-10-01,76,8
117,Slow Down Summer,Thomas Rhett,9,2021-11-20,2022-04-23,76,7
118,What My World Spins Around,Jordan Davis,10,2022-10-08,2022-11-05,76,5
119,Where It Ends,Bailey Zimmerman,5,2022-09-03,2022-10-29,75,6
120,If I Was A Cowboy,Miranda Lambert,8,2022-02-26,2022-05-21,74,10
121,Warning,Morgan Wallen,6,2021-01-23,2021-02-20,71,5
122,Heaven,Kane Brown,18,2020-01-11,2020-08-01,71,25
123,Damn Strait,Scotty McCreery,15,2022-05-14,2022-06-25,66,7
