chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Taylor Swift,Taylor Swift,5,2006-11-11,2009-12-26,15053,164
2,All The Right Reasons,Nickelback,1,2005-10-22,2008-10-04,14818,155
3,Come Away With Me,Norah Jones,1,2002-03-23,2005-01-08,14451,147
4,Some Hearts,Carrie Underwood,2,2005-12-03,2008-07-05,12800,136
5,Daughtry,Daughtry,1,2006-12-09,2009-08-22,10734,117
6,[Hybrid Theory],Linkin Park,2,2000-11-11,2002-10-26,10597,103
7,Fallen,Evanescence,3,2003-03-22,2005-02-19,10361,93
8,Human Clay,Creed,4,2000-01-01,2001-09-01,9519,87
9,"O Brother, Where Art Thou?",Soundtrack,1,2001-01-20,2002-11-23,9296,97
10,Breakaway,Kelly Clarkson,3,2004-12-18,2006-09-09,9062,91
11,High School Musical,Soundtrack,1,2006-02-04,2008-02-16,8965,94
12,Feels Like Today,Rascal Flatts,1,2004-10-16,2006-10-07,8834,104
13,Confessions,Usher,1,2004-04-10,2005-12-10,8598,65
14,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2009-08-22,8513,96
15,American Idiot,Green Day,1,2004-10-09,2006-04-29,8439,79
16,The Dutchess,Fergie,2,2006-10-07,2008-06-28,8369,89
17,Fearless,Taylor Swift,1,2008-11-29,2009-12-26,8195,57
18,Greatest Hits,Guns N' Roses,3,2004-04-10,2006-11-25,8077,136
19,Country Grammar,Nelly,1,2000-07-15,2001-11-24,8049,72
20,Me And My Gang,Rascal Flatts,1,2006-04-22,2008-01-05,7817,84
21,A Day Without Rain,Enya,2,2000-12-09,2002-07-06,7736,83
22,Let Go,Avril Lavigne,2,2002-06-22,2003-09-20,7641,66
23,The Eminem Show,Eminem,1,2002-06-08,2003-09-27,7547,69
24,Meteora,Linkin Park,1,2003-04-12,2005-02-19,7545,98
25,Good Girl Gone Bad,Rihanna,2,2007-06-23,2009-04-25,7485,96
26,Carnival Ride,Carrie Underwood,1,2007-11-10,2009-08-29,7295,95
27,Be Here,Keith Urban,3,2004-10-09,2006-09-23,7264,102
28,The Emancipation Of Mimi,Mariah Carey,1,2005-04-30,2006-06-17,7171,59
29,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2008-03-15,7082,77
30,Here For The Party,Gretchen Wilson,2,2004-05-29,2006-01-14,7047,84
31,Songs About Jane,Maroon 5,6,2003-08-16,2005-06-18,7044,88
32,Enjoy The Ride,Sugarland,4,2006-11-25,2008-10-11,6773,99
33,No Strings Attached,'N Sync,1,2000-04-08,2001-08-11,6725,59
34,M!ssundaztood,P!nk,6,2001-12-08,2003-04-19,6684,72
35,Unleashed,Toby Keith,1,2002-08-10,2004-03-20,6630,85
36,Get Rich Or Die Tryin',50 Cent,1,2003-02-22,2004-05-01,6525,62
37,A Rush Of Blood To The Head,Coldplay,5,2002-09-14,2004-05-01,6463,85
38,Hannah Montana,Soundtrack,1,2006-11-11,2008-04-12,6378,75
39,Closer,Josh Groban,1,2003-11-29,2005-05-21,6239,78
40,Cocky,Kid Rock,3,2001-12-08,2003-08-30,6186,88
41,When The Sun Goes Down,Kenny Chesney,1,2004-02-21,2005-09-03,6172,81
42,Room For Squares,John Mayer,8,2002-03-30,2003-11-01,6171,84
43,Minutes To Midnight,Linkin Park,1,2007-06-02,2009-03-07,6149,89
44,"No Shoes, No Shirt, No Problems",Kenny Chesney,1,2002-05-11,2004-04-24,6139,94
45,PCD,The Pussycat Dolls,5,2005-10-01,2007-06-16,6114,84
46,Fly,Dixie Chicks,8,2000-01-01,2001-08-04,6071,82
47,Monkey Business,The Black Eyed Peas,2,2005-06-25,2006-09-02,6067,62
48,The Diary Of Alicia Keys,Alicia Keys,1,2003-12-20,2005-05-21,6063,75
49,Dangerously In Love,Beyonce,1,2003-07-12,2005-02-19,5980,73
50,Songs In A Minor,Alicia Keys,1,2001-07-14,2002-08-17,5978,58
51,The Fame,Lady Gaga,4,2008-11-15,2009-12-26,5932,59
52,Breathe,Faith Hill,10,2000-01-01,2001-06-30,5921,78
53,Hot Fuss,The Killers,7,2004-07-03,2006-02-04,5899,83
54,Back To Black,Amy Winehouse,2,2007-03-31,2008-09-13,5884,77
55,The Writing's On The Wall,Destiny's Child,5,2000-01-01,2001-04-28,5811,70
56,Come Clean,Puddle Of Mudd,9,2001-09-15,2003-03-15,5786,79
57,Elephunk,The Black Eyed Peas,14,2003-07-12,2005-07-09,5743,93
58,Supernatural,Santana,1,2000-01-01,2001-01-06,5737,51
59,Love. Angel. Music. Baby.,Gwen Stefani,5,2004-12-11,2006-03-25,5715,68
60,Speakerboxxx/The Love Below,OutKast,1,2003-10-11,2004-09-25,5713,50
61,Josh Groban,Josh Groban,8,2002-01-19,2003-11-29,5709,80
62,Dark Horse,Nickelback,2,2008-12-06,2009-12-26,5680,56
63,We Sing. We Dance. We Steal Things.,Jason Mraz,3,2008-05-31,2009-10-17,5674,73
64,Away From The Sun,3 Doors Down,8,2002-11-30,2004-06-19,5672,82
65,Nellyville,Nelly,1,2002-07-13,2003-08-16,5661,57
66,Only By The Night,Kings Of Leon,4,2008-10-11,2009-12-26,5635,64
67,Hotshot,Shaggy,1,2000-08-26,2001-10-06,5625,52
68,Love On The Inside,Sugarland,1,2008-08-09,2009-12-26,5597,72
69,Oops!...I Did It Again,Britney Spears,1,2000-06-03,2001-05-05,5592,49
70,Christina Aguilera,Christina Aguilera,3,2000-01-01,2001-03-10,5586,63
71,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,1,2007-07-14,2008-08-16,5582,54
72,Weathered,Creed,1,2001-12-08,2003-02-15,5561,63
73,Silver Side Up,Nickelback,2,2001-09-29,2002-11-02,5552,58
74,Twilight,Soundtrack,1,2008-11-22,2009-12-26,5481,58
75,Home,Dixie Chicks,1,2002-09-14,2003-07-26,5478,45
76,Up!,Shania Twain,1,2002-12-07,2004-06-19,5439,72
77,Jonas Brothers,Jonas Brothers,5,2007-08-25,2009-01-10,5425,73
78,I Am...Sasha Fierce,Beyonce,1,2008-12-06,2009-12-26,5420,56
79,Tha Carter III,Lil Wayne,1,2008-06-28,2009-10-03,5386,66
80,Dr. Dre -- 2001,Dr. Dre,2,2000-01-01,2001-03-24,5379,60
81,The Young And The Hopeless,Good Charlotte,7,2002-10-19,2004-04-24,5348,78
82,It's Time,Michael Buble,7,2005-02-26,2007-01-20,5314,88
83,Extreme Behavior,Hinder,6,2006-05-20,2007-09-29,5145,70
84,The Marshall Mathers LP,Eminem,1,2000-06-10,2001-04-14,5089,45
