chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,This Is What You Came For,Calvin Harris Featuring Rihanna,1,2016-05-21,2016-10-29,1435,24
2,Cola,CamelPhat & Elderbrook,1,2017-09-16,2018-03-10,1421,27
3,Never Say Never,Basement Jaxx,1,2014-07-12,2014-11-01,1385,17
4,Animals,Martin Garrix,1,2013-08-03,2014-02-22,1365,27
5,Losing It,FISHER,1,2018-08-18,2019-03-02,1350,28
6,Electricity,Silk City x Dua Lipa,1,2018-09-29,2019-03-09,1344,24
7,One Kiss,Calvin Harris & Dua Lipa,1,2018-04-21,2018-09-22,1323,23
8,Sorry,Justin Bieber,1,2015-11-21,2016-04-02,1287,20
9,Next To Me,Emeli Sande,1,2013-03-02,2013-06-22,1278,17
10,All Falls Down,"Alan Walker, Noah Cyrus & Digital Farm Animals",1,2017-12-09,2018-04-14,1267,19
11,Go Slow,Gorgon City & Kaskade Featuring Romeo,1,2019-06-01,2019-10-19,1266,21
12,Almost Love,Sabrina Carpenter,1,2018-08-04,2018-12-01,1262,17
13,Don't You Worry Child,Swedish House Mafia Featuring John Martin,1,2012-09-08,2013-01-26,1240,21
14,Titanium,David Guetta Featuring Sia,3,2011-11-05,2012-07-07,1221,31
15,Where Have You Been,Rihanna,1,2012-01-28,2012-08-18,1220,27
16,Cheap Thrills,Sia Featuring Sean Paul,1,2016-05-07,2016-10-22,1219,25
17,New Rules,Dua Lipa,1,2017-09-09,2018-01-03,1204,18
18,Finally Found You,Enrique Iglesias Featuring Sammy Adams,1,2012-10-27,2013-02-09,1195,16
19,S&M,Rihanna,1,2011-02-12,2011-05-28,1192,16
20,Remember,Gryffin With Zohara,1,2018-11-24,2019-03-23,1186,17
21,Selfish,Dimitri Vegas & Like Mike & Era Istrefi,1,2019-05-04,2019-08-31,1173,18
22,Run On Love,Lucas Nord Featuring Tove Lo,1,2015-10-17,2016-02-06,1169,17
23,Scream & Shout,will.i.am & Britney Spears,3,2012-12-22,2013-04-27,1169,19
24,Closer,Tegan And Sara,1,2013-01-19,2013-06-01,1166,19
25,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-22,2017-02-18,1166,18
26,Let There Be Love,Christina Aguilera,1,2013-02-02,2013-06-29,1162,19
27,Stay The Night,Zedd Featuring Hayley Williams,1,2013-10-19,2014-02-08,1161,17
28,Wake Me Up!,Avicii,1,2013-07-27,2013-12-07,1160,20
29,Who's That Chick?,David Guetta Featuring Rihanna,1,2010-12-18,2011-04-02,1154,16
30,Heroes (We Could Be),Alesso Featuring Tove Lo,1,2014-10-18,2015-03-07,1153,21
31,Don't Hold Your Breath,Nicole Scherzinger,2,2011-09-10,2011-12-31,1153,17
32,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-22,2012-02-25,1148,19
33,Do It Again,Royksopp & Robyn,1,2014-06-07,2014-09-27,1147,17
34,Play Hard,David Guetta Featuring Ne-Yo & Akon,2,2013-04-20,2013-07-27,1145,15
35,SOS,Avicii Featuring Aloe Blacc,1,2019-05-04,2019-08-24,1144,17
36,Happier,Marshmello & Bastille,1,2018-09-15,2019-02-02,1144,21
37,Get Lucky,Daft Punk Featuring Pharrell Williams,1,2013-05-11,2013-08-31,1143,17
38,I Don't Need Your Love,Bleona,1,2018-11-17,2019-03-16,1141,17
39,(It Happens) Sometimes,Jack Back,1,2018-09-22,2019-01-12,1140,17
40,E.T.,Katy Perry,1,2011-02-19,2011-06-04,1139,16
41,Shape Of You,Ed Sheeran,1,2017-02-04,2017-05-27,1139,17
42,Higher,Taio Cruz Featuring Kylie Minogue & Travie McCoy,1,2011-01-15,2011-04-30,1136,15
43,People Grinnin',NERVO Featuring The Child Of Lov,1,2016-09-17,2016-12-24,1133,15
44,Hello,Martin Solveig & Dragonette,1,2010-12-04,2011-04-30,1132,18
45,You Little Beauty,FISHER,1,2019-06-08,2019-10-05,1131,18
46,Spectrum,Zedd Featuring Matthew Koma,1,2012-06-16,2012-10-27,1127,19
47,IDGAF,Dua Lipa,1,2018-03-03,2018-06-23,1124,17
48,Pound The Alarm,Nicki Minaj,1,2012-08-11,2012-12-01,1121,17
49,Naked,Dev & Enrique Iglesias,2,2012-02-18,2012-05-19,1120,14
50,Giant,Calvin Harris & Rag'n'Bone Man,1,2019-02-02,2019-05-25,1119,17
