chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Perfect,Ed Sheeran,1,2017-03-25,2019-10-19,6559,91
2,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-02-12,2012-08-04,6309,69
3,Rolling In The Deep,Adele,1,2010-12-25,2012-06-23,6020,72
4,Cruise,Florida Georgia Line Featuring Nelly,2,2012-08-25,2014-01-18,5688,70
5,Radioactive,Imagine Dragons,2,2012-08-18,2014-04-05,5677,72
6,Shallow,Lady Gaga & Bradley Cooper,1,2018-10-06,2019-11-02,5377,57
7,Call Me Maybe,Carly Rae Jepsen,1,2012-03-10,2013-03-09,5305,53
8,Thunder,Imagine Dragons,1,2017-05-20,2019-02-09,4808,75
9,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2012-09-15,2013-09-21,4760,49
10,Sexy And I Know It,LMFAO,1,2011-09-17,2012-08-11,4690,48
11,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-09,2019-02-16,4674,60
12,Dynamite,Taio Cruz,2,2010-06-19,2012-01-21,4591,64
13,"Hey, Soul Sister",Train,1,2010-01-02,2011-03-05,4490,55
14,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-28,2013-03-02,4462,44
15,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-11-29,2016-03-19,4433,50
16,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-23,2019-12-28,4367,41
17,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2019-12-14,4239,57
18,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-04-08,2018-03-17,4055,46
19,Havana,Camila Cabello Featuring Young Thug,1,2017-08-26,2019-03-30,4043,64
20,Ho Hey,The Lumineers,3,2012-06-23,2013-07-27,4032,55
21,We Are Young,fun. Featuring Janelle Monae,1,2011-12-24,2013-03-09,4027,47
22,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-05-04,2014-02-15,3999,42
23,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2017-09-02,2019-01-12,3991,51
24,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-28,2018-02-24,3982,62
25,Some Nights,fun.,3,2012-03-10,2013-04-20,3975,51
26,Firework,Katy Perry,1,2010-11-06,2012-07-21,3950,49
27,F**k You! (Forget You),CeeLo Green,2,2010-09-11,2011-08-20,3925,50
28,You Say,Lauren Daigle,5,2018-07-28,2019-11-23,3898,70
29,If I Die Young,The Band Perry,13,2010-08-07,2012-03-03,3843,70
30,Just The Way You Are,Bruno Mars,1,2010-08-07,2014-02-22,3764,50
31,Believer,Imagine Dragons,2,2017-02-18,2019-01-26,3750,67
32,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-09,2019-04-13,3689,45
33,Royals,Lorde,1,2013-07-20,2014-04-12,3637,39
34,Body Like A Back Road,Sam Hunt,3,2017-02-18,2018-01-13,3633,44
35,Someone Like You,Adele,1,2011-03-12,2012-05-05,3612,40
36,Pumped Up Kicks,Foster The People,2,2011-06-04,2012-04-14,3604,46
37,Counting Stars,OneRepublic,2,2013-04-13,2014-06-14,3597,51
38,Without Me,Halsey,1,2018-10-13,2019-07-06,3526,39
39,Sail,AWOLNATION,13,2011-09-24,2014-03-22,3519,81
40,Shape Of You,Ed Sheeran,1,2017-01-28,2018-02-10,3492,47
41,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",2,2011-04-16,2012-02-11,3478,44
42,All About That Bass,Meghan Trainor,1,2014-07-26,2015-04-04,3470,37
43,Home,Phillip Phillips,1,2012-06-09,2013-05-04,3446,43
44,Dark Horse,Katy Perry Featuring Juicy J,1,2013-10-05,2014-07-19,3441,41
45,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-08,2012-05-05,3433,31
46,Happy,Pharrell Williams,1,2014-01-25,2015-01-17,3365,41
47,Super Bass,Nicki Minaj,3,2011-05-21,2012-03-10,3360,43
48,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2017-04-29,3359,36
49,One More Night,Maroon 5,2,2012-07-07,2013-04-13,3290,39
50,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2011-04-09,3269,39
