chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stand Up,Damon Little,1,2021-02-20,2022-01-08,783,46
2,Won't Let Go,Travis Greene,1,2020-01-04,2020-08-15,776,33
3,Victory,The Clark Sisters,1,2020-01-04,2020-08-08,757,32
4,Just For Me,Kirk Franklin,1,2020-01-04,2020-07-25,754,30
5,Big,Pastor Mike Jr.,1,2020-01-04,2020-07-04,752,27
6,Hold Me Close,Kelontae Gavin,1,2020-07-11,2021-03-27,752,38
7,Pull Us Through,Jermaine Dolly Featuring Maranda Curtis,1,2020-01-04,2020-07-11,745,28
8,Open Door Season,Deitrick Haddon,1,2020-01-04,2020-07-25,732,30
9,So Good,Keyla Richardson,1,2020-01-18,2020-09-26,705,37
10,Never Knew Love,Charles Jenkins + Fellowship Chicago + Stephanie Mills,1,2021-12-11,2022-09-03,695,39
11,Alright,Fred Hammond,1,2020-01-11,2020-08-29,690,34
12,Believe For It,CeCe Winans,1,2021-08-14,2022-04-02,681,34
13,Speak To Me,Koryn Hawthorne,1,2020-09-05,2021-05-08,678,35
14,His Love,The Clark Sisters Featuring Snoop Dogg,1,2020-09-12,2021-05-22,678,37
15,My Portion,Jekalyn Carr,1,2021-11-27,2022-08-13,673,38
16,Touch From You,Tamela Mann,1,2020-08-29,2021-02-27,669,27
17,Never Lost,CeCe Winans,1,2020-10-17,2021-06-12,655,35
18,I Got It,Pastor Mike Jr.,1,2020-10-17,2021-05-29,646,29
19,Still,Brian Courtney Wilson,1,2020-11-14,2021-07-10,643,35
20,Wonderful Is Your Name,"Melvin Crispell, III",1,2021-02-13,2021-10-09,642,35
21,Satisfied,Todd Dulaney Featuring Smokie Norful,1,2022-02-26,2022-10-08,640,32
22,I'll Go,Jermaine Dolly,1,2021-04-03,2021-12-11,639,37
23,Let Him In,Jokia,2,2022-03-12,2022-11-05,631,35
24,He Kept Me,Lamont Sanders,1,2021-12-25,2022-10-01,622,37
25,Thank You For It All,Marvin Sapp,1,2020-07-11,2021-01-23,609,29
26,Your Presence Is A Gift,E. Dewey Smith,1,2021-09-18,2022-05-21,608,36
27,Fix It,The Group Fire,1,2021-08-07,2022-03-12,601,32
28,All In His Plan,PJ Morton Featuring Le'Andria Johnson & Mary Mary,1,2020-02-01,2020-09-26,601,35
