chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,JESUS IS KING (Soundtrack),Kanye West,1,2020-01-04,2022-11-05,3480,149
2,Heart. Passion. Pursuit,Tasha Cobbs Leonard,3,2020-01-04,2022-11-05,3036,149
3,"Maverick City, Vol. 3: Part 1",Maverick City Music,2,2020-05-02,2022-11-05,2954,132
4,Playlist: The Very Best Of Marvin Sapp,Marvin Sapp,4,2020-01-04,2022-11-05,2786,148
5,Hello Fear,Kirk Franklin,2,2020-01-04,2022-11-05,2300,149
6,Unstoppable,Koryn Hawthorne,5,2020-01-04,2022-11-05,2227,149
7,Old Church Basement,Elevation Worship & Maverick City Music,1,2021-05-15,2022-11-05,1885,78
8,Believe For It: A Live Worship Experience,CeCe Winans,1,2021-03-27,2022-11-05,1869,85
9,Jesus Is Born,Sunday Service,2,2020-01-04,2022-11-05,1809,146
10,Grace (EP),Tasha Cobbs,7,2020-01-04,2022-11-05,1757,142
11,Move Your Heart.,Maverick City Music & UPPERROOM,1,2021-02-13,2022-11-05,1590,91
12,Donda,Kanye West,1,2021-09-11,2022-11-05,1525,61
13,One Place: Live,Tasha Cobbs,10,2020-01-04,2022-11-05,1383,149
14,Long Live Love,Kirk Franklin,3,2020-01-04,2022-10-22,1362,129
15,The Essential Kirk Franklin,Kirk Franklin,2,2020-01-25,2022-10-15,1358,85
16,The Nu Nation Project,Kirk Franklin,6,2020-01-11,2022-11-05,1271,100
17,Go Get It (Soundtrack),Mary Mary,10,2020-01-18,2022-10-29,1269,117
18,The Hill,Travis Greene,8,2020-01-04,2022-11-05,1064,146
19,"Maverick City, Vol. 3 - Part 2",Maverick City Music,2,2020-10-31,2022-11-05,907,96
20,Best Days,Tamela Mann,13,2020-01-04,2022-11-05,877,145
21,Jubilee: Juneteenth Edition,Maverick City Music,2,2021-07-03,2022-10-29,827,58
22,Make Room,Jonathan McReynolds,6,2020-01-04,2022-07-30,497,61
23,Kierra,Kierra Sheard,1,2020-05-02,2021-05-22,491,38
24,Royalty: Live At The Ryman,Tasha Cobbs Leonard,1,2020-10-10,2021-07-31,454,41
25,Kingdom: Book One,Maverick City Music X Kirk Franklin,2,2022-07-02,2022-11-05,433,19
26,I Am,Koryn Hawthorne,2,2020-10-03,2022-02-05,429,44
27,You Hold It All Together,Maverick City Music & UPPERROOM,2,2020-12-05,2021-11-27,425,37
28,The Rebirth Of Kirk Franklin,Kirk Franklin,10,2020-02-15,2022-10-29,381,57
29,God's Property,God's Property From Kirk Franklin's Nu Nation,13,2020-01-04,2022-09-24,334,47
30,The Best Of The Staple Singers,The Staple Singers,11,2020-01-11,2022-07-16,303,46
31,Nothing But The Hits,Fred Hammond,9,2020-01-11,2022-08-27,280,37
32,Goshen,Donald Lawrence Presents The Tri-City Singers,12,2020-01-04,2021-03-06,277,47
