chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2012-07-07,2019-10-26,6623,376
2,I Believe I Can Fly,R. Kelly,1,2012-05-05,2019-11-02,5202,337
3,Ooh Ahh,Grits Featuring tobyMac,1,2010-01-23,2014-11-29,4733,254
4,Break Every Chain,Tasha Cobbs,1,2012-12-15,2019-11-02,4553,318
5,I Smile,Kirk Franklin,1,2011-03-05,2019-11-09,4462,361
6,Never Would Have Made It,Marvin Sapp,2,2010-01-23,2019-12-28,4460,429
7,Every Praise,Hezekiah Walker,1,2013-06-01,2019-11-02,4173,315
8,Worth,Anthony Brown & group therAPy,1,2015-05-16,2019-05-04,2785,158
9,I Give Myself Away,William McDowell,2,2010-07-31,2017-04-15,2687,235
10,Won't He Do It,Koryn Hawthorne,1,2017-09-23,2019-11-16,2282,113
11,The Best In Me,Marvin Sapp,1,2010-01-30,2017-08-19,2233,141
12,Nobody Greater,VaShawn Mitchell,1,2010-08-14,2013-04-27,2224,131
13,Beautiful Day,Jamie Grace,1,2014-01-04,2018-03-24,2174,163
14,Awesome,Pastor Charles Jenkins & Fellowship Chicago,2,2012-03-24,2017-12-02,2163,137
15,Made A Way,Travis Greene,1,2016-03-26,2019-01-12,1863,120
16,You Deserve It,J.J. Hairston & Youthful Praise,1,2016-08-27,2018-12-08,1855,108
17,I'm Blessed,Charlie Wilson,1,2017-06-24,2019-11-02,1748,116
18,He Wants It All,forever JONES,3,2010-04-10,2015-05-02,1633,99
19,# War,Charles Jenkins & Fellowship Chicago,2,2014-10-25,2016-11-12,1607,100
20,Background,Lecrae Featuring C-Lite,2,2010-10-16,2014-03-08,1606,116
21,Intentional,Travis Greene,1,2015-07-25,2017-07-29,1594,98
22,It's Working,William Murphy,3,2013-09-28,2016-01-30,1549,111
23,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,2,2017-08-26,2019-10-05,1498,94
24,Let The Church Say Amen,Andrae Crouch Featuring Marvin Winans,1,2011-09-24,2016-02-20,1479,89
25,Shackles (Praise You),Mary Mary,4,2010-01-23,2017-12-02,1419,169
26,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,2,2017-09-16,2019-12-28,1334,79
27,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,3,2010-01-23,2018-09-22,1315,89
28,For Your Glory,Tasha Cobbs,2,2014-04-26,2019-05-04,1300,109
29,Trust In You,Anthony Brown & group therAPy,1,2017-04-29,2018-08-18,1282,68
