chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Take Me To The King,Tamela Mann,1,2013-12-07,2019-12-28,7522,317
2,Break Every Chain,Tasha Cobbs,1,2013-12-07,2019-11-16,6641,310
3,Every Praise,Hezekiah Walker,1,2013-12-07,2019-11-16,5342,306
4,The Best In Me,Marvin Sapp,3,2013-12-07,2019-11-16,4987,309
5,For Your Glory,Tasha Cobbs,2,2013-12-07,2019-11-02,4470,253
6,No Weapon,Fred Hammond & Radical For Christ,4,2013-12-21,2019-11-02,3648,277
7,Awesome,Charles Jenkins & Fellowship Chicago,4,2013-12-07,2019-03-23,3272,214
8,Worth,Anthony Brown & group therAPy,3,2015-07-18,2019-11-16,3216,225
9,Intentional,Travis Greene,5,2015-09-19,2019-11-02,2611,202
10,You Deserve It,J.J. Hairston & Youthful Praise,1,2017-02-11,2019-06-01,2478,114
11,God Favored Me,Hezekiah Walker & LFC Featuring Marvin Sapp & DJ Rogers,5,2013-12-14,2019-11-16,2210,180
12,Your Spirit,Tasha Cobbs Leonard Featuring Kierra Sheard,1,2017-09-16,2019-11-16,2054,104
13,Imagine Me,Kirk Franklin,1,2013-12-07,2019-07-13,1899,183
14,I Look To You,Whitney Houston,3,2013-12-07,2018-01-03,1889,195
15,Won't He Do It,Koryn Hawthorne,1,2018-03-24,2019-11-23,1812,88
16,It's Working,William Murphy,4,2013-12-07,2018-11-17,1804,199
17,Change Me,Tamela Mann,1,2017-07-08,2019-11-09,1731,114
18,Because Of Who You Are,Vicki Yohe,7,2014-07-05,2018-03-24,1714,187
19,I Can Only Imagine,Tamela Mann,6,2014-04-26,2016-07-09,1626,116
20,I Need You Now,Smokie Norful,5,2014-01-18,2019-08-24,1498,133
21,Grateful (The Reprise),Hezekiah Walker & LFC,4,2014-05-31,2019-11-16,1486,213
22,I'm Blessed,Charlie Wilson,3,2017-06-17,2019-11-02,1471,121
23,Put A Praise On It,Tasha Cobbs Featuring Kierra Sheard,4,2016-02-27,2019-08-03,1457,108
24,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-21,2019-04-06,1428,87
25,You Know My Name,Tasha Cobbs Leonard Featuring Jimi Cravity,1,2018-02-10,2019-12-28,1408,92
26,Here I Am To Worship (Live),William McDowell,4,2013-12-07,2015-05-16,1407,76
27,Wanna Be Happy?,Kirk Franklin,2,2015-09-19,2019-07-13,1373,102
28,Nobody Greater,VaShawn Mitchell,9,2013-12-07,2019-09-14,1294,171
29,Praise Is What I Do,The William Murphy Project,9,2014-06-21,2017-11-11,1282,151
30,I Luh God,Erica Campbell Featuring Big Shizz,2,2015-04-25,2016-12-10,1097,79
31,Fill Me Up,Casey J,7,2015-03-14,2016-12-24,1094,91
32,My Life Is In Your Hands,God's Property From Kirk Franklin's Nu Nation,2,2016-07-16,2019-11-02,1078,120
33,Beautiful Day,Jamie Grace,3,2014-02-15,2019-04-20,1030,107
34,Greater Is Coming,Jekalyn Carr,6,2013-12-07,2016-01-23,861,91
35,Made A Way,Travis Greene,2,2017-04-08,2019-11-02,846,102
36,You're Bigger,Jekalyn Carr,3,2017-02-18,2018-07-07,823,70
37,I Give Myself Away (Live),William McDowell,3,2013-12-07,2014-08-09,801,36
38,Lean On Me,"Kirk Franklin Featuring Mary J. Blige, Bono, R. Kelly, Crystal Lewis & The Family",10,2015-12-26,2018-04-14,794,87
39,Love Theory,Kirk Franklin,1,2019-02-09,2019-11-16,757,41
40,Trust In You,Anthony Brown & group therAPy,4,2017-09-23,2019-03-30,731,76
41,Hold My Mule,Shirley Caesar Featuring Albertina Walker & Milton Brunson,1,2016-12-03,2018-12-08,701,44
42,Overflow,Tasha Cobbs,7,2017-12-23,2019-11-16,636,53
