chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2009-10-10,2138,103
2,Daughtry,Daughtry,1,2007-07-28,2009-12-26,1905,115
3,Minutes To Midnight,Linkin Park,1,2007-07-28,2009-12-12,1884,119
4,All The Right Reasons,Nickelback,1,2007-07-28,2009-12-19,1853,119
5,Greatest Hits,Guns N' Roses,4,2007-07-28,2009-12-26,1747,123
6,Scars & Souvenirs,Theory Of A Deadman,1,2008-04-19,2009-12-26,1345,87
7,Dark Horse,Nickelback,1,2008-12-06,2009-12-26,1303,56
8,The Sound Of Madness,Shinedown,2,2008-07-12,2009-12-26,1293,77
9,Finding Beauty In Negative Spaces,Seether,4,2007-11-10,2009-09-26,1148,95
10,Swan Songs,Hollywood Undead,3,2008-09-20,2009-12-26,1072,66
11,Mothership,Led Zeppelin,1,2007-12-01,2009-12-26,1026,95
12,Indestructible,Disturbed,1,2008-06-21,2009-09-19,931,64
13,One - X,Three Days Grace,5,2007-07-28,2008-10-25,864,62
14,Flyleaf,Flyleaf,5,2007-07-28,2008-09-20,849,60
15,Back In Black,AC/DC,4,2007-07-28,2009-09-26,818,104
16,Death Magnetic,Metallica,1,2008-09-27,2009-08-22,816,45
17,Saving Abel,Saving Abel,4,2008-06-14,2009-07-18,781,58
18,15,Buckcherry,2,2007-07-28,2008-10-11,739,62
19,All Hope Is Gone,Slipknot,1,2008-09-13,2009-07-04,643,43
20,"Echoes, Silence, Patience & Grace",Foo Fighters,1,2007-10-13,2008-08-09,577,37
21,Black Ice,AC/DC,1,2008-11-08,2009-07-04,511,27
22,Chickenfoot,Chickenfoot,1,2009-06-20,2009-12-26,436,24
23,Cross Road,Bon Jovi,7,2007-07-28,2009-12-12,413,47
24,Avenged Sevenfold,Avenged Sevenfold,1,2007-11-17,2009-04-11,401,47
25,Cage The Elephant,Cage The Elephant,6,2009-05-09,2009-12-26,401,34
26,Take It To The Limit,Hinder,2,2008-11-22,2009-09-26,399,26
