chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,1,2020-01-04,2022-11-05,3198,149
2,The Sound Of Silence,Disturbed,1,2020-01-04,2022-11-05,2638,146
3,Bohemian Rhapsody,Queen,1,2020-01-04,2022-11-05,2424,144
4,Enter Sandman,Metallica,1,2020-01-04,2022-11-05,2310,146
5,We Will Rock You,Queen,2,2020-01-04,2022-11-05,2125,143
6,Sweet Child O' Mine,Guns N' Roses,2,2020-01-04,2022-11-05,1784,132
7,Back In Black,AC/DC,2,2020-01-04,2022-11-05,1751,140
8,Livin' On A Prayer,Bon Jovi,1,2020-01-04,2022-11-05,1550,140
9,Popular Monster,Falling In Reverse,1,2020-01-04,2021-05-15,1212,67
10,You Shook Me All Night Long,AC/DC,6,2020-01-11,2022-11-05,1100,124
11,Another One Bites The Dust,Queen,4,2020-01-04,2022-11-05,902,109
12,Under Pressure,Queen & David Bowie,1,2020-01-04,2022-08-27,884,92
13,Don't Stop Me Now,Queen,6,2020-01-04,2022-10-15,833,92
14,Wolf Totem,The Hu Featuring Jacoby Shaddix,1,2020-01-04,2021-01-02,645,41
15,A Little Bit Off,Five Finger Death Punch,1,2020-03-14,2021-01-16,619,37
16,We Are The Champions,Queen,5,2020-01-04,2022-10-01,567,76
17,Welcome To The Jungle,Guns N' Roses,3,2020-01-04,2022-11-05,539,74
18,Nothing Else Matters,Metallica,4,2020-02-22,2022-10-01,537,50
19,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2020-05-09,2022-10-08,510,47
20,Zombie,Bad Wolves,5,2020-01-04,2021-05-22,461,52
21,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",9,2020-01-04,2021-05-15,412,48
22,Rockstar,Nickelback,2,2020-08-22,2022-09-24,410,34
23,Valhalla Calling,Miracle Of Sound Featuring Peyton Parrish,3,2021-11-20,2022-11-05,394,27
24,Crazy Train,Ozzy Osbourne,8,2020-01-18,2022-11-05,381,62
25,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-01-04,2022-01-08,357,16
26,Zombified,Falling In Reverse,1,2022-01-15,2022-06-25,328,22
27,I Wanna Be Your Slave,Maneskin,4,2021-07-10,2022-02-12,319,26
28,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2022-01-01,306,20
29,Pour Some Sugar On Me,Def Leppard,13,2020-01-04,2021-08-07,303,46
30,Master Of Puppets,Metallica,1,2022-07-16,2022-11-05,294,17
31,We The People,Kid Rock,1,2022-02-05,2022-07-16,279,17
32,Stairway To Heaven,Led Zeppelin,11,2020-03-21,2022-07-16,276,63
33,Nothing Else Matters,Chris Stapleton,1,2021-08-21,2021-12-04,262,14
34,Wizards In Winter,Trans-Siberian Orchestra,2,2020-01-04,2022-01-01,229,11
35,Kryptonite,3 Doors Down,1,2021-06-19,2022-05-21,221,9
36,Far Behind,Candlebox,2,2021-06-05,2022-11-05,221,14
37,Dream On,Aerosmith,7,2020-02-08,2022-11-05,220,34
38,Voices In My Head,Falling In Reverse,1,2022-06-11,2022-10-01,200,13
