chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-28,2018-03-03,8459,59
2,Radioactive,Imagine Dragons,3,2012-08-18,2014-05-10,8442,87
3,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-11-29,2016-03-05,8148,56
4,Party Rock Anthem,LMFAO Featuring Lauren Bennett & GoonRock,1,2011-02-12,2012-07-21,8096,68
5,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2017-08-12,7616,52
6,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-09,2019-06-01,7458,52
7,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2019-11-02,7440,53
8,Perfect,Ed Sheeran,1,2017-03-25,2018-10-06,7428,57
9,Counting Stars,OneRepublic,2,2013-07-06,2014-10-18,7344,68
10,Rolling In The Deep,Adele,1,2010-12-25,2012-04-14,7318,65
11,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-21,2013-03-02,7306,59
12,Without Me,Halsey,1,2018-10-20,2019-10-12,7220,52
13,Dark Horse,Katy Perry Featuring Juicy J,1,2013-10-05,2014-11-01,7013,57
14,That's What I Like,Bruno Mars,1,2016-12-10,2018-01-20,6988,52
15,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-02-04,2018-01-20,6829,52
16,Sicko Mode,Travis Scott,1,2018-08-18,2019-08-10,6784,52
17,All Of Me,John Legend,1,2013-09-21,2014-12-06,6715,59
18,Thinking Out Loud,Ed Sheeran,2,2014-10-25,2015-11-28,6638,58
19,Happier,Marshmello & Bastille,2,2018-09-01,2019-08-24,6484,52
20,Call Me Maybe,Carly Rae Jepsen,1,2012-03-10,2013-02-16,6356,50
21,Trap Queen,Fetty Wap,2,2015-02-07,2016-01-30,6334,52
22,Shake It Off,Taylor Swift,1,2014-09-06,2015-08-15,6247,50
23,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-16,2019-12-28,6243,42
24,All About That Bass,Meghan Trainor,1,2014-07-26,2015-06-13,6217,47
25,I Like It,"Cardi B, Bad Bunny & J Balvin",1,2018-04-21,2019-04-06,6173,51
26,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2016-03-19,6164,52
27,The Hills,The Weeknd,1,2015-06-13,2016-05-07,6104,48
28,Ho Hey,The Lumineers,3,2012-06-23,2013-08-24,6098,62
29,Happy,Pharrell Williams,1,2014-01-18,2014-12-06,6038,47
30,Better Now,Post Malone,3,2018-05-12,2019-05-04,6031,52
31,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2018-07-07,6026,41
32,Wake Me Up!,Avicii,4,2013-07-13,2018-05-05,5990,54
33,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-05-04,2014-03-29,5985,48
34,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2012-09-15,2013-09-21,5963,49
35,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-28,2017-05-20,5962,52
36,Moves Like Jagger,Maroon 5 Featuring Christina Aguilera,1,2011-07-09,2012-06-09,5947,49
37,Lucid Dreams,Juice WRLD,2,2018-05-26,2019-12-28,5944,48
38,Stay With Me,Sam Smith,2,2014-04-19,2015-05-02,5908,54
39,Don't Let Me Down,The Chainsmokers Featuring Daya,3,2016-02-27,2017-02-25,5899,52
40,Meant To Be,Bebe Rexha & Florida Georgia Line,2,2017-11-11,2018-10-27,5833,52
41,Some Nights,fun.,3,2012-03-10,2013-03-30,5774,56
42,Just The Way You Are,Bruno Mars,1,2010-08-07,2011-07-02,5765,48
43,Royals,Lorde,1,2013-07-20,2014-05-17,5704,44
44,Havana,Camila Cabello Featuring Young Thug,1,2017-08-26,2018-07-07,5696,46
45,Bad Guy,Billie Eilish,1,2019-04-13,2019-12-28,5694,38
46,We Found Love,Rihanna Featuring Calvin Harris,1,2011-10-08,2012-07-14,5614,41
47,Cheap Thrills,Sia Featuring Sean Paul,1,2016-03-05,2017-02-25,5592,52
48,Watch Me,Silento,3,2015-03-14,2016-02-27,5569,51
49,Love Yourself,Justin Bieber,1,2015-12-05,2016-09-10,5559,41
50,God's Plan,Drake,1,2018-02-03,2018-10-06,5537,36
51,Sorry,Justin Bieber,1,2015-11-14,2016-08-27,5529,42
52,Dynamite,Taio Cruz,2,2010-06-19,2011-05-07,5395,47
53,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-16,2012-02-18,5389,45
54,We Are Young,fun. Featuring Janelle Monae,1,2011-12-24,2012-10-20,5339,42
55,Wow.,Post Malone,2,2019-01-05,2019-11-02,5302,44
56,Sexy And I Know It,LMFAO,1,2011-09-17,2012-06-30,5272,42
57,One More Night,Maroon 5,1,2012-07-07,2013-04-20,5249,42
58,Stressed Out,twenty one pilots,2,2015-05-16,2016-10-01,5247,52
59,Sail,AWOLNATION,17,2011-09-03,2014-03-22,5247,79
60,Stitches,Shawn Mendes,4,2015-06-13,2016-06-04,5240,52
61,Cruise,Florida Georgia Line Featuring Nelly,4,2012-09-01,2013-10-26,5234,54
62,High Hopes,Panic! At The Disco,4,2018-06-09,2019-08-10,5230,52
63,Believer,Imagine Dragons,4,2017-02-25,2018-02-10,5228,52
64,Lights,Ellie Goulding,2,2011-08-20,2013-02-02,5190,57
65,Can't Feel My Face,The Weeknd,1,2015-06-27,2016-04-02,5168,41
66,F**k You! (Forget You),CeeLo Green,2,2010-09-11,2011-08-06,5079,48
67,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-23,2016-12-24,5053,36
68,Shut Up And Dance,WALK THE MOON,4,2014-11-22,2015-11-28,5053,53
69,Sugar,Maroon 5,2,2015-01-31,2015-11-14,5049,42
70,Thunder,Imagine Dragons,4,2017-05-20,2018-05-05,4994,52
71,Talk,Khalid,3,2019-02-23,2019-12-14,4940,43
72,Psycho,Post Malone Featuring Ty Dolla $ign,1,2018-03-10,2018-12-01,4923,39
73,Demons,Imagine Dragons,6,2013-01-26,2014-07-05,4920,61
74,Heathens,twenty one pilots,2,2016-07-09,2017-04-01,4881,39
75,"Hey, Soul Sister",Train,3,2010-01-02,2010-10-23,4843,43
76,Firework,Katy Perry,1,2010-11-06,2011-07-30,4773,39
77,Need You Now,Lady Antebellum,2,2010-01-02,2010-10-16,4750,42
78,Sucker,Jonas Brothers,1,2019-03-16,2019-11-30,4744,38
79,Someone Like You,Adele,1,2011-03-12,2012-04-14,4736,39
80,Pompeii,Bastille,5,2013-08-31,2014-08-30,4734,53
81,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2014-12-13,4713,39
82,Rude,MAGIC!,1,2014-05-10,2015-02-14,4698,41
83,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2013-06-22,4686,36
84,Take Me To Church,Hozier,2,2014-08-30,2015-06-06,4675,41
85,Truth Hurts,Lizzo,1,2019-05-18,2019-12-28,4668,33
86,Eastside,"benny blanco, Halsey & Khalid",9,2018-07-28,2019-07-20,4663,52
87,Panda,Desiigner,1,2016-03-12,2016-12-10,4627,40
88,Hotline Bling,Drake,2,2015-08-22,2016-04-23,4611,36
89,Earned It (Fifty Shades Of Grey),The Weeknd,3,2015-01-10,2015-10-31,4572,43
90,Blank Space,Taylor Swift,1,2014-11-15,2015-07-18,4534,36
