chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Love Calls,Kem,1,2003-02-01,2004-12-04,3098,97
2,Lifetime,Maxwell,1,2001-07-28,2003-04-19,2928,91
3,Think About You,Luther Vandross,1,2003-11-22,2005-05-07,2648,77
4,Take You Out,Luther Vandross,1,2001-05-12,2002-11-23,2433,81
5,I'd Rather,Luther Vandross,1,2002-02-02,2003-06-14,2306,72
6,Can't Let Go,Anthony Hamilton,1,2005-12-17,2007-02-17,2165,62
7,Find Myself In You,Brian McKnight,1,2006-01-28,2007-02-10,1916,55
8,Someone To Love You,Ruff Endz,1,2002-03-16,2003-05-17,1855,62
9,Please Don't Go,Tank,1,2006-10-21,2007-12-01,1809,59
10,Be Without You,Mary J. Blige,1,2005-12-03,2006-11-25,1806,52
11,I Can't Stop Loving You,Kem,1,2005-01-22,2006-01-14,1798,52
12,teachme,Musiq Soulchild,1,2007-04-07,2008-04-05,1793,53
13,Diary,Alicia Keys Featuring Tony! Toni! Tone!,1,2004-06-12,2005-06-04,1779,52
14,Fly Like A Bird,Mariah Carey,1,2006-03-25,2007-03-17,1762,52
15,I Wish I Wasn't,Heather Headley,1,2003-03-01,2004-03-20,1744,56
16,Never,Jaheim,1,2007-11-03,2008-10-25,1736,52
17,Woman,Raheem DeVaughn,1,2007-10-13,2008-10-25,1725,55
18,Step In The Name Of Love,R. Kelly,1,2003-03-15,2004-06-12,1711,66
19,Open My Heart,Yolanda Adams,1,2000-05-06,2001-04-07,1689,49
20,Anything,Jaheim Featuring Next,1,2001-12-01,2003-01-04,1662,58
21,There Goes My Baby,Charlie Wilson,1,2008-11-01,2009-10-17,1651,51
22,"Forever, For Always, For Love",Lalah Hathaway,1,2004-08-28,2005-09-10,1642,55
23,Just Fine,Mary J. Blige,3,2007-10-27,2008-10-18,1639,52
24,Lost Without U,Robin Thicke,1,2006-11-04,2007-09-22,1629,47
25,dontchange,Musiq,1,2002-08-17,2003-07-05,1531,47
26,Dance With My Father,Luther Vandross,1,2003-05-17,2004-04-03,1526,47
27,You're The Only One,Eric Benet,1,2008-05-17,2009-04-11,1518,48
28,Here I Stand,Usher,1,2008-09-06,2009-07-04,1503,44
29,Looking For You,Kirk Franklin,4,2005-10-01,2006-09-23,1499,52
30,Spotlight,Jennifer Hudson,1,2008-06-28,2009-04-25,1498,44
