chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2020-07-18,2022-08-06,2030,97
2,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2021-08-21,1259,52
3,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2021-09-04,1179,55
4,Without You,The Kid LAROI,1,2021-02-13,2022-02-05,1116,52
5,Enemy,Imagine Dragons X JID,2,2021-11-13,2022-11-05,1104,52
6,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-07-09,1047,48
7,abcdefu,GAYLE,2,2021-11-27,2022-09-17,959,43
8,Bang!,AJR,2,2020-06-13,2021-03-06,846,39
9,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2021-04-03,776,37
10,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,3,2021-09-11,2022-05-14,749,36
11,Therefore I Am,Billie Eilish,2,2020-11-21,2021-06-19,701,31
12,Bones,Imagine Dragons,4,2022-03-26,2022-11-05,646,33
13,Sunroof,Nicky Youre & dazy,2,2022-03-12,2022-11-05,628,33
14,Beggin',Maneskin,2,2021-09-11,2022-03-12,602,27
15,Willow,Taylor Swift,1,2020-12-26,2021-07-10,593,29
16,I Love You So,The Walters,4,2021-11-20,2022-06-18,568,31
17,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,526,22
18,Monsters,All Time Low Featuring blackbear,6,2020-09-12,2021-05-01,518,33
19,My Universe,Coldplay x BTS,1,2021-10-09,2022-04-02,492,26
20,A-O-K,Tai Verdes,4,2021-05-22,2021-11-27,463,26
21,Tek It,Cafune,7,2022-04-30,2022-11-05,460,28
22,Bloody Valentine,Machine Gun Kelly,6,2020-06-13,2020-12-19,458,28
23,Cardigan,Taylor Swift,1,2020-08-08,2021-01-30,448,26
24,Brutal,Olivia Rodrigo,1,2021-06-05,2021-11-27,437,26
25,Toxic,BoyWithUke,9,2021-11-06,2022-07-02,431,34
26,Way Less Sad,AJR,5,2021-03-06,2021-08-21,430,25
27,Follow You,Imagine Dragons,7,2021-03-27,2021-09-18,420,26
28,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,407,17
29,Moral Of The Story,Ashe,7,2020-06-13,2020-12-05,401,26
30,Life Goes On,Oliver Tree,7,2021-09-25,2022-03-19,400,26
31,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2020-10-03,397,17
32,Are You Bored Yet?,Wallows Featuring Clairo,7,2020-06-27,2020-12-12,377,25
33,World's Smallest Violin,AJR,9,2022-05-14,2022-11-05,371,26
34,Sofia,Clairo,5,2020-09-26,2021-03-27,370,26
35,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2021-01-30,369,26
36,Infinity,Jaymes Young,8,2021-12-18,2022-05-28,368,24
37,Forget Me Too,Machine Gun Kelly & Halsey,5,2020-10-10,2021-04-03,344,26
38,Notion,The Rare Occasions,9,2021-12-04,2022-05-28,316,26
39,transparentsoul,Willow Featuring Travis Barker,7,2021-05-15,2021-10-30,311,24
40,Freaks,Surf Curse,9,2021-06-12,2021-12-04,309,26
41,My Future,Billie Eilish,1,2020-08-08,2020-12-19,292,20
42,Wrecked,Imagine Dragons,10,2021-07-17,2022-01-08,275,25
43,Romantic Homicide,d4vd,3,2022-08-13,2022-11-05,263,13
44,Paralyzed,Sueco,6,2021-08-28,2022-01-22,259,22
45,Your Power,Billie Eilish,2,2021-05-08,2021-10-02,246,20
46,Level Of Concern,twenty one pilots,5,2020-06-13,2020-10-03,242,17
