chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"10,000 Reasons (Bless The Lord)",Matt Redman,1,2012-04-21,2013-05-18,1419,57
2,Where I Belong,Building 429,1,2011-10-08,2012-10-27,1326,56
3,"Hello, My Name Is",Matthew West,1,2013-03-23,2014-03-15,1321,52
4,Greater,MercyMe,1,2014-06-28,2015-06-20,1308,52
5,Flawless,MercyMe,1,2015-05-09,2016-04-23,1292,51
6,This Is Amazing Grace,Phil Wickham,1,2013-10-05,2014-10-11,1272,54
7,The Only Name (Yours Will Be),Big Daddy Weave,1,2013-06-22,2014-07-12,1256,56
8,Whom Shall I Fear (God Of Angel Armies),Chris Tomlin,1,2012-10-27,2013-10-19,1244,52
9,You Are I Am,MercyMe,2,2012-09-15,2013-09-21,1217,54
10,Redeemed,Big Daddy Weave,1,2012-06-23,2013-06-29,1196,52
11,We Believe,newsboys,1,2014-03-22,2015-02-28,1194,49
12,One Thing Remains,Passion Featuring Kristian Stanfill,1,2012-09-15,2013-09-07,1152,52
13,Even If,MercyMe,1,2017-02-25,2017-12-09,1120,42
14,Overwhelmed,Big Daddy Weave,1,2014-07-19,2015-06-13,1115,48
15,Chain Breaker,Zach Williams,1,2016-07-02,2017-06-10,1092,50
16,My Hope Is In You,Aaron Shust,1,2011-07-16,2012-06-02,1089,46
17,Strong Enough,Matthew West,1,2011-05-07,2012-05-05,1074,51
18,Overcomer,Mandisa,1,2013-07-06,2014-04-26,1073,43
19,Lead Me,Sanctus Real,1,2010-06-26,2011-05-07,1062,46
20,Eye Of The Storm,Ryan Stevenson Featuring GabeReal,1,2016-04-02,2017-02-11,1050,44
21,Just Be Held,Casting Crowns,1,2015-09-12,2016-07-16,1049,45
22,Control (Somehow You Want Me),Tenth Avenue North,1,2017-09-02,2018-07-14,1045,47
23,Oceans (Where Feet May Fail),Hillsong UNITED,3,2013-11-23,2014-11-29,1012,51
24,All Of Creation,MercyMe,1,2010-02-20,2010-11-20,1006,40
25,We Won't Be Shaken,Building 429,2,2013-04-06,2014-02-22,993,47
26,Need You Now (How Many Times),Plumb,4,2012-09-01,2013-08-17,983,51
27,"Lord, I Need You",Matt Maher,4,2013-03-23,2014-03-15,976,52
28,Soul On Fire,Third Day Featuring All Sons & Daughters,1,2015-01-24,2015-10-24,972,40
29,You Are More,Tenth Avenue North,1,2010-11-06,2011-09-03,970,44
30,Start A Fire,Unspoken,1,2014-05-10,2015-02-14,969,41
31,Broken Things,Matthew West,2,2017-06-10,2018-03-24,969,42
32,O Come To The Altar,Elevation Worship,2,2017-04-29,2018-03-03,963,44
33,Who You Say I Am,Hillsong Worship,2,2018-06-30,2019-04-13,958,42
34,Love Broke Thru,tobyMac,1,2016-10-22,2017-08-26,953,45
35,You Are Loved,Stars Go Dim,2,2015-09-05,2016-07-30,952,47
36,Your Love,Brandon Heath,1,2010-10-02,2011-07-02,949,40
37,Old Church Choir,Zach Williams,1,2017-06-17,2018-02-24,932,37
38,Starry Night,Chris August,1,2010-06-19,2011-04-02,931,42
39,I Will Follow,Chris Tomlin,2,2010-09-18,2011-07-02,922,42
40,Speak Life,tobyMac,2,2013-09-14,2014-06-14,913,40
41,Trust In You,Lauren Daigle,1,2016-01-16,2016-10-01,912,38
42,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-01-22,2011-10-15,912,39
43,The River,Jordan Feliz,1,2015-08-29,2016-05-21,903,39
44,Holy Spirit,Francesca Battistelli,1,2015-04-11,2015-12-12,901,36
45,Words,Hawk Nelson Featuring Bart Millard,3,2013-01-26,2013-11-16,900,43
46,Overcome,Jeremy Camp,1,2011-12-03,2012-10-13,896,42
47,You Say,Lauren Daigle,1,2018-07-21,2019-03-09,894,34
48,Jesus Loves Me,Chris Tomlin,3,2014-10-04,2015-06-20,894,38
49,God's Not Dead (Like A Lion),newsboys,1,2012-02-04,2012-11-17,892,42
50,My Story,Big Daddy Weave,1,2015-08-01,2016-04-30,890,40
51,Get Back Up,tobyMac,1,2010-03-20,2010-12-04,889,38
52,He Knows My Name,Francesca Battistelli,1,2014-08-09,2015-04-18,884,37
53,Home,Chris Tomlin,2,2017-02-25,2017-11-11,883,38
54,I Lift My Hands,Chris Tomlin,4,2011-05-07,2012-03-17,880,42
55,Light Up The Sky,The Afters,1,2010-07-17,2011-04-30,875,42
56,Our God,Chris Tomlin,1,2010-03-27,2010-12-11,866,38
57,What Faith Can Do,Kutless,1,2010-01-02,2010-08-21,859,34
58,Shoulders,for KING & COUNTRY,1,2015-01-31,2015-10-10,854,37
59,Help Me Find It,Sidewalk Prophets,2,2013-02-09,2013-11-23,854,42
60,Breathe,Jonny Diaz,4,2016-01-16,2016-11-12,849,44
61,Because He Lives (Amen),Matt Maher,1,2014-11-29,2015-08-15,847,38
62,One Step Away,Casting Crowns,1,2016-08-06,2017-04-08,842,36
63,Thy Will,Hillary Scott & The Scott Family,3,2016-06-11,2017-03-18,837,39
64,He Knows,Jeremy Camp,1,2014-10-25,2015-07-11,833,38
65,Only Jesus,Casting Crowns,1,2018-09-08,2019-05-11,819,36
66,Even Then,Micah Tyler,1,2018-07-07,2019-03-23,817,38
67,What A Beautiful Name,Hillsong Worship,2,2017-01-14,2017-09-16,817,36
68,Grace Wins,Matthew West,3,2015-09-12,2016-06-11,813,40
69,Reckless Love,Cory Asbury,1,2018-02-17,2018-09-22,812,32
70,Best News Ever,MercyMe,1,2018-10-27,2019-06-29,807,36
71,Hope In Front Of Me,Danny Gokey,1,2014-04-05,2015-02-07,806,45
72,Thrive,Casting Crowns,7,2014-04-19,2015-02-28,806,45
73,Do Everything,Steven Curtis Chapman,1,2011-06-04,2012-02-04,805,35
74,Priceless,for KING & COUNTRY,1,2016-06-11,2017-03-04,805,38
75,Every Good Thing,The Afters,2,2013-03-09,2013-11-16,802,37
76,Lift Me Up,The Afters,6,2011-05-21,2012-03-17,802,43
77,Beautiful,MercyMe,1,2010-10-09,2011-06-18,800,37
78,Oh My Soul,Casting Crowns,2,2017-03-25,2017-11-18,794,35
79,Grace Got You,MercyMe,1,2018-03-10,2018-11-03,790,35
80,Just Say Jesus,7eventh Time Down,3,2013-09-14,2014-07-12,787,43
81,Stand In Your Love,Josh Baldwin,2,2018-09-08,2019-05-18,782,37
82,The Lion And The Lamb,Big Daddy Weave,2,2016-05-14,2017-02-25,782,41
83,God Only Knows,for KING & COUNTRY,1,2019-01-19,2019-08-17,779,31
84,You Love Me Anyway,Sidewalk Prophets,1,2011-03-26,2011-11-26,779,36
85,How Sweet The Sound,Citizen Way,2,2014-03-01,2014-11-29,777,40
86,Known,Tauren Wells,1,2018-07-21,2019-03-16,775,35
87,Blessings,Laura Story,1,2011-04-02,2011-12-03,772,36
88,Confidence,Sanctus Real,3,2018-05-05,2019-02-16,769,41
89,joy.,for KING & COUNTRY,1,2018-06-02,2019-01-12,764,33
90,Stronger,Mandisa,1,2011-01-29,2011-09-24,764,35
91,The Way,Jeremy Camp,1,2011-04-23,2012-01-14,763,35
92,Never Been A Moment,Micah Tyler,3,2016-10-08,2017-07-22,759,41
93,Move,MercyMe,1,2011-06-04,2012-02-18,757,36
94,Fix My Eyes,for KING & COUNTRY,3,2014-06-21,2015-02-07,756,34
95,The Gospel,Ryan Stevenson,4,2017-05-06,2018-02-10,756,40
96,Good To Be Alive,Jason Gray,5,2012-06-09,2013-04-20,750,42
97,Reason,Unspoken,1,2019-05-04,2019-12-21,747,34
98,Rise,Danny Gokey,1,2016-10-01,2017-05-27,744,35
99,Tell Your Heart To Beat Again,Danny Gokey,2,2016-01-16,2016-08-27,741,33
100,Live Like That,Sidewalk Prophets,2,2012-02-11,2012-10-06,740,35
101,Strong Enough To Save,Tenth Avenue North,2,2011-08-20,2012-04-28,740,37
102,Jesus Saves,Jeremy Camp,3,2010-07-17,2011-03-12,739,35
103,Do It Again,Elevation Worship,2,2018-03-17,2018-12-08,737,39
104,Drops In The Ocean,Hawk Nelson,3,2015-01-31,2015-09-26,731,35
105,I Refuse,Josh Wilson,3,2010-10-30,2011-09-17,725,39
106,God Is On The Move,7eventh Time Down,1,2016-02-27,2016-10-15,724,34
107,Me Without You,tobyMac,2,2012-06-02,2012-12-22,714,30
108,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",1,2019-03-23,2019-11-16,711,35
