chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,A Little Bit Off,Five Finger Death Punch,1,2020-06-13,2021-06-26,1306,55
2,I Wanna Be Your Slave,Maneskin,1,2021-06-12,2022-06-11,1181,53
3,Wolf Totem,The Hu Featuring Jacoby Shaddix,2,2020-06-13,2021-04-10,909,44
4,Heat Above,Greta Van Fleet,1,2021-02-27,2022-01-29,897,49
5,Zombified,Falling In Reverse,1,2022-01-15,2022-11-05,883,43
6,So Called Life,Three Days Grace,3,2021-12-11,2022-11-05,831,48
7,Teardrops,Bring Me The Horizon,1,2020-11-07,2021-08-28,784,43
8,Kill The Noise,Papa Roach,2,2021-09-25,2022-07-16,707,43
9,Sold Out,HARDY,1,2022-03-26,2022-11-05,684,33
10,Last Resort (Reloaded),Papa Roach x Jeris Johnson,1,2021-02-06,2021-10-23,648,38
11,Every Time You Leave,I Prevail Featuring Delaney Jane,3,2020-08-22,2021-04-24,613,36
12,Darkness Settles In,Five Finger Death Punch,3,2021-05-22,2022-01-29,591,37
13,Waiting On A War,Foo Fighters,1,2021-01-30,2021-08-21,581,30
14,Making A Fire,Foo Fighters,2,2021-02-20,2022-01-15,568,32
15,Parasite Eve,Bring Me The Horizon,1,2020-07-04,2021-02-13,557,33
16,Ramon Ayala,Giovannie & The Hired Guns,3,2022-01-01,2022-11-05,545,43
17,Nowhere Generation,Rise Against,1,2021-04-03,2021-10-09,534,28
18,The Rumbling,SiM,1,2022-01-22,2022-07-16,518,26
19,Shot In The Dark,AC/DC,1,2020-10-17,2021-04-24,517,28
20,Death By Rock And Roll,The Pretty Reckless,3,2020-06-13,2021-02-06,508,35
21,Voices In My Head,Falling In Reverse,1,2022-06-11,2022-11-05,503,22
22,Animals,Architects,3,2020-10-31,2021-08-21,494,42
23,DiE4u,Bring Me The Horizon,2,2021-10-02,2022-04-23,453,29
24,Masterpiece,Motionless In White,5,2022-04-30,2022-11-05,439,28
25,Planet Zero,Shinedown,4,2022-02-05,2022-07-30,436,26
26,Master Of Puppets,Metallica,1,2022-07-16,2022-11-05,415,17
27,Call Me Little Sunshine,Ghost,3,2022-01-29,2022-07-23,406,26
28,Living The Dream,Five Finger Death Punch,4,2020-10-31,2021-04-24,399,26
29,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,4,2021-05-01,2021-10-23,392,26
30,Dangerous,Seether,3,2020-07-04,2021-01-02,388,26
31,Shotgun Blues,Volbeat,3,2021-10-09,2022-04-09,375,25
32,Atlas Falls,Shinedown,3,2020-06-13,2020-11-14,372,23
33,"My Way, Soon",Greta Van Fleet,3,2020-10-24,2021-05-08,348,22
34,Hunter's Moon,Ghost,2,2021-10-09,2022-04-02,345,25
35,Afterlife,Five Finger Death Punch,2,2022-04-23,2022-09-17,342,22
36,Self Destructor,Chevelle,2,2021-01-23,2021-06-19,338,22
37,Won't Stand Down,Muse,3,2022-01-22,2022-06-11,338,21
38,Adrenaline,Zero 9:36,6,2021-04-03,2021-10-02,338,26
39,Somebody That I Used To Know,Three Days Grace,6,2020-08-08,2021-01-30,330,26
40,Unforgettable,Godsmack,3,2020-06-13,2021-01-16,329,26
41,Light My Love,Greta Van Fleet,3,2021-05-01,2022-02-26,327,26
42,Distance,Mammoth WVH,1,2020-11-28,2021-04-03,311,19
43,Another Life,Motionless In White,10,2020-06-13,2021-02-13,307,32
44,Ohms,Deftones,2,2020-09-05,2021-01-16,304,20
45,Hey You,Disturbed,4,2022-07-23,2022-11-05,300,16
46,Love Dies Young,Foo Fighters,8,2021-02-20,2022-05-14,287,24
47,Lifetime,Three Days Grace,6,2022-04-30,2022-10-01,283,22
48,And So It Went,The Pretty Reckless Featuring Tom Morello,4,2021-01-23,2021-06-19,277,22
49,All Within My Hands,Metallica And San Francisco Symphony,4,2020-07-25,2020-11-07,275,16
50,Start The Healing,Korn,2,2021-11-20,2022-03-19,270,18
51,Heavy Is The Crown,Daughtry,5,2021-04-03,2021-11-06,266,21
52,Black Eyes Blue,Corey Taylor,7,2020-08-08,2021-01-09,254,21
53,Bad Things,I Prevail,5,2022-07-30,2022-11-05,244,15
54,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,1,2022-07-09,2022-10-08,239,14
55,Breathe Again,Pop Evil,6,2021-01-30,2021-06-26,228,22
56,Obey,Bring Me The Horizon With YUNGBLUD,1,2020-09-12,2021-02-06,216,22
57,Wait A Minute My Girl,Volbeat,8,2021-06-12,2021-10-16,214,19
58,Alone Again,Asking Alexandria,7,2021-09-04,2022-01-22,213,21
59,Lifeline,Bad Wolves,8,2021-09-25,2022-01-29,210,19
60,We The People,Kid Rock,1,2022-02-05,2022-07-16,205,21
61,Bruised And Bloodied,Seether,7,2020-08-01,2021-07-31,205,19
62,Middle Of The Night,Loveless,2,2022-06-04,2022-10-08,203,18
63,Astronaut In The Ocean,Our Last Night,3,2021-04-17,2021-08-14,199,18
64,Resentment,A Day To Remember,10,2020-06-13,2021-01-09,197,26
65,Comatose,jxdn,8,2020-06-13,2020-10-03,193,17
66,Times Like These,Five Finger Death Punch,7,2022-07-23,2022-11-05,192,16
67,Outlaws & Outsiders,"Cory Marks Featuring Travis Tritt, Ivan Moody & Mick Mars",7,2020-06-13,2020-10-31,190,19
68,The Foundations Of Decay,My Chemical Romance,1,2022-05-21,2022-08-20,187,13
69,Don't Back Down,Mammoth WVH,8,2021-04-10,2021-10-02,187,17
70,Take Me Away,Ayron Jones,9,2020-10-31,2021-02-13,182,16
71,Dead Inside,Nita Strauss & David Draiman,7,2021-10-30,2022-03-12,178,18
72,Strangers,Bring Me The Horizon,4,2022-07-16,2022-11-05,177,17
73,Mary On A Cross,Ghost,1,2022-09-24,2022-11-05,175,7
74,30,Badflower,11,2020-08-01,2021-01-16,175,24
75,Antisocialist,Asking Alexandria,6,2020-06-13,2020-08-22,174,11
76,The Thunder Rolls,State Of Mine Featuring No Resolve,1,2021-02-06,2022-01-15,173,21
77,Sweet Child O' Mine,Guns N' Roses,1,2022-04-30,2022-07-30,172,7
78,Zitti E Buoni,Maneskin,7,2021-06-05,2021-08-28,165,13
79,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil,8,2021-02-27,2021-11-13,165,17
80,Built By Nations,Greta Van Fleet,10,2021-05-01,2022-01-29,163,17
81,MAMMAMIA,Maneskin,2,2021-10-23,2022-01-15,162,13
82,Mystery,Turnstile,12,2021-09-11,2022-07-02,152,17
83,God's Country,State Of Mine & Drew Jacobs,1,2021-12-04,2022-02-26,149,10
84,Everlong,Foo Fighters,1,2021-09-11,2022-09-24,147,6
85,Kingslayer,Bring Me The Horizon Featuring BABYMETAL,4,2020-11-14,2021-04-24,146,18
86,Back From The Dead,Halestorm,6,2021-08-28,2021-12-18,144,17
