chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Start Me Up,The Rolling Stones,1,1981-08-22,1982-03-27,3314,32
2,The Voice,The Moody Blues,1,1981-06-06,1981-12-05,2582,27
3,Separate Ways (Worlds Apart),Journey,1,1983-02-05,1983-07-23,2447,25
4,URGENT,Foreigner,1,1981-07-18,1982-03-27,2416,30
5,KING OF PAIN,The Police,1,1983-07-09,1984-02-04,2141,31
6,Centerfold,The J. Geils Band,1,1981-11-14,1982-05-01,2037,25
7,Photograph,Def Leppard,1,1983-02-12,1983-08-06,2016,26
8,I Love Rock 'N' Roll,Joan Jett & the Blackhearts,1,1981-12-12,1982-06-05,2001,26
9,TWILIGHT ZONE,Golden Earring,1,1982-11-20,1983-05-14,1981,26
10,EVERY BREATH YOU TAKE,The Police,1,1983-06-04,1983-10-22,1941,21
11,Fire And Ice,Pat Benatar,2,1981-07-18,1981-12-05,1903,21
12,Stop Draggin' My Heart Around,Stevie Nicks With Tom Petty And The Heartbreakers,2,1981-08-01,1982-01-09,1902,24
13,Everybody Wants You,Billy Squier,1,1982-08-07,1982-12-18,1898,20
14,In The Air Tonight,Phil Collins,2,1981-03-21,1981-08-29,1856,24
15,One Thing Leads To Another,The Fixx,2,1983-06-04,1983-11-26,1823,26
16,Magic,The Cars,1,1984-03-31,1984-08-11,1822,20
17,Every Little Thing She Does Is Magic,The Police,1,1981-09-26,1982-04-03,1815,28
18,YOU GOT LUCKY,Tom Petty And The Heartbreakers,1,1982-11-13,1983-02-26,1812,16
19,Jukebox Hero,Foreigner,3,1981-07-25,1982-04-24,1803,34
20,Hurts So Good,John Cougar,1,1982-05-01,1982-10-23,1782,26
21,Drive,The Cars,3,1984-06-02,1984-10-20,1781,21
22,DIRTY LAUNDRY,Don Henley,1,1982-09-11,1983-01-29,1779,21
23,Working For The Weekend,Loverboy,2,1981-11-21,1982-04-17,1752,22
24,ROCK OF AGES,Def Leppard,1,1983-04-23,1983-10-01,1751,24
25,The Waiting,Tom Petty And The Heartbreakers,1,1981-05-02,1981-10-03,1736,23
26,HEAT OF THE MOMENT,Asia,1,1982-04-03,1982-08-28,1710,22
27,Flying High Again,Ozzy Osbourne,2,1981-11-14,1982-05-01,1697,25
