chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-11-20,2007-02-17,2053,102
2,I Hope You Dance,Lee Ann Womack,1,2000-09-30,2009-02-28,1809,126
3,In Da Club,50 Cent,1,2003-08-09,2006-02-18,1690,92
4,Drops Of Jupiter (Tell Me),Train,1,2002-03-23,2009-03-21,1339,83
5,The Way You Love Me,Faith Hill,1,2000-07-29,2004-03-06,1330,105
6,You'll Think Of Me,Keith Urban,1,2004-07-03,2006-11-25,1316,81
7,I'm Already There,Lonestar,1,2001-09-22,2003-07-12,1131,71
8,Live Like You Were Dying,Tim McGraw,1,2004-10-30,2006-04-22,1108,64
9,Smooth,Santana Featuring Rob Thomas,1,2000-09-09,2002-03-02,1097,75
10,How You Remind Me,Nickelback,1,2002-08-17,2003-09-13,1048,54
11,If You're Gone,matchbox twenty,1,2001-08-11,2002-10-05,1044,58
12,Wherever You Will Go,The Calling,1,2002-09-21,2004-02-21,1027,62
13,A Thousand Miles,Vanessa Carlton,1,2002-12-14,2004-02-07,1017,48
14,Rockin' Around The Christmas Tree,Brenda Lee,2,2001-12-22,2009-12-26,1001,39
15,How To Save A Life,The Fray,1,2007-06-09,2009-07-04,993,69
16,All I Want For Christmas Is You,Mariah Carey,1,2001-12-29,2009-12-26,983,40
17,Higher,Creed,1,2000-01-29,2001-10-20,973,49
18,This Love,Maroon 5,2,2004-12-11,2007-06-30,952,59
19,Unwritten,Natasha Bedingfield,1,2006-09-30,2008-06-28,950,70
20,Somebody Told Me,The Killers,1,2005-01-22,2005-10-22,949,40
21,Thank You,Dido,1,2001-10-13,2003-07-05,942,62
22,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,1,2004-03-13,2006-07-08,925,49
23,Breathe,Faith Hill,2,2000-11-11,2003-06-07,924,76
24,Apologize,Timbaland Featuring OneRepublic,1,2008-07-12,2009-09-12,903,49
25,Drift Away,Uncle Kracker Featuring Dobie Gray,1,2003-11-29,2005-03-12,902,51
26,Jingle Bell Rock,Bobby Helms,1,2001-12-15,2009-12-26,898,38
27,Feliz Navidad,Jose Feliciano,1,2001-12-15,2009-12-26,887,37
28,Soak Up The Sun,Sheryl Crow,2,2002-11-02,2003-11-01,883,51
29,Unwell,matchbox twenty,1,2004-04-03,2005-03-12,871,42
30,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2001-12-29,2009-12-26,863,37
31,Complicated,Avril Lavigne,1,2003-01-04,2003-11-15,862,46
32,Come On Get Higher,Matt Nathanson,1,2009-01-31,2009-11-21,843,43
33,Heaven,Los Lonely Boys,1,2004-12-11,2005-10-08,822,44
34,Before He Cheats,Carrie Underwood,2,2007-12-08,2009-09-12,812,54
35,Superman (It's Not Easy),Five For Fighting,1,2002-05-04,2006-08-26,805,45
36,Calling All Angels,Train,1,2003-12-13,2004-11-06,794,45
37,Low,Flo Rida Featuring T-Pain,2,2008-08-16,2009-08-29,789,49
38,Never Too Late,Three Days Grace,1,2008-01-05,2008-10-25,785,37
39,Waiting On The World To Change,John Mayer,2,2007-05-05,2008-07-19,765,55
40,Chasing Cars,Snow Patrol,1,2007-04-14,2008-03-08,764,41
41,Clocks,Coldplay,1,2003-07-05,2009-02-28,750,43
42,Don't Cha,The Pussycat Dolls Featuring Busta Rhymes,1,2006-02-11,2007-03-24,749,36
43,Since U Been Gone,Kelly Clarkson,1,2005-11-05,2006-09-02,747,44
44,A Holly Jolly Christmas,Burl Ives,3,2002-01-05,2009-12-26,747,37
45,Forever And For Always,Shania Twain,1,2003-11-01,2004-09-11,746,42
46,Boulevard Of Broken Dreams,Green Day,1,2005-08-06,2006-03-25,723,34
47,Bless The Broken Road,Rascal Flatts,1,2005-05-07,2009-05-02,715,51
48,One More Day,Diamond Rio,2,2001-06-09,2002-02-23,708,36
49,You And Me,Lifehouse,3,2006-04-29,2007-09-01,703,40
50,White Flag,Dido,1,2004-07-03,2005-04-23,699,37
51,Amazed,Lonestar,1,2000-08-26,2001-12-01,697,54
52,Big Yellow Taxi,Counting Crows Featuring Vanessa Carlton,2,2003-08-16,2004-10-23,697,51
53,She Will Be Loved,Maroon 5,2,2005-05-07,2007-07-28,694,43
54,Right Here,Staind,1,2005-11-19,2006-08-26,681,33
55,Hips Don't Lie,Shakira Featuring Wyclef Jean,3,2006-11-04,2007-09-08,669,40
56,The Reason,Hoobastank,3,2004-12-11,2005-10-08,667,44
57,Hey There Delilah,Plain White T's,1,2007-12-15,2009-03-21,656,35
58,Irreplaceable,Beyonce,1,2007-06-02,2008-06-21,653,40
59,In The End,Linkin Park,1,2002-07-27,2007-04-21,652,38
60,Don't Stop Believin',Journey,1,2005-08-20,2009-10-31,648,50
61,All Star,Smash Mouth,1,2000-01-01,2000-09-02,647,35
62,I Need To Know,Marc Anthony,1,2000-06-17,2001-04-28,641,43
63,Hanging By A Moment,Lifehouse,1,2002-02-23,2002-10-26,634,32
64,Hero,Enrique Iglesias,2,2002-05-25,2003-06-07,633,40
65,100 Years,Five For Fighting,1,2004-07-17,2006-08-26,632,49
66,Slide,Goo Goo Dolls,6,2000-01-01,2000-11-04,632,44
67,Crazy,Gnarls Barkley,1,2006-12-09,2007-09-15,624,40
68,This One's For The Girls,Martina McBride,6,2004-03-20,2004-11-27,603,37
69,Home,Daughtry,1,2007-12-01,2008-08-16,600,37
70,Here Without You,3 Doors Down,1,2004-08-21,2005-08-27,598,39
71,No Such Thing,John Mayer,1,2002-11-16,2003-08-16,596,39
72,Big Girls Don't Cry,Fergie,3,2008-04-05,2009-06-06,583,35
73,Follow Me,Uncle Kracker,1,2001-10-27,2002-08-31,581,40
74,Where My Girls At?,702,1,2000-02-19,2000-09-23,580,28
75,Hemorrhage (In My Hands),Fuel,1,2001-03-31,2006-03-25,580,32
76,Stronger,Kanye West,1,2008-02-16,2009-03-14,572,40
77,Mr. Brightside,The Killers,3,2005-11-05,2006-11-04,572,33
78,"1, 2 Step",Ciara Featuring Missy Elliott,2,2005-07-30,2006-03-18,571,31
79,Bring Me To Life,Evanescence Featuring Paul McCoy,1,2003-10-25,2006-10-21,569,45
80,Somebody Like You,Keith Urban,3,2003-01-04,2003-07-19,564,29
81,Breathe (2 AM),Anna Nalick,1,2005-09-17,2006-10-14,549,29
82,Single Ladies (Put A Ring On It),Beyonce,1,2009-05-09,2009-12-26,547,30
83,Kryptonite,3 Doors Down,3,2001-04-14,2002-02-16,543,37
84,Hot N Cold,Katy Perry,4,2009-05-16,2009-12-05,543,30
85,Your Body Is A Wonderland,John Mayer,1,2003-05-24,2004-02-14,542,30
86,Love Song,Sara Bareilles,1,2008-08-30,2009-05-23,530,33
87,Umbrella,Rihanna Featuring Jay-Z,2,2007-12-15,2008-07-26,529,33
88,Say It Right,Nelly Furtado,1,2007-06-23,2008-02-09,528,26
89,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-11-18,2007-06-23,523,27
90,White Christmas,Bing Crosby,6,2002-01-05,2009-12-26,523,28
91,I Need You,LeAnn Rimes,3,2000-11-18,2001-09-15,518,38
92,Why Don't You & I,Santana Featuring Alex Band Or Chad Kroeger,1,2004-03-27,2004-10-30,516,28
93,Someday,Sugar Ray,1,2000-02-12,2000-09-02,515,30
94,Everything You Want,Vertical Horizon,1,2000-11-04,2001-05-05,513,27
95,Breakaway,Kelly Clarkson,1,2005-07-16,2006-02-25,512,26
96,Pocketful Of Sunshine,Natasha Bedingfield,1,2008-11-01,2009-05-30,506,28
97,Viva La Vida,Coldplay,2,2009-05-16,2009-11-21,504,28
98,Bubbly,Colbie Caillat,2,2008-06-07,2009-03-14,501,31
99,SexyBack,Justin Timberlake,1,2007-03-31,2008-02-16,500,38
100,I Knew I Loved You,Savage Garden,1,2000-06-10,2001-01-13,499,28
101,No One,Alicia Keys,1,2008-06-21,2009-03-21,493,26
102,The Way You Move,OutKast Featuring Sleepy Brown,1,2004-06-26,2005-01-15,492,25
103,Because Of You,Kelly Clarkson,3,2006-05-20,2007-11-03,490,30
104,I Want It That Way,Backstreet Boys,2,2000-01-01,2000-08-05,486,30
105,Get Busy,Sean Paul,3,2003-10-04,2004-03-27,486,26
106,Bleeding Love,Leona Lewis,1,2008-11-29,2009-05-30,485,27
107,Dirty Little Secret,The All-American Rejects,2,2006-05-13,2007-01-27,484,26
108,Crazy In Love,Beyonce Featuring Jay Z,2,2003-11-29,2004-05-08,482,24
109,Blurry,Puddle Of Mudd,3,2002-09-14,2003-03-22,482,28
