chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,If I Know Me,Morgan Wallen,1,2020-01-04,2022-11-05,6848,149
2,YHLQMDLG,Bad Bunny,1,2020-03-14,2022-11-05,6432,139
3,?,XXXTENTACION,2,2020-01-04,2022-11-05,5930,149
4,Greatest Hits,Queen,1,2020-07-18,2022-11-05,5720,121
5,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival Featuring John Fogerty,2,2020-07-18,2022-11-05,5247,121
6,Blonde,Frank Ocean,9,2020-01-18,2022-11-05,4511,147
7,1989,Taylor Swift,5,2020-07-18,2022-11-05,4430,117
8,El Ultimo Tour del Mundo,Bad Bunny,1,2020-12-12,2022-11-05,4302,100
9,Moana,Soundtrack,8,2020-07-18,2022-11-05,4250,121
10,17,XXXTENTACION,7,2020-01-18,2022-11-05,4149,147
11,X 100PRE,Bad Bunny,6,2020-01-18,2022-11-05,4107,147
12,Purgatory,Tyler Childers,15,2020-01-18,2022-11-05,3763,146
13,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2021-12-18,3405,93
14,AM,Arctic Monkeys,6,2020-01-18,2022-11-05,3143,109
15,The Search,NF,8,2020-01-04,2022-11-05,2951,127
16,reputation,Taylor Swift,10,2020-07-18,2022-11-05,2921,117
17,A Love Letter To You 4,Trippie Redd,1,2020-01-04,2022-11-05,2748,132
18,Hey World,Lee Brice,11,2020-12-05,2022-11-05,2660,100
19,9,Jason Aldean,1,2020-01-04,2022-02-05,2601,102
20,Greatest Hits So Far...,Zac Brown Band,6,2020-10-17,2022-11-05,2591,94
21,Frozen II,Soundtrack,4,2020-07-18,2022-04-30,2427,93
22,Number One Hits,Tim McGraw,13,2020-07-18,2022-11-05,2339,112
23,Encanto,Soundtrack,1,2021-12-11,2022-11-05,2176,48
24,A Decade Of Destruction,Five Finger Death Punch,12,2020-01-18,2022-10-08,2127,131
25,Look Up Child,Lauren Daigle,2,2020-01-04,2021-09-18,2113,85
26,21,Adele,3,2021-01-02,2022-11-05,2113,86
27,Hot Rocks 1964-1971,The Rolling Stones,2,2020-07-18,2022-11-05,2019,95
28,Welcome To O'Block,King Von,1,2020-11-14,2022-06-04,1816,77
29,25,Adele,1,2021-01-02,2022-11-05,1750,79
30,BE,BTS,1,2020-12-05,2021-12-18,1561,44
31,B4 The Storm,Internet Money,1,2020-09-12,2021-07-31,1474,47
32,Love Yourself: Answer,BTS,7,2020-01-04,2021-07-17,1448,57
33,Collection One,SAINt JHN,5,2020-03-28,2021-02-06,1304,38
34,Perception,NF,18,2020-05-09,2022-04-30,1274,96
35,Un Verano Sin Ti,Bad Bunny,1,2022-05-21,2022-11-05,1250,25
36,OK Orchestra,AJR,3,2021-04-10,2022-11-05,1227,53
37,PTSD,G Herbo,3,2020-03-14,2021-02-06,1192,42
38,Life Rolls On,Florida Georgia Line,2,2021-02-27,2021-11-06,1172,29
39,Red,Taylor Swift,3,2020-08-01,2021-12-04,1172,62
40,Born Sinner,J. Cole,19,2021-09-04,2022-11-05,1167,62
41,Trip At Knight,Trippie Redd,1,2021-09-04,2022-06-18,1143,42
42,A Rock,HARDY,4,2020-09-19,2022-11-05,1132,64
43,Speak Now,Taylor Swift,6,2020-08-08,2022-11-05,1123,76
44,"""Awaken, My Love!""",Childish Gambino,11,2022-02-12,2022-11-05,1108,39
45,Up 2 Me,Yeat,8,2021-09-25,2022-09-24,1074,36
46,Greatest Hits,Motley Crue,9,2020-01-18,2022-06-18,975,73
47,Freudian,Daniel Caesar,21,2020-01-18,2022-09-17,954,95
48,Fuck The World,Brent Faiyaz,1,2020-02-22,2022-11-05,951,56
49,Nectar,Joji,1,2020-10-10,2022-09-17,938,40
50,Rearview Town,Jason Aldean,16,2020-01-18,2022-07-16,914,52
51,Where The Light Is,Surfaces,11,2020-02-22,2020-09-19,910,31
52,Cleopatra,The Lumineers,20,2020-01-18,2022-10-29,875,83
53,Shottaz 4Eva,MO3,4,2021-04-24,2021-12-04,861,33
54,BALLADS 1,Joji,12,2020-01-18,2022-03-12,854,47
55,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,1,2020-11-21,2022-01-08,810,19
56,Rich Slave,Young Dolph,1,2020-08-29,2022-04-09,785,34
