chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2020-01-18,2022-11-05,3359,147
2,Come Away With Me,Norah Jones,1,2020-01-18,2022-11-05,3245,147
3,It's Time,Michael Buble,3,2020-01-18,2022-11-05,2860,147
4,Kind Of Blue,Miles Davis,2,2020-01-18,2022-11-05,2826,145
5,Nothing But The Best,Frank Sinatra,1,2020-01-18,2022-11-05,2183,135
6,Crazy Love,Michael Buble,6,2020-01-18,2022-10-29,1835,135
7,All Time Greatest Hits,Louis Armstrong,3,2020-02-15,2022-11-05,1724,87
8,Call Me Irresponsible,Michael Buble,9,2020-01-18,2022-10-29,1471,132
9,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2020-01-18,2022-11-05,1332,85
10,Ultimate Kenny G,Kenny G,8,2020-01-18,2022-10-29,1247,105
11,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,5,2020-09-12,2022-11-05,1224,102
12,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,5,2020-01-18,2022-09-10,1197,82
13,Ultimate Nat King Cole,Nat King Cole,5,2020-01-18,2022-10-01,1060,68
14,Christmas,Michael Buble,1,2020-01-18,2022-11-05,1013,64
15,The Definitive Collection,Louis Armstrong,3,2020-01-18,2022-09-24,983,52
16,To Be Loved,Michael Buble,9,2020-01-18,2022-08-27,671,84
17,Love For Sale,Tony Bennett & Lady Gaga,1,2021-10-16,2022-08-13,668,42
18,The Photograph (Soundtrack),Robert Glasper,2,2020-02-29,2022-03-12,651,59
19,Time Out Featuring Take Five,The Dave Brubeck Quartet,13,2020-01-18,2022-10-22,648,108
20,The Christmas Song,Nat King Cole,2,2020-01-18,2022-11-05,628,40
21,The Very Best Of Nat King Cole,Nat King Cole,6,2020-02-29,2022-10-29,600,34
22,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,8,2020-01-18,2022-09-17,598,55
23,Cowboy Bebop (Soundtrack),Seatbelts,1,2020-12-05,2022-11-05,546,38
24,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,7,2020-03-21,2022-10-22,496,47
25,The Ultimate Collection,George Benson,10,2020-02-01,2022-10-22,457,51
