chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Bossa Blue,Chris Standring,1,2010-02-13,2010-11-06,909,39
2,Put The Top Down,Dave Koz Featuring Lee Ritenour,1,2010-09-18,2011-04-30,867,33
3,Touch And Go,Jazzmasters,1,2010-05-29,2011-02-19,851,39
4,That's Life,Brian Culbertson Featuring Earl Klugh,1,2010-07-31,2011-03-19,844,34
5,Sending My Love,Norman Brown,2,2010-07-03,2011-03-19,843,38
6,Dance With Me,Jackiem Joyner,3,2010-08-21,2011-04-16,814,35
7,Till You Come To Me,Spencer Day,3,2010-01-02,2010-09-18,809,38
8,Jump Start,Nils,1,2010-10-09,2011-05-21,799,33
9,Let It Shine,Tim Bowman,4,2010-07-31,2011-04-30,782,40
10,Be Beautiful,Mindi Abair,1,2010-05-15,2011-01-01,772,34
11,Take Me There,Jackiem Joyner,1,2010-01-02,2010-08-14,744,33
12,Ritmo De Otono,Bernie Williams Featuring Dave Koz,1,2010-01-02,2010-07-31,718,31
13,Fun In The Sun,Steve Oliver,1,2010-05-01,2010-11-27,708,31
14,Christiane,Rick Braun,1,2010-03-06,2010-10-09,705,32
15,Boom Town,Richard Elliot,1,2011-10-01,2012-03-31,686,27
16,The Lady In My Life,George Benson,1,2011-10-15,2012-04-07,668,26
17,Botswana Bossa Nova,David Benoit,1,2011-03-26,2011-09-10,653,25
18,Massive Transit,Cindy Bradley,1,2011-05-14,2011-11-12,629,27
19,Easy Come Easy Go,Paul Hardcastle,1,2011-08-20,2012-02-18,629,27
20,Seaside Drive,Tim Bowman,1,2013-07-06,2013-12-28,628,26
21,Elegant Nights,Gregg Karukas,3,2014-09-13,2015-03-14,628,27
22,Hacienda,Jeff Lorber Fusion,1,2013-08-31,2014-02-08,612,24
23,Marrakesh,Acoustic Alchemy,1,2011-10-08,2012-03-24,611,25
24,Sunday Morning,Euge Groove,1,2010-01-02,2010-06-19,606,25
25,At Your Service,Oli Silk Featuring Julian Vaughn,1,2013-09-07,2014-03-08,606,27
26,Push To Start,Paul Taylor,1,2011-05-14,2011-10-22,601,24
27,"Stepper's ""D"" Lite",Pieces Of A Dream,1,2013-09-14,2014-03-01,585,25
28,Anything's Possible,Dave Koz,1,2011-05-07,2011-10-08,582,23
29,What Cha Gonna Do For Me,Darren Rahn Featuring Wayman Tisdale,3,2010-02-13,2010-09-04,579,30
30,Make Room For Me,Jonathan Butler,5,2010-04-17,2010-11-20,579,32
31,Will's Chill,David Benoit,6,2010-04-24,2010-12-04,575,33
32,Zephyr,Kayla Waters,1,2018-09-01,2019-02-02,565,23
33,Because Of You,Gerald Albright,1,2015-07-25,2016-01-09,565,25
34,Powerhouse,Boney James,1,2013-08-17,2014-01-11,564,22
35,Piccadilly Circus,Paul Brown Featuring Chris Standring,1,2017-08-19,2018-01-13,558,23
36,Encantadora,Blake Aaron Featuring Najee,6,2010-11-20,2011-07-30,557,35
37,Get Up,Jeff Lorber Fusion,1,2015-10-03,2016-02-27,555,22
38,Heart And Soul,Kenny G,1,2010-07-17,2011-01-01,555,25
39,Let's Bounce,Nils,2,2012-09-22,2013-03-16,555,26
40,Silverado,Fourplay,1,2015-11-07,2016-04-02,552,22
41,Retro Boy,Richard Elliot,2,2010-01-02,2010-06-05,552,23
42,House Of Groove,Euge Groove,1,2012-09-08,2013-02-16,548,24
43,Spin,Boney James,1,2011-07-16,2011-12-17,547,23
44,Do I Do,Peter White,1,2016-10-29,2017-03-25,545,22
45,Slammin',Nick Colionne,2,2014-09-27,2015-03-07,544,24
46,Pixel,Jeff Lorber,4,2010-06-26,2011-01-22,541,31
47,It's Time,Brian Culbertson,2,2011-01-29,2011-07-16,539,25
48,Head Over Heels,Peter White,1,2014-09-27,2015-02-21,538,22
49,Big Brother,Jeff Lorber Fusion,1,2012-01-28,2012-06-23,538,22
50,Back To Back,Rick Braun,1,2014-11-01,2015-03-28,535,22
51,Snap,Nicholas Cole Featuring Vincent Ingala,1,2013-09-14,2014-03-15,535,27
52,Inner City Blues (Make Me Wanna Holler),Richard Elliot,1,2012-09-29,2013-03-02,533,23
53,Cachaca,Richard Elliot,2,2016-09-24,2017-03-04,533,24
54,Sonnymoon,Fourplay,1,2012-10-06,2013-03-02,532,22
55,Black Pearl,Marion Meadows,2,2013-03-02,2013-07-20,530,21
56,All For You,Euge Groove,3,2010-08-14,2011-02-19,527,28
57,Pusherman,Jeff Golub With Brian Auger,1,2013-08-10,2013-12-28,526,21
58,Push,Jackiem Joyner,2,2011-05-21,2011-10-29,525,24
59,Red Suede Shoes,Chuck Loeb,4,2011-09-17,2012-03-10,525,26
60,With You All The Way,Steve Cole,2,2013-08-31,2014-02-01,524,23
61,Back To Your Heart,Lindsey Webster,3,2016-10-15,2017-03-04,522,21
62,Between Us,Nicholas Cole,7,2012-08-11,2013-02-02,520,26
63,Baby Coffee,Michael J Thomas,1,2017-09-02,2018-01-27,517,23
64,"Snap, Crackle, Pop",Vincent Ingala,1,2018-10-20,2019-03-02,515,20
65,Contact,Boney James,1,2011-03-12,2011-07-23,512,20
66,Sweet Summer Nights,Najee,1,2010-01-02,2010-05-08,511,19
67,Sunset Boulevard,Boney James,4,2014-08-09,2015-01-10,511,23
68,Ease Up,Craig Sharmat,2,2010-10-16,2011-04-30,510,28
69,Hot Sauce,Jessy J,4,2011-09-10,2012-02-04,509,22
70,Soldier Of Love,Sade,1,2010-01-02,2010-05-15,508,20
71,Oliver's Twist,Chris Standring,1,2012-02-18,2012-06-30,507,20
72,Here We Go,Peter White,1,2012-03-17,2012-07-28,506,20
73,Skip To My Lew,Walter Beasley,4,2018-09-01,2019-02-23,505,26
74,Got To Get You Into My Life,"Dave Koz Featuring Gerald Albright, Mindi Abair & Richard Elliot",1,2013-06-01,2013-10-12,503,20
75,No Stress,Paul Hardcastle,1,2013-02-09,2013-06-22,502,20
76,Batucada (The Beat),Boney James Featuring Rick Braun,1,2013-03-09,2013-07-20,501,20
77,Fullerton Ave.,Brian Culbertson Featuring Chuck Loeb,1,2014-02-01,2014-06-14,499,20
78,Magical,Jonathan Fritzen Featuring Boney James,1,2012-08-25,2013-01-26,499,23
79,Button Legs,Cindy Bradley,1,2015-09-19,2016-02-06,496,21
80,African Breeze,Jonathan Butler,1,2014-06-07,2014-10-25,495,21
81,Slam Dunk,Wayman Tisdale,3,2011-11-05,2012-04-07,493,23
82,Montuno Bay,Marc Antoine,4,2012-10-13,2013-03-30,493,25
83,4 On The Floor,Gerald Albright,2,2018-10-27,2019-03-16,491,21
84,Go,Brian Culbertson,5,2010-01-02,2010-07-03,491,27
85,All You Need Is Love,Dave Koz And Friends,4,2014-10-18,2015-03-14,489,22
86,The Sweetness,Down To The Bone,1,2014-04-05,2014-08-16,485,20
87,Deep In The Weeds,Bob James & David Sanborn,1,2013-06-01,2013-10-12,485,20
88,The Village,Lee Ritenour,3,2012-10-13,2013-03-09,485,22
89,Joy Ride,Adam Hawley,2,2016-11-05,2017-04-08,483,23
90,Roadtrip,Michael Lington Featuring Lee Ritenour,3,2012-01-28,2012-06-16,483,21
91,Rio Drive,"Gregg Karukas Featuring Ricardo Silveira, Shelby Flint & Ron Boustead",1,2015-05-02,2015-09-19,482,21
92,Later Tonight,Brian Culbertson,3,2012-09-29,2013-02-09,481,20
93,Submarine,Bob James,4,2018-08-25,2019-02-16,479,25
94,Perfect Nites,Najee,1,2012-01-28,2012-06-16,478,21
95,Ride Along,Julian Vaughn Featuring Elan Trotman,1,2015-04-04,2015-08-15,477,20
96,Taking Control,Gerald Albright,1,2016-09-17,2017-01-28,476,20
97,When I'm With You,Vincent Ingala,1,2015-10-24,2016-03-05,476,20
98,Wish I Was There,Vincent Ingala,1,2013-01-26,2013-06-08,475,20
99,Bogota By Bus,Jesse Cook,5,2010-01-02,2010-05-22,475,21
100,Top Down,Greg Manning,1,2018-11-03,2019-03-30,474,22
101,Let's Ride,Vandell Andrew,1,2014-03-29,2014-08-09,473,20
102,D-Luxe,Darren Rahn,1,2016-02-20,2016-07-02,472,20
103,In The Flow,Althea Rene,1,2013-05-04,2013-09-14,472,20
104,The Funky Joint,Paul Brown,1,2012-02-25,2012-07-14,472,21
105,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,6,2010-09-18,2011-03-12,472,26
106,Slam Dunk,Gerald Albright,1,2014-08-30,2015-01-17,470,21
107,Catembe,Jonathan Butler,4,2014-11-22,2015-04-04,469,20
108,Just What You Need,Brian Simpson,3,2013-03-30,2013-08-31,468,23
109,Lip Service,Richard Elliot,1,2014-12-06,2015-04-18,467,20
110,Echoes Rising,Paul Hardcastle,1,2016-10-15,2017-02-25,467,20
111,Think Free (Live),Brian Culbertson,1,2015-01-31,2015-06-13,467,20
112,Backyard Brew,The JT Project Featuring Najee,1,2018-11-10,2019-03-23,466,20
113,Champagne Life,Gerald Albright / Norman Brown,1,2012-12-01,2013-04-13,465,20
114,Givin' It Up,Richard Elliot,1,2014-07-12,2014-11-22,463,20
115,All In,Pieces Of A Dream,3,2015-11-14,2016-03-26,463,20
116,Silk,Rick Braun,3,2015-04-11,2015-08-22,462,20
117,Horizon,"Brian Culbertson Featuring ""Patches"" Stewart",2,2014-07-05,2014-11-15,461,20
118,Deep As The Night,Special EFX,2,2018-02-24,2018-07-07,460,20
119,Lifecycle,Nathan East,1,2016-10-22,2017-03-04,459,20
120,On Your Feet,Julian Vaughn,1,2012-07-21,2012-12-08,458,21
121,Put It Where You Want It,Paul Brown,1,2016-09-17,2017-01-28,457,20
122,Supernova,Paul Taylor,1,2014-03-15,2014-07-19,456,19
123,Bossa Real,Kenny G,4,2014-12-06,2015-04-18,456,20
124,Brother Earl,Paul Brown + Marc Antoine,5,2010-02-13,2010-07-10,456,22
125,35th Street,Adam Hawley Featuring Eric Darius,1,2016-03-26,2016-08-06,455,20
126,Backstage Pass,Paul Brown Featuring Bob James,1,2012-10-20,2013-03-09,454,21
127,Groove On,Euge Groove,1,2017-11-18,2018-03-24,452,20
128,Groovers And Shakers,Blake Aaron Featuring Darren Rahn,1,2018-09-15,2019-02-02,452,21
129,Deja Blue,Cindy Bradley,2,2012-04-14,2012-08-25,452,20
