chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Differences,Ginuwine,1,2001-07-07,2002-01-26,949,30
2,Get Low,Lil Jon & The East Side Boyz Featuring Ying Yang Twins,3,2003-05-03,2003-12-13,948,33
3,Let's Get Married,Jagged Edge,1,2000-04-22,2000-10-28,940,28
4,Damn!,YoungBloodZ Featuring Lil Jon,1,2003-07-19,2004-02-14,918,31
5,Ignition,R. Kelly,2,2002-11-23,2003-05-31,897,28
6,I Wanna Know,Joe,2,2000-01-01,2000-07-01,880,27
7,Blame It,Jamie Foxx Featuring T-Pain,1,2009-01-31,2009-07-25,876,26
8,Whatever You Like,T.I.,1,2008-08-09,2009-02-07,875,27
9,Let Me Love You,Mario,1,2004-10-30,2005-04-23,873,26
10,Drop It Like It's Hot,Snoop Dogg Featuring Pharrell,1,2004-09-25,2005-03-26,873,27
11,Be Without You,Mary J. Blige,1,2005-11-26,2006-05-13,871,25
12,Walk It Out,Unk,1,2006-08-19,2007-03-10,869,30
13,Break Up,Mario Featuring Gucci Mane & Sean Garrett,1,2009-06-20,2009-12-19,868,27
14,Suffocate,J. Holiday,1,2007-11-03,2008-05-10,860,28
15,Rockin' That Thang,The-Dream,3,2008-12-27,2009-07-04,858,28
16,Rock The Boat,Aaliyah,2,2001-09-01,2002-02-23,857,26
17,Snap Yo Fingers,Lil Jon Featuring E-40 & Sean Paul Of The YoungBloodZ,1,2006-02-25,2006-09-23,850,31
18,We Belong Together,Mariah Carey,1,2005-04-16,2005-10-08,846,26
19,U Got It Bad,Usher,1,2001-09-22,2002-03-16,841,26
20,Lovers And Friends,Lil Jon & The East Side Boyz Featuring Usher & Ludacris,1,2004-11-27,2005-05-21,833,26
21,Lean Back,Terror Squad,1,2004-06-26,2004-12-18,830,26
22,Miss You,Aaliyah,1,2002-11-23,2003-05-17,828,26
23,U Don't Have To Call,Usher,2,2002-02-02,2002-07-27,826,26
24,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-01-17,2004-07-10,823,26
25,Can't Help But Wait,Trey Songz,1,2007-09-01,2008-03-15,823,29
26,Work It,"Missy ""Misdemeanor"" Elliott",1,2002-09-21,2003-03-15,822,26
27,Until The End Of Time,Justin Timberlake Duet With Beyonce,2,2007-06-09,2007-12-29,818,30
28,Foolish,Ashanti,1,2002-02-16,2002-08-10,817,26
29,Slow Motion,Juvenile Featuring Soulja Slim,1,2004-04-03,2004-10-09,813,28
30,Right Thurr,Chingy,1,2003-05-10,2003-11-15,811,28
31,You,Lloyd Featuring Lil Wayne,1,2006-11-11,2007-05-05,808,26
32,If I Ain't Got You,Alicia Keys,2,2004-03-06,2004-08-28,806,26
33,When I See U,Fantasia,2,2007-03-31,2007-10-06,804,28
34,Hot In Herre,Nelly,1,2002-05-11,2002-11-02,802,26
35,I Think They Like Me,"Dem Franchize Boyz Featuring Jermaine Dupri, Da Brat & Bow Wow",1,2005-08-13,2006-02-18,801,28
36,So Gone,Monica,1,2003-04-19,2003-10-11,800,26
