chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Lose Yourself,Eminem,11,2010-01-23,2017-12-09,12553,331
2,All Of Me,John Legend,2,2013-08-24,2016-10-29,8630,121
3,Happy,Pharrell Williams,1,2013-12-07,2016-07-30,7980,103
4,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2012-09-15,2014-06-21,7630,86
5,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-04-13,2015-04-04,6247,73
6,F**k You! (Forget You),CeeLo Green,1,2010-10-30,2012-10-13,6176,82
7,Super Bass,Nicki Minaj,1,2011-02-19,2013-02-09,6086,78
8,The Hills,The Weeknd,1,2015-06-13,2016-11-12,5831,66
9,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-02-16,2014-07-12,5700,72
10,Ni**as In Paris,Jay Z Kanye West,1,2011-08-27,2013-03-30,5239,81
11,Not Afraid,Eminem,1,2010-05-22,2015-01-10,5218,89
12,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2016-07-16,5107,83
13,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-03-28,2016-10-15,5098,73
14,Trap Queen,Fetty Wap,2,2015-01-31,2016-06-11,5093,67
15,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-21,2013-03-30,4978,50
16,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-03-22,2015-04-11,4827,55
17,The Motto,Drake Featuring Lil Wayne,2,2011-12-03,2013-01-26,4699,55
18,Look At Me Now,Chris Brown Featuring Lil Wayne & Busta Rhymes,1,2011-02-19,2012-06-09,4685,67
19,Watch Me,Silento,1,2015-04-04,2016-07-23,4597,61
20,Give Me Everything,"Pitbull Featuring Ne-Yo, Afrojack & Nayer",1,2011-04-16,2012-03-17,4525,49
21,Girl On Fire,Alicia Keys Featuring Nicki Minaj,1,2012-09-22,2016-10-15,4512,49
22,679,Fetty Wap Featuring Remy Boyz,2,2015-07-18,2016-07-30,4490,51
23,Earned It (Fifty Shades Of Grey),The Weeknd,2,2015-01-10,2016-04-02,4485,61
24,"Young, Wild & Free",Snoop Dogg & Wiz Khalifa Featuring Bruno Mars,1,2011-10-29,2013-01-19,4335,50
