chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-11,2022-11-05,1759,143
2,No Guidance,Chris Brown Featuring Drake,1,2020-01-04,2022-04-16,726,91
3,Go Crazy,Chris Brown & Young Thug,1,2020-05-23,2021-09-11,629,66
4,Say So,Doja Cat,1,2020-01-11,2021-07-03,588,69
5,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-03-20,2022-06-25,576,61
6,Intentions,Justin Bieber Featuring Quavo,1,2020-02-22,2021-06-26,541,59
7,You Right,Doja Cat & The Weeknd,1,2021-07-10,2022-08-06,527,50
8,Woman,Doja Cat,1,2021-07-10,2022-09-10,525,54
9,Streets,Doja Cat,1,2021-01-23,2022-06-04,468,62
10,Essence,Wizkid Featuring Tems,1,2021-07-17,2022-09-17,427,49
11,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2022-04-23,407,36
12,Heartbreak Anniversary,Giveon,3,2021-02-27,2022-01-15,386,39
13,Good Days,SZA,1,2021-01-09,2022-03-12,369,43
14,About Damn Time,Lizzo,1,2022-04-30,2022-11-05,354,28
15,You're Mines Still,Yung Bleu Featuring Drake,2,2020-10-31,2021-09-11,352,41
16,Hrs And Hrs,Muni Long,1,2022-01-15,2022-07-16,309,25
17,I Hate U,SZA,1,2021-12-18,2022-06-25,309,28
18,B.S.,Jhene Aiko Featuring H.E.R.,1,2020-03-21,2021-02-06,280,41
19,Bad Habit,Steve Lacy,1,2022-07-16,2022-11-05,250,17
20,Die For You,The Weeknd,3,2022-05-07,2022-11-05,231,25
21,P*$$y Fairy (OTW),Jhene Aiko,3,2020-02-01,2020-09-12,230,32
22,Slide,H.E.R. Featuring YG,7,2020-01-11,2020-11-07,217,39
23,Heartless,The Weeknd,2,2020-01-04,2021-02-20,207,24
24,Break My Soul,Beyonce,1,2022-07-02,2022-10-29,206,18
25,Sleigh Ride,The Ronettes,1,2020-01-04,2022-01-08,204,16
26,Better,Khalid,8,2020-01-11,2022-03-26,188,54
27,The Christmas Song (Merry Christmas To You),Nat King Cole,1,2020-01-04,2022-01-08,184,14
28,Track Star,Mooski,5,2021-03-06,2021-08-07,180,23
29,Damage,H.E.R.,6,2020-11-07,2021-07-24,178,30
30,Hit Different,SZA Featuring Ty Dolla $ign,1,2020-09-19,2021-02-27,176,19
31,Christmas (Baby Please Come Home),Darlene Love,1,2020-01-04,2022-01-08,174,14
32,Lost,Frank Ocean,3,2022-01-29,2022-05-21,163,17
33,Yummy,Justin Bieber,1,2020-01-18,2020-05-09,162,16
34,Smokin Out The Window,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-11-20,2022-03-26,157,19
35,Playing Games,Summer Walker,6,2020-01-11,2020-10-24,157,35
36,No Love,Summer Walker & SZA,1,2021-11-20,2022-06-11,155,23
37,Run Rudolph Run,Chuck Berry,1,2020-01-04,2022-01-08,150,14
38,Wild Side,Normani Featuring Cardi B,1,2021-07-31,2022-01-15,144,18
39,Under The Influence,Chris Brown,2,2022-08-27,2022-11-05,141,11
40,Cuff It,Beyonce,3,2022-08-13,2022-11-05,137,13
41,Like That,Doja Cat Featuring Gucci Mane,6,2020-04-25,2020-10-31,135,20
42,The Hills,The Weeknd,5,2020-08-29,2022-11-05,130,35
43,Deck The Halls,Nat King Cole,4,2020-01-04,2022-01-08,123,14
44,You Got It,VEDO,4,2020-09-19,2021-04-17,109,18
45,Santa Baby,Eartha Kitt With Henri Rene And His Orchestra,5,2020-01-04,2022-01-08,101,13
46,All Mine,Brent Faiyaz,2,2022-07-23,2022-11-05,98,13
47,Good As Hell,Lizzo,3,2020-01-04,2020-05-09,94,14
48,Girls Need Love,Summer Walker X Drake,9,2020-01-18,2020-09-26,93,20
49,Believe It,PARTYNEXTDOOR & Rihanna,3,2020-04-11,2020-07-11,90,13
50,Have Mercy,Chloe,1,2021-09-25,2021-11-13,88,8
51,Over,Lucky Daye,6,2022-03-26,2022-06-11,88,12
52,Starboy,The Weeknd Featuring Daft Punk,7,2021-02-20,2022-11-05,87,17
53,After Hours,The Weeknd,1,2020-02-29,2020-05-02,86,10
54,Static,Steve Lacy,6,2022-07-30,2022-11-05,80,11
55,Die Hard,"Kendrick Lamar, Blxst & Amanda Reifer",1,2022-05-28,2022-07-16,75,7
56,Juicy,Doja Cat & Tyga,5,2020-01-11,2020-05-16,73,12
57,Talk,Khalid,9,2020-01-11,2020-09-19,70,22
58,Sacrifice,The Weeknd,1,2022-01-22,2022-03-05,68,7
59,Santa Claus Is Comin' To Town,Jackson 5,7,2020-01-04,2022-01-08,68,11
60,Alien Superstar,Beyonce,4,2022-08-13,2022-09-24,66,7
61,What Christmas Means To Me,John Legend Featuring Stevie Wonder,8,2020-01-04,2022-01-08,64,11
62,Gyalis,Capella Grey,7,2021-08-14,2021-11-06,62,13
63,This Christmas,Donny Hathaway,6,2020-12-05,2022-01-08,60,8
64,Dark Red,Steve Lacy,7,2022-09-24,2022-11-05,57,7
65,Excitement!,Trippie Redd & PARTYNEXTDOOR,7,2020-05-30,2020-11-21,54,8
66,Yeah!,Usher Featuring Lil Jon & Ludacris,9,2021-07-03,2022-08-06,53,18
67,Thriller,Michael Jackson,1,2020-11-07,2022-11-05,52,5
68,Peru,Fireboy DML & Ed Sheeran,8,2022-02-26,2022-06-18,52,15
69,Do It,Chloe X Halle,6,2020-06-27,2020-09-26,51,8
70,Race My Mind,Drake,1,2021-09-18,2021-10-16,45,5
71,O Come All Ye Faithful,Nat King Cole,8,2020-01-04,2022-01-08,43,10
72,Come Through,H.E.R. Featuring Chris Brown,9,2021-05-08,2021-07-24,43,11
73,Like I Want You,Giveon,11,2020-10-31,2021-05-01,41,14
74,Winter Wonderland,Darlene Love,8,2020-01-04,2022-01-08,40,6
75,WFM,RealestK,5,2021-10-23,2021-11-13,38,4
76,Falling Back,Drake,1,2022-07-02,2022-07-16,37,3
77,Skate,Silk Sonic (Bruno Mars & Anderson .Paak),1,2021-08-14,2021-11-27,36,5
78,Gravity,"Brent Faiyaz & DJ Dahi Featuring Tyler, The Creator",5,2021-02-13,2022-07-23,36,6
79,Dead Man Walking,Brent Faiyaz,7,2020-10-03,2022-07-23,36,7
80,Out Of Time,The Weeknd,4,2022-01-22,2022-05-07,34,5
81,Church Girl,Beyonce,5,2022-08-13,2022-09-03,33,4
82,Get Along Better,Drake Featuring Ty Dolla $ign,3,2021-09-18,2021-10-09,31,4
83,Outta Time,Bryson Tiller Featuring Drake,1,2020-10-17,2020-10-31,30,3
84,Forever,Justin Bieber Featuring Post Malone & Clever,4,2020-02-29,2020-03-14,29,3
85,Fountains,Drake Featuring Tems,2,2021-09-18,2021-10-02,27,3
86,Can I,Kehlani Featuring Tory Lanez,4,2020-05-23,2020-06-06,26,3
87,Heat,Chris Brown Featuring Gunna,8,2020-01-11,2020-02-15,26,6
88,Is There Someone Else?,The Weeknd,3,2022-01-22,2022-02-05,25,3
89,Ex For A Reason,Summer Walker & JT,2,2021-10-30,2021-11-20,24,2
90,Ghostbusters,Ray Parker Jr.,5,2020-11-14,2022-11-05,24,3
91,Somebody's Watching Me,Rockwell,2,2021-10-30,2021-11-13,23,3
92,Wasting Time,Brent Faiyaz Featuring Drake,4,2021-07-17,2022-07-23,23,4
93,Energy,Beyonce Featuring BEAM,7,2022-08-13,2022-09-03,23,4
94,Texts Go Green,Drake,2,2022-07-02,2022-07-09,22,2
95,Time Flies,Drake,4,2020-05-16,2020-05-30,22,3
96,Black Parade,Beyonce,5,2020-07-04,2020-07-18,22,3
97,I'm That Girl,Beyonce,6,2022-08-13,2022-08-27,22,3
98,Merry Christmas Baby,Otis Redding,9,2020-01-04,2021-01-02,22,5
99,Not You Too,Drake Featuring Chris Brown,3,2020-05-16,2020-05-23,21,2
100,For Tonight,Giveon,7,2021-10-09,2022-03-12,20,8
101,Calling My Name,Drake,3,2022-07-02,2022-07-09,19,2
