chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,There Goes My Baby,Usher,1,2010-01-23,2011-05-28,8433,71
2,Sure Thing,Miguel,1,2011-02-12,2012-03-24,7280,59
3,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-01-02,2011-03-05,7048,59
4,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,2,2010-08-28,2011-10-15,6445,60
5,Motivation,Kelly Rowland Featuring Lil Wayne,1,2011-04-02,2012-03-03,6349,49
6,Love On Top,Beyonce,1,2011-09-17,2012-10-13,6162,57
7,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2012-10-20,2013-10-26,6151,54
8,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2019-10-12,6055,50
9,Can't Be Friends,Trey Songz,1,2010-08-21,2011-06-04,5672,42
10,Ni**as in Paris,Jay Z Kanye West,1,2011-08-20,2012-06-23,5517,45
11,The Hills,The Weeknd,1,2015-06-13,2016-04-09,5281,44
12,All Of Me,John Legend,1,2013-09-14,2014-09-13,5260,52
13,Deuces,Chris Brown Featuring Tyga & Kevin McCall,1,2010-07-17,2011-04-09,5234,39
14,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-04-13,2014-02-22,5219,46
15,Happy,Pharrell Williams,1,2014-01-18,2014-11-01,5204,42
16,Lotus Flower Bomb,Wale Featuring Miguel,1,2011-10-22,2012-07-07,5180,38
17,Party,Beyonce Featuring Andre 3000,2,2011-07-16,2012-05-26,5094,46
18,Climax,Usher,1,2012-03-03,2012-10-13,5083,33
19,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",1,2012-04-21,2013-01-26,4980,41
20,Adorn,Miguel,1,2012-05-19,2013-06-01,4978,55
21,That's What I Like,Bruno Mars,1,2016-12-10,2017-10-28,4895,44
22,I'm On One,"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",1,2011-05-28,2012-02-04,4866,37
23,Far Away,Marsha Ambrosius,3,2010-12-25,2011-11-12,4795,47
24,Trap Queen,Fetty Wap,2,2015-01-31,2015-11-28,4793,44
25,Drank In My Cup,Kirko Bangz,5,2011-09-03,2012-09-15,4774,55
26,The Motto,Drake Featuring Lil Wayne,1,2011-11-19,2012-08-18,4743,40
