chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Shape Of You,Ed Sheeran,1,2017-01-21,2018-03-03,6062,60
2,Party Rock Anthem,LMFAO,1,2011-05-14,2012-07-21,5690,63
3,Girls Like You,Maroon 5 Featuring Cardi B,1,2018-06-23,2019-06-01,5387,50
4,Just The Way You Are,Bruno Mars,1,2010-08-14,2011-07-02,5139,47
5,Somebody That I Used To Know,Gotye Feat. Kimbra,1,2012-02-25,2013-03-02,4993,54
6,Give Me Everything,Pitbull,1,2011-04-30,2012-02-18,4853,43
7,Perfect,Ed Sheeran,1,2017-10-21,2018-10-06,4774,52
8,We Found Love,Rihanna Feat. Calvin Harris,1,2011-10-08,2012-07-14,4764,41
9,That's What I Like,Bruno Mars,1,2017-02-18,2018-01-20,4686,50
10,Rolling In The Deep,Adele,1,2011-04-02,2012-04-14,4618,55
11,High Hopes,Panic! At The Disco,1,2018-10-13,2019-08-10,4528,44
12,Closer,The Chainsmokers Featuring Halsey,1,2016-08-27,2017-08-12,4527,51
13,Without Me,Halsey,1,2018-11-03,2019-10-12,4496,50
14,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-12-13,2016-03-05,4437,54
15,Moves Like Jagger,Maroon 5 Feat. Christina Aguilera,1,2011-08-06,2012-06-09,4391,45
16,Dynamite,Taio Cruz,2,2010-07-03,2011-05-07,4327,45
17,Blurred Lines,Robin Thicke Feat. T.I. + Pharrell,1,2013-06-01,2014-03-22,4290,43
18,Counting Stars,OneRepublic,1,2013-09-28,2014-10-18,4254,56
19,Locked Out Of Heaven,Bruno Mars,1,2012-10-20,2013-06-22,4122,36
20,One More Night,Maroon 5,1,2012-08-11,2013-04-20,4108,37
21,Sucker,Jonas Brothers,1,2019-03-16,2019-11-30,4090,38
22,Need You Now,Lady Antebellum,1,2010-01-02,2010-10-16,4074,42
23,Happier,Marshmello & Bastille,1,2018-09-22,2019-08-24,4071,49
24,Wake Me Up!,Avicii,1,2013-08-24,2014-07-12,4009,47
25,Can't Stop The Feeling!,Justin Timberlake,1,2016-05-21,2017-05-20,3956,53
26,Ho Hey,The Lumineers,2,2012-10-27,2013-08-24,3942,44
27,Firework,Katy Perry,1,2010-11-06,2011-07-30,3789,39
28,Mirrors,Justin Timberlake,1,2013-04-13,2013-12-14,3788,36
29,All Of Me,John Legend,1,2014-02-08,2014-12-06,3687,44
30,The Middle,"Zedd, Maren Morris & Grey",1,2018-02-17,2018-11-10,3672,39
31,DJ Got Us Fallin' In Love,Usher Feat. Pitbull,2,2010-07-31,2011-03-19,3630,34
32,Dark Horse,Katy Perry Featuring Juicy J,1,2013-12-28,2014-11-01,3626,45
33,Love Yourself,Justin Bieber,1,2016-01-02,2016-09-10,3608,37
34,Talk,Khalid,1,2019-04-20,2019-12-14,3566,35
35,Call Me Maybe,Carly Rae Jepsen,2,2012-04-14,2013-02-16,3552,45
36,Stay With Me,Sam Smith,1,2014-06-07,2015-05-02,3543,48
37,Cheap Thrills,Sia Featuring Sean Paul,1,2016-06-11,2017-02-25,3528,38
38,Royals,Lorde,1,2013-08-17,2014-05-17,3523,40
39,Better Now,Post Malone,2,2018-06-30,2019-05-04,3512,45
40,Dancing With A Stranger,Sam Smith & Normani,1,2019-02-09,2019-11-30,3399,43
41,We Are Young,fun. Feat. Janelle Monae,1,2012-03-10,2012-10-20,3380,33
42,Lights,Ellie Goulding,1,2012-05-12,2013-02-02,3374,39
43,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-09-15,3367,34
44,Payphone,Maroon 5 Feat. Wiz Khalifa,1,2012-05-05,2012-12-01,3342,31
45,Havana,Camila Cabello Featuring Young Thug,1,2017-10-28,2018-07-07,3301,38
46,Shut Up And Dance,WALK THE MOON,2,2015-03-14,2015-11-28,3293,38
47,I Don't Care,Ed Sheeran & Justin Bieber,1,2019-05-18,2019-12-14,3273,31
48,Someone Like You,Adele,1,2011-08-27,2012-04-14,3262,34
49,OMG,Usher Feat. will.i.am,1,2010-04-17,2010-11-06,3237,30
50,Just Give Me A Reason,P!nk Feat. Nate Ruess,1,2013-03-16,2013-11-02,3228,34
