chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2012-10-13,2014-01-25,7391,68
2,First,Cold War Kids,1,2015-04-18,2016-06-18,7318,62
3,Feel It Still,Portugal. The Man,1,2017-04-01,2018-03-24,7189,53
4,Do I Wanna Know?,Arctic Monkeys,1,2013-09-28,2014-11-29,7077,62
5,Believer,Imagine Dragons,1,2017-02-18,2018-01-20,6624,50
6,Madness,Muse,1,2012-09-08,2013-08-31,6181,52
7,Broken,lovelytheband,1,2018-01-03,2018-12-22,6151,52
8,Stolen Dance,Milky Chance,1,2014-06-28,2015-06-13,6107,51
9,Demons,Imagine Dragons,2,2013-03-16,2014-04-19,6057,58
10,Renegades,X Ambassadors,1,2015-05-09,2016-03-19,5936,46
11,High Hopes,Panic! At The Disco,1,2018-08-18,2019-06-29,5857,46
12,Come A Little Closer,Cage The Elephant,1,2013-08-24,2014-08-16,5834,52
13,Heathens,twenty one pilots,1,2016-07-09,2017-05-20,5767,46
14,Trampoline,SHAED,1,2018-12-22,2019-12-14,5595,52
15,Ophelia,The Lumineers,2,2016-02-20,2017-02-11,5500,52
16,Riptide,Vance Joy,1,2014-05-17,2015-04-25,5388,49
17,Trouble,Cage The Elephant,2,2016-05-14,2017-04-22,5317,50
18,Walk,Foo Fighters,1,2011-06-18,2012-04-21,5273,45
19,Pompeii,Bastille,1,2013-07-20,2014-07-12,5272,52
20,Wish I Knew You,The Revivalists,2,2016-07-09,2017-10-14,5259,67
21,Sit Next To Me,Foster The People,2,2017-10-21,2018-10-13,5125,53
22,Way Down We Go,KALEO,1,2016-03-12,2017-03-04,5049,52
23,Ho Hey,The Lumineers,1,2012-05-05,2013-04-27,5033,52
24,Safe And Sound,Capital Cities,2,2013-01-19,2014-01-18,4979,53
25,Tighten Up,The Black Keys,1,2010-06-19,2011-06-11,4967,52
26,I Will Wait,Mumford & Sons,1,2012-08-25,2013-06-15,4957,43
27,Come With Me Now,KONGOS,1,2014-02-08,2014-12-06,4785,44
28,Rope,Foo Fighters,1,2011-03-12,2011-12-31,4754,43
29,Dangerous,Big Data Featuring Joywave,2,2014-04-26,2015-03-28,4518,49
30,Stressed Out,twenty one pilots,1,2015-08-29,2016-05-28,4487,40
31,Sweater Weather,The Neighbourhood,3,2013-02-02,2014-01-25,4463,52
32,Pumped Up Kicks,Foster The People,3,2011-01-29,2012-01-21,4400,52
33,Say You'll Haunt Me,Stone Sour,1,2010-07-24,2011-06-25,4398,49
34,Shut Up And Dance,WALK THE MOON,1,2014-10-11,2015-08-15,4367,45
35,Natural,Imagine Dragons,1,2018-07-28,2019-03-16,4326,34
36,Lay Me Down,The Dirty Heads Featuring Rome,1,2010-02-27,2011-01-29,4305,49
37,Mountain Sound,Of Monsters And Men,2,2012-10-06,2013-09-28,4291,52
38,Happier,Marshmello & Bastille,2,2018-09-01,2019-05-11,4279,37
39,Whatever It Takes,Imagine Dragons,1,2017-12-16,2018-08-25,4272,38
40,Ex's & Oh's,Elle King,2,2015-05-23,2016-03-05,4251,42
41,Little Black Submarines,The Black Keys,3,2012-07-28,2013-06-29,4204,49
42,Out Of My League,Fitz And The Tantrums,1,2013-03-02,2014-03-01,4164,53
43,Animal,Neon Trees,2,2010-05-01,2011-04-16,4083,51
44,Savior,Rise Against,3,2010-01-02,2010-10-09,3986,41
45,Shake Me Down,Cage The Elephant,1,2010-12-04,2011-10-15,3923,46
46,The Sound Of Winter,Bush,1,2011-08-13,2012-04-21,3873,37
47,It's Time,Imagine Dragons,4,2012-03-24,2013-03-16,3870,52
48,These Days,Foo Fighters,2,2011-10-22,2012-08-25,3852,45
49,Lonely Boy,The Black Keys,1,2011-11-12,2012-06-30,3800,34
50,Country Song,Seether,2,2011-03-26,2011-12-10,3749,38
51,Little Talks,Of Monsters And Men,3,2012-01-21,2013-02-16,3707,57
52,Waiting For The End,Linkin Park,2,2010-09-25,2011-06-11,3685,38
53,Fever,The Black Keys,1,2014-04-12,2014-11-15,3661,32
54,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-24,2012-08-18,3625,35
55,Uprising,Muse,2,2010-01-02,2010-08-14,3621,33
56,Waste A Moment,Kings Of Leon,1,2016-09-24,2017-04-22,3553,31
57,Little Lion Man,Mumford & Sons,3,2010-06-26,2011-05-14,3510,47
58,Trojans,Atlas Genius,4,2012-08-25,2013-07-27,3414,49
59,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-07-30,2012-03-17,3375,34
60,Gold On The Ceiling,The Black Keys,2,2012-02-11,2012-10-13,3373,35
61,Burn It Down,Linkin Park,1,2012-05-05,2012-11-17,3368,29
62,Thunder,Imagine Dragons,2,2017-07-08,2018-03-03,3304,36
63,Take Me To Church,Hozier,3,2014-06-07,2015-03-14,3259,41
64,Doin' Time,Lana Del Rey,1,2019-06-01,2019-12-28,3245,31
65,Still Breathing,Green Day,1,2016-11-12,2017-05-20,3213,28
66,The Walker,Fitz And The Tantrums,4,2014-01-04,2014-11-01,3190,44
67,Ride,twenty one pilots,2,2016-01-30,2016-09-24,3189,35
68,Adventure Of A Lifetime,Coldplay,2,2015-11-21,2016-06-11,3114,30
69,Tongue Tied,Grouplove,3,2011-12-31,2012-10-27,3086,44
70,Team,Lorde,1,2013-10-19,2014-06-07,3075,34
71,Dark Necessities,Red Hot Chili Peppers,1,2016-05-21,2016-11-12,3042,26
72,Bored To Death,Blink-182,2,2016-05-14,2016-12-10,3035,31
