chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,All The Right Reasons,Nickelback,1,2006-01-14,2008-06-28,2443,127
2,Daughtry,Daughtry,1,2006-12-09,2009-09-19,2012,110
3,Only By The Night,Kings Of Leon,1,2008-10-11,2009-12-26,1942,64
4,Dark Horse,Nickelback,1,2008-12-06,2009-12-26,1823,56
5,Twilight,Soundtrack,1,2008-11-22,2009-12-26,1687,58
6,Rock N Roll Jesus,Kid Rock,1,2007-10-27,2009-08-29,1687,96
7,We Sing. We Dance. We Steal Things.,Jason Mraz,2,2008-05-31,2009-10-31,1631,75
8,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2009-12-19,1242,67
9,The Sound Of Madness,Shinedown,3,2008-07-12,2009-12-26,1240,57
10,One Of The Boys,Katy Perry,3,2008-07-05,2009-12-12,1234,67
11,Coco,Colbie Caillat,1,2007-08-04,2008-09-27,1069,61
12,Minutes To Midnight,Linkin Park,1,2007-06-02,2009-01-31,1046,78
13,Extreme Behavior,Hinder,2,2006-06-24,2007-08-04,1029,58
14,Scars & Souvenirs,Theory Of A Deadman,6,2008-04-19,2009-11-28,1005,56
15,How To Save A Life,The Fray,4,2006-04-01,2007-09-22,990,64
16,The Fray,The Fray,1,2009-02-21,2009-12-26,949,37
17,21st Century Breakdown,Green Day,1,2009-05-30,2009-12-26,930,27
18,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,870,22
19,Swan Songs,Hollywood Undead,8,2008-09-20,2009-11-28,852,56
20,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-26,815,25
21,Ocean Eyes,Owl City,2,2009-08-01,2009-12-26,806,22
22,Back To Bedlam,James Blunt,1,2006-01-14,2007-03-03,769,51
23,Continuum,John Mayer,1,2006-09-30,2008-01-05,735,50
24,A Fever You Can't Sweat Out,Panic! At The Disco,2,2006-01-21,2007-01-27,720,54
25,David Cook,David Cook,2,2008-12-06,2009-09-05,709,40
26,No Line On The Horizon,U2,1,2009-03-21,2009-10-24,674,32
27,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2007-04-21,670,45
28,Chickenfoot,Chickenfoot,2,2009-06-20,2009-12-26,648,22
29,Raising Sand,Robert Plant / Alison Krauss,1,2007-11-10,2009-04-11,618,41
30,Wolfgang Amadeus Phoenix,Phoenix,11,2009-05-30,2009-12-26,594,30
31,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-10-11,593,34
32,RIOT!,Paramore,4,2007-06-30,2008-06-14,581,48
33,Death Magnetic,Metallica,1,2008-09-27,2009-07-04,548,40
34,Breakthrough,Colbie Caillat,1,2009-09-12,2009-12-26,520,16
35,Long Road Out Of Eden,Eagles,1,2007-11-24,2008-11-29,509,32
36,Awake,Skillet,2,2009-09-12,2009-12-26,495,16
37,Infinity On High,Fall Out Boy,1,2007-02-24,2007-12-29,484,35
38,Indestructible,Disturbed,1,2008-06-21,2009-08-29,484,42
39,Move Along,The All-American Rejects,6,2006-01-14,2007-02-17,481,52
40,Dreaming Out Loud,OneRepublic,3,2007-12-08,2008-08-09,468,34
41,The Open Door,Evanescence,1,2006-10-21,2007-04-14,456,26
42,Cradlesong,Rob Thomas,1,2009-07-18,2009-12-26,449,15
43,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,439,9
44,Dear Agony,Breaking Benjamin,2,2009-10-17,2009-12-26,439,11
