chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thunderstruck,AC/DC,5,2020-01-04,2022-10-22,1588,121
2,Bang!,AJR,1,2020-02-22,2022-03-12,1558,83
3,Drunk (And I Don't Wanna Go Home),Elle King & Miranda Lambert,1,2021-03-13,2022-08-27,1408,75
4,Dreams,Fleetwood Mac,1,2020-03-28,2022-10-22,1057,76
5,Don't Stop Believin',Journey,7,2020-01-11,2022-10-22,1025,104
6,The Sound Of Silence,Disturbed,3,2020-01-04,2022-10-15,963,87
7,Believer,Imagine Dragons,1,2020-01-04,2022-11-05,914,90
8,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2021-10-23,906,54
9,Beggin',Maneskin,1,2021-07-10,2022-05-07,784,43
10,Enemy,Imagine Dragons X JID,1,2021-11-20,2022-10-01,746,40
11,Bohemian Rhapsody,Queen,3,2020-01-04,2021-11-20,690,65
12,Meet Me At Our Spot,THE ANXIETY: WILLOW & Tyler Cole,1,2021-09-18,2022-05-07,667,34
13,Monsters,All Time Low Featuring blackbear,1,2020-04-18,2021-09-04,640,40
14,Popular Monster,Falling In Reverse,2,2020-01-04,2021-05-01,606,46
15,High Hopes,Panic! At The Disco,1,2020-01-04,2022-05-28,552,37
16,In The Air Tonight,Phil Collins,1,2020-02-29,2022-07-09,506,56
17,Son Of A Sinner,Jelly Roll,1,2022-05-07,2022-11-05,493,24
18,Welcome To My House,Nu Breed & Jesse Howard,2,2021-01-16,2022-03-19,488,37
19,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,480,22
20,Bones,Imagine Dragons,1,2022-03-26,2022-11-05,477,30
21,My Universe,Coldplay x BTS,1,2021-10-09,2022-07-09,466,24
22,Something In The Orange,Zach Bryan,3,2022-05-07,2022-11-05,419,25
23,Thunder,Imagine Dragons,3,2020-01-04,2021-11-13,415,38
24,Bloody Valentine,Machine Gun Kelly,1,2020-05-16,2021-02-27,407,33
25,A Little Bit Off,Five Finger Death Punch,1,2020-03-14,2020-10-03,380,22
26,Enter Sandman,Metallica,3,2020-01-11,2022-10-22,380,46
27,Way Less Sad,AJR,2,2021-03-06,2021-09-04,358,24
28,Level Of Concern,twenty one pilots,1,2020-04-18,2020-08-15,357,18
29,Wolf Totem,The Hu Featuring Jacoby Shaddix,5,2020-01-04,2020-10-10,343,24
30,Everybody Wants To Rule The World,Tears For Fears,2,2021-02-27,2022-07-30,330,22
31,Have You Ever Seen The Rain,Creedence Clearwater Revival,1,2020-02-29,2022-09-24,328,17
32,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,1,2020-01-04,2022-01-08,310,14
33,Follow You,Imagine Dragons,2,2021-03-27,2022-01-15,306,19
34,Zombie,The Cranberries,3,2020-10-31,2022-09-24,288,19
35,We Will Rock You,Queen,10,2020-01-11,2022-07-02,261,38
36,Run Rudolph Run,Chuck Berry,3,2020-01-04,2022-01-01,240,13
37,Sweet Child O' Mine,Guns N' Roses,4,2020-02-15,2022-10-22,237,25
38,Time Of Your Life (Good Riddance),Green Day,3,2020-05-16,2022-06-25,236,17
39,Wrecked,Imagine Dragons,4,2021-07-17,2021-11-20,210,15
