chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2017-02-18,2018-10-06,13114,87
2,Thunder,Imagine Dragons,1,2017-05-13,2018-11-17,12157,81
3,High Hopes,Panic! At The Disco,1,2018-06-02,2019-12-28,11964,83
4,Feel It Still,Portugal. The Man,1,2017-03-25,2018-09-15,10277,79
5,Ride,twenty one pilots,1,2015-05-30,2017-05-06,10195,92
6,Radioactive,Imagine Dragons,1,2012-10-13,2014-05-10,9926,83
7,Shut Up And Dance,WALK THE MOON,1,2014-09-27,2016-01-23,9141,70
8,Ho Hey,The Lumineers,1,2012-05-05,2013-11-02,9021,79
9,Heathens,twenty one pilots,1,2016-07-09,2017-08-05,8777,57
10,Stressed Out,twenty one pilots,1,2015-05-16,2016-09-17,8719,71
11,Pompeii,Bastille,1,2013-05-25,2014-10-25,7944,74
12,Natural,Imagine Dragons,1,2018-07-28,2019-08-10,7886,55
13,Sail,AWOLNATION,4,2011-03-12,2014-03-22,7882,96
14,Centuries,Fall Out Boy,2,2014-09-27,2015-10-31,7797,58
15,Take Me To Church,Hozier,1,2014-05-17,2015-08-01,7534,64
16,Demons,Imagine Dragons,2,2012-10-20,2014-05-17,7310,83
17,"Hey Look Ma, I Made It",Panic! At The Disco,1,2018-07-07,2019-12-28,6976,64
18,Unsteady,X Ambassadors,2,2015-10-24,2017-03-04,6858,72
19,Broken,lovelytheband,2,2018-01-06,2019-04-20,6797,68
20,It's Time,Imagine Dragons,3,2012-03-24,2013-08-17,6766,74
21,Whatever It Takes,Imagine Dragons,1,2017-05-27,2018-09-01,6616,60
22,Ex's & Oh's,Elle King,1,2015-03-07,2016-04-30,6445,58
23,Royals,Lorde,1,2013-06-22,2014-06-14,6408,52
24,Renegades,X Ambassadors,1,2015-04-11,2016-04-02,6142,52
25,Riptide,Vance Joy,2,2014-03-08,2015-05-02,6022,61
26,Let Her Go,Passenger,1,2013-03-16,2014-05-24,5582,60
27,Uma Thurman,Fall Out Boy,2,2015-01-31,2016-01-23,5563,52
28,Team,Lorde,2,2013-09-28,2014-09-20,5391,52
29,Some Nights,fun.,1,2012-05-19,2013-05-11,5373,52
30,Let It Go,James Bay,2,2015-03-07,2016-08-13,5311,59
31,Walk,Foo Fighters,1,2011-06-18,2012-04-21,5273,45
32,Safe And Sound,Capital Cities,2,2013-02-09,2014-03-08,5233,57
33,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",3,2016-07-16,2017-05-27,5092,46
34,Best Day Of My Life,American Authors,2,2013-10-05,2014-09-27,5022,52
35,Little Talks,Of Monsters And Men,3,2012-01-21,2013-06-01,5005,62
36,Tighten Up,The Black Keys,1,2010-06-19,2011-06-11,4967,52
37,The Sound Of Silence,Disturbed,3,2015-09-12,2018-09-22,4899,54
38,Rope,Foo Fighters,1,2011-03-12,2011-12-31,4754,43
39,A Sky Full Of Stars,Coldplay,1,2014-05-17,2018-05-05,4720,42
40,Wish I Knew You,The Revivalists,4,2016-12-17,2018-01-03,4559,56
41,Budapest,George Ezra,2,2014-08-23,2015-08-22,4506,53
42,Hymn For The Weekend,Coldplay,4,2015-12-26,2017-01-07,4484,52
43,HandClap,Fitz And The Tantrums,2,2016-04-16,2017-04-08,4453,52
44,Pumped Up Kicks,Foster The People,3,2011-01-29,2012-01-21,4400,52
45,Say You'll Haunt Me,Stone Sour,1,2010-07-24,2011-06-25,4398,49
46,Ophelia,The Lumineers,5,2016-02-27,2017-02-18,4326,52
47,Ain't It Fun,Paramore,1,2014-01-04,2014-11-22,4317,42
48,Lay Me Down,The Dirty Heads Featuring Rome,1,2010-02-27,2011-01-29,4305,49
49,I Will Wait,Mumford & Sons,1,2012-08-25,2013-05-25,4259,40
50,Sit Next To Me,Foster The People,5,2017-10-07,2018-09-22,4101,52
51,Too Close,Alex Clare,2,2012-06-02,2013-04-13,4094,46
52,Stolen Dance,Milky Chance,4,2014-06-21,2015-04-25,4093,45
53,Animal,Neon Trees,2,2010-05-01,2011-04-16,4083,51
54,Savior,Rise Against,3,2010-01-02,2010-10-09,3986,41
55,"Gone, Gone, Gone",Phillip Phillips,3,2012-12-08,2013-11-30,3927,52
56,Shake Me Down,Cage The Elephant,1,2010-12-04,2011-10-15,3923,46
57,The Sound Of Winter,Bush,1,2011-08-13,2012-04-21,3873,37
58,Sweater Weather,The Neighbourhood,4,2013-02-09,2014-03-08,3854,57
59,These Days,Foo Fighters,2,2011-10-22,2012-08-25,3852,45
60,Lonely Boy,The Black Keys,1,2011-11-12,2012-06-30,3800,34
61,Country Song,Seether,2,2011-03-26,2011-12-10,3749,38
62,Waiting For The End,Linkin Park,2,2010-09-25,2011-06-11,3685,38
63,Bad Liar,Imagine Dragons,2,2018-11-17,2019-08-10,3639,39
64,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2011-12-24,2012-08-18,3625,35
65,Uprising,Muse,2,2010-01-02,2010-08-14,3621,33
66,Come With Me Now,KONGOS,2,2014-02-15,2014-11-29,3562,42
67,Little Lion Man,Mumford & Sons,3,2010-06-26,2011-05-14,3510,47
68,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-07-30,2012-03-17,3375,34
69,Gold On The Ceiling,The Black Keys,2,2012-02-11,2012-10-13,3373,35
70,Adventure Of A Lifetime,Coldplay,2,2015-11-21,2016-06-25,3348,32
71,Way Down We Go,KALEO,5,2015-12-12,2017-05-06,3342,52
72,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,2,2013-02-23,2013-09-07,3204,29
73,Chlorine,twenty one pilots,3,2018-10-20,2019-08-10,3182,42
74,Burn It Down,Linkin Park,1,2012-05-05,2017-08-12,3166,25
75,Home,Phillip Phillips,2,2012-10-06,2013-04-20,3128,29
76,Heavy,Linkin Park Featuring Kiiara,2,2017-03-04,2017-09-16,3067,29
77,Zombie,Bad Wolves,5,2018-02-03,2018-10-13,3050,37
78,Tongue Tied,Grouplove,3,2011-12-31,2012-10-13,2972,42
79,On Top Of The World,Imagine Dragons,10,2012-10-20,2014-06-21,2952,64
80,I Think I'm OKAY,Machine Gun Kelly X YUNGBLUD X Travis Barker,3,2019-06-22,2019-12-28,2945,28
81,I Bet My Life,Imagine Dragons,3,2014-11-15,2015-05-30,2929,29
82,The Cave,Mumford & Sons,2,2010-11-20,2011-08-27,2911,41
83,Face To The Floor,Chevelle,3,2011-10-15,2012-05-19,2895,32
84,Paradise,Coldplay,3,2011-10-01,2018-03-03,2815,35
85,Help Is On The Way,Rise Against,2,2011-02-05,2011-08-27,2777,30
86,1901,Phoenix,3,2010-01-02,2010-07-31,2775,31
87,The Good Life,Three Days Grace,1,2010-02-20,2010-09-04,2635,29
88,Your Decision,Alice In Chains,1,2010-01-02,2010-07-03,2615,27
89,Madness,Muse,3,2012-09-08,2013-05-18,2578,37
90,We Are Young,fun. Featuring Janelle Monae,1,2011-12-24,2012-07-28,2514,32
91,The A Team,Ed Sheeran,4,2012-06-23,2013-04-20,2512,34
92,Lisztomania,Phoenix,5,2010-01-23,2011-01-29,2510,51
93,Carry On,fun.,2,2012-10-27,2013-06-22,2509,35
94,Human,Rag'n'Bone Man,4,2016-12-17,2017-07-29,2500,33
95,No Roots,Alice Merton,5,2017-10-07,2018-06-02,2470,36
96,One Foot,WALK THE MOON,4,2017-10-14,2018-04-21,2452,29
97,Irresistible,Fall Out Boy,4,2015-01-24,2016-03-12,2425,40
98,Break,Three Days Grace,1,2010-01-02,2010-05-22,2390,21
99,Tonight,Seether,4,2011-07-30,2012-03-10,2328,33
100,I Will Not Bow,Breaking Benjamin,2,2010-01-02,2010-08-14,2245,33
101,Walk On Water,Thirty Seconds To Mars,5,2017-09-09,2018-03-17,2230,29
102,Mountain Sound,Of Monsters And Men,14,2012-10-06,2013-09-28,2205,52
103,Still Into You,Paramore,6,2013-04-27,2013-12-14,2195,34
104,Angela,The Lumineers,10,2016-04-23,2017-12-23,2186,62
105,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2018-03-03,2173,30
106,The Crow & The Butterfly,Shinedown,1,2010-04-24,2010-10-16,2132,26
107,Nightmare,Avenged Sevenfold,3,2010-06-05,2010-12-11,2085,28
108,Howlin' For You,The Black Keys,5,2011-01-22,2011-10-22,2069,40
109,Blue On Black,"Five Finger Death Punch Featuring Kenny Wayne Shepherd, Brantley Gilbert & Brian May",2,2018-06-02,2019-08-10,2057,36
110,Another Way To Die,Disturbed,1,2010-07-03,2010-11-20,2049,21
111,Africa,Weezer,5,2018-06-09,2018-12-08,2019,27
112,Cecilia And The Satellite,Andrew McMahon In The Wilderness,6,2014-12-20,2015-11-14,2004,42
113,The Hype,twenty one pilots,3,2018-10-20,2019-12-28,2000,25
114,Habits (Stay High),Tove Lo,1,2014-06-14,2014-10-04,1978,17
115,Bully,Shinedown,3,2012-01-21,2012-06-23,1962,23
116,Midnight City,M83.,7,2011-12-17,2012-10-06,1948,43
117,(If You're Wondering If I Want You To) I Want You To,Weezer,3,2010-01-02,2010-06-26,1944,26
118,Someone New,Hozier,7,2014-12-27,2015-12-19,1928,42
119,My Blood,twenty one pilots,4,2018-09-08,2019-03-02,1926,26
120,World So Cold,Three Days Grace,3,2010-08-21,2011-03-12,1901,30
121,The Night We Met,Lord Huron,5,2017-04-22,2017-10-14,1893,26
122,Lego House,Ed Sheeran,6,2012-11-10,2013-08-17,1869,41
123,Tennis Court,Lorde,9,2013-07-20,2014-08-16,1858,41
124,Not Again,Staind,4,2011-07-30,2012-01-21,1821,26
125,Between The Lines,Stone Temple Pilots,1,2010-04-03,2010-08-07,1798,18
126,Believe,Mumford & Sons,4,2015-03-28,2015-09-19,1794,26
127,Shotgun,George Ezra,7,2018-08-11,2019-04-13,1780,36
128,Take A Walk,Passion Pit,9,2012-06-16,2013-04-13,1758,44
129,Say Amen (Saturday Night),Panic! At The Disco,5,2018-03-31,2018-09-29,1742,27
130,Tear In My Heart,twenty one pilots,6,2015-04-18,2015-10-10,1738,26
131,Radioactive,Kings Of Leon,3,2010-09-25,2011-02-05,1736,20
132,Cleopatra,The Lumineers,11,2016-04-16,2017-03-18,1727,48
133,Stubborn Love,The Lumineers,10,2012-10-20,2013-07-20,1726,40
