chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-04-20,2019-12-28,6455,351
2,Let Her Go,Passenger,1,2013-09-07,2019-12-21,4768,273
3,Sail,AWOLNATION,1,2013-04-20,2019-11-30,4272,273
4,Believer,Imagine Dragons,1,2017-02-25,2019-12-28,3660,150
5,Stressed Out,twenty one pilots,1,2015-05-16,2019-12-28,3621,194
6,Demons,Imagine Dragons,3,2013-04-20,2019-07-20,3498,296
7,Thunder,Imagine Dragons,1,2017-05-20,2019-12-28,3165,138
8,Centuries,Fall Out Boy,2,2014-09-27,2019-03-02,2868,196
9,Heathens,twenty one pilots,1,2016-07-09,2019-12-21,2770,171
10,Monster,Skillet,8,2014-01-04,2018-07-07,2724,236
11,Feel It Still,Portugal. The Man,2,2017-07-08,2019-12-28,2609,131
12,Don't Stop Believin',Journey,2,2013-07-06,2019-12-28,2564,211
13,Ride,twenty one pilots,1,2015-06-06,2018-09-08,2378,143
14,Bohemian Rhapsody,Queen,1,2013-12-21,2019-12-28,2372,187
15,Take Me To Church,Hozier,1,2014-08-30,2018-05-19,2256,161
16,Pumped Up Kicks,Foster The People,1,2013-04-20,2019-12-28,2078,188
17,Shut Up And Dance,WALK THE MOON,1,2014-11-15,2018-03-17,2014,141
18,Pompeii,Bastille,1,2013-08-31,2015-11-28,1886,116
19,Royals,Lorde,1,2013-07-27,2015-10-31,1812,105
20,Riptide,Vance Joy,1,2014-06-21,2019-12-28,1759,147
21,High Hopes,Panic! At The Disco,1,2018-06-09,2019-12-28,1717,80
22,All Star,Smash Mouth,3,2017-01-07,2019-12-28,1677,110
23,Eye Of The Tiger,Survivor,9,2013-04-20,2019-12-21,1484,204
24,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",2,2016-07-16,2018-01-20,1421,81
25,Unsteady,X Ambassadors,4,2016-05-14,2018-04-21,1309,99
26,Natural,Imagine Dragons,1,2018-08-04,2019-12-28,1297,74
27,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,3,2013-04-20,2016-08-06,1275,125
28,Rolling In The Deep,Adele,2,2013-04-20,2017-03-04,1212,126
29,The Sound Of Silence,Disturbed,2,2016-03-12,2019-03-02,1135,110
30,Sweater Weather,The Neighbourhood,5,2013-07-13,2015-12-05,1089,99
31,Let It Go,James Bay,2,2016-03-05,2017-12-02,1077,64
