chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Gangnam Style,PSY,1,2013-01-26,2015-09-05,9481,122
2,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2014-12-13,2017-03-11,6415,83
3,Despacito,Luis Fonsi & Daddy Yankee Featuring Justin Bieber,1,2017-02-25,2019-02-16,6232,91
4,Trap Queen,Fetty Wap,1,2015-02-21,2016-05-07,5883,63
5,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,1,2018-11-03,2019-12-28,5845,61
6,Watch Me,Silento,1,2015-03-21,2016-04-23,5486,58
7,Radioactive,Imagine Dragons,3,2013-01-26,2014-08-09,5414,81
8,Rockstar,Post Malone Featuring 21 Savage,1,2017-10-07,2019-10-19,5351,67
9,Sicko Mode,Travis Scott,1,2018-08-18,2019-11-23,5259,65
10,Dark Horse,Katy Perry Featuring Juicy J,1,2013-11-09,2015-03-21,5036,72
11,Closer,The Chainsmokers Featuring Halsey,1,2016-08-20,2017-09-09,5019,56
12,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,1,2019-03-23,2019-12-28,4976,41
13,All About That Bass,Meghan Trainor,1,2014-08-16,2015-08-15,4828,53
14,Lucid Dreams,Juice WRLD,1,2018-06-02,2019-12-28,4749,62
15,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-26,2014-03-22,4725,61
16,Panda,Desiigner,1,2016-04-02,2017-03-11,4568,50
17,Shape Of You,Ed Sheeran,1,2017-01-28,2018-04-07,4561,64
18,The Hills,The Weeknd,1,2015-06-13,2016-05-07,4387,48
19,Shake It Off,Taylor Swift,1,2014-09-06,2015-09-12,4250,54
20,Let It Go,Idina Menzel,2,2014-01-25,2015-07-04,4247,71
21,Happy,Pharrell Williams,1,2014-02-08,2015-04-18,4221,61
22,All Of Me,John Legend,2,2014-01-25,2015-04-18,4143,65
23,Wrecking Ball,Miley Cyrus,1,2013-09-14,2014-07-19,4005,45
24,Thinking Out Loud,Ed Sheeran,2,2014-10-25,2016-03-05,3963,63
25,Sail,AWOLNATION,10,2013-01-26,2014-10-04,3963,87
26,God's Plan,Drake,1,2018-02-03,2019-03-02,3962,51
27,See You Again,Wiz Khalifa Featuring Charlie Puth,1,2015-04-18,2016-05-07,3938,54
28,Bad Guy,Billie Eilish,2,2019-04-13,2019-12-28,3936,38
29,Sorry,Justin Bieber,1,2015-11-14,2016-10-01,3925,47
30,Fancy,Iggy Azalea Featuring Charli XCX,1,2014-04-26,2015-03-07,3757,46
31,Without Me,Halsey,2,2018-10-20,2019-11-30,3755,59
32,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,2,2013-02-23,2014-06-21,3715,67
33,Royals,Lorde,2,2013-08-17,2014-08-02,3701,48
34,Believer,Imagine Dragons,13,2017-05-20,2019-09-14,3699,109
35,Congratulations,Post Malone Featuring Quavo,4,2017-02-11,2018-03-17,3613,57
36,Don't Let Me Down,The Chainsmokers Featuring Daya,4,2016-03-26,2017-04-29,3595,56
37,Bodak Yellow (Money Moves),Cardi B,1,2017-08-05,2018-06-09,3567,41
38,Work,Rihanna Featuring Drake,1,2016-02-20,2016-11-12,3539,39
39,Perfect,Ed Sheeran Duet With Beyonce,1,2017-03-25,2019-02-16,3527,67
40,XO TOUR Llif3,Lil Uzi Vert,2,2017-04-15,2018-02-17,3265,46
41,Chandelier,Sia,5,2014-05-24,2015-07-04,3257,58
42,Needed Me,Rihanna,3,2016-03-05,2017-02-11,3235,43
43,Hotline Bling,Drake,2,2015-08-29,2016-07-09,3223,45
44,Timber,Pitbull Featuring Ke$ha,2,2013-11-16,2014-09-27,3222,46
45,Bad And Boujee,Migos Featuring Lil Uzi Vert,1,2016-12-10,2017-10-28,3160,42
46,Humble.,Kendrick Lamar,1,2017-04-22,2018-03-03,3141,47
47,We Can't Stop,Miley Cyrus,1,2013-06-22,2014-04-05,3097,42
48,Hot Boy,Bobby Shmurda,3,2014-08-23,2015-07-11,3073,43
49,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,2,2013-06-01,2014-04-19,3034,47
50,What Do You Mean?,Justin Bieber,2,2015-09-19,2016-05-07,3024,34
51,Havana,Camila Cabello Featuring Young Thug,1,2017-10-14,2018-09-08,3023,44
52,679,Fetty Wap Featuring Remy Boyz,3,2015-07-18,2016-05-07,3019,43
53,That's What I Like,Bruno Mars,3,2017-03-04,2018-01-20,3013,42
54,Counting Stars,OneRepublic,6,2013-09-21,2014-10-18,2989,57
55,Starboy,The Weeknd Featuring Daft Punk,2,2016-10-15,2017-05-27,2976,33
56,7 Rings,Ariana Grande,1,2019-02-02,2019-12-07,2970,40
57,Sad!,XXXTENTACION,1,2018-03-17,2019-03-23,2932,51
58,Problem,Ariana Grande Featuring Iggy Azalea,2,2014-05-17,2015-03-07,2892,42
59,Broccoli,D.R.A.M. Featuring Lil Yachty,3,2016-07-16,2017-04-01,2872,38
60,One Dance,Drake Featuring WizKid & Kyla,1,2016-04-30,2017-02-18,2868,35
61,Roar,Katy Perry,1,2013-08-31,2015-03-07,2866,39
62,Heathens,twenty one pilots,2,2016-07-09,2017-04-01,2830,39
63,I Like It,"Cardi B, Bad Bunny & J Balvin",2,2018-04-21,2019-04-06,2829,47
64,Ran$om,Lil Tecca,1,2019-06-22,2019-12-28,2824,28
65,Drip Too Hard,Lil Baby & Gunna,1,2018-09-29,2019-06-29,2794,40
66,Wow.,Post Malone,2,2019-01-05,2019-11-02,2774,44
67,Get Lucky,Daft Punk Featuring Pharrell Williams,2,2013-05-04,2014-04-12,2708,44
68,Can't Feel My Face,The Weeknd,4,2015-06-27,2016-04-09,2692,42
69,Sugar,Maroon 5,3,2015-01-31,2015-11-21,2690,41
70,Love Yourself,Justin Bieber,2,2015-12-05,2016-07-23,2662,34
71,Psycho,Post Malone Featuring Ty Dolla $ign,2,2018-03-10,2019-03-02,2653,39
72,Black Beatles,Rae Sremmurd Featuring Gucci Mane,1,2016-10-08,2017-04-29,2615,30
73,Hello,Adele,1,2015-11-14,2016-05-07,2588,26
74,Mask Off,Future,2,2017-03-11,2017-12-02,2584,39
75,Harlem Shake,Baauer,1,2013-03-02,2014-02-01,2583,38
76,In My Feelings,Drake,1,2018-07-14,2019-02-16,2582,32
77,Girls Like You,Maroon 5 Featuring Cardi B,5,2018-06-16,2019-05-18,2568,48
78,Wake Me Up!,Avicii,5,2013-07-27,2018-05-05,2561,52
79,Rude,MAGIC!,2,2014-05-31,2015-03-21,2548,42
80,Earned It (Fifty Shades Of Grey),The Weeknd,4,2015-02-07,2015-10-31,2543,39
81,Talk Dirty,Jason Derulo Featuring 2 Chainz,2,2013-12-14,2014-08-30,2539,34
82,Take Me To Church,Hozier,2,2014-11-01,2015-07-11,2536,37
83,Stressed Out,twenty one pilots,4,2015-12-26,2017-01-21,2527,52
84,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,3,2016-03-19,2017-01-21,2520,36
85,Bank Account,21 Savage,3,2017-07-29,2018-03-03,2515,33
86,Happier,Marshmello & Bastille,2,2018-09-22,2019-10-05,2498,54
87,Blank Space,Taylor Swift,1,2014-11-29,2015-08-15,2489,37
88,Cheerleader,OMI,2,2015-05-30,2016-02-20,2469,39
89,Turn Down For What,DJ Snake & Lil Jon,3,2014-03-01,2015-01-17,2342,41
90,Lean On,Major Lazer & DJ Snake Featuring MO,7,2015-05-16,2016-05-07,2255,50
91,"Thank U, Next",Ariana Grande,1,2018-11-17,2019-06-22,2252,30
92,No Guidance,Chris Brown Featuring Drake,2,2019-06-22,2019-12-28,2241,28
93,Gucci Gang,Lil Pump,2,2017-10-07,2018-04-07,2233,28
94,Started From The Bottom,Drake,3,2013-03-02,2013-12-07,2225,41
95,I'm The One,"DJ Khaled Featuring Justin Bieber, Quavo, Chance The Rapper & Lil Wayne",1,2017-05-20,2017-11-04,2214,25
96,Baby Shark,Pinkfong,14,2018-11-03,2019-12-14,2199,58
97,Juju On That Beat (TZ Anthem),Zay Hilfigerrr & Zayion McCall,2,2016-10-08,2017-04-22,2177,26
98,Senorita,Shawn Mendes & Camila Cabello,2,2019-07-06,2019-12-28,2136,26
