chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Only By The Night,Kings Of Leon,1,2008-10-11,2009-09-19,350,48
2,Back To Black,Amy Winehouse,3,2007-03-31,2008-03-29,299,36
3,Raising Sand,Robert Plant / Alison Krauss,1,2007-11-10,2009-03-14,228,22
4,St. Elsewhere,Gnarls Barkley,1,2006-05-27,2006-09-16,202,17
5,Tha Carter III,Lil Wayne,1,2008-06-28,2008-11-08,189,16
6,Konvicted,Akon,1,2006-12-02,2007-05-05,157,20
7,Stadium Arcadium,Red Hot Chili Peppers,1,2006-05-27,2007-03-03,154,17
8,Fleet Foxes,Fleet Foxes,2,2008-06-21,2009-02-21,153,22
9,As I Am,Alicia Keys,1,2007-12-01,2008-03-01,152,13
10,In Rainbows,Radiohead,1,2008-01-12,2008-04-05,137,13
11,808s & Heartbreak,Kanye West,1,2008-12-13,2009-02-21,129,11
12,Love,The Beatles,1,2006-12-09,2007-02-10,128,10
13,Paper Trail,T.I.,1,2008-10-18,2009-03-21,128,18
14,The Blueprint 3,JAY-Z,1,2009-09-26,2009-12-12,125,12
15,The Breakthrough,Mary J. Blige,1,2006-01-07,2006-03-18,123,11
16,Icky Thump,The White Stripes,1,2007-07-07,2007-09-08,120,10
17,Modern Times,Bob Dylan,1,2006-09-16,2007-01-13,119,12
18,Thriller,Michael Jackson,2,2008-03-01,2009-08-29,118,12
19,Back To Bedlam,James Blunt,5,2005-12-24,2006-04-15,116,16
20,Unpredictable,Jamie Foxx,1,2006-01-07,2006-03-04,113,9
21,Curtain Call: The Hits,Eminem,1,2005-12-24,2006-03-11,109,12
22,Modern Guilt,Beck,1,2008-07-26,2008-09-20,107,9
23,FutureSex/LoveSounds,Justin Timberlake,1,2006-09-30,2007-03-17,105,17
24,Juno,Soundtrack,2,2008-01-26,2008-03-22,105,9
25,Mothership,Led Zeppelin,3,2007-12-01,2008-02-02,105,10
26,Wincing The Night Away,The Shins,1,2007-02-10,2007-04-14,104,9
27,Wilco (The Album),Wilco,1,2009-07-18,2009-09-12,104,9
28,Vampire Weekend,Vampire Weekend,2,2008-02-16,2008-04-26,104,11
29,Rock N Roll Jesus,Kid Rock,2,2007-10-27,2008-09-27,104,14
30,Live At Stubb's,Matisyahu,4,2006-01-07,2006-03-18,100,11
31,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2009-02-28,97,13
32,Magic,Bruce Springsteen,1,2007-10-20,2008-01-05,96,12
33,The Inspiration,Young Jeezy,1,2006-12-30,2007-03-17,94,10
34,The Road To Escondido,J.J. Cale & Eric Clapton,1,2006-11-25,2007-02-03,93,11
35,Horehound,The Dead Weather,1,2009-08-01,2009-09-12,89,7
36,Graduation,Kanye West,1,2007-09-29,2007-11-17,88,8
37,It's Blitz!,Yeah Yeah Yeahs,1,2009-04-18,2009-06-13,88,9
38,"10,000 Days",Tool,1,2006-05-20,2006-08-05,87,10
39,Death Magnetic,Metallica,1,2008-09-27,2008-11-22,85,8
