chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Fine Line,Harry Styles,1,2020-01-04,2022-11-05,16418,149
2,Rumours,Fleetwood Mac,6,2020-01-04,2022-11-05,13912,147
3,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,1,2020-01-04,2022-10-08,13365,142
4,Folklore,Taylor Swift,1,2020-08-08,2022-11-05,12947,118
5,Greatest Hits,Queen,3,2020-01-04,2022-11-05,12700,148
6,Abbey Road,The Beatles,5,2020-01-04,2022-11-05,12555,149
7,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,9,2020-01-04,2022-11-05,12287,148
8,Legend: The Best Of...,Bob Marley And The Wailers,6,2020-01-04,2022-11-05,12120,148
9,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,10,2020-01-04,2022-11-05,12056,148
10,"good kid, m.A.A.d city",Kendrick Lamar,4,2020-01-04,2022-11-05,11391,140
11,Thriller,Michael Jackson,9,2020-01-04,2022-11-05,10891,144
12,Metallica,Metallica,2,2020-01-04,2022-11-05,10856,141
13,MAP OF THE SOUL : 7,BTS,1,2020-03-07,2022-03-05,10226,104
14,Sour,Olivia Rodrigo,1,2021-06-05,2022-11-05,10205,75
15,The Dark Side Of The Moon,Pink Floyd,15,2020-01-04,2022-11-05,10163,141
16,Purple Rain (Soundtrack),Prince And The Revolution,7,2020-01-04,2022-11-05,9721,142
17,Dont Smile At Me,Billie Eilish,10,2020-01-04,2022-06-04,8706,121
18,Traveller,Chris Stapleton,11,2020-01-04,2022-11-05,8669,144
19,Evermore,Taylor Swift,1,2020-12-26,2022-11-05,8537,93
20,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,11,2020-01-04,2022-10-15,8393,136
21,Back In Black,AC/DC,20,2020-01-04,2022-11-05,8320,134
22,Lover,Taylor Swift,3,2020-01-04,2022-11-05,8278,117
23,Gold: Greatest Hits,ABBA,11,2020-01-11,2022-11-05,7916,137
24,Nevermind,Nirvana,4,2020-01-04,2022-11-05,7876,128
25,IGOR,"Tyler, The Creator",11,2020-01-04,2022-11-05,7845,113
26,Born To Die,Lana Del Rey,22,2020-01-04,2022-11-05,7264,140
27,Back To Black,Amy Winehouse,22,2020-01-04,2022-11-05,6651,120
28,Diamonds,Elton John,22,2020-01-04,2022-10-15,6453,121
29,Happier Than Ever,Billie Eilish,1,2021-08-14,2022-11-05,6035,65
30,Map Of The Soul: PERSONA,BTS,19,2020-01-04,2022-04-30,5640,101
31,Starting Over,Chris Stapleton,2,2020-11-28,2022-07-23,5225,79
32,Harry Styles,Harry Styles,15,2020-06-27,2022-11-05,5058,92
33,AM,Arctic Monkeys,23,2021-01-09,2022-11-05,4911,87
34,What You See Is What You Get,Luke Combs,2,2020-01-04,2021-07-03,4890,73
35,Greatest Hits,Bob Seger & The Silver Bullet Band,26,2020-01-04,2022-07-16,4714,103
36,Greatest Hits,Fleetwood Mac,17,2020-01-04,2022-11-05,4661,95
37,30,Adele,1,2021-12-04,2022-11-05,4547,49
38,"Guardians Of The Galaxy, Vol. 2: Awesome Mix Vol. 2",Soundtrack,38,2020-01-04,2022-11-05,4537,109
39,Red (Taylor's Version),Taylor Swift,1,2021-11-27,2022-11-05,4477,50
40,The College Dropout,Kanye West,14,2021-01-02,2022-11-05,4465,82
41,MTV Unplugged In New York,Nirvana,24,2020-01-04,2022-01-15,4350,80
42,After Hours,The Weeknd,1,2020-04-04,2021-07-31,4232,59
43,Greatest Hits,Guns N' Roses,19,2020-01-25,2022-10-15,3984,94
44,BE,BTS,1,2020-12-05,2022-06-25,3968,57
45,"NCT #127: Neo Zone, The 2nd Album",NCT 127,1,2020-03-21,2021-03-20,3419,42
46,Harry's House,Harry Styles,1,2022-06-04,2022-11-05,3381,23
47,The Album,BLACKPINK,1,2020-10-17,2021-10-23,3212,51
48,Frozen II,Soundtrack,2,2020-01-04,2021-02-20,3166,38
49,Greatest Hits,Tom Petty And The Heartbreakers,19,2020-01-04,2022-07-23,3152,87
50,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2022-11-05,3058,48
51,"Resonance, Pt. 1",NCT,2,2020-10-31,2021-08-28,3029,38
52,Encanto,Soundtrack,1,2022-01-01,2022-07-23,2959,29
53,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,6,2020-01-04,2022-11-05,2950,43
54,My Savior,Carrie Underwood,1,2021-04-10,2022-01-01,2922,38
55,My Gift,Carrie Underwood,2,2020-10-10,2022-01-08,2914,27
56,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2022-10-29,2874,50
57,Hamilton: An American Musical,Original Broadway Cast,2,2020-01-04,2021-12-18,2858,43
