chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crazy Love,Michael Buble,1,2010-01-02,2011-09-17,2135,86
2,To Be Loved,Michael Buble,1,2013-05-04,2014-10-25,1883,77
3,Sinatra: Best Of The Best,Frank Sinatra,1,2011-12-03,2013-05-11,1743,76
4,Duets II,Tony Bennett,1,2011-10-01,2013-02-16,1697,73
5,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",2,2011-02-12,2012-07-28,1472,77
6,Impressions,Chris Botti,1,2012-05-05,2013-10-26,1390,77
7,Your Songs,"Harry Connick, Jr.",2,2010-01-02,2011-03-05,1382,62
8,Glad Rag Doll,Diana Krall,1,2012-10-13,2014-04-12,1361,78
9,Kisses On The Bottom,Paul McCartney,1,2012-02-18,2013-08-17,1338,79
10,Black Radio,Robert Glasper Experiment,1,2012-03-17,2013-09-07,1310,78
11,Midnight In Paris,Soundtrack,4,2011-12-31,2013-06-22,1256,78
12,Cheek To Cheek,Tony Bennett & Lady Gaga,1,2014-10-11,2016-04-02,1130,78
13,Ultimate Sinatra,Frank Sinatra,1,2015-05-09,2016-10-29,1122,78
14,Every Man Should Know,"Harry Connick, Jr.",1,2013-06-29,2014-09-06,1082,60
15,Splendor In The Grass,Pink Martini,3,2010-01-02,2011-05-07,1078,71
16,Hollywood: The Deluxe (EP),Michael Buble,1,2010-11-13,2012-01-07,1020,59
17,Icon: Frank Sinatra,Frank Sinatra,2,2013-10-26,2015-04-18,995,77
18,Liquid Spirit,Gregory Porter,2,2013-10-05,2015-03-14,943,59
19,Love Is The Answer,Barbra Streisand,2,2010-01-02,2011-04-09,940,67
20,Treme: Music From The HBO Original Series: Season 1,Soundtrack,2,2010-10-16,2012-02-18,930,61
21,My One And Only Thrill,Melody Gardot,2,2010-01-02,2010-10-16,873,42
22,Michael Buble Meets Madison Square Garden,Michael Buble,5,2010-01-02,2010-12-25,859,52
23,Day Breaks,Norah Jones,1,2016-10-29,2018-03-24,826,75
24,That's Life,"Landau Eugene Murphy, Jr.",2,2011-12-10,2013-02-02,807,55
25,Love,Michael Buble,1,2018-12-01,2019-12-28,803,57
26,Turn Up The Quiet,Diana Krall,1,2017-05-27,2018-09-29,783,71
27,Sinatra: Best Of Duets,Frank Sinatra,2,2013-12-07,2015-01-31,783,53
28,Get Happy,Pink Martini,1,2013-10-12,2015-01-17,770,55
29,Quiet Nights,Diana Krall,5,2010-01-02,2010-10-09,768,41
30,Twist Is The New Twerk,Scott Bradlee & Postmodern Jukebox,2,2014-02-22,2015-04-11,747,45
31,As Time Goes By: Great American Songbook Classics,Tony Bennett,2,2013-02-23,2013-11-23,731,39
32,Jasmine,Keith Jarrett / Charlie Haden,2,2010-06-12,2011-04-16,729,44
33,Nostalgia,Annie Lennox,1,2014-10-18,2016-04-23,720,66
34,Nikki,Nikki Yanofsky,2,2010-05-22,2011-09-03,716,47
35,The Absence,Melody Gardot,1,2012-06-16,2013-04-20,696,41
36,Womanchild,Cecile McLorin Salvant,3,2013-06-15,2014-10-11,692,59
37,Love Is Here To Stay,Tony Bennett & Diana Krall,1,2018-09-29,2019-12-28,688,60
38,Viva Duets,Tony Bennett,1,2012-11-10,2014-02-01,682,45
39,Wallflower,Diana Krall,1,2015-02-21,2016-03-19,674,57
40,Special Delivery (EP),Michael Buble,2,2010-02-27,2011-08-20,664,64
41,The Classics,Tony Bennett,5,2013-10-26,2015-01-10,658,43
42,Retrospective,Pink Martini,6,2011-11-19,2013-02-23,657,59
43,Be Good,Gregory Porter,6,2012-03-03,2013-08-24,657,74
44,In Concert On Broadway,"Harry Connick, Jr.",1,2011-03-19,2012-01-28,641,44
45,Both Directions At Once: The Lost Album,John Coltrane,1,2018-07-14,2019-12-28,621,70
46,What's It All About,Pat Metheny,1,2011-07-02,2012-06-02,618,41
47,Natalie Cole En Espanol,Natalie Cole,2,2013-07-13,2014-07-12,550,34
48,S.O.U.L.: Nina Simone,Nina Simone,7,2011-03-05,2012-06-23,550,53
49,My Way,Willie Nelson,2,2018-09-29,2019-10-19,539,56
50,Music Is Better Than Words,Seth MacFarlane,2,2011-10-15,2013-04-06,523,43
51,The Essentials,Scott Bradlee's Postmodern Jukebox,2,2016-10-22,2018-04-07,517,72
52,Here We Go Again: Celebrating The Genius Of Ray Charles,Willie Nelson & Wynton Marsalis Featuring Norah Jones,1,2011-04-16,2011-10-29,488,27
53,Summertime: Willie Nelson Sings Gershwin,Willie Nelson,1,2016-03-19,2017-08-12,463,57
54,Preservation,Preservation Hall Jazz Band,2,2010-03-06,2011-06-18,463,41
55,Rattle Them Bones,Big Bad Voodoo Daddy,2,2012-09-22,2014-02-01,445,39
56,The Blue Room,Madeleine Peyroux,1,2013-03-23,2013-10-05,441,27
57,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,5,2013-12-07,2015-05-30,426,56
58,The Art Of Elegance,Kristin Chenoweth,1,2016-10-15,2017-11-25,423,41
59,That's It!,Preservation Hall Jazz Band,2,2013-07-27,2014-11-29,417,41
60,Isn't It Romantic?,Tony Bennett,8,2012-04-28,2013-03-23,416,47
61,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,5,2010-05-22,2011-10-29,412,34
62,Orchestrion,Pat Metheny,3,2010-02-13,2011-04-30,409,40
63,We Like It Here,Snarky Puppy,3,2014-03-15,2015-06-13,406,37
64,My Favorite Things,Joey Alexander,1,2015-05-30,2016-11-05,399,49
65,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,1,2018-05-05,2019-08-03,392,46
66,God's Gonna Cut You Down (EP),Frank Catalano / Jimmy Chamberlin,2,2015-05-23,2016-09-10,390,44
67,The Lost And Found,Gretchen Parlato,2,2011-04-23,2012-04-21,389,34
68,Je Dis Oui!,Pink Martini,2,2016-12-10,2018-04-28,389,50
