chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Use Somebody,Kings Of Leon,1,2009-02-21,2009-12-26,1021,45
2,Nothing Ever Hurt Like You,James Morrison,3,2008-10-25,2009-09-19,985,48
3,See The World,Gomez,1,2006-10-14,2007-07-07,903,39
4,Babylon,David Gray,1,2000-06-17,2001-04-14,879,44
5,Crack The Shutters,Snow Patrol,1,2008-12-06,2009-08-22,830,38
6,You Are The Best Thing,Ray LaMontagne,5,2008-09-13,2009-05-23,797,37
7,Shut Your Eyes,Snow Patrol,1,2007-07-07,2008-02-02,769,31
8,I'm Yours,Jason Mraz,1,2008-03-15,2008-10-04,736,30
9,Rock & Roll,Eric Hutchinson,1,2008-08-02,2009-04-04,735,36
10,Shattered (Turn The Car Around),O.A.R.,1,2008-07-12,2009-02-07,732,31
11,Beautiful Day,U2,1,2000-09-16,2001-05-12,718,35
12,If I Had Eyes,Jack Johnson,1,2007-12-15,2008-06-07,713,26
13,Chasing Cars,Snow Patrol,1,2006-08-05,2007-02-10,688,28
14,Thinking About You,Norah Jones,1,2006-12-09,2007-06-16,676,28
15,Love Song,Sara Bareilles,3,2007-09-08,2008-04-19,646,33
16,You Found Me,The Fray,1,2008-12-06,2009-05-16,644,24
17,Come On Get Higher,Matt Nathanson,3,2008-03-29,2008-11-08,634,33
18,Clocks,Coldplay,1,2002-12-07,2003-10-18,627,46
19,How To Save A Life,The Fray,1,2006-07-15,2007-01-27,618,29
20,You're The World To Me,David Gray,1,2007-10-13,2008-03-29,609,25
21,The Way I Am,Ingrid Michaelson,2,2007-11-24,2008-05-17,604,26
22,Drops Of Jupiter (Tell Me),Train,1,2001-02-17,2001-11-03,602,38
23,Viva La Vida,Coldplay,1,2008-06-14,2008-11-15,601,23
24,I Will Follow You Into The Dark,Death Cab For Cutie,2,2006-09-09,2007-03-10,601,27
25,Think I'm In Love,Beck,2,2006-11-11,2007-05-19,594,28
26,Read My Mind,The Killers,1,2007-02-17,2007-08-04,591,25
27,New Shoes,Paolo Nutini,1,2006-11-18,2007-05-05,590,25
28,Sleepwalker,The Wallflowers,1,2000-09-16,2001-02-03,589,21
29,Fugitive,David Gray,1,2009-08-01,2009-12-26,582,22
30,What It Is,Mark Knopfler,3,2000-09-09,2001-04-21,582,33
31,Hold On,KT Tunstall,1,2007-08-04,2007-12-22,578,21
32,No Such Thing,John Mayer,1,2001-09-29,2002-09-14,571,51
33,Life In Technicolor ii,Coldplay,1,2009-05-09,2009-10-17,567,24
34,Bent,matchbox twenty,1,2000-04-29,2000-10-21,567,26
35,Pinch Me,Barenaked Ladies,2,2000-08-26,2001-01-13,567,21
36,Waiting On The World To Change,John Mayer,1,2006-07-08,2006-12-09,565,23
37,Closer To Love,Mat Kearney,6,2009-03-28,2009-10-03,564,28
38,Wonderful,Everclear,2,2000-07-01,2000-12-30,562,27
39,Bubbly,Colbie Caillat,1,2007-06-16,2007-11-10,557,22
40,Desert Rose,Sting Featuring Cheb Mami,1,2000-02-19,2000-09-23,552,32
41,Better Than,John Butler Trio,1,2007-03-10,2007-08-04,550,22
42,I Will Possess Your Heart,Death Cab For Cutie,1,2008-04-12,2008-08-23,542,20
43,Funny The Way It Is,Dave Matthews Band,1,2009-05-02,2009-09-12,537,20
44,After The Rain Has Fallen,Sting,2,2000-08-26,2000-12-16,530,17
45,Maybe,Ingrid Michaelson,2,2009-07-25,2009-12-26,530,23
46,Flake,Jack Johnson,1,2002-03-09,2002-11-23,523,38
47,Sour Girl,Stone Temple Pilots,6,2000-05-27,2000-11-18,521,26
48,Take Back The City,Snow Patrol,1,2008-10-04,2009-02-14,519,20
49,Lost!,Coldplay,1,2008-09-13,2009-02-07,514,22
50,Magnificent,U2,2,2009-03-14,2009-07-25,511,20
51,21 Guns,Green Day,3,2009-06-06,2009-11-07,510,23
52,You Know I'm No Good,Amy Winehouse,2,2007-04-07,2007-08-25,507,21
53,You Can't Count On Me,Counting Crows,1,2008-02-23,2008-07-05,505,20
54,Hey There Delilah,Plain White T's,1,2007-05-19,2007-10-13,504,22
55,Snow ((Hey Oh)),Red Hot Chili Peppers,3,2006-10-21,2007-03-31,503,24
56,In The Colors,Ben Harper And The Innocent Criminals,5,2007-07-21,2007-12-29,503,24
57,You Never Know,Wilco,1,2009-06-06,2009-10-17,496,20
58,The Underdog,Spoon,3,2007-08-11,2008-01-19,496,24
59,Suddenly I See,KT Tunstall,3,2006-03-25,2006-10-14,494,30
60,Window In The Skies,U2,1,2006-11-25,2007-04-07,490,20
61,Come Around,Counting Crows,1,2008-07-05,2008-11-29,489,22
62,Heavy Things,Phish,2,2000-04-29,2000-10-21,488,26
63,Breakin' Me,Jonny Lang,2,2000-07-08,2000-11-25,483,21
64,Supernatural Superserious,R.E.M.,1,2008-02-23,2008-07-05,482,20
65,"Gone, Gone, Gone (Done Moved On)",Robert Plant / Alison Krauss,2,2007-09-22,2008-02-09,481,21
66,Phantom Limb,The Shins,5,2006-12-30,2007-06-16,481,25
67,Three More Days,Ray LaMontagne,5,2006-08-19,2007-01-13,476,22
68,Hope,Jack Johnson,2,2008-05-31,2008-10-11,472,20
69,Human,The Killers,3,2008-10-18,2009-03-07,464,21
70,Black Horse & The Cherry Tree,KT Tunstall,1,2005-11-12,2006-07-29,463,38
71,Make You Crazy,Brett Dennen Featuring Femi Kuti,5,2008-09-27,2009-03-07,463,24
72,I'm Amazed,My Morning Jacket,5,2008-05-17,2008-11-01,462,25
73,Is It Any Wonder?,Keane,1,2006-06-17,2006-11-11,458,22
74,Soul Meets Body,Death Cab For Cutie,1,2005-10-01,2006-05-13,456,33
75,Why I Am,Dave Matthews Band,2,2009-08-01,2009-12-12,456,20
76,The Story (I Was Made For You),Brandi Carlile,3,2007-03-17,2007-08-11,454,22
77,Sweet And Low,Augustana,4,2008-03-01,2008-08-02,453,23
78,Fallin' For You,Colbie Caillat,5,2009-07-04,2009-12-12,451,24
79,Satellite,Guster,5,2006-09-30,2007-04-21,450,30
80,Last Request,Paolo Nutini,3,2007-05-12,2007-09-29,446,21
81,Hard Sun,Eddie Vedder,4,2007-09-22,2008-02-23,444,23
82,1234,Feist,11,2007-05-19,2007-12-15,442,29
83,Radio Nowhere,Bruce Springsteen,2,2007-09-15,2008-01-26,441,20
84,Everywhere I Go,Shawn Mullins,3,2000-09-23,2001-02-03,440,20
85,Everyday,Dave Matthews Band,1,2001-11-10,2002-05-18,439,28
86,Upside Down,Jack Johnson,1,2006-01-28,2006-08-19,436,30
87,I'll Go Crazy If I Don't Go Crazy Tonight,U2,2,2009-03-21,2009-11-21,436,20
88,For Us,Pete Yorn,5,2006-08-26,2007-01-20,433,22
89,Boulevard Of Broken Dreams,Green Day,1,2004-11-06,2005-05-21,429,29
90,Two,Ryan Adams,3,2007-06-09,2007-10-20,429,20
91,Missed The Boat,Modest Mouse,6,2007-06-16,2007-11-10,429,22
92,The Space Between,Dave Matthews Band,1,2001-04-28,2001-10-27,428,27
93,Nothing In My Way,Keane,6,2006-12-02,2007-05-12,422,24
94,Easy Tonight,Five For Fighting,1,2000-09-16,2001-03-10,421,26
95,Look After You,The Fray,3,2007-02-03,2007-06-16,419,20
96,Riding With The King,B.B. King & Eric Clapton,2,2000-06-03,2000-11-25,418,26
97,The Fixer,Pearl Jam,5,2009-08-08,2009-12-19,418,20
98,Everything You Want,Vertical Horizon,2,2000-01-01,2000-07-29,417,31
99,Orphans,Beck,4,2008-07-26,2008-12-06,414,20
100,U Want Me 2,Sarah McLachlan,6,2008-09-06,2009-01-31,413,22
101,Other Side Of The World,KT Tunstall,7,2006-10-14,2007-03-10,413,22
102,Love Is Free,Sheryl Crow,4,2008-01-05,2008-05-17,410,20
103,Working On A Dream,Bruce Springsteen,2,2008-12-13,2009-04-11,407,18
104,Airstream Driver,Gomez,7,2009-03-07,2009-08-08,407,22
105,Ride The River,J.J. Cale & Eric Clapton,3,2006-10-14,2007-02-24,405,20
106,Calling All Angels,Train,1,2003-04-19,2003-10-25,400,28
107,Talk,Coldplay,1,2005-12-17,2006-06-17,399,27
108,Everybody Knows,Ryan Adams,4,2007-11-03,2008-03-22,398,20
109,Saving Grace,Tom Petty,1,2006-07-08,2006-11-18,397,20
110,Telling Stories (There Is Fiction In The Space Between),Tracy Chapman,1,2000-01-22,2000-09-16,395,26
111,Where Are You Going,Dave Matthews Band,1,2002-06-01,2002-12-28,394,30
112,You're All I Have,Snow Patrol,6,2007-01-06,2007-06-02,393,22
113,Crazy,Gnarls Barkley,1,2006-06-10,2006-10-21,390,20
114,"Sitting, Waiting, Wishing",Jack Johnson,1,2005-01-22,2005-07-02,388,24
115,Under The Influence,James Morrison,5,2007-05-05,2007-09-08,386,19
116,Camera One,Josh Joplin Group,1,2000-11-25,2001-07-07,385,31
117,Yellow,Coldplay,2,2001-01-27,2001-09-15,384,34
118,Mercy,Duffy,4,2008-04-26,2008-09-06,382,20
119,Soak Up The Sun,Sheryl Crow,1,2002-03-09,2002-08-31,381,26
120,Let Me Down Easy,Chris Isaak,1,2002-01-26,2002-07-27,381,27
121,Someday Baby,Bob Dylan,3,2006-09-16,2007-01-27,381,20
122,Don't You Evah,Spoon,9,2007-12-29,2008-06-28,381,27
123,Lovers In Japan,Coldplay,3,2008-12-27,2009-05-09,380,20
124,"Hey, Soul Sister",Train,2,2009-09-05,2009-12-26,378,17
125,Peaceful World,John Mellencamp Featuring India.Arie,1,2001-09-08,2002-02-09,375,23
126,Your Body Is A Wonderland,John Mayer,1,2002-06-22,2002-12-21,375,27
127,Life On A Chain,Pete Yorn,1,2001-06-09,2001-12-08,374,27
128,Speed Of Sound,Coldplay,1,2005-05-07,2005-10-22,370,25
129,Saving My Face,KT Tunstall,4,2007-12-22,2008-04-19,370,18
130,We Let Her Down,Chris Isaak,5,2009-02-28,2009-06-27,369,18
131,Little Bribes,Death Cab For Cutie,6,2009-06-27,2009-11-07,369,20
132,Safety In Numbers,Joan Osborne,8,2000-09-02,2000-11-25,369,13
133,Dashboard,Modest Mouse,5,2007-01-27,2007-06-09,366,20
134,Fix It,Ryan Adams & The Cardinals,9,2008-10-18,2009-02-28,365,20
135,Something Good This Way Comes,Jakob Dylan,5,2008-04-05,2008-08-16,361,20
136,"New York, New York",Ryan Adams,1,2001-09-15,2002-03-09,360,25
137,Strange Condition,Pete Yorn,1,2002-01-05,2002-07-13,360,28
138,You're A God,Vertical Horizon,12,2000-08-05,2000-12-23,359,21
139,Good People,Jack Johnson,1,2005-05-28,2005-11-05,357,24
140,How Far We've Come,matchbox twenty,10,2007-08-11,2008-01-05,357,22
141,All My Friends,Counting Crows,7,2000-08-26,2000-11-25,356,14
142,Bohemian Like You,The Dandy Warhols,7,2000-09-16,2001-01-20,356,19
143,The Horizon Has Been Defeated,Jack Johnson,1,2003-03-15,2003-09-06,354,26
144,Heaven,Los Lonely Boys,6,2003-08-30,2004-10-30,353,43
145,Over My Head (Cable Car),The Fray,4,2005-10-08,2006-06-03,352,34
146,Somewhere Only We Know,Keane,2,2004-09-25,2005-03-19,351,25
147,When You're Falling,Afro Celt Sound System Featuring Peter Gabriel,1,2001-06-09,2001-12-22,350,25
148,The Zephyr Song,Red Hot Chili Peppers,1,2002-09-21,2003-03-08,350,25
149,When I Dream Of Michelangelo,Counting Crows,7,2009-01-31,2009-06-13,350,20
150,Don't Know Why,Norah Jones,5,2002-05-25,2002-12-07,346,29
151,Why Georgia,John Mayer,2,2003-02-15,2003-08-16,343,27
152,Thank You,Dido,3,2000-11-04,2001-06-02,341,29
153,In A Little While,U2,1,2002-01-26,2002-07-27,338,27
154,Shout Out Loud,Amos Lee,7,2006-09-09,2007-01-20,338,20
155,Don't Wanna Cry,Pete Yorn,9,2009-05-02,2009-09-19,338,20
156,"Life, Love & Laughter",Donavon Frankenreiter,4,2008-07-26,2008-12-06,336,20
157,Breathe In Breathe Out,Mat Kearney,9,2007-10-13,2008-03-08,336,22
158,My Moon My Man,Feist,8,2007-10-20,2008-03-22,335,23
159,Belief,John Mayer,9,2006-12-09,2007-04-28,335,21
160,Chocolate,Snow Patrol,2,2005-03-05,2005-10-01,334,31
161,Tell Me 'Bout It,Joss Stone,5,2007-02-17,2007-06-30,334,20
162,27 Jennifers,Mike Doughty,7,2007-12-22,2008-05-03,334,20
163,Sometimes You Can't Make It On Your Own,U2,1,2005-03-05,2005-07-30,333,22
164,The One I Love,David Gray,1,2005-08-06,2006-01-21,333,25
165,Boots Of Chinese Plastic,Pretenders,6,2008-08-30,2009-01-17,333,20
166,Steal My Kisses,Ben Harper And The Innocent Criminals,1,2000-02-05,2000-07-29,332,26
167,Fallen,Sarah McLachlan,3,2003-09-27,2004-05-22,330,35
168,Gonna Be Some Changes Made,Bruce Hornsby,1,2004-07-24,2005-01-15,329,25
169,Hollow Man,R.E.M.,7,2008-06-07,2008-10-18,329,20
170,Sunrise,Norah Jones,1,2004-01-31,2004-06-26,328,22
171,Oh,Dave Matthews,1,2004-04-17,2004-09-11,327,22
172,Old Enough,The Raconteurs,7,2008-06-07,2008-10-25,327,20
173,Put Your Records On,Corinne Bailey Rae,8,2006-07-15,2006-11-25,327,20
174,1973,James Blunt,5,2007-08-18,2007-12-15,325,18
175,Imitation Of Life,R.E.M.,1,2001-04-21,2001-08-25,324,19
176,Dirty City,Steve Winwood Featuring Eric Clapton,5,2008-03-15,2008-06-28,314,16
177,She Moves In Her Own Way,The Kooks,9,2007-07-28,2007-12-15,312,21
178,Careful,Guster,3,2003-11-22,2004-05-08,311,25
179,Again,Lenny Kravitz,3,2000-10-14,2001-03-31,311,25
180,American Baby,Dave Matthews Band,2,2005-04-02,2005-08-06,310,19
181,More Time,NEEDTOBREATHE,8,2008-04-26,2008-09-06,310,20
182,Big Yellow Taxi,Counting Crows,2,2003-02-01,2003-07-12,309,23
183,Staying With Me,Los Lonely Boys,10,2008-05-31,2008-10-11,309,20
184,Beautiful Wreck,Shawn Mullins,2,2006-02-04,2006-08-12,308,27
185,"Boom, Like That",Mark Knopfler,2,2004-10-02,2005-02-05,307,19
186,She Don't Want Nobody Near,Counting Crows,1,2003-11-08,2004-03-20,304,20
187,Violet Hill,Coldplay,1,2008-05-17,2008-08-16,303,14
