chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,1,2020-01-25,2020-12-26,1686,49
2,Before You Go,Lewis Capaldi,1,2020-01-04,2020-12-19,1535,51
3,Circles,Post Malone,1,2020-01-04,2020-09-19,1402,38
4,Don't Start Now,Dua Lipa,1,2020-01-04,2020-09-05,1257,36
5,Adore You,Harry Styles,2,2020-01-04,2020-08-29,1210,35
6,I Hope,Gabby Barrett Featuring Charlie Puth,1,2020-05-23,2020-12-26,954,32
7,Memories,Maroon 5,1,2020-01-04,2020-06-20,939,25
8,Break My Heart,Dua Lipa,2,2020-04-25,2020-11-21,903,31
9,Watermelon Sugar,Harry Styles,1,2020-05-30,2020-12-05,858,28
10,Bang!,AJR,5,2020-05-09,2020-12-26,827,34
11,Intentions,Justin Bieber Featuring Quavo,4,2020-02-22,2020-08-22,795,27
12,If The World Was Ending,JP Saxe Featuring Julia Michaels,8,2020-01-11,2020-09-19,793,37
13,Rain On Me,Lady Gaga & Ariana Grande,3,2020-05-30,2020-11-07,771,24
14,The Bones,Maren Morris,1,2020-01-04,2020-05-30,767,22
15,Everything I Wanted,Billie Eilish,5,2020-01-25,2020-07-11,686,25
16,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,1,2020-08-15,2020-12-26,615,20
17,Lose You To Love Me,Selena Gomez,3,2020-01-04,2020-04-25,579,17
18,Lose Somebody,Kygo & OneRepublic,8,2020-06-20,2020-12-05,569,25
19,Say So,Doja Cat,7,2020-03-28,2020-08-22,563,22
20,Someone You Loved,Lewis Capaldi,2,2020-01-04,2020-04-11,557,15
21,Good As Hell,Lizzo,3,2020-01-04,2020-04-18,554,16
22,Cardigan,Taylor Swift,8,2020-08-01,2020-12-12,545,20
23,Kings & Queens,Ava Max,1,2020-08-29,2020-12-26,523,18
24,My Oh My,Camila Cabello Featuring DaBaby,6,2020-01-25,2020-06-27,517,23
25,This City,Sam Fischer,13,2020-03-14,2020-09-05,514,26
26,I Just Wanna Shine,Fitz And The Tantrums,10,2020-01-04,2020-06-13,512,24
27,Be Like That,Kane Brown With Swae Lee & Khalid,11,2020-08-08,2020-12-26,501,21
28,Nobody's Love,Maroon 5,7,2020-08-01,2020-12-12,479,20
29,"10,000 Hours",Dan + Shay & Justin Bieber,4,2020-01-04,2020-04-04,475,14
30,Only Human,Jonas Brothers,6,2020-01-04,2020-04-04,456,14
31,Daisies,Katy Perry,9,2020-05-23,2020-10-03,428,20
32,Sunday Best,Surfaces,13,2020-03-28,2020-08-08,402,20
33,I Think We're Alone Now,Billie Joe Armstrong,12,2020-04-11,2020-09-05,385,22
34,Holy,Justin Bieber Featuring Chance The Rapper,6,2020-09-26,2020-12-26,383,14
35,Underdog,Alicia Keys,16,2020-01-18,2020-05-30,383,20
