chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,My Own Worst Enemy,Lit,1,1999-02-13,1999-10-16,1219,36
2,What's My Age Again?,Blink-182,2,1999-05-08,1999-11-27,1013,30
3,Scar Tissue,Red Hot Chili Peppers,1,1999-06-05,1999-11-27,940,26
4,One,Creed,2,1999-01-02,1999-07-24,932,30
5,All Star,Smash Mouth,2,1999-05-08,1999-10-30,795,26
6,What It's Like,Everlast,1,1999-01-02,1999-05-29,786,22
7,Blue Monday,Orgy,4,1999-01-02,1999-07-03,786,27
8,Praise You,Fatboy Slim,2,1999-01-30,1999-07-24,785,26
9,Heavy,Collective Soul,5,1999-01-23,1999-07-17,761,26
10,Every Morning,Sugar Ray,1,1999-01-02,1999-06-05,760,23
11,Nookie,Limp Bizkit,3,1999-06-12,1999-12-04,730,26
12,Better Days (And The Bottom Drops Out),Citizen King,3,1999-03-06,1999-08-28,700,26
13,Battle Flag,Lo Fidelity Allstars Featuring Pigeonhed,6,1999-04-17,1999-10-09,697,26
14,Freak On A Leash,Korn,6,1999-02-20,1999-08-21,654,27
15,Why Don't You Get A Job?,The Offspring,4,1999-01-30,1999-07-24,638,26
16,Last Kiss,Pearl Jam,2,1999-05-01,1999-09-25,617,22
17,The Kids Aren't Alright,The Offspring,6,1999-05-29,1999-11-20,616,26
18,Higher,Creed,1,1999-09-11,1999-12-25,601,16
19,Never There,Cake,2,1999-01-02,1999-05-08,598,19
20,The Dolphin's Cry,Live,3,1999-09-04,1999-12-25,587,17
21,The Chemicals Between Us,Bush,1,1999-09-25,1999-12-25,539,14
22,Cowboy,Kid Rock,5,1999-08-28,1999-12-25,534,18
23,American Woman,Lenny Kravitz,7,1999-05-29,1999-11-06,529,24
24,Bawitdaba,Kid Rock,10,1999-04-10,1999-10-02,519,26
25,Steal My Sunshine,Len,5,1999-05-29,1999-11-13,515,25
26,New,No Doubt,7,1999-03-13,1999-08-07,509,22
27,Malibu,Hole,3,1999-01-02,1999-04-24,505,17
28,Fly Away,Lenny Kravitz,2,1999-01-02,1999-04-10,503,15
29,Ends,Everlast,7,1999-04-03,1999-08-21,496,21
30,Learn To Fly,Foo Fighters,1,1999-10-02,1999-12-25,473,13
31,Someday,Sugar Ray,7,1999-06-19,1999-11-06,466,21
32,Crush,Dave Matthews Band,11,1999-01-02,1999-05-15,459,20
33,Come Original,311,6,1999-09-11,1999-12-25,455,16
34,Can't Change Me,Chris Cornell,7,1999-08-28,1999-12-18,440,17
35,Leech,Eve 6,6,1999-01-02,1999-05-01,438,18
36,Freak Of The Week,Marvelous 3,5,1999-01-09,1999-05-22,434,20
37,Whatever,Godsmack,19,1999-04-10,1999-10-02,404,26
38,Why I'm Here,Oleander,13,1999-05-29,1999-11-13,398,25
39,Re-arranged,Limp Bizkit,1,1999-10-09,1999-12-25,395,12
40,You Wanted More,Tonic,10,1999-07-03,1999-11-13,386,20
41,Around The World,Red Hot Chili Peppers,7,1999-09-25,1999-12-25,375,14
42,Special,Garbage,11,1999-01-02,1999-04-24,347,17
43,Take A Picture,Filter,5,1999-10-16,1999-12-25,344,11
44,Guerrilla Radio,Rage Against The Machine,7,1999-10-16,1999-12-25,342,11
45,Slide,Goo Goo Dolls,7,1999-01-02,1999-03-13,339,11
46,Do Right,Jimmie's Chicken Shack,12,1999-09-04,1999-12-25,339,17
47,All The Small Things,Blink-182,1,1999-10-16,1999-12-25,328,11
48,Dizzy,Goo Goo Dolls,9,1999-03-06,1999-06-05,320,14
49,You Get What You Give,New Radicals,8,1999-01-02,1999-04-03,319,14
50,Pretty Fly (For A White Guy),The Offspring,4,1999-01-02,1999-04-10,318,15
51,Got You (Where I Want You),The Flys,6,1999-01-02,1999-03-06,317,10
52,My Favourite Game,The Cardigans,16,1999-01-02,1999-05-22,317,21
53,When Worlds Collide,Powerman 5000,18,1999-07-17,1999-12-11,317,22
54,Falls Apart,Sugar Ray,5,1999-04-24,1999-07-10,301,12
55,Black Balloon,Goo Goo Dolls,13,1999-06-26,1999-10-09,298,16
56,Head,Tin Star,10,1999-02-06,1999-05-01,288,13
57,Zip-Lock,Lit,11,1999-08-14,1999-11-20,287,15
58,Ana's Song (Open Fire),Silverchair,12,1999-07-03,1999-09-25,286,13
59,Awful,Hole,13,1999-04-17,1999-07-17,278,14
60,Enemy,Days Of The New,10,1999-08-14,1999-11-06,275,13
61,We're In This Together,Nine Inch Nails,11,1999-09-18,1999-12-18,273,14
62,Anthem For The Year 2000,Silverchair,12,1999-03-13,1999-06-05,273,13
63,One Man Army,Our Lady Peace,13,1999-08-28,1999-11-27,270,14
64,One Hit Wonder,Everclear,12,1999-01-23,1999-04-17,260,13
65,Mudshovel,Staind,14,1999-09-04,1999-12-25,254,17
66,Sheep Go To Heaven,Cake,16,1999-02-20,1999-05-22,247,14
67,Down,Stone Temple Pilots,9,1999-10-02,1999-12-11,246,11
68,Living Dead Girl,Rob Zombie,22,1999-03-06,1999-08-07,246,21
