chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2011-01-01,2011-12-31,1177,53
2,Lungs,Florence + The Machine,3,2011-01-01,2011-10-01,743,40
3,Brothers,The Black Keys,2,2011-01-01,2011-11-26,668,43
4,Torches,Foster The People,1,2011-06-11,2011-12-31,639,30
5,Wasting Light,Foo Fighters,1,2011-04-30,2011-12-31,544,36
6,The Suburbs,Arcade Fire,2,2011-01-01,2011-10-01,404,29
7,Bon Iver,Bon Iver,1,2011-07-09,2011-12-31,344,21
8,Awake,Skillet,12,2011-01-01,2011-12-31,343,47
9,A Thousand Suns,Linkin Park,2,2011-01-01,2011-05-21,306,21
10,I'm With You,Red Hot Chili Peppers,1,2011-09-17,2011-12-31,286,16
11,Come Around Sundown,Kings Of Leon,2,2011-01-01,2011-09-10,279,24
12,Holding Onto Strings Better Left To Fray,Seether,1,2011-06-04,2011-12-10,261,23
13,The Truth Is...,Theory Of A Deadman,2,2011-07-30,2011-12-31,246,21
14,Hot Sauce Committee Part Two,Beastie Boys,1,2011-05-21,2011-08-27,240,15
15,American Tragedy,Hollywood Undead,2,2011-04-23,2011-09-24,240,21
16,The King Is Dead,The Decemberists,1,2011-02-05,2011-10-08,231,18
17,Nightmare,Avenged Sevenfold,9,2011-01-01,2011-12-31,228,34
18,Helplessness Blues,Fleet Foxes,2,2011-05-21,2011-09-03,205,15
19,Endgame,Rise Against,1,2011-04-02,2011-07-23,203,17
20,The King Of Limbs,Radiohead,1,2011-04-16,2011-10-15,195,11
21,Evanescence,Evanescence,1,2011-10-29,2011-12-31,192,10
22,Time Of My Life,3 Doors Down,1,2011-08-06,2011-12-10,192,11
23,Mylo Xyloto,Coldplay,1,2011-11-12,2011-12-31,187,8
24,Neighborhoods,Blink-182,1,2011-10-15,2011-12-31,177,12
25,Waking Up,OneRepublic,12,2011-01-01,2011-12-17,173,24
26,A Very She & Him Christmas,She & Him,2,2011-11-12,2011-12-31,170,8
27,Codes And Keys,Death Cab For Cutie,1,2011-06-18,2011-09-10,164,13
28,"If Not Now, When?",Incubus,1,2011-07-30,2011-09-24,163,9
29,Ukulele Songs,Eddie Vedder,2,2011-06-18,2011-08-27,161,10
30,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-04-09,155,11
31,Ceremonials,Florence + The Machine,1,2011-11-19,2011-12-31,152,7
32,The Whole Love,Wilco,2,2011-10-15,2011-12-31,150,10
33,Angles,The Strokes,1,2011-04-09,2011-06-04,140,9
34,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack,1,2011-11-26,2011-12-31,135,6
35,Asylum,Disturbed,8,2011-01-01,2011-04-02,131,13
36,Sucker Punch,Soundtrack,4,2011-04-09,2011-09-03,129,12
37,All American Nightmare,Hinder,6,2011-01-01,2011-03-05,124,10
38,My Darkest Days,My Darkest Days,14,2011-01-01,2011-06-11,123,18
39,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,9,2011-06-25,2011-09-03,120,11
40,Vice Verses,Switchfoot,3,2011-10-15,2011-12-31,118,12
41,Until We Have Faces,Red,1,2011-02-19,2011-04-09,117,8
42,Circuital,My Morning Jacket,3,2011-06-18,2011-09-03,114,9
43,Danger Days: The True Lives Of The Fabulous Killjoys,My Chemical Romance,6,2011-01-01,2011-05-28,113,10
44,Yours Truly,Sublime With Rome,3,2011-07-30,2011-09-17,112,8
45,Staind,Staind,1,2011-10-01,2011-11-19,111,8
46,Showroom Of Compassion,Cake,1,2011-01-29,2011-04-02,110,9
47,Vices & Virtues,Panic! At The Disco,2,2011-04-09,2011-06-18,108,11
48,Collapse Into Now,R.E.M.,1,2011-03-26,2011-05-07,107,7
49,Here And Now,Nickelback,1,2011-12-10,2011-12-31,98,4
50,Muppets: The Green Album,Various Artists,1,2011-09-10,2011-12-17,98,6
51,What Separates Me From You,A Day To Remember,8,2011-01-01,2011-06-11,98,10
52,The Lost Children,Disturbed,4,2011-11-26,2011-12-31,95,6
53,"Hurry Up, We're Dreaming.",M83.,4,2011-11-05,2011-12-31,95,9
54,Hard Times And Nursery Rhymes,Social Distortion,2,2011-02-05,2011-03-12,85,6
55,Going Out In Style,Dropkick Murphys,2,2011-03-19,2011-04-23,84,5
56,Megalithic Symphony,AWOLNATION,16,2011-09-17,2011-12-31,78,15
57,The Social Network (Soundtrack),Trent Reznor And Atticus Ross,9,2011-01-29,2011-03-19,77,6
58,Kiss Each Other Clean,Iron And Wine,1,2011-02-12,2011-03-12,76,5
59,Nine Types Of Light,TV On The Radio,3,2011-04-30,2011-05-28,73,5
60,The People's Key,Bright Eyes,3,2011-03-05,2011-04-02,66,5
61,Greatest Hits,Foo Fighters,7,2011-04-16,2011-05-14,65,5
62,The Sound Of Madness,Shinedown,15,2011-01-01,2011-05-21,63,12
63,shaLLow bay: The Best Of Breaking Benjamin,Breaking Benjamin,4,2011-09-03,2011-09-24,58,4
64,The Hunter,Mastodon,4,2011-10-15,2011-11-12,58,5
65,"Take Care, Take Care, Take Care",Explosions In The Sky,3,2011-05-14,2011-06-18,57,4
66,Dirty Work,All Time Low,1,2011-06-25,2011-07-23,56,5
67,Universal Pulse,311,2,2011-08-06,2011-09-03,56,5
68,Green Naugahyde,Primus,4,2011-10-01,2011-10-22,56,4
69,All At Once,The Airborne Toxic Event,4,2011-05-14,2011-06-11,56,5
70,Transformers: Dark Of The Moon: The Album,Soundtrack,8,2011-07-02,2011-07-23,56,4
71,Rome,Danger Mouse & Daniele Luppi Starring Jack White & Norah Jones,5,2011-06-04,2011-07-16,51,4
72,El Camino,The Black Keys,1,2011-12-24,2011-12-31,50,2
73,Night Of Hunters,Tori Amos,5,2011-10-08,2011-10-29,50,4
74,The Twilight Saga: Eclipse,Soundtrack,12,2011-01-01,2011-01-29,50,5
75,Broken Bells,Broken Bells,13,2011-01-01,2011-02-05,49,6
76,Wounded Rhymes,Lykke Li,7,2011-03-19,2011-04-02,48,3
77,The Fall,Gorillaz,3,2011-05-07,2011-05-21,47,3
78,Pearl Jam Twenty (Soundtrack),Pearl Jam,1,2011-10-08,2011-10-22,46,3
79,The Drug In Me Is You,Falling In Reverse,3,2011-08-13,2011-09-03,46,4
80,Let England Shake,PJ Harvey,6,2011-03-05,2011-03-26,46,4
81,Gold Cobra,Limp Bizkit,2,2011-07-16,2011-07-30,45,3
82,Young The Giant,Young The Giant,6,2011-09-10,2011-11-05,45,5
83,Black And White America,Lenny Kravitz,4,2011-09-17,2011-10-01,44,3
84,Any Man In America,Blue October,1,2011-09-03,2011-09-24,43,3
85,Speed Of Darkness,Flogging Molly,4,2011-06-18,2011-10-15,43,4
86,The Path Of Totality,Korn,3,2011-12-24,2011-12-31,41,2
87,The Sea Of Memories,Bush,5,2011-10-01,2011-10-15,41,3
88,Biophilia,Bjork,5,2011-10-29,2011-11-12,40,3
89,All You Need Is Now,Duran Duran,7,2011-01-08,2011-04-16,40,3
90,Love Albums Parts One & Two,Angels & Airwaves,8,2011-11-19,2011-12-03,40,3
91,The Great Escape Artist,Jane's Addiction,2,2011-11-05,2011-11-12,39,2
92,Within And Without,Washed Out,6,2011-07-30,2011-09-17,39,4
93,The Rip Tide,Beirut,11,2011-08-20,2011-10-01,39,4
94,Awesome As F**k,Green Day,4,2011-04-09,2011-04-23,38,3
95,Blood Pressures,The Kills,4,2011-04-23,2011-05-07,38,3
96,Tomboy,Panda Bear,6,2011-04-30,2011-05-21,38,4
97,Taking Back Sunday,Taking Back Sunday,3,2011-07-16,2011-07-30,37,3
98,Part Lies Part Heart Part Truth Part Garbage: 1982-2011,R.E.M.,8,2011-12-03,2011-12-24,37,4
99,Wolfgang Amadeus Phoenix,Phoenix,15,2011-01-15,2011-02-12,37,5
100,People and Things,Jack's Mannequin,1,2011-10-22,2011-10-29,36,2
101,Hats Off To The Bull,Chevelle,5,2011-12-24,2011-12-31,36,2
102,"When You're Through Thinking, Say Yes",Yellowcard,5,2011-04-09,2011-05-14,36,4
103,The Light Meets The Dark,Tenth Avenue North,10,2011-10-15,2011-10-29,36,3
104,Mayday Parade,Mayday Parade,4,2011-10-22,2011-10-29,35,2
105,Strange Mercy,St. Vincent,6,2011-10-01,2011-10-15,35,3
106,Mine Is Yours,Cold War Kids,5,2011-02-12,2011-02-19,34,2
107,Conditions Of My Parole,Puscifer,5,2011-11-05,2011-11-12,34,2
108,Noel Gallagher's High Flying Birds,Noel Gallagher's High Flying Birds,5,2011-11-26,2011-12-03,34,2
109,Simple Math,Manchester Orchestra,5,2011-05-28,2011-06-04,34,2
110,Suck It And See,Arctic Monkeys,5,2011-06-25,2011-07-09,34,3
111,Contra,Vampire Weekend,13,2011-01-08,2011-01-29,33,4
112,Sunshine State Of Mind,WE the Kings,5,2011-07-23,2011-07-30,32,2
113,50 Words For Snow,Kate Bush,9,2011-12-10,2011-12-17,31,2
114,New Blood,Peter Gabriel,6,2011-10-29,2011-11-12,30,3
115,Major/Minor,Thrice,4,2011-10-08,2011-10-15,29,2
116,Love Album Part Two,Angels & Airwaves,5,2011-11-19,2011-11-26,29,2
117,The Resistance,Muse,10,2011-01-01,2011-03-12,29,4
118,Sky Full Of Holes,Fountains Of Wayne,4,2011-08-20,2011-08-27,28,2
119,"Father, Son, Holy Ghost",Girls,8,2011-10-01,2011-10-08,28,2
120,I Am Very Far,Okkervil River,6,2011-05-28,2011-06-04,26,2
121,Punk Goes Pop: Volume 4,Various Artists,10,2011-12-10,2011-12-17,26,2
122,To The Sea,Jack Johnson,14,2011-01-01,2011-01-29,26,4
123,Mirror Traffic,Stephen Malkmus And The Jicks,4,2011-09-10,2011-09-17,25,2
124,Screaming Bloody Murder,Sum 41,5,2011-04-16,2011-04-23,25,2
125,Rescue,Silverstein,6,2011-05-14,2011-05-21,25,2
126,Live On Ten Legs,Pearl Jam,5,2011-02-05,2011-02-12,24,2
127,"Different Gear, Still Speeding",Beady Eye,4,2011-03-19,2011-03-19,22,1
128,Forever The Sickest Kids,Forever The Sickest Kids,5,2011-03-19,2011-03-26,22,2
129,Beyond Magnetic (EP),Metallica,5,2011-12-31,2011-12-31,21,1
130,D.R.U.G.S.,Destroy Rebuild Until God Shows,5,2011-03-12,2011-03-12,21,1
131,Zonoscope,Cut Copy,6,2011-02-26,2011-03-05,21,2
132,Little Hell,City And Colour,9,2011-06-25,2011-07-02,21,2
133,Awakening,blessthefall,11,2011-10-22,2011-10-29,21,2
134,Meyrin Fields (EP),Broken Bells,12,2011-04-16,2011-04-23,21,2
135,Killing Time,Bayside,6,2011-03-12,2011-03-12,20,1
136,Cults,Cults,12,2011-06-25,2011-07-09,20,3
137,Brand New Eyes,Paramore,17,2011-01-01,2011-01-15,20,3
138,Am I The Enemy,The Red Jumpsuit Apparatus,7,2011-09-17,2011-09-17,19,1
139,(Ahk-toong Bay-bi) Covered,Various Artists,7,2011-12-03,2011-12-03,19,1
140,Odd Soul,MuteMath,7,2011-10-22,2011-10-22,19,1
141,Lulu,Lou Reed & Metallica,7,2011-11-19,2011-11-19,19,1
142,TKOL RMX 1 2 3 4 5 6 7,Radiohead,9,2011-10-29,2011-11-05,19,2
143,Long Live The King (EP),The Decemberists,9,2011-11-19,2011-11-26,19,2
144,Join Us,They Might Be Giants,8,2011-08-06,2011-08-06,18,1
145,Radiosurgery,New Found Glory,8,2011-10-22,2011-10-22,18,1
146,Hell Is What You Make It,Breathe Carolina,8,2011-07-30,2011-07-30,18,1
147,Vs. / Vitalogy,Pearl Jam,8,2011-04-16,2011-04-16,18,1
148,No Color,The Dodos,8,2011-04-02,2011-04-02,18,1
149,Songs Of The Ungrateful Living,Everlast,10,2011-11-05,2011-11-12,18,2
150,August And Everything After: Live At Town Hall,Counting Crows,9,2011-09-17,2011-09-17,17,1
151,Damnesia,Alkaline Trio,9,2011-07-30,2011-07-30,17,1
152,Somewhere In The Stratosphere,Shinedown,9,2011-05-21,2011-05-21,17,1
153,Wild Flag,Wild Flag,9,2011-10-01,2011-10-01,17,1
154,(Red) Christmas (EP),The Killers,9,2011-12-17,2011-12-17,17,1
155,Destroyed,Moby,9,2011-06-04,2011-06-04,17,1
156,Burst Apart,The Antlers,13,2011-05-28,2011-06-04,17,2
157,Towards The Sun,Alexi Murdoch,10,2011-03-26,2011-03-26,16,1
158,Divine Providence,Deer Tick,10,2011-11-12,2011-11-12,16,1
159,We Are The Tide,Blind Pilot,10,2011-10-01,2011-10-01,16,1
160,Love Album Part One,Angels & Airwaves,10,2011-11-19,2011-11-19,16,1
161,No Devolucion,Thursday,10,2011-04-30,2011-04-30,16,1
162,Get Your Heart On!,Simple Plan,10,2011-07-09,2011-07-09,16,1
163,Superfiction,Cold,10,2011-08-06,2011-08-06,16,1
164,Bad Habits,Every Avenue,10,2011-08-20,2011-08-20,16,1
165,Light Me Up,The Pretty Reckless,10,2011-02-26,2011-02-26,16,1
