chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,1098,46
2,HandClap,Fitz And The Tantrums,2,2017-01-07,2017-12-30,881,52
3,The Sound Of Silence,Disturbed,4,2017-01-07,2017-12-30,823,51
4,Feel It Still,Portugal. The Man,1,2017-04-22,2017-12-30,783,37
5,Thunder,Imagine Dragons,1,2017-05-13,2017-12-30,779,34
6,Wish I Knew You,The Revivalists,4,2017-03-18,2017-12-30,702,42
7,Heathens,twenty one pilots,1,2017-01-07,2017-12-30,698,50
8,Human,Rag'n'Bone Man,3,2017-03-04,2017-12-30,679,44
9,Heavy,Linkin Park Featuring Kiiara,2,2017-03-11,2017-10-14,522,29
10,Take It All Back,Judah & The Lion,5,2017-01-07,2017-11-18,454,43
11,Down,Marian Hill,1,2017-02-04,2017-07-22,427,22
12,Rx (Medicate),Theory Of A Deadman,4,2017-08-19,2017-12-30,385,20
13,Whatever It Takes,Imagine Dragons,2,2017-05-27,2017-12-30,381,24
14,Way Down We Go,KALEO,2,2017-01-07,2017-11-25,350,23
15,The Night We Met,Lord Huron,5,2017-04-22,2017-12-09,337,25
16,Walk On Water,Thirty Seconds To Mars,4,2017-09-09,2017-12-30,333,17
17,Radioactive,Imagine Dragons,7,2017-01-14,2017-12-30,307,31
18,One More Light,Linkin Park,5,2017-08-12,2017-12-30,297,21
19,7 Years,Lukas Graham,2,2017-01-07,2017-09-16,278,22
20,Green Light,Lorde,1,2017-03-18,2017-07-01,254,15
21,Death Of A Bachelor,Panic! At The Disco,6,2017-01-07,2017-05-06,251,18
22,Unsteady,X Ambassadors,2,2017-01-07,2017-08-12,248,19
23,The Man,The Killers,9,2017-07-01,2017-12-16,245,24
24,Demons,Imagine Dragons,8,2017-02-25,2017-12-23,231,27
25,Stressed Out,twenty one pilots,5,2017-01-07,2017-05-13,228,19
26,Ride,twenty one pilots,3,2017-01-07,2017-05-06,192,17
27,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",2,2017-01-07,2017-05-13,161,14
28,No Roots,Alice Merton,7,2017-10-21,2017-12-30,149,11
29,Hey There Delilah,Plain White T's,8,2017-02-11,2017-09-02,136,15
30,Somebody Else,The 1975,12,2017-01-07,2017-07-22,123,19
31,Heavydirtysoul,twenty one pilots,13,2017-02-25,2017-05-13,110,12
32,Got It Going On,My Silent Bravery,8,2017-09-02,2017-10-28,105,9
33,Numb,Linkin Park,2,2017-06-03,2017-09-02,99,8
34,In The End,Linkin Park,3,2017-06-03,2017-09-02,92,8
35,One Foot,WALK THE MOON,4,2017-10-14,2017-12-30,92,8
36,Hurt,Johnny Cash,12,2017-01-07,2017-06-24,91,13
37,Seven Nation Army,The White Stripes,11,2017-01-07,2017-12-23,87,11
38,You're The Best Thing About Me,U2,4,2017-09-23,2017-11-25,82,5
39,Love,Lana Del Rey,1,2017-03-11,2017-04-22,81,6
40,Not Afraid Anymore,Halsey,1,2017-02-04,2017-03-11,72,5
41,Hymn For The Weekend,Coldplay,12,2017-01-07,2017-02-11,63,6
42,Lust For Life,Lana Del Rey Featuring The Weeknd,2,2017-05-06,2017-06-17,59,4
43,Black Hole Sun,Soundgarden,3,2017-06-03,2017-09-09,56,4
44,Sail,AWOLNATION,17,2017-01-07,2017-12-16,55,12
45,My Name Is Human,Highly Suspect,15,2017-01-07,2017-03-11,52,8
46,Lay It On Me,Vance Joy,17,2017-10-21,2017-12-30,52,10
47,Hard Times,Paramore,6,2017-05-06,2017-05-27,51,4
48,Champion,Fall Out Boy Featuring RM,4,2017-07-08,2017-10-07,49,6
49,River,Bishop Briggs,13,2017-07-01,2017-12-30,49,5
