chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dance Monkey,Tones And I,2,2020-06-13,2020-12-26,595,29
2,Death Bed,Powfu Featuring beabadoobee,1,2020-06-13,2020-12-26,579,29
3,Come & Go,Juice WRLD x Marshmello,1,2020-07-25,2020-12-26,529,23
4,Bang!,AJR,4,2020-06-13,2020-12-26,481,29
5,Bad Guy,Billie Eilish,5,2020-06-13,2020-12-19,458,28
6,Mood,24kGoldn Featuring iann dior,1,2020-08-29,2020-12-26,444,18
7,Everything I Wanted,Billie Eilish,4,2020-06-13,2020-12-26,425,29
8,Believer,Imagine Dragons,7,2020-06-13,2020-12-19,416,28
9,My Ex's Best Friend,Machine Gun Kelly X blackbear,2,2020-08-22,2020-12-26,405,19
10,Ocean Eyes,Billie Eilish,9,2020-06-13,2020-12-19,342,27
11,Take What You Want,Post Malone Featuring Ozzy Osbourne & Travis Scott,6,2020-06-13,2020-12-19,298,27
12,Cardigan,Taylor Swift,1,2020-08-08,2020-12-26,265,18
13,Thunder,Imagine Dragons,11,2020-06-13,2020-12-19,259,26
14,Supalonely,BENEE Featuring Gus Dapperton,3,2020-06-13,2020-09-19,245,15
15,Electric Love,BORNS,8,2020-07-25,2020-12-19,241,22
16,Exile,Taylor Swift Featuring Bon Iver,2,2020-08-08,2020-12-26,204,14
17,Sweater Weather,The Neighbourhood,7,2020-09-19,2020-12-26,186,14
18,Sofia,Clairo,6,2020-10-17,2020-12-19,184,10
19,Forget Me Too,Machine Gun Kelly & Halsey,4,2020-10-10,2020-12-19,175,11
20,Bloody Valentine,Machine Gun Kelly,5,2020-06-13,2020-12-19,172,17
21,My Future,Billie Eilish,1,2020-08-15,2020-10-24,171,10
22,Are You Bored Yet?,Wallows Featuring Clairo,8,2020-06-27,2020-11-28,156,22
23,Mr. Brightside,The Killers,13,2020-06-13,2020-12-05,151,21
24,When The Party's Over,Billie Eilish,12,2020-06-13,2020-12-19,144,19
25,Play Date,Melanie Martinez,6,2020-06-13,2020-08-01,137,8
26,High Hopes,Panic! At The Disco,12,2020-06-13,2020-11-21,131,16
27,Therefore I Am,Billie Eilish,1,2020-11-28,2020-12-26,107,5
28,My Tears Ricochet,Taylor Swift,3,2020-08-08,2020-09-12,84,6
29,August,Taylor Swift,4,2020-08-08,2020-09-12,82,6
30,Level Of Concern,twenty one pilots,7,2020-06-13,2020-07-11,82,5
31,Radioactive,Imagine Dragons,18,2020-06-13,2020-11-21,77,17
32,Man Of The Year,Juice WRLD,2,2020-07-25,2020-09-05,73,7
33,City Of Angels,24kGoldn,14,2020-06-13,2020-07-25,59,7
34,Feel It Still,Portugal. The Man,17,2020-06-13,2020-08-01,58,8
35,Pumped Up Kicks,Foster The People,18,2020-06-20,2020-12-12,58,14
36,Mirrorball,Taylor Swift,6,2020-08-08,2020-08-29,54,4
37,Seven,Taylor Swift,7,2020-08-08,2020-08-29,48,4
38,Riptide,Vance Joy,15,2020-06-13,2020-08-01,46,8
39,Moral Of The Story,Ashe,11,2020-07-04,2020-09-26,44,8
40,Trampoline,SHAED,15,2020-06-13,2020-07-18,42,6
41,This Is Me Trying,Taylor Swift,8,2020-08-08,2020-08-29,41,4
42,Mad Woman,Taylor Swift,9,2020-08-08,2020-08-22,34,3
43,Drunk Face,Machine Gun Kelly,8,2020-10-10,2020-10-24,33,3
44,The Less I Know The Better,Tame Impala,19,2020-06-13,2020-07-25,32,7
45,Line Without A Hook,Ricky Montgomery,15,2020-11-28,2020-12-19,31,4
46,Star Shopping,Lil Peep,19,2020-10-31,2020-12-19,29,8
47,Epiphany,Taylor Swift,10,2020-08-08,2020-08-15,26,2
48,Peace,Taylor Swift,11,2020-08-08,2020-08-15,26,2
49,Willow,Taylor Swift,1,2020-12-26,2020-12-26,25,1
50,Champagne Problems,Taylor Swift,2,2020-12-26,2020-12-26,24,1
51,'Tis The Damn Season,Taylor Swift,3,2020-12-26,2020-12-26,23,1
52,Gold Rush,Taylor Swift,4,2020-12-26,2020-12-26,22,1
53,Tolerate It,Taylor Swift,5,2020-12-26,2020-12-26,21,1
54,Hoax,Taylor Swift,12,2020-08-08,2020-08-15,20,2
55,Happiness,Taylor Swift,7,2020-12-26,2020-12-26,19,1
56,Ivy,Taylor Swift,8,2020-12-26,2020-12-26,18,1
57,Coney Island,Taylor Swift Featuring The National,9,2020-12-26,2020-12-26,17,1
58,All I Know,Machine Gun Kelly Featuring Trippie Redd,10,2020-10-10,2020-10-17,17,2
59,Dorothea,Taylor Swift,10,2020-12-26,2020-12-26,16,1
60,Gimme Love,Joji,11,2020-10-10,2020-10-10,15,1
61,Evermore,Taylor Swift Featuring Bon Iver,11,2020-12-26,2020-12-26,15,1
62,Daylight,Joji x Diplo,12,2020-08-22,2020-10-10,15,2
63,Long Story Short,Taylor Swift,12,2020-12-26,2020-12-26,14,1
64,Cowboy Like Me,Taylor Swift,13,2020-12-26,2020-12-26,13,1
65,Kiss Kiss,Machine Gun Kelly,14,2020-10-10,2020-10-10,12,1
66,Marjorie,Taylor Swift,14,2020-12-26,2020-12-26,12,1
67,Daddy Issues,The Neighbourhood,23,2020-11-07,2020-12-19,12,4
68,Closure,Taylor Swift,15,2020-12-26,2020-12-26,11,1
69,Heat Waves,Glass Animals,15,2020-12-19,2020-12-19,11,1
70,Title Track,Machine Gun Kelly,15,2020-10-10,2020-10-10,11,1
71,Lonely,Machine Gun Kelly,16,2020-10-10,2020-10-10,10,1
