chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Traveller,Chris Stapleton,1,2018-01-03,2018-12-29,1288,53
2,From A Room: Volume 1,Chris Stapleton,2,2018-01-03,2018-12-29,1202,53
3,From A Room: Volume 2,Chris Stapleton,1,2018-01-03,2018-12-29,1076,53
4,Cleopatra,The Lumineers,3,2018-01-03,2018-12-29,988,53
5,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel,3,2018-01-03,2018-12-29,961,53
6,Hozier,Hozier,3,2018-01-03,2018-12-29,956,53
7,+,Ed Sheeran,4,2018-01-03,2018-12-29,855,53
8,The Lumineers,The Lumineers,6,2018-01-03,2018-12-29,652,53
9,Golden Hour,Kacey Musgraves,1,2018-04-14,2018-12-29,642,38
10,In Between Dreams,Jack Johnson,9,2018-01-06,2018-12-15,523,48
11,Dream Your Life Away,Vance Joy,9,2018-01-03,2018-12-15,505,51
12,Continuum,John Mayer,9,2018-01-03,2018-12-22,496,51
13,Chain Breaker,Zach Williams,6,2018-01-20,2018-12-15,418,44
14,Greatest Hits,James Taylor,9,2018-01-06,2018-12-29,358,49
15,Good Thing,Leon Bridges,1,2018-05-19,2018-12-29,357,25
16,The Best Of John Denver Live,John Denver,8,2018-06-09,2018-12-29,349,30
17,Strange Trails,Lord Huron,8,2018-01-06,2018-12-15,339,47
18,Photographs & Memories/His Greatest Hits,Jim Croce,12,2018-01-03,2018-12-08,307,46
19,Nation Of Two,Vance Joy,1,2018-03-10,2018-07-28,244,21
20,Sigh No More,Mumford & Sons,10,2018-01-03,2018-12-29,242,38
21,Songs You Know By Heart: Jimmy Buffett's Greatest Hit(s),Jimmy Buffett,8,2018-03-03,2018-09-15,165,20
22,Tearing At The Seams,Nathaniel Rateliff & The Night Sweats,1,2018-03-24,2018-09-29,164,16
23,The Tree Of Forgiveness,John Prine,1,2018-04-28,2018-12-29,161,13
24,Chaos And The Calm,James Bay,12,2018-01-06,2018-11-10,153,21
25,Greatest Hits,Neil Young,16,2018-01-03,2018-12-01,127,31
26,Delta,Mumford & Sons,1,2018-12-01,2018-12-29,124,5
27,Last Man Standing,Willie Nelson,1,2018-05-12,2018-06-30,116,8
28,Interstate Gospel,Pistol Annies,1,2018-11-17,2018-12-29,114,7
29,"By The Way, I Forgive You",Brandi Carlile,1,2018-03-03,2018-12-22,106,10
30,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan,2,2018-11-17,2018-12-29,105,7
31,I'll Be Your Girl,The Decemberists,1,2018-03-31,2018-05-05,84,6
32,Whistle Down The Wind,Joan Baez,5,2018-03-17,2018-04-14,84,5
33,True Sadness,The Avett Brothers,4,2018-02-10,2018-03-10,76,5
34,Babel,Mumford & Sons,20,2018-01-03,2018-12-22,75,22
35,Vide Noir,Lord Huron,1,2018-05-05,2018-06-02,70,4
36,Down The Road Wherever,Mark Knopfler,2,2018-12-01,2018-12-29,70,5
37,The Nashville Sound,Jason Isbell And The 400 Unit,12,2018-01-03,2018-02-24,69,9
38,Lifers,Cody Jinks,1,2018-08-11,2018-09-01,65,4
39,Dumplin' (Soundtrack),Dolly Parton,4,2018-12-15,2018-12-29,63,3
40,Ruins,First Aid Kit,2,2018-02-03,2018-02-24,62,4
41,Carry Fire,Robert Plant,7,2018-01-03,2018-06-02,62,5
42,The Search For Everything,John Mayer,12,2018-01-03,2018-03-10,62,10
43,God's Favorite Customer,Father John Misty,1,2018-06-16,2018-06-30,57,3
44,Nina Cried Power (EP),Hozier,2,2018-09-15,2018-10-06,52,4
45,The Essential Bob Dylan (2014),Bob Dylan,19,2018-01-03,2018-11-17,52,19
46,Tell Me How You Really Feel,Courtney Barnett,1,2018-06-02,2018-06-16,50,3
47,Hell-On,Neko Case,2,2018-06-16,2018-06-30,50,3
48,Songs For Judy,Neil Young,6,2018-12-15,2018-12-29,48,3
49,The Big Bad Blues,Billy F Gibbons,2,2018-10-06,2018-10-13,41,2
50,Roxy: Tonight's The Night Live,Neil Young,5,2018-05-05,2018-05-12,40,2
51,Part Of The Light,Ray LaMontagne,2,2018-06-02,2018-07-07,36,3
52,Wouldn't It Be Great,Loretta Lynn,2,2018-10-13,2018-10-20,35,2
53,Shake The Spirit,Elle King,3,2018-11-03,2018-11-10,35,2
54,The Prophet Speaks,Van Morrison,4,2018-12-22,2018-12-29,35,2
55,Find A Light,Blackberry Smoke,2,2018-04-21,2018-04-28,34,2
56,Johnny Cash: Forever Words,Various Artists,4,2018-04-21,2018-04-28,34,2
57,See You Around,I'm With Her,5,2018-03-03,2018-03-10,34,2
58,Look Now,Elvis Costello & The Imposters,1,2018-10-27,2018-11-03,33,2
59,Encore,Anderson East,3,2018-01-27,2018-02-03,33,2
60,In The Blue Light,Paul Simon,3,2018-09-22,2018-09-29,33,2
61,You're Driving Me Crazy,Van Morrison And Joey DeFrancesco,3,2018-05-12,2018-05-19,32,2
62,A Christmas Together,John Denver & The Muppets,9,2018-01-03,2018-01-06,32,2
63,Live From The Ryman,Jason Isbell And The 400 Unit,1,2018-11-03,2018-11-10,30,2
64,Bottle It In,Kurt Vile,3,2018-10-27,2018-11-03,29,2
65,Lost Souls,Loreena McKennitt,9,2018-05-26,2018-06-02,29,2
66,Staying At Tamara's,George Ezra,3,2018-04-07,2018-10-06,28,4
67,Magic,Ben Rector,1,2018-07-07,2018-07-14,27,2
68,Socks: A Christmas Album By JD McPherson,JD McPherson,7,2018-12-22,2018-12-29,27,2
69,Sleepwalkers,Brian Fallon,4,2018-02-24,2018-03-03,26,2
70,Evening Machines,Gregory Alan Isakov,1,2018-10-20,2018-10-20,25,1
71,Other People's Stuff,John Mellencamp,1,2018-12-22,2018-12-22,25,1
72,Out Of The Blues,Boz Scaggs,3,2018-08-11,2018-08-18,25,2
73,Southern Blood,Gregg Allman,9,2018-01-03,2018-01-06,25,2
74,A / B,KALEO,20,2018-01-13,2018-10-06,25,7
75,Among The Ghosts,Lucero,2,2018-08-18,2018-08-18,24,1
76,My New Moon,Amos Lee,2,2018-09-15,2018-09-15,24,1
77,Passwords,Dawes,3,2018-07-07,2018-07-07,23,1
78,Sings His Sad Heart,Matt Nathanson,3,2018-10-20,2018-10-20,23,1
79,Warm,Jeff Tweedy,3,2018-12-15,2018-12-15,23,1
80,James Taylor At Christmas,James Taylor,13,2018-01-03,2018-01-06,23,2
81,The Other Shore,Murder By Death,4,2018-09-08,2018-09-08,22,1
82,Wanderer,Cat Power,4,2018-10-20,2018-10-20,22,1
83,All Of This Life,The Record Company,4,2018-07-07,2018-07-07,22,1
84,She Remembers Everything,Rosanne Cash,5,2018-11-17,2018-11-17,21,1
85,Be More Kind,Frank Turner,5,2018-05-19,2018-05-19,21,1
86,Critical Equation,Dr. Dog,5,2018-05-12,2018-05-12,21,1
87,"Resurrection Letters, Volume I",Andrew Peterson,5,2018-04-14,2018-04-14,21,1
88,Noonday Dream,Ben Howard,5,2018-06-16,2018-06-16,21,1
89,Hard Times And White Lines,Whitey Morgan And The 78's,5,2018-11-10,2018-11-10,21,1
90,Water (EP),Sister Hazel,5,2018-02-24,2018-02-24,21,1
91,The Eclipse Sessions,John Hiatt,5,2018-10-27,2018-10-27,21,1
92,The Best That I Could Do 1978 - 1988,John Mellencamp,19,2018-10-13,2018-12-01,21,7
93,Uniform Distortion,Jim James,6,2018-07-14,2018-07-14,20,1
94,13 Rivers,Richard Thompson,6,2018-09-29,2018-09-29,20,1
95,There's A Riot Going On,Yo La Tengo,6,2018-03-31,2018-03-31,20,1
96,No Mercy In This Land,Ben Harper And Charlie Musselwhite,6,2018-04-14,2018-04-14,20,1
97,One Stone (EP),Trixie Mattel,16,2018-03-24,2018-03-31,20,2
98,Home,John Butler Trio,7,2018-10-13,2018-10-13,19,1
99,Songs Of The Plains,Colter Wall,7,2018-10-27,2018-10-27,19,1
100,Things Change,American Aquarium,7,2018-06-16,2018-06-16,19,1
101,Life Is Good On The Open Road,Trampled By Turtles,7,2018-05-19,2018-05-19,19,1
102,Volunteer,Old Crow Medicine Show,7,2018-05-05,2018-05-05,19,1
103,The Prodigal Son,Ry Cooder,8,2018-05-26,2018-05-26,18,1
104,Back Roads And Abandoned Motel,The Jayhawks,8,2018-07-28,2018-07-28,18,1
105,All Ashore,Punch Brothers,8,2018-08-04,2018-08-04,18,1
106,Between Two Shores,Glen Hansard,8,2018-02-03,2018-02-03,18,1
107,Big Red Machine,Big Red Machine,8,2018-09-15,2018-09-15,18,1
108,Free Yourself Up,Lake Street Dive,10,2018-05-26,2018-06-02,18,2
109,The Tree,Lori McKenna,9,2018-08-04,2018-08-04,17,1
110,Can't Wake Up,Shakey Graves,9,2018-05-19,2018-05-19,17,1
111,Sparrow,Ashley Monroe,9,2018-05-05,2018-05-05,17,1
112,Music From Big Pink,The Band,9,2018-09-15,2018-09-15,17,1
113,Live 1962-1966: Rare Performance From The Copyright Collections,Bob Dylan,10,2018-08-11,2018-08-11,16,1
114,Traveling On (EP),The Decemberists,10,2018-12-29,2018-12-29,16,1
115,Shooter,Shooter Jennings,10,2018-08-25,2018-08-25,16,1
116,The Thread That Keeps Us,Calexico,10,2018-02-10,2018-02-10,16,1
117,Solid Ground,Wade Bowen,10,2018-02-24,2018-02-24,16,1
118,One Drop Of Truth,The Wood Brothers,11,2018-02-17,2018-02-17,15,1
119,What's That Sound?: Complete Albums Collection,Buffalo Springfield,11,2018-07-14,2018-07-14,15,1
120,Almost Acoustic: Recorded Live,Jerry Garcia Acoustic Band,12,2018-12-08,2018-12-08,14,1
121,To The Sunset,Amanda Shires,12,2018-08-18,2018-08-18,14,1
122,Sometimes Just The Sky,Mary Chapin Carpenter,13,2018-04-14,2018-04-14,13,1
123,Earthtones,Bahamas,13,2018-02-03,2018-02-03,13,1
124,Before The Dead,Jerry Garcia,13,2018-05-26,2018-05-26,13,1
125,Mud,Whiskey Myers,14,2018-08-04,2018-08-04,12,1
126,Recovering With Friends,Jason Manns,14,2018-02-03,2018-02-03,12,1
127,Runaway,Passenger,14,2018-09-15,2018-09-15,12,1
128,I and Love and You,The Avett Brothers,19,2018-02-10,2018-02-17,12,2
129,Downey To Lubbock,Dave Alvin And Jimmie Dale Gilmore,15,2018-06-16,2018-06-16,11,1
130,Dylan And The Dead,Bob Dylan & The Grateful Dead,15,2018-05-05,2018-05-05,11,1
131,Castles,Lissie,15,2018-04-07,2018-04-07,11,1
132,C'est La Vie,Phosphorescent,16,2018-10-20,2018-10-20,10,1
133,Wind (EP),Sister Hazel,16,2018-09-22,2018-09-22,10,1
134,First Collection: 2006 - 2009,Fleet Foxes,16,2018-11-24,2018-11-24,10,1
135,Deep South Symphony,Brian Grilli,17,2018-12-29,2018-12-29,9,1
136,Versatile,Van Morrison,17,2018-01-03,2018-01-03,9,1
137,Historian,Lucy Dacus,18,2018-03-17,2018-03-17,8,1
138,Carolina Confessions,The Marcus King Band,19,2018-10-20,2018-10-20,7,1
139,Chains Are Broken,The Devil Makes Three,19,2018-09-08,2018-09-08,7,1
140,Weed Garden (EP),Iron And Wine,19,2018-09-15,2018-09-15,7,1
141,Love Lives On,Dana Fuchs,20,2018-06-02,2018-06-02,6,1
142,Accomplice One,Tommy Emmanuel CGP,20,2018-02-03,2018-02-03,6,1
143,Whitey Ford's House of Pain,Everlast,21,2018-09-22,2018-09-22,5,1
144,The Salt Doll Went to Measure the Depths of the Sea,The Low Anthem,21,2018-03-10,2018-03-10,5,1
145,Indigo Girls Live With The University Of Colorado Symphony,Indigo Girls With The University Of Colorado Symphony,21,2018-07-21,2018-07-21,5,1
146,Mt. Joy,Mt. Joy,22,2018-03-17,2018-03-17,4,1
147,The Visitor,Neil Young + Promise Of The Real,22,2018-01-03,2018-01-03,4,1
148,Venom & Faith,Larkin Poe,22,2018-11-24,2018-11-24,4,1
149,Goodbye Road (EP),Johnnyswim & Drew Holcomb & The Neighbors,22,2018-05-19,2018-05-19,4,1
150,Human,Rag'n'Bone Man,23,2018-01-13,2018-01-20,4,2
151,Cat Stevens Greatest Hits,Cat Stevens,23,2018-01-13,2018-01-20,4,2
152,Expectations,Wild Child,23,2018-02-24,2018-02-24,3,1
153,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,23,2018-03-24,2018-03-24,3,1
154,Providence Canyon,Brent Cobb,23,2018-05-26,2018-05-26,3,1
155,Starfire,Caitlyn Smith,24,2018-02-03,2018-02-03,2,1
156,All That Reckoning,Cowboy Junkies,24,2018-07-28,2018-07-28,2,1
157,Rocky Mountain Christmas,John Denver,24,2018-01-03,2018-01-03,2,1
158,This Old Dog,Mac DeMarco,24,2018-01-13,2018-01-13,2,1
159,A Very She & Him Christmas,She & Him,25,2018-01-03,2018-01-06,2,2
160,A Very Kacey Christmas,Kacey Musgraves,25,2018-12-29,2018-12-29,1,1
161,Graceland,Paul Simon,25,2018-01-27,2018-01-27,1,1
