chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Dangerous: The Double Album,Morgan Wallen,1,2021-01-23,2021-12-25,12951,49
2,Shoot For The Stars Aim For The Moon,Pop Smoke,2,2021-01-02,2021-12-25,11126,52
3,Future Nostalgia,Dua Lipa,3,2021-01-02,2021-12-25,10548,52
4,F*ck Love,The Kid LAROI,1,2021-01-02,2021-12-25,10197,52
5,What You See Is What You Get,Luke Combs,6,2021-01-02,2021-12-25,10127,52
6,My Turn,Lil Baby,7,2021-01-02,2021-12-25,9882,52
7,Legends Never Die,Juice WRLD,5,2021-01-02,2021-12-25,9679,52
8,Positions,Ariana Grande,2,2021-01-02,2021-12-25,9585,52
9,Evermore,Taylor Swift,1,2021-01-02,2021-12-25,9529,52
10,Hollywood's Bleeding,Post Malone,11,2021-01-02,2021-12-25,9405,52
11,Fine Line,Harry Styles,13,2021-01-02,2021-12-25,9178,52
12,Greatest Hits,Queen,16,2021-01-02,2021-12-25,9120,52
13,Goodbye & Good Riddance,Juice WRLD,7,2021-01-02,2021-12-25,9102,52
14,Folklore,Taylor Swift,6,2021-01-02,2021-12-25,8979,52
15,This One's For You,Luke Combs,23,2021-01-02,2021-12-25,8755,52
16,Hamilton: An American Musical,Original Broadway Cast,19,2021-01-02,2021-12-25,8601,52
17,The Voice,Lil Durk,2,2021-01-02,2021-12-25,8590,52
18,"When We All Fall Asleep, Where Do We Go?",Billie Eilish,15,2021-01-02,2021-12-25,8468,52
19,Tickets To My Downfall,Machine Gun Kelly,13,2021-01-02,2021-12-25,8427,52
20,The GOAT,Polo G,19,2021-01-02,2021-12-25,8410,52
21,If I Know Me,Morgan Wallen,10,2021-01-02,2021-12-25,8342,52
22,Rumours,Fleetwood Mac,23,2021-01-02,2021-12-25,8203,52
23,After Hours,The Weeknd,2,2021-01-02,2021-11-27,8155,41
24,Diamonds,Elton John,35,2021-01-02,2021-12-25,8085,52
25,YHLQMDLG,Bad Bunny,22,2021-01-02,2021-12-25,8074,52
26,El Ultimo Tour del Mundo,Bad Bunny,8,2021-01-02,2021-12-25,8026,52
27,Sour,Olivia Rodrigo,1,2021-06-05,2021-12-25,7999,30
28,ASTROWORLD,Travis Scott,35,2021-01-02,2021-12-25,7937,52
29,Justice,Justin Bieber,1,2021-04-03,2021-12-25,7841,39
30,Starting Over,Chris Stapleton,25,2021-01-02,2021-12-25,7837,52
31,The Highlights,The Weeknd,2,2021-02-20,2021-12-25,7776,44
32,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,29,2021-01-02,2021-12-25,7741,52
33,Death Race For Love,Juice WRLD,26,2021-01-02,2021-12-25,7713,52
34,"good kid, m.A.A.d city",Kendrick Lamar,39,2021-01-02,2021-12-25,7706,52
35,beerbongs & bentleys,Post Malone,34,2021-01-02,2021-12-25,7561,52
36,SoulFly,Rod Wave,1,2021-04-10,2021-12-25,7530,38
37,Good News,Megan Thee Stallion,6,2021-01-02,2021-12-25,7502,52
38,Traveller,Chris Stapleton,20,2021-01-02,2021-12-25,7482,52
39,Shiesty Season,Pooh Shiesty,3,2021-02-20,2021-12-25,7414,45
40,Hot Pink,Doja Cat,16,2021-01-02,2021-12-25,7384,52
41,Scorpion,Drake,38,2021-01-02,2021-12-25,7368,52
42,Curtain Call: The Hits,Eminem,36,2021-01-02,2021-12-25,7352,49
43,Lover,Taylor Swift,32,2021-01-02,2021-12-25,7325,52
44,2014 Forest Hills Drive,J. Cole,38,2021-01-02,2021-12-25,7303,52
45,Thats What They All Say,Jack Harlow,17,2021-01-02,2021-12-25,7190,52
46,Over It,Summer Walker,36,2021-01-02,2021-12-25,7149,52
47,Eternal Atake,Lil Uzi Vert,32,2021-01-02,2021-12-25,7068,52
48,Ctrl,SZA,32,2021-01-02,2021-12-25,6995,52
49,A Gangsta's Pain,Moneybagg Yo,1,2021-05-08,2021-12-25,6912,34
50,Pray 4 Love,Rod Wave,28,2021-01-02,2021-12-25,6894,52
51,Legend: The Best Of...,Bob Marley And The Wailers,38,2021-01-02,2021-12-25,6845,52
52,Stoney,Post Malone,54,2021-01-02,2021-12-25,6534,52
53,Back In Black,AC/DC,53,2021-01-02,2021-12-25,6519,52
54,÷ (Divide),Ed Sheeran,57,2021-01-02,2021-12-25,6407,52
55,Music To Be Murdered By,Eminem,3,2021-01-02,2021-12-25,6212,52
56,Planet Her,Doja Cat,2,2021-07-10,2021-12-25,6199,25
57,Divinely Uninspired To A Hellish Extent,Lewis Capaldi,37,2021-01-02,2021-12-25,6167,52
58,Top,YoungBoy Never Broke Again,46,2021-01-02,2021-12-25,6162,52
59,Dreamland,Glass Animals,21,2021-01-09,2021-12-25,6160,51
60,Journey's Greatest Hits,Journey,46,2021-01-02,2021-11-13,6063,46
61,When It's All Said And Done... Take Time,Giveon,5,2021-03-27,2021-12-25,6017,40
62,Luv Is Rage 2,Lil Uzi Vert,67,2021-01-02,2021-12-25,5919,52
63,Take Care,Drake,59,2021-01-02,2021-12-25,5824,52
64,Greatest Hits,Tom Petty And The Heartbreakers,63,2021-01-02,2021-12-25,5728,52
65,Greatest Hits,2Pac,60,2021-01-02,2021-12-25,5689,49
66,?,XXXTENTACION,54,2021-01-02,2021-12-25,5681,52
67,Please Excuse Me For Being Antisocial,Roddy Ricch,45,2021-01-02,2021-12-25,5671,52
68,The Voice Of The Heroes,Lil Baby & Lil Durk,1,2021-06-19,2021-12-25,5633,28
69,DAMN.,Kendrick Lamar,69,2021-01-02,2021-12-25,5519,52
70,The Off-Season,J. Cole,1,2021-05-29,2021-12-25,5504,31
71,1989,Taylor Swift,60,2021-01-02,2021-12-25,5413,52
72,Dont Smile At Me,Billie Eilish,45,2021-01-02,2021-12-25,5401,52
73,Thriller,Michael Jackson,25,2021-01-02,2021-12-18,5398,51
74,BLAME IT ON BABY,DaBaby,23,2021-01-02,2021-11-13,5377,46
75,Hall Of Fame,Polo G,1,2021-06-26,2021-12-25,5327,27
76,Doo-Wops & Hooligans,Bruno Mars,62,2021-01-09,2021-12-25,5177,51
77,Nevermind,Nirvana,12,2021-01-02,2021-12-25,4856,51
78,American Teen,Khalid,64,2021-01-02,2021-12-25,4832,52
79,1,The Beatles,48,2021-01-02,2021-12-25,4787,52
80,Views,Drake,85,2021-01-09,2021-12-25,4723,51
81,Fearless (Taylor's Version),Taylor Swift,1,2021-04-24,2021-12-25,4587,35
82,Just Cause Y'all Waited 2,Lil Durk,55,2021-01-02,2021-12-25,4565,52
83,Abbey Road,The Beatles,34,2021-01-02,2021-12-25,4444,49
84,Chilombo,Jhene Aiko,41,2021-01-02,2021-11-27,4410,48
85,Moana,Soundtrack,81,2021-01-09,2021-12-04,4370,48
86,Whole Lotta Red,Playboi Carti,1,2021-01-09,2021-12-25,4301,45
87,Happier Than Ever,Billie Eilish,1,2021-08-14,2021-12-25,4295,20
88,Greatest Hits,Guns N' Roses,65,2021-01-02,2021-12-25,4244,39
89,Greatest Hits,The Notorious B.I.G.,53,2021-01-02,2021-10-16,4195,42
90,Destined 2 Win,Lil Tjay,5,2021-04-17,2021-12-18,4176,36
91,Certified Lover Boy,Drake,1,2021-09-18,2021-12-25,4170,15
92,Khaled Khaled,DJ Khaled,1,2021-05-15,2021-11-27,4166,29
93,Pluto x Baby Pluto,Future & Lil Uzi Vert,30,2021-01-02,2021-10-09,4117,40
94,Metallica,Metallica,9,2021-01-02,2021-12-25,4096,52
95,Swimming,Mac Miller,77,2021-01-02,2021-12-25,4073,52
96,Goldmine,Gabby Barrett,61,2021-01-02,2021-12-04,4041,46
97,"Thank U, Next",Ariana Grande,62,2021-01-02,2021-12-25,3999,52
98,Man On The Moon: The End Of Day,Kid Cudi,96,2021-01-02,2021-12-25,3850,52
99,Free Dem Boyz,42 Dugg,8,2021-06-05,2021-12-25,3773,30
100,BE,BTS,7,2021-01-02,2021-08-14,3638,33
101,High Off Life,Future,58,2021-01-02,2021-11-20,3621,47
102,Graduation,Kanye West,79,2021-01-16,2021-12-25,3565,50
103,All Time Greatest Hits,Lynyrd Skynyrd,77,2021-01-16,2021-12-04,3562,47
104,Invasion Of Privacy,Cardi B,89,2021-01-02,2021-12-25,3514,52
105,Donda,Kanye West,1,2021-09-11,2021-12-25,3489,16
106,"Meet The Woo, V.2",Pop Smoke,60,2021-01-02,2021-11-27,3485,48
107,Young Stoner Life: Slime Language 2,Young Thug & Various Artists,1,2021-05-01,2021-10-09,3479,24
108,Life Rolls On,Florida Georgia Line,21,2021-02-27,2021-09-04,3479,28
109,MAP OF THE SOUL : 7,BTS,76,2021-01-02,2021-12-25,3465,46
110,Manic,Halsey,63,2021-01-02,2021-11-20,3430,47
111,Still Sleep?,Sleepy Hallow,16,2021-06-12,2021-12-25,3375,29
112,Savage Mode II,21 Savage & Metro Boomin,29,2021-01-02,2021-11-20,3374,43
113,Wunna,Gunna,67,2021-01-02,2021-10-16,3236,41
114,Culture III,Migos,2,2021-06-26,2021-11-20,3198,22
115,Free Spirit,Khalid,100,2021-01-02,2021-11-13,3186,46
116,Born Here Live Here Die Here,Luke Bryan,23,2021-01-16,2021-10-09,3098,35
117,Country Stuff (EP),Walker Hayes,32,2021-07-03,2021-12-11,3042,24
118,AM,Arctic Monkeys,87,2021-01-02,2021-12-25,3037,52
119,Greatest Hits So Far...,Zac Brown Band,58,2021-01-16,2021-10-30,3021,41
120,The Essential Billy Joel,Billy Joel,81,2021-01-16,2021-11-20,2992,44
121,Hey World,Lee Brice,84,2021-01-02,2021-11-20,2986,47
122,The Essential Michael Jackson,Michael Jackson,79,2021-02-13,2021-11-27,2970,31
123,Inside (The Songs),Bo Burnham,7,2021-06-19,2021-11-06,2965,21
124,Greatest Hits,Bob Seger & The Silver Bullet Band,105,2021-01-09,2021-12-18,2874,50
125,Dark Lane Demo Tapes,Drake,75,2021-01-02,2021-09-18,2835,38
126,More Life,Drake,110,2021-01-16,2021-11-27,2821,46
127,Montero,Lil Nas X,2,2021-10-02,2021-12-25,2779,13
128,Evolve,Imagine Dragons,117,2021-01-02,2021-11-27,2727,48
129,ANTI,Rihanna,96,2021-01-09,2021-12-04,2660,48
130,Plastic Hearts,Miley Cyrus,19,2021-01-02,2021-08-21,2654,29
131,"Sincerely, Kentrell",YoungBoy Never Broke Again,1,2021-10-09,2021-12-25,2653,12
132,Die A Legend,Polo G,90,2021-01-09,2021-11-20,2639,44
133,Back Of My Mind,H.E.R.,6,2021-07-03,2021-12-18,2635,25
134,Vice Versa,Rauw Alejandro,17,2021-07-10,2021-12-25,2631,25
135,Welcome To O'Block,King Von,47,2021-01-02,2021-09-04,2625,32
136,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys,82,2021-01-02,2021-12-25,2613,45
137,Cuz I Love You,Lizzo,97,2021-01-02,2021-09-25,2599,39
138,Call Me If You Get Lost,"Tyler, The Creator",1,2021-07-10,2021-12-18,2594,21
139,The Best Of Nickelback: Volume 1,Nickelback,102,2021-02-27,2021-12-18,2552,33
140,SOUTHSIDE,Sam Hunt,67,2021-01-09,2021-09-04,2516,35
141,Harry Styles,Harry Styles,83,2021-01-02,2021-12-25,2474,44
142,Blonde,Frank Ocean,87,2021-01-09,2021-12-25,2458,49
143,Gold: Greatest Hits,ABBA,34,2021-03-13,2021-12-25,2453,42
144,IGOR,"Tyler, The Creator",81,2021-01-02,2021-12-25,2439,46
145,Starboy,The Weeknd,73,2021-01-02,2021-11-27,2433,24
146,The Melodic Blue,Baby Keem,5,2021-09-25,2021-12-25,2380,14
147,Trip At Knight,Trippie Redd,2,2021-09-04,2021-12-25,2348,17
148,Greatest Hits: The Ultimate Collection,Bon Jovi,117,2021-01-16,2021-11-20,2327,45
149,Greatest Hits,Pitbull,115,2021-02-13,2021-12-04,2322,43
150,Jordi,Maroon 5,8,2021-06-26,2021-11-06,2321,20
151,Birds In The Trap Sing McKnight,Travis Scott,127,2021-01-09,2021-11-27,2314,47
152,KG0516,Karol G,20,2021-04-10,2021-10-09,2308,26
153,X 100PRE,Bad Bunny,67,2021-01-09,2021-10-09,2063,37
154,Nothing Was The Same,Drake,108,2021-01-16,2021-12-04,1969,47
155,Hotel California,Eagles,118,2021-01-02,2021-11-20,1955,40
156,Christmas,Michael Buble,3,2021-01-02,2021-12-25,1932,9
157,Heaven & Hell,Ava Max,83,2021-01-09,2021-06-19,1929,24
158,Faith,Pop Smoke,1,2021-07-31,2021-10-23,1923,13
159,Frozen II,Soundtrack,73,2021-01-02,2021-07-24,1904,27
160,Made In Lagos,Wizkid,28,2021-07-17,2021-12-04,1886,21
161,Heaux Tales,Jazmine Sullivan,4,2021-01-23,2021-05-08,1874,16
162,Man On The Moon III: The Chosen,Kid Cudi,13,2021-01-02,2021-07-03,1873,16
163,Time Served,Moneybagg Yo,98,2021-01-02,2021-06-19,1872,25
164,Expensive Pain,Meek Mill,3,2021-10-16,2021-12-25,1868,11
165,True 2 Myself,Lil Tjay,92,2021-01-09,2021-09-25,1849,35
166,The Greatest Showman,Soundtrack,78,2021-01-02,2021-08-21,1841,33
