chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Blinding Lights,The Weeknd,2,2021-01-02,2021-12-25,11039,52
2,Dynamite,BTS,1,2021-01-02,2021-12-25,10309,52
3,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-12-25,9855,49
4,Dakiti,Bad Bunny & Jhay Cortez,2,2021-01-02,2021-12-25,9430,52
5,Mood,24kGoldn Featuring iann dior,4,2021-01-02,2021-12-25,9236,52
6,Heat Waves,Glass Animals,6,2021-01-16,2021-12-25,9094,50
7,Levitating,Dua Lipa,2,2021-03-27,2021-12-25,9065,40
8,Save Your Tears,The Weeknd & Ariana Grande,1,2021-03-27,2021-12-25,9064,40
9,Astronaut In The Ocean,Masked Wolf,3,2021-02-06,2021-12-25,8776,47
10,Dance Monkey,Tones And I,16,2021-01-02,2021-12-25,8578,52
11,Watermelon Sugar,Harry Styles,24,2021-01-02,2021-12-25,8369,52
12,Perfect,Ed Sheeran,30,2021-01-02,2021-12-25,8264,52
13,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-12-25,8207,38
14,Without You,The Kid LAROI,10,2021-01-02,2021-12-25,8102,52
15,The Business,Tiesto,12,2021-01-02,2021-12-25,8043,52
16,Someone You Loved,Lewis Capaldi,24,2021-01-02,2021-12-25,8010,52
17,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-12-25,7983,39
18,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),2,2021-03-20,2021-12-25,7917,41
19,Don't Start Now,Dua Lipa,30,2021-01-02,2021-12-25,7671,52
20,Kiss Me More,Doja Cat Featuring SZA,3,2021-04-24,2021-12-25,7587,36
21,Good 4 U,Olivia Rodrigo,1,2021-05-29,2021-12-25,7151,31
22,Shape Of You,Ed Sheeran,55,2021-01-02,2021-12-25,7090,52
23,Sunflower (Spider-Man: Into The Spider-Verse),Post Malone & Swae Lee,52,2021-01-02,2021-12-25,6997,52
24,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2021-12-25,6656,23
25,Roses,SAINt JHN,26,2021-01-02,2021-12-18,6585,51
26,Believer,Imagine Dragons,52,2021-01-02,2021-12-25,6585,52
27,Baby Shark,Pinkfong,53,2021-01-02,2021-12-25,6580,51
28,Butter,BTS,1,2021-06-05,2021-12-25,6488,30
29,Bad Habits,Ed Sheeran,1,2021-07-10,2021-12-25,6478,25
30,Positions,Ariana Grande,6,2021-01-02,2021-12-25,6367,52
31,Sweater Weather,The Neighbourhood,55,2021-01-02,2021-12-25,6218,52
32,Deja Vu,Olivia Rodrigo,3,2021-04-17,2021-12-25,5995,37
33,Shallow,Lady Gaga & Bradley Cooper,59,2021-01-02,2021-12-25,5954,52
34,Circles,Post Malone,55,2021-01-02,2021-12-25,5930,52
35,Streets,Doja Cat,8,2021-01-23,2021-12-25,5904,47
36,Bad Guy,Billie Eilish,54,2021-01-02,2021-12-25,5779,52
37,34+35,Ariana Grande,2,2021-01-02,2021-12-18,5774,46
38,Heartbreak Anniversary,Giveon,10,2021-02-27,2021-12-18,5744,42
39,Beggin',Maneskin,3,2021-06-19,2021-12-25,5734,28
40,Goosebumps,Travis Scott & HVME,15,2021-02-20,2021-11-20,5708,40
41,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,18,2021-03-06,2021-11-20,5609,38
42,Hawai,Maluma,12,2021-01-02,2021-11-06,5519,45
43,Dreams,Fleetwood Mac,62,2021-01-02,2021-12-18,5449,51
44,Todo de Ti,Rauw Alejandro,3,2021-06-05,2021-12-25,5424,30
45,Head & Heart,Joel Corry X MNEK,28,2021-01-02,2021-10-23,5336,43
46,AM,Nio Garcia X J Balvin X Bad Bunny,10,2021-04-24,2021-12-25,5312,36
47,Industry Baby,Lil Nas X & Jack Harlow,2,2021-08-07,2021-12-25,5284,21
48,Lovely,Billie Eilish & Khalid,82,2021-01-02,2021-12-25,5185,52
49,Traitor,Olivia Rodrigo,7,2021-06-05,2021-12-25,5148,30
50,Beautiful Mistakes,Maroon 5 Featuring Megan Thee Stallion,24,2021-03-20,2021-11-20,5139,36
51,You Broke Me First.,Tate McRae,20,2021-01-02,2021-11-20,5055,46
52,Fiel,"Los Legendarios, Wisin & Jhay Cortez",13,2021-03-27,2021-11-13,5025,34
53,Before You Go,Lewis Capaldi,44,2021-01-02,2021-12-11,5015,50
54,Yonaguni,Bad Bunny,3,2021-06-19,2021-12-25,5005,28
55,Savage Love (Laxed - Siren Beat),Jawsh 685 x Jason Derulo,23,2021-01-02,2021-10-23,4975,43
56,Rockstar,DaBaby Featuring Roddy Ricch,31,2021-01-02,2021-10-09,4873,41
57,Arcade,Duncan Laurence,36,2021-02-13,2021-11-20,4829,41
58,Need To Know,Doja Cat,6,2021-06-26,2021-12-25,4783,27
59,Rapstar,Polo G,3,2021-04-24,2021-12-25,4751,36
60,For The Night,Pop Smoke Featuring Lil Baby & DaBaby,27,2021-01-02,2021-11-06,4749,45
61,Wellerman,Nathan Evans,16,2021-02-06,2021-10-16,4746,37
62,Yoru Ni Kakeru,YOASOBI,16,2021-01-02,2021-12-18,4744,49
63,Lemonade,Internet Money & Gunna Featuring Don Toliver & NAV,11,2021-01-02,2021-10-16,4683,40
64,Best Friend,Saweetie Featuring Doja Cat,31,2021-01-23,2021-09-04,4637,33
65,Up,Cardi B,4,2021-02-20,2021-08-28,4484,28
66,Bandido,Myke Towers & Juhn,11,2021-01-09,2021-07-31,4472,30
67,Wants And Needs,Drake Featuring Lil Baby,2,2021-03-20,2021-10-23,4457,32
68,Old Town Road,Lil Nas X Featuring Billy Ray Cyrus,70,2021-01-02,2021-12-04,4434,49
69,Bohemian Rhapsody,Queen,101,2021-01-09,2021-12-25,4373,51
70,I Wanna Be Your Slave,Maneskin,13,2021-06-05,2021-12-25,4335,30
71,Pepas,Farruko,7,2021-07-31,2021-12-25,4275,22
72,WAP,Cardi B Featuring Megan Thee Stallion,20,2021-01-02,2021-09-11,4256,37
73,Good Days,SZA,7,2021-01-09,2021-07-24,4217,29
74,Whats Poppin,"Jack Harlow Featuring DaBaby, Tory Lanez & Lil Wayne",51,2021-01-02,2021-11-20,4179,47
75,Closer,The Chainsmokers Featuring Halsey,100,2021-01-09,2021-12-18,4027,50
76,Calling My Phone,Lil Tjay Featuring 6LACK,2,2021-02-27,2021-09-04,4023,28
77,Whoopty,CJ,10,2021-01-02,2021-07-03,3990,27
78,Fancy Like,Walker Hayes,25,2021-07-03,2021-12-25,3988,26
79,Que Mas Pues?,J Balvin & Maria Becerra,17,2021-06-12,2021-12-25,3941,29
80,Telepatia,Kali Uchis,10,2021-03-06,2021-09-11,3927,28
81,Permission To Dance,BTS,1,2021-07-24,2021-12-25,3892,23
82,Happier Than Ever,Billie Eilish,6,2021-08-14,2021-12-25,3879,20
83,Senorita,Shawn Mendes & Camila Cabello,88,2021-01-02,2021-12-04,3872,49
84,Love Tonight,Shouse,20,2021-07-10,2021-12-25,3865,25
85,What You Know Bout Love,Pop Smoke,21,2021-01-02,2021-09-04,3861,36
86,Cold Heart (PNAU Remix),Elton John & Dua Lipa,5,2021-08-28,2021-12-25,3790,18
87,Woman,Doja Cat,11,2021-07-10,2021-12-25,3750,22
88,Memories,Maroon 5,71,2021-01-02,2021-11-20,3745,47
89,You Right,Doja Cat & The Weeknd,12,2021-07-10,2021-12-25,3679,25
90,Your Love (9PM),ATB x Topic x A7S,37,2021-02-20,2021-09-04,3618,29
91,Pareja del Ano,Sebastian Yatra X Myke Towers,16,2021-05-01,2021-10-30,3482,27
92,La Curiosidad,DJ Nelson Presenta Jay Wheeler & Myke Towers,40,2021-01-02,2021-10-16,3467,36
93,Shivers,Ed Sheeran,3,2021-09-25,2021-12-25,3441,14
94,Therefore I Am,Billie Eilish,14,2021-01-02,2021-08-21,3426,26
