chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Heat Waves,Glass Animals,1,2022-01-01,2022-11-05,10431,45
2,Cold Heart (PNAU Remix),Elton John & Dua Lipa,2,2022-01-01,2022-11-05,10143,45
3,Stay,The Kid LAROI & Justin Bieber,3,2022-01-01,2022-11-05,10121,45
4,Shivers,Ed Sheeran,5,2022-01-01,2022-11-05,9166,45
5,Enemy,Imagine Dragons X JID,3,2022-01-01,2022-11-05,9152,45
6,abcdefu,GAYLE,1,2022-01-01,2022-11-05,9141,45
7,Bad Habits,Ed Sheeran,6,2022-01-01,2022-11-05,8782,45
8,Save Your Tears,The Weeknd & Ariana Grande,9,2022-01-01,2022-11-05,8653,45
9,As It Was,Harry Styles,1,2022-04-16,2022-11-05,8601,30
10,Levitating,Dua Lipa,15,2022-01-01,2022-11-05,8132,45
11,Blinding Lights,The Weeknd,16,2022-01-01,2022-11-05,7988,45
12,Pepas,Farruko,9,2022-01-01,2022-11-05,7881,45
13,Easy On Me,Adele,4,2022-01-01,2022-11-05,7808,45
14,Where Are You Now,Lost Frequencies & Calum Scott,13,2022-01-01,2022-11-05,7659,45
15,Another Love,Tom Odell,10,2022-01-01,2022-11-05,7420,45
16,Industry Baby,Lil Nas X & Jack Harlow,9,2022-01-01,2022-11-05,7264,45
17,Ghost,Justin Bieber,21,2022-01-01,2022-11-05,6971,45
18,Dynamite,BTS,25,2022-01-01,2022-11-05,6883,45
19,Love Nwantiti (Ah Ah Ah),CKay,10,2022-01-01,2022-11-05,6860,45
20,Desesperados,Rauw Alejandro & Chencho Corleone,10,2022-01-01,2022-11-05,6831,45
21,Perfect,Ed Sheeran,37,2022-01-01,2022-11-05,6742,45
22,My Universe,Coldplay x BTS,14,2022-01-01,2022-11-05,6705,45
23,Middle Of The Night,Elley Duhe,19,2022-01-01,2022-11-05,6589,45
24,Butter,BTS,17,2022-01-01,2022-11-05,6586,45
25,Happier Than Ever,Billie Eilish,28,2022-01-01,2022-11-05,6542,45
26,Shape Of You,Ed Sheeran,46,2022-01-01,2022-11-05,6333,45
27,The Motto,Tiesto & Ava Max,16,2022-01-01,2022-10-22,6321,43
28,Bam Bam,Camila Cabello Featuring Ed Sheeran,4,2022-03-19,2022-11-05,6266,34
29,Me Porto Bonito,Bad Bunny & Chencho Corleone,2,2022-05-21,2022-11-05,6210,25
30,Sweater Weather,The Neighbourhood,31,2022-01-01,2022-11-05,6063,45
31,Woman,Doja Cat,20,2022-01-01,2022-11-05,6003,45
32,Believer,Imagine Dragons,56,2022-01-01,2022-11-05,5978,45
33,Watermelon Sugar,Harry Styles,43,2022-01-01,2022-11-05,5874,45
34,Titi Me Pregunto,Bad Bunny,4,2022-05-21,2022-11-05,5872,25
35,MAMIII,Becky G X Karol G,5,2022-02-26,2022-11-05,5807,37
36,Baby Shark,Pinkfong,65,2022-01-01,2022-11-05,5529,45
37,Ojitos Lindos,Bad Bunny & Bomba Estereo,2,2022-05-21,2022-11-05,5525,25
38,Dandelions,Ruth B.,45,2022-01-22,2022-11-05,5520,42
39,Love Tonight,Shouse,21,2022-01-01,2022-10-29,5467,44
40,Provenza,Karol G,5,2022-05-07,2022-11-05,5305,27
41,Envolver,Anitta,1,2022-03-19,2022-10-29,5289,33
42,Good 4 U,Olivia Rodrigo,19,2022-01-01,2022-10-08,5254,41
43,Someone You Loved,Lewis Capaldi,71,2022-01-01,2022-11-05,5233,45
44,Dance Monkey,Tones And I,46,2022-01-01,2022-11-05,5194,45
45,Do It To It,Acraze Featuring Cherish,12,2022-01-01,2022-09-24,5185,39
46,Infinity,Jaymes Young,17,2022-01-01,2022-09-24,5041,39
47,Efecto,Bad Bunny,7,2022-05-21,2022-11-05,4954,25
48,Running Up That Hill (A Deal With God),Kate Bush,1,2022-06-11,2022-11-05,4945,22
49,Moscow Mule,Bad Bunny,2,2022-05-21,2022-11-05,4905,25
50,Without Me,Eminem,32,2022-01-01,2022-11-05,4897,45
51,Una Noche En Medellin,Cris Mj,16,2022-03-12,2022-11-05,4866,35
52,Bones,Imagine Dragons,27,2022-03-26,2022-11-05,4598,33
53,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,45,2022-01-01,2022-10-15,4587,42
54,About Damn Time,Lizzo,8,2022-05-14,2022-11-05,4536,26
55,Thats What I Want,Lil Nas X,21,2022-01-01,2022-08-27,4528,35
56,Beggin',Maneskin,26,2022-01-01,2022-11-05,4525,45
57,Peru,Fireboy DML & Ed Sheeran,29,2022-01-08,2022-08-27,4498,34
58,Te Felicito,Shakira & Rauw Alejandro,6,2022-05-07,2022-11-05,4434,27
59,"Bzrp Music Sessions, Vol. 52",Bizarrap & Quevedo,1,2022-07-23,2022-11-05,4420,16
60,Shallow,Lady Gaga & Bradley Cooper,83,2022-01-01,2022-11-05,4367,45
